time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:42:04.20Z,62.0578683,6.9716158,1248.270,0.02,0.04,0.03,0.902,1.385,0.25,345.41612,44.61167,3,9
2015-07-02T11:42:04.40Z,62.0578685,6.9716158,1248.220,0.00,0.01,0.03,0.901,1.388,0.29,345.41612,44.61173,3,9
2015-07-02T11:42:04.60Z,62.0578687,6.9716155,1248.155,0.01,0.00,0.04,0.900,1.391,0.28,345.41612,44.61179,3,9
2015-07-02T11:42:04.80Z,62.0578689,6.9716152,1248.104,-0.01,-0.05,-0.03,0.900,1.394,0.24,345.41612,44.61184,3,9
2015-07-02T11:42:05.00Z,62.0578693,6.9716152,1248.074,0.11,0.05,0.00,0.898,1.396,0.21,345.41612,44.61188,3,9
2015-07-02T11:42:05.20Z,62.0578698,6.9716152,1248.031,0.16,0.14,-0.04,0.896,1.395,0.20,345.41612,44.61192,3,9
2015-07-02T11:42:05.40Z,62.0578699,6.9716150,1247.930,0.07,0.21,0.00,0.893,1.395,0.21,345.41612,44.61197,3,9
2015-07-02T11:42:05.60Z,62.0578706,6.9716150,1247.832,0.22,0.20,0.07,0.896,1.399,0.26,345.41612,44.61203,3,9
2015-07-02T11:42:05.80Z,62.0578704,6.9716153,1247.761,0.03,0.29,0.10,0.894,1.404,0.27,33.95340,44.90241,3,9
2015-07-02T11:42:06.00Z,62.0578706,6.9716152,1247.725,0.10,0.12,0.04,0.897,1.409,0.23,33.95340,44.90246,3,9
2015-07-02T11:42:06.20Z,62.0578706,6.9716149,1247.648,-0.02,0.01,0.09,0.897,1.410,0.31,33.95340,44.90252,3,9
2015-07-02T11:42:06.40Z,62.0578708,6.9716140,1247.649,0.09,-0.09,0.03,0.898,1.411,0.24,33.95340,44.90257,3,9
2015-07-02T11:42:06.60Z,62.0578710,6.9716134,1247.625,0.07,-0.03,-0.01,0.901,1.414,0.31,33.95340,44.90263,3,9
2015-07-02T11:42:06.80Z,62.0578710,6.9716130,1247.577,0.02,-0.02,0.00,0.905,1.418,0.30,33.95340,44.90269,3,8
2015-07-02T11:42:07.00Z,62.0578710,6.9716132,1247.561,0.04,0.13,0.02,0.908,1.420,0.25,33.95340,44.90275,3,8
2015-07-02T11:42:07.20Z,62.0578712,6.9716136,1247.526,0.07,0.14,0.04,0.911,1.424,0.25,33.95340,44.90280,3,8
2015-07-02T11:42:07.40Z,62.0578713,6.9716140,1247.544,0.05,0.12,0.00,0.910,1.426,0.20,33.95340,44.90284,3,8
2015-07-02T11:42:07.60Z,62.0578711,6.9716142,1247.578,-0.03,0.17,-0.01,0.907,1.428,0.21,33.95340,44.90288,3,8
2015-07-02T11:42:07.80Z,62.0578710,6.9716146,1247.599,-0.05,0.07,-0.01,0.906,1.430,0.21,33.95340,44.90292,3,9
2015-07-02T11:42:08.00Z,62.0578705,6.9716152,1247.617,-0.11,0.02,0.00,0.906,1.431,0.19,33.95340,44.90296,3,8
2015-07-02T11:42:08.20Z,62.0578701,6.9716152,1247.641,-0.20,-0.06,-0.04,0.902,1.427,0.18,33.95340,44.90300,3,9
2015-07-02T11:42:08.40Z,62.0578699,6.9716144,1247.639,-0.17,-0.15,-0.06,0.903,1.425,0.23,33.95340,44.90305,3,9
2015-07-02T11:42:08.60Z,62.0578695,6.9716137,1247.642,-0.21,-0.17,-0.03,0.904,1.422,0.21,33.95340,44.90310,3,9
2015-07-02T11:42:08.80Z,62.0578696,6.9716136,1247.619,0.03,0.00,-0.03,0.904,1.418,0.22,33.95340,44.90315,3,9
2015-07-02T11:42:09.00Z,62.0578697,6.9716141,1247.575,0.05,0.03,0.04,0.905,1.416,0.23,33.95340,44.90319,3,9
2015-07-02T11:42:09.20Z,62.0578698,6.9716140,1247.529,0.04,-0.13,0.08,0.908,1.417,0.27,33.95340,44.90324,3,9
2015-07-02T11:42:09.40Z,62.0578699,6.9716142,1247.503,0.11,-0.04,0.06,0.912,1.419,0.27,33.95340,44.90330,3,9
2015-07-02T11:42:09.60Z,62.0578696,6.9716148,1247.517,-0.10,-0.03,0.01,0.913,1.426,0.30,33.95340,44.90336,3,9
2015-07-02T11:42:09.80Z,62.0578696,6.9716153,1247.513,0.02,-0.02,0.02,0.914,1.435,0.24,33.95340,44.90341,3,9
2015-07-02T11:42:10.00Z,62.0578695,6.9716154,1247.476,-0.07,-0.01,0.02,0.912,1.443,0.27,33.95340,44.90346,3,9
2015-07-02T11:42:10.20Z,62.0578696,6.9716163,1247.377,-0.01,0.04,0.00,0.909,1.449,0.18,33.95340,44.90350,3,9
2015-07-02T11:42:10.40Z,62.0578696,6.9716171,1247.331,-0.01,0.10,-0.03,0.909,1.459,0.19,33.95340,44.90353,3,9
2015-07-02T11:42:10.60Z,62.0578699,6.9716171,1247.351,0.09,0.04,-0.10,0.912,1.474,0.34,33.95340,44.90360,3,8
2015-07-02T11:42:10.80Z,62.0578696,6.9716173,1247.455,-0.23,0.03,-0.19,0.917,1.482,0.33,33.95340,44.90367,3,9
2015-07-02T11:42:11.00Z,62.0578696,6.9716183,1247.382,0.00,0.11,-0.08,0.917,1.481,0.25,33.95340,44.90372,3,9
2015-07-02T11:42:11.20Z,62.0578698,6.9716187,1247.440,0.03,0.08,-0.16,0.917,1.480,0.28,33.95340,44.90377,3,9
2015-07-02T11:42:11.40Z,62.0578701,6.9716186,1247.438,0.05,-0.05,-0.06,0.919,1.478,0.28,33.95340,44.90383,3,9
2015-07-02T11:42:11.60Z,62.0578702,6.9716178,1247.406,0.04,-0.13,-0.10,0.922,1.476,0.30,33.95340,44.90389,3,9
2015-07-02T11:42:11.80Z,62.0578703,6.9716176,1247.390,0.00,0.07,-0.04,0.922,1.475,0.22,33.95340,44.90393,3,9
2015-07-02T11:42:12.00Z,62.0578703,6.9716177,1247.387,0.00,0.05,0.01,0.920,1.469,0.23,33.95340,44.90398,3,9
2015-07-02T11:42:12.20Z,62.0578701,6.9716181,1247.404,-0.09,0.12,0.00,0.920,1.465,0.18,33.95340,44.90401,3,9
2015-07-02T11:42:12.40Z,62.0578700,6.9716179,1247.377,-0.01,-0.01,0.02,0.922,1.465,0.22,33.95340,44.90406,3,9
2015-07-02T11:42:12.60Z,62.0578697,6.9716177,1247.399,-0.16,-0.06,-0.02,0.923,1.461,0.26,33.95340,44.90411,3,9
2015-07-02T11:42:12.80Z,62.0578695,6.9716178,1247.429,-0.09,-0.07,-0.02,0.923,1.455,0.26,33.95340,44.90416,3,8
2015-07-02T11:42:13.00Z,62.0578697,6.9716177,1247.411,0.03,0.05,0.00,0.925,1.452,0.25,33.95340,44.90421,3,8
2015-07-02T11:42:13.20Z,62.0578697,6.9716177,1247.381,0.01,0.02,0.02,0.926,1.449,0.28,33.95340,44.90426,3,8
2015-07-02T11:42:13.40Z,62.0578701,6.9716171,1247.349,0.20,-0.07,0.00,0.926,1.448,0.21,33.95340,44.90430,3,8
2015-07-02T11:42:13.60Z,62.0578705,6.9716185,1247.379,0.21,0.39,-0.02,0.927,1.446,0.24,55.46768,24.32127,3,8
2015-07-02T11:42:13.80Z,62.0578707,6.9716191,1247.416,0.11,0.34,-0.13,0.928,1.442,0.25,63.94640,23.34574,3,8
2015-07-02T11:42:14.00Z,62.0578710,6.9716175,1247.348,0.11,-0.37,0.00,0.929,1.440,0.19,12.71279,30.23574,3,9
2015-07-02T11:42:14.20Z,62.0578709,6.9716172,1247.266,-0.02,-0.04,0.07,0.929,1.439,0.21,12.71279,30.23580,3,8
2015-07-02T11:42:14.40Z,62.0578711,6.9716172,1247.248,0.08,-0.06,-0.01,0.931,1.437,0.21,12.71279,30.23587,3,8
2015-07-02T11:42:14.60Z,62.0578711,6.9716166,1247.199,0.00,-0.10,-0.04,0.931,1.436,0.24,12.71279,30.23594,3,8
2015-07-02T11:42:14.80Z,62.0578712,6.9716165,1247.141,0.01,-0.06,0.00,0.932,1.434,0.21,12.71279,30.23601,3,8
2015-07-02T11:42:15.00Z,62.0578711,6.9716166,1247.147,-0.05,-0.07,-0.03,0.933,1.434,0.25,12.71279,30.23608,3,8
2015-07-02T11:42:15.20Z,62.0578708,6.9716170,1247.066,-0.14,0.09,0.00,0.935,1.432,0.19,12.71279,30.23614,3,8
2015-07-02T11:42:15.40Z,62.0578706,6.9716172,1247.018,-0.03,0.00,-0.02,0.935,1.430,0.21,12.71279,30.23620,3,9
2015-07-02T11:42:15.60Z,62.0578706,6.9716172,1246.996,0.04,-0.06,0.03,0.936,1.428,0.18,12.71279,30.23625,3,8
2015-07-02T11:42:15.80Z,62.0578706,6.9716167,1246.977,0.07,-0.12,0.00,0.937,1.427,0.20,12.71279,30.23631,3,9
2015-07-02T11:42:16.00Z,62.0578704,6.9716168,1246.918,-0.07,0.04,0.01,0.938,1.424,0.19,12.71279,30.23637,3,7
2015-07-02T11:42:16.20Z,62.0578704,6.9716169,1246.890,0.03,-0.01,-0.05,0.939,1.422,0.23,12.71279,30.23644,3,7
2015-07-02T11:42:16.40Z,62.0578705,6.9716163,1246.835,0.03,-0.18,-0.01,0.940,1.419,0.20,12.71279,30.23649,3,8
2015-07-02T11:42:16.60Z,62.0578705,6.9716160,1246.760,-0.03,0.03,0.04,0.940,1.418,0.22,12.71279,30.23656,3,7
2015-07-02T11:42:16.80Z,62.0578705,6.9716158,1246.697,0.00,0.00,0.01,0.941,1.417,0.24,12.71279,30.23663,3,7
2015-07-02T11:42:17.00Z,62.0578704,6.9716156,1246.655,-0.04,-0.02,-0.02,0.941,1.416,0.27,12.71279,30.23671,3,7
2015-07-02T11:42:17.20Z,62.0578703,6.9716157,1246.603,-0.02,0.05,0.00,0.942,1.414,0.18,12.71279,30.23676,3,7
2015-07-02T11:42:17.40Z,62.0578702,6.9716159,1246.555,-0.04,0.08,0.01,0.943,1.414,0.19,12.71279,30.23682,3,7
2015-07-02T11:42:17.60Z,62.0578702,6.9716159,1246.520,0.03,0.02,-0.03,0.944,1.413,0.21,12.71279,30.23688,3,7
2015-07-02T11:42:17.80Z,62.0578702,6.9716160,1246.473,-0.01,0.01,0.01,0.946,1.413,0.25,12.71279,30.23696,3,7
2015-07-02T11:42:18.00Z,62.0578704,6.9716155,1246.415,0.09,-0.08,0.03,0.947,1.413,0.16,12.71279,30.23701,3,7
2015-07-02T11:42:18.20Z,62.0578705,6.9716153,1246.370,0.01,0.02,0.04,0.948,1.414,0.35,12.71279,30.23711,3,7
2015-07-02T11:42:18.40Z,62.0578706,6.9716153,1246.360,0.05,0.06,0.00,0.948,1.415,0.28,12.71279,30.23719,3,7
2015-07-02T11:42:18.60Z,62.0578706,6.9716152,1246.360,-0.01,0.05,-0.05,0.946,1.413,0.22,12.71279,30.23726,3,8
2015-07-02T11:42:18.80Z,62.0578709,6.9716147,1246.314,0.01,-0.02,-0.03,0.945,1.412,0.29,12.71279,30.23734,3,8
2015-07-02T11:42:19.00Z,62.0578710,6.9716149,1246.286,0.01,0.11,0.00,0.944,1.411,0.24,12.71279,30.23742,3,9
2015-07-02T11:42:19.20Z,62.0578710,6.9716150,1246.290,-0.03,0.04,-0.02,0.944,1.408,0.17,12.71279,30.23747,3,10
2015-07-02T11:42:19.40Z,62.0578711,6.9716146,1246.274,0.05,-0.10,0.00,0.944,1.404,0.21,12.71279,30.23753,3,9
2015-07-02T11:42:19.60Z,62.0578712,6.9716147,1246.242,-0.01,0.05,0.01,0.945,1.401,0.25,12.71279,30.23760,3,9
2015-07-02T11:42:19.80Z,62.0578712,6.9716146,1246.214,-0.02,0.01,0.02,0.944,1.398,0.22,12.71279,30.23767,3,9
2015-07-02T11:42:20.00Z,62.0578712,6.9716146,1246.234,0.07,0.02,-0.01,0.944,1.395,0.18,12.71279,30.23772,3,9
2015-07-02T11:42:20.20Z,62.0578711,6.9716145,1246.220,-0.03,0.03,0.04,0.943,1.391,0.23,12.71279,30.23779,3,9
2015-07-02T11:42:20.40Z,62.0578711,6.9716140,1246.234,0.02,-0.06,-0.01,0.942,1.390,0.19,12.71279,30.23785,3,9
2015-07-02T11:42:20.60Z,62.0578711,6.9716135,1246.206,0.04,0.00,0.06,0.939,1.387,0.22,12.71279,30.23791,3,10
2015-07-02T11:42:20.80Z,62.0578712,6.9716125,1246.207,0.04,-0.06,-0.01,0.936,1.386,0.17,12.71279,30.23797,3,10
2015-07-02T11:42:21.00Z,62.0578713,6.9716122,1246.189,0.06,0.06,0.03,0.934,1.383,0.21,12.71279,30.23803,3,9
2015-07-02T11:42:21.20Z,62.0578713,6.9716126,1246.208,0.00,0.11,-0.07,0.934,1.381,0.17,12.71279,30.23808,3,8
2015-07-02T11:42:21.40Z,62.0578716,6.9716124,1246.223,0.10,-0.02,-0.02,0.933,1.379,0.18,12.71279,30.23814,3,10
2015-07-02T11:42:21.60Z,62.0578715,6.9716122,1246.244,-0.08,-0.02,-0.07,0.932,1.376,0.23,12.71279,30.23821,3,10
2015-07-02T11:42:21.80Z,62.0578718,6.9716121,1246.236,0.07,-0.09,-0.06,0.930,1.373,0.20,12.71279,30.23826,3,10
2015-07-02T11:42:22.00Z,62.0578718,6.9716125,1246.239,-0.03,0.09,-0.04,0.928,1.369,0.16,12.71279,30.23831,3,10
2015-07-02T11:42:22.20Z,62.0578713,6.9716133,1246.245,-0.31,0.21,-0.02,0.925,1.363,0.14,85.67727,27.36259,3,10
2015-07-02T11:42:22.40Z,62.0578717,6.9716127,1246.230,0.20,-0.20,0.02,0.921,1.358,0.14,45.37847,40.95312,3,10
2015-07-02T11:42:22.60Z,62.0578717,6.9716127,1246.227,-0.06,0.07,0.01,0.920,1.352,0.15,45.37847,40.95315,3,10
2015-07-02T11:42:22.80Z,62.0578717,6.9716122,1246.213,0.00,-0.11,0.03,0.916,1.347,0.17,45.37847,40.95319,3,10
2015-07-02T11:42:23.00Z,62.0578717,6.9716103,1246.212,-0.10,-0.33,-0.05,0.914,1.342,0.22,297.90978,26.24897,3,10
2015-07-02T11:42:23.20Z,62.0578717,6.9716109,1246.197,0.00,0.15,-0.02,0.913,1.337,0.20,297.90978,26.24904,3,10
2015-07-02T11:42:23.40Z,62.0578718,6.9716108,1246.173,0.02,-0.06,0.04,0.911,1.332,0.16,297.90978,26.24909,3,10
2015-07-02T11:42:23.60Z,62.0578718,6.9716106,1246.173,-0.01,-0.05,0.03,0.908,1.328,0.18,297.90978,26.24915,3,10
2015-07-02T11:42:23.80Z,62.0578718,6.9716099,1246.179,0.00,-0.14,0.04,0.905,1.324,0.16,297.90978,26.24921,3,10
2015-07-02T11:42:24.00Z,62.0578718,6.9716101,1246.211,0.06,0.09,-0.04,0.902,1.319,0.17,297.90978,26.24927,3,10
2015-07-02T11:42:24.20Z,62.0578716,6.9716099,1246.202,-0.05,-0.08,0.06,0.899,1.315,0.18,297.90978,26.24933,3,10
2015-07-02T11:42:24.40Z,62.0578716,6.9716101,1246.179,0.00,0.03,0.08,0.896,1.313,0.26,297.90978,26.24942,3,10
2015-07-02T11:42:24.60Z,62.0578714,6.9716102,1246.233,-0.07,0.02,-0.04,0.892,1.312,0.18,297.90978,26.24948,3,10
2015-07-02T11:42:24.80Z,62.0578715,6.9716103,1246.217,0.10,-0.04,0.05,0.890,1.309,0.17,297.90978,26.24954,3,10
2015-07-02T11:42:25.00Z,62.0578712,6.9716112,1246.261,-0.08,0.17,-0.02,0.886,1.308,0.17,344.07701,44.45115,3,10
2015-07-02T11:42:25.20Z,62.0578709,6.9716116,1246.314,-0.04,0.15,-0.06,0.884,1.305,0.18,344.07701,44.45118,3,10
2015-07-02T11:42:25.40Z,62.0578707,6.9716119,1246.355,-0.03,0.11,0.00,0.883,1.301,0.19,344.07701,44.45123,3,10
2015-07-02T11:42:25.60Z,62.0578706,6.9716112,1246.433,0.03,0.00,-0.03,0.881,1.299,0.22,344.07701,44.45127,3,10
2015-07-02T11:42:25.80Z,62.0578703,6.9716108,1246.446,-0.04,-0.08,0.04,0.879,1.297,0.17,344.07701,44.45130,3,10
2015-07-02T11:42:26.00Z,62.0578701,6.9716106,1246.528,0.08,-0.02,-0.01,0.876,1.294,0.16,344.07701,44.45134,3,10
2015-07-02T11:42:26.20Z,62.0578699,6.9716100,1246.574,-0.01,-0.06,0.00,0.873,1.292,0.15,344.07701,44.45137,3,10
2015-07-02T11:42:26.40Z,62.0578698,6.9716097,1246.624,0.06,-0.04,-0.05,0.870,1.291,0.21,344.07701,44.45141,3,10
2015-07-02T11:42:26.60Z,62.0578697,6.9716098,1246.681,0.01,0.02,-0.01,0.868,1.288,0.15,344.07701,44.45144,3,10
2015-07-02T11:42:26.80Z,62.0578694,6.9716093,1246.725,-0.03,-0.04,0.00,0.865,1.285,0.15,344.07701,44.45147,3,10
2015-07-02T11:42:27.00Z,62.0578693,6.9716093,1246.779,0.02,0.03,-0.01,0.862,1.282,0.15,344.07701,44.45150,3,10
2015-07-02T11:42:27.20Z,62.0578692,6.9716087,1246.808,0.00,-0.05,0.04,0.860,1.279,0.17,344.07701,44.45153,3,10
2015-07-02T11:42:27.40Z,62.0578691,6.9716082,1246.843,0.01,-0.02,-0.02,0.858,1.278,0.22,344.07701,44.45158,3,10
2015-07-02T11:42:27.60Z,62.0578690,6.9716078,1246.884,0.03,-0.02,-0.03,0.856,1.277,0.21,344.07701,44.45162,3,10
2015-07-02T11:42:27.80Z,62.0578688,6.9716074,1246.915,-0.01,-0.05,0.01,0.855,1.276,0.17,344.07701,44.45165,3,9
2015-07-02T11:42:28.00Z,62.0578686,6.9716072,1246.937,-0.03,-0.02,0.04,0.854,1.277,0.21,344.07701,44.45170,3,9
2015-07-02T11:42:28.20Z,62.0578686,6.9716068,1246.972,0.02,-0.07,0.01,0.853,1.279,0.19,344.07701,44.45173,3,9
2015-07-02T11:42:28.40Z,62.0578684,6.9716067,1247.009,-0.03,0.00,0.00,0.853,1.280,0.16,344.07701,44.45177,3,9
2015-07-02T11:42:28.60Z,62.0578682,6.9716062,1247.044,0.01,-0.08,0.01,0.851,1.282,0.18,344.07701,44.45181,3,9
2015-07-02T11:42:28.80Z,62.0578681,6.9716057,1247.090,0.03,-0.14,-0.01,0.851,1.284,0.22,344.07701,44.45185,3,8
2015-07-02T11:42:29.00Z,62.0578679,6.9716050,1247.177,-0.05,-0.23,-0.05,0.852,1.284,0.24,296.42193,39.72655,3,8
2015-07-02T11:42:29.20Z,62.0578677,6.9716038,1247.250,-0.06,-0.22,-0.05,0.852,1.284,0.24,278.50192,44.91468,3,9
2015-07-02T11:42:29.40Z,62.0578676,6.9716026,1247.333,0.01,-0.19,-0.07,0.851,1.282,0.22,278.50192,44.91473,3,10
2015-07-02T11:42:29.60Z,62.0578674,6.9716024,1247.374,-0.04,0.00,-0.02,0.850,1.281,0.19,278.50192,44.91476,3,10
2015-07-02T11:42:29.80Z,62.0578673,6.9716020,1247.442,-0.01,0.15,-0.06,0.848,1.279,0.17,278.50192,44.91480,3,10
2015-07-02T11:42:30.00Z,62.0578674,6.9716024,1247.477,0.04,0.23,-0.01,0.846,1.276,0.16,8.82338,39.77852,3,10
2015-07-02T11:42:30.20Z,62.0578673,6.9716026,1247.516,-0.06,0.27,0.02,0.844,1.275,0.17,62.61678,34.21154,3,9
2015-07-02T11:42:30.40Z,62.0578672,6.9716043,1247.574,-0.04,0.45,0.02,0.844,1.275,0.18,85.25913,22.03287,3,10
2015-07-02T11:42:30.60Z,62.0578670,6.9716051,1247.596,-0.09,0.28,0.04,0.843,1.274,0.18,91.58289,35.67279,3,9
2015-07-02T11:42:30.80Z,62.0578671,6.9716042,1247.667,0.04,-0.09,-0.07,0.843,1.273,0.22,91.58289,35.67284,3,9
2015-07-02T11:42:31.00Z,62.0578674,6.9716036,1247.727,0.21,-0.08,-0.08,0.843,1.272,0.19,45.22436,42.51334,3,9
2015-07-02T11:42:31.20Z,62.0578676,6.9716033,1247.700,0.13,-0.20,0.02,0.842,1.270,0.16,349.75225,39.01888,3,10
2015-07-02T11:42:31.40Z,62.0578676,6.9716033,1247.720,-0.03,0.01,0.04,0.841,1.270,0.23,349.75225,39.01894,3,9
2015-07-02T11:42:31.60Z,62.0578676,6.9716037,1247.733,0.01,0.03,0.01,0.840,1.269,0.16,349.75225,39.01897,3,10
2015-07-02T11:42:31.80Z,62.0578674,6.9716040,1247.720,-0.08,0.02,0.00,0.839,1.268,0.17,349.75225,39.01901,3,10
2015-07-02T11:42:32.00Z,62.0578673,6.9716045,1247.707,-0.04,0.02,0.01,0.838,1.266,0.18,349.75225,39.01906,3,10
2015-07-02T11:42:32.20Z,62.0578671,6.9716047,1247.715,-0.07,-0.01,-0.02,0.837,1.264,0.17,349.75225,39.01909,3,10
2015-07-02T11:42:32.40Z,62.0578671,6.9716050,1247.706,-0.03,0.03,0.04,0.834,1.259,0.21,349.75225,39.01914,3,10
2015-07-02T11:42:32.60Z,62.0578671,6.9716052,1247.684,-0.02,-0.03,0.00,0.832,1.254,0.16,349.75225,39.01918,3,10
2015-07-02T11:42:32.80Z,62.0578671,6.9716053,1247.690,0.00,0.00,0.00,0.830,1.249,0.17,349.75225,39.01922,3,10
2015-07-02T11:42:33.00Z,62.0578670,6.9716052,1247.702,-0.03,-0.03,0.02,0.828,1.245,0.17,349.75225,39.01925,3,10
2015-07-02T11:42:33.20Z,62.0578668,6.9716052,1247.706,-0.04,0.01,0.01,0.825,1.240,0.18,349.75225,39.01929,3,10
2015-07-02T11:42:33.40Z,62.0578668,6.9716056,1247.715,-0.02,0.02,-0.04,0.824,1.235,0.20,349.75225,39.01934,3,10
2015-07-02T11:42:33.60Z,62.0578669,6.9716063,1247.696,0.04,0.06,-0.04,0.821,1.228,0.18,349.75225,39.01938,3,10
2015-07-02T11:42:33.80Z,62.0578672,6.9716066,1247.666,0.12,-0.08,0.01,0.819,1.222,0.17,349.75225,39.01942,3,10
2015-07-02T11:42:34.00Z,62.0578673,6.9716063,1247.632,0.09,-0.14,0.08,0.817,1.220,0.18,349.75225,39.01946,3,10
2015-07-02T11:42:34.20Z,62.0578672,6.9716066,1247.639,0.01,0.04,-0.03,0.814,1.216,0.19,349.75225,39.01950,3,10
2015-07-02T11:42:34.40Z,62.0578668,6.9716070,1247.647,-0.20,0.03,-0.07,0.814,1.214,0.18,349.75225,39.01955,3,10
2015-07-02T11:42:34.60Z,62.0578664,6.9716070,1247.647,-0.20,-0.01,-0.05,0.814,1.211,0.18,349.75225,39.01960,3,10
2015-07-02T11:42:34.80Z,62.0578656,6.9716076,1247.588,-0.38,0.04,0.17,0.817,1.212,0.23,240.33540,30.36667,3,9
2015-07-02T11:42:35.00Z,62.0578653,6.9716076,1247.535,-0.17,-0.07,0.21,0.821,1.218,0.28,240.33540,30.36676,3,9
2015-07-02T11:42:35.20Z,62.0578653,6.9716078,1247.462,0.05,0.07,0.22,0.827,1.223,0.28,240.33540,30.36684,3,9
2015-07-02T11:42:35.40Z,62.0578648,6.9716085,1247.327,-0.21,-0.23,0.34,0.830,1.231,0.30,236.06893,42.02015,3,9
2015-07-02T11:42:35.60Z,62.0578649,6.9716112,1247.227,0.15,-0.06,0.24,0.828,1.239,0.30,236.06893,42.02021,3,9
2015-07-02T11:42:35.80Z,62.0578653,6.9716128,1247.224,0.22,0.36,0.09,0.835,1.251,0.25,153.24763,44.81021,3,9
2015-07-02T11:42:36.00Z,62.0578662,6.9716130,1247.270,0.43,0.07,-0.08,0.842,1.265,0.34,56.29419,31.38176,3,10
2015-07-02T11:42:36.20Z,62.0578656,6.9716143,1247.377,-0.34,0.34,-0.31,0.847,1.276,0.23,96.69983,30.55992,3,10
2015-07-02T11:42:36.40Z,62.0578655,6.9716144,1247.443,-0.22,-0.03,-0.22,0.844,1.265,0.25,96.69983,30.56001,3,9
2015-07-02T11:42:36.60Z,62.0578655,6.9716142,1247.528,-0.04,-0.07,-0.21,0.839,1.265,0.29,96.69983,30.56009,3,10
2015-07-02T11:42:36.80Z,62.0578661,6.9716148,1247.520,0.19,0.06,-0.09,0.839,1.270,0.23,96.69983,30.56016,3,10
2015-07-02T11:42:37.00Z,62.0578665,6.9716147,1247.512,0.19,-0.04,-0.07,0.839,1.275,0.22,96.69983,30.56023,3,10
2015-07-02T11:42:37.20Z,62.0578668,6.9716152,1247.526,0.05,0.03,-0.09,0.839,1.282,0.29,96.69983,30.56031,3,10
2015-07-02T11:42:37.40Z,62.0578666,6.9716148,1247.525,-0.10,0.01,-0.08,0.839,1.289,0.26,96.69983,30.56039,3,10
2015-07-02T11:42:37.60Z,62.0578664,6.9716143,1247.544,0.00,-0.02,-0.06,0.839,1.297,0.31,96.69983,30.56048,3,10
2015-07-02T11:42:37.80Z,62.0578661,6.9716143,1247.518,-0.04,0.00,0.02,0.838,1.304,0.22,96.69983,30.56055,3,10
2015-07-02T11:42:38.00Z,62.0578662,6.9716142,1247.517,0.06,0.04,-0.02,0.838,1.307,0.18,96.69983,30.56060,3,10
2015-07-02T11:42:38.20Z,62.0578662,6.9716139,1247.465,-0.05,-0.09,-0.02,0.837,1.311,0.18,96.69983,30.56066,3,10
2015-07-02T11:42:38.40Z,62.0578665,6.9716140,1247.482,0.08,0.00,-0.05,0.839,1.318,0.26,96.69983,30.56073,3,10
2015-07-02T11:42:38.60Z,62.0578667,6.9716136,1247.475,-0.01,-0.14,0.01,0.842,1.323,0.30,96.69983,30.56082,3,10
2015-07-02T11:42:38.80Z,62.0578665,6.9716129,1247.365,-0.04,-0.09,0.13,0.847,1.327,0.28,96.69983,30.56090,3,10
2015-07-02T11:42:39.00Z,62.0578668,6.9716137,1247.370,0.05,0.14,-0.01,0.850,1.333,0.24,96.69983,30.56097,3,10
2015-07-02T11:42:39.20Z,62.0578666,6.9716136,1247.357,-0.01,0.02,0.02,0.851,1.337,0.29,96.69983,30.56106,3,10
2015-07-02T11:42:39.40Z,62.0578663,6.9716135,1247.395,-0.10,0.02,0.02,0.855,1.340,0.24,96.69983,30.56113,3,10
2015-07-02T11:42:39.60Z,62.0578662,6.9716135,1247.421,-0.17,-0.03,-0.03,0.857,1.346,0.18,96.69983,30.56118,3,10
2015-07-02T11:42:39.80Z,62.0578667,6.9716132,1247.449,0.21,-0.15,-0.03,0.860,1.354,0.27,96.69983,30.56126,3,10
2015-07-02T11:42:40.00Z,62.0578666,6.9716130,1247.411,0.00,-0.07,0.08,0.863,1.361,0.33,96.69983,30.56136,3,10
2015-07-02T11:42:40.20Z,62.0578668,6.9716132,1247.419,0.02,0.00,0.03,0.865,1.369,0.27,96.69983,30.56144,3,10
2015-07-02T11:42:40.40Z,62.0578669,6.9716144,1247.485,-0.18,0.11,-0.18,0.868,1.379,0.27,96.69983,30.56152,3,10
2015-07-02T11:42:40.60Z,62.0578670,6.9716156,1247.610,0.00,0.19,-0.38,0.874,1.388,0.36,96.69983,30.56165,3,10
2015-07-02T11:42:40.80Z,62.0578672,6.9716158,1247.553,0.12,0.04,-0.11,0.881,1.399,0.35,96.69983,30.56175,3,10
2015-07-02T11:42:41.00Z,62.0578674,6.9716162,1247.561,0.11,0.10,-0.09,0.891,1.417,0.36,96.69983,30.56186,3,10
2015-07-02T11:42:41.20Z,62.0578673,6.9716163,1247.545,-0.02,0.02,-0.02,0.899,1.435,0.37,96.69983,30.56197,3,10
2015-07-02T11:42:41.40Z,62.0578674,6.9716169,1247.589,-0.02,0.13,-0.10,0.915,1.455,0.45,96.69983,30.56210,3,10
2015-07-02T11:42:41.60Z,62.0578674,6.9716167,1247.637,0.02,0.02,-0.11,0.933,1.474,0.41,96.69983,30.56222,3,10
2015-07-02T11:42:41.80Z,62.0578672,6.9716166,1247.676,-0.09,-0.04,-0.12,0.940,1.478,0.31,96.69983,30.56231,3,10
2015-07-02T11:42:42.00Z,62.0578670,6.9716170,1247.723,-0.05,0.04,-0.10,0.946,1.483,0.35,96.69983,30.56242,3,10
