$GNSS,2026-07-07T11:17:14.000Z,42.2192040,3.1460425,3990.962,29.68,-43.53,-4.10,8.819,11.027,1.81,6
$GNSS,2026-07-07T11:17:14.200Z,42.2192576,3.1459396,3991.645,30.05,-43.02,-3.75,8.825,11.029,1.82,6
$GNSS,2026-07-07T11:17:14.400Z,42.2193135,3.1458364,3992.382,30.82,-42.41,-3.74,8.835,11.036,1.84,6
$GNSS,2026-07-07T11:17:14.600Z,42.2193694,3.1457331,3993.147,30.95,-42.60,-3.69,8.844,11.043,1.85,6
$GNSS,2026-07-07T11:17:14.800Z,42.2194265,3.1456305,3994.370,31.36,-42.40,-4.03,8.843,11.041,1.82,6
$GNSS,2026-07-07T11:17:15.000Z,42.2194844,3.1455274,3995.531,31.81,-42.37,-4.31,8.843,11.038,1.82,6
$GNSS,2026-07-07T11:17:15.200Z,42.2195406,3.1454216,3996.328,31.03,-42.81,-4.55,8.848,11.041,1.85,6
$GNSS,2026-07-07T11:17:15.400Z,42.2195949,3.1453147,3996.705,30.28,-43.35,-4.36,8.843,11.042,1.81,6
$GNSS,2026-07-07T11:17:15.600Z,42.2196481,3.1452133,3997.242,29.99,-42.77,-3.92,8.836,11.044,1.83,6
$GNSS,2026-07-07T11:17:15.800Z,42.2197025,3.1451080,3997.918,29.94,-42.54,-4.19,8.825,11.047,1.83,6
$GNSS,2026-07-07T11:17:16.000Z,42.2197570,3.1450054,3998.597,30.26,-42.34,-4.11,8.809,11.051,1.81,6
$GNSS,2026-07-07T11:17:16.200Z,42.2198114,3.1449022,3999.111,30.39,-42.59,-3.88,8.791,11.056,1.79,6
$GNSS,2026-07-07T11:17:16.400Z,42.2198679,3.1447971,3999.774,31.32,-43.29,-3.77,8.774,11.068,1.90,6
$GNSS,2026-07-07T11:17:16.600Z,42.2199235,3.1446944,4000.172,31.16,-42.32,-3.66,8.755,11.070,1.86,6
$GNSS,2026-07-07T11:17:16.800Z,42.2199777,3.1445934,4000.750,30.42,-42.27,-3.41,8.738,11.075,1.81,6
$GNSS,2026-07-07T11:17:17.000Z,42.2200331,3.1444896,4001.342,30.51,-42.39,-3.55,8.721,11.077,1.82,6
$GNSS,2026-07-07T11:17:17.200Z,42.2200878,3.1443859,4001.975,30.32,-42.65,-3.56,8.703,11.079,1.79,6
$GNSS,2026-07-07T11:17:17.400Z,42.2201424,3.1442830,4002.628,30.32,-42.52,-3.52,8.680,11.080,1.78,6
$GNSS,2026-07-07T11:17:17.600Z,42.2201982,3.1441782,4003.162,30.66,-42.43,-3.70,8.658,11.083,1.78,6
$GNSS,2026-07-07T11:17:17.800Z,42.2202531,3.1440746,4004.154,30.22,-42.78,-3.91,8.634,11.087,1.72,6
$GNSS,2026-07-07T11:17:18.000Z,42.2203094,3.1439698,4005.162,30.71,-42.80,-4.26,8.611,11.097,1.79,6
$GNSS,2026-07-07T11:17:18.200Z,42.2203659,3.1438644,4006.172,30.86,-43.09,-4.55,8.587,11.106,1.78,6
$GNSS,2026-07-07T11:17:18.400Z,42.2204213,3.1437602,4007.283,30.58,-43.08,-4.70,8.563,11.116,1.78,6
$GNSS,2026-07-07T11:17:18.600Z,42.2204796,3.1436536,4008.115,31.57,-42.96,-5.01,8.542,11.134,1.81,6
$GNSS,2026-07-07T11:17:18.800Z,42.2205377,3.1435483,4008.835,31.87,-42.83,-5.09,8.528,11.174,1.96,6
$GNSS,2026-07-07T11:17:19.000Z,42.2205926,3.1434443,4009.214,30.95,-43.16,-4.58,8.526,11.231,2.03,6
$GNSS,2026-07-07T11:17:19.200Z,42.2206454,3.1433412,4009.493,30.13,-43.05,-3.98,8.523,11.300,2.03,6
$GNSS,2026-07-07T11:17:19.400Z,42.2206976,3.1432384,4009.567,29.88,-42.81,-3.36,8.522,11.377,2.03,6
$GNSS,2026-07-07T11:17:19.600Z,42.2207496,3.1431362,4009.388,29.74,-42.32,-3.05,8.526,11.490,2.04,5
$GNSS,2026-07-07T11:17:19.800Z,42.2208016,3.1430335,4008.973,29.66,-42.36,-2.69,8.526,11.583,1.90,5
$GNSS,2026-07-07T11:17:20.000Z,42.2208548,3.1429302,4008.601,29.94,-42.27,-2.54,8.536,11.686,1.93,5
$GNSS,2026-07-07T11:17:20.200Z,42.2209086,3.1428259,4008.197,29.98,-42.50,-2.55,8.549,11.790,1.96,5
$GNSS,2026-07-07T11:17:20.400Z,42.2209617,3.1427220,4007.800,29.99,-42.70,-2.36,8.568,11.903,1.99,5
$GNSS,2026-07-07T11:17:20.600Z,42.2210161,3.1426160,4008.138,29.73,-43.13,-2.34,8.623,12.093,2.15,4
$GNSS,2026-07-07T11:17:20.800Z,42.2210703,3.1425100,4008.449,29.78,-43.12,-2.25,8.674,12.301,2.18,4
$GNSS,2026-07-07T11:17:21.000Z,42.2211261,3.1424022,4008.890,29.84,-43.40,-2.45,8.728,12.522,2.16,4
$GNSS,2026-07-07T11:17:21.200Z,42.2211808,3.1422957,4009.215,29.88,-43.18,-2.43,8.787,12.759,2.16,4
$GNSS,2026-07-07T11:17:21.400Z,42.2212356,3.1421891,4009.514,29.79,-43.18,-2.48,8.856,13.012,2.18,4
$GNSS,2026-07-07T11:17:21.600Z,42.2212892,3.1420830,4009.809,29.46,-43.40,-2.38,8.932,13.280,2.20,4
$GNSS,2026-07-07T11:17:21.800Z,42.2213424,3.1419766,4010.109,29.26,-43.38,-2.31,9.017,13.562,2.22,4
$GNSS,2026-07-07T11:17:22.000Z,42.2213955,3.1418703,4010.370,29.23,-43.34,-2.23,9.107,13.859,2.23,4
$GNSS,2026-07-07T11:17:22.200Z,42.2214489,3.1417636,4010.662,29.17,-43.43,-2.23,9.203,14.169,2.24,4
$GNSS,2026-07-07T11:17:22.400Z,42.2215034,3.1416559,4011.006,29.36,-43.57,-2.34,9.307,14.493,2.26,4
$GNSS,2026-07-07T11:17:22.600Z,42.2215576,3.1415484,4011.412,29.21,-43.52,-2.55,9.421,14.831,2.28,4
$GNSS,2026-07-07T11:17:22.800Z,42.2216119,3.1414410,4011.789,29.43,-43.63,-2.60,9.547,15.184,2.31,4
$GNSS,2026-07-07T11:17:23.000Z,42.2216661,3.1413334,4012.219,29.31,-43.76,-2.72,9.683,15.552,2.35,4
$GNSS,2026-07-07T11:17:23.200Z,42.2217203,3.1412258,4012.577,29.58,-43.85,-2.66,9.828,15.933,2.37,4
$GNSS,2026-07-07T11:17:23.400Z,42.2217718,3.1411192,4012.623,28.96,-43.97,-2.47,9.983,16.327,2.38,4
$GNSS,2026-07-07T11:17:23.600Z,42.2218265,3.1410063,4012.916,29.00,-44.24,-2.47,10.081,16.691,2.22,5
$GNSS,2026-07-07T11:17:23.800Z,42.2218807,3.1408931,4013.169,28.89,-44.55,-2.51,10.189,17.066,2.18,5
$GNSS,2026-07-07T11:17:24.000Z,42.2219354,3.1407788,4013.699,28.70,-44.67,-2.67,10.311,17.452,2.17,5
$GNSS,2026-07-07T11:17:24.200Z,42.2219900,3.1406649,4014.240,28.73,-44.72,-2.75,10.439,17.846,2.17,5
$GNSS,2026-07-07T11:17:24.400Z,42.2220445,3.1405507,4014.765,28.76,-44.87,-2.79,10.573,18.249,2.17,5
$GNSS,2026-07-07T11:17:24.600Z,42.2220961,3.1404366,4015.078,27.96,-45.19,-2.77,10.708,18.656,2.15,5
$GNSS,2026-07-07T11:17:24.800Z,42.2221478,3.1403223,4015.420,27.75,-45.24,-2.68,10.848,19.072,2.14,5
$GNSS,2026-07-07T11:17:25.000Z,42.2222001,3.1402082,4015.887,27.91,-45.01,-2.53,10.986,19.493,2.13,5
$GNSS,2026-07-07T11:17:25.200Z,42.2222550,3.1400938,4016.657,28.44,-44.79,-2.60,11.126,19.920,2.15,5
$GNSS,2026-07-07T11:17:25.400Z,42.2223058,3.1399803,4016.889,27.50,-45.09,-2.62,11.272,20.356,2.14,5
$GNSS,2026-07-07T11:17:25.600Z,42.2223552,3.1398658,4017.145,26.79,-45.44,-2.46,11.421,20.795,2.10,5
$GNSS,2026-07-07T11:17:25.800Z,42.2224054,3.1397503,4017.506,26.79,-45.54,-2.34,11.566,21.238,2.09,5
$GNSS,2026-07-07T11:17:26.000Z,42.2224597,3.1396346,4018.116,28.04,-45.26,-2.36,11.714,21.685,2.06,5
$GNSS,2026-07-07T11:17:26.200Z,42.2225143,3.1395186,4018.841,28.09,-45.09,-2.74,11.864,22.137,2.06,5
$GNSS,2026-07-07T11:17:26.400Z,42.2225690,3.1394029,4019.521,28.32,-45.18,-2.93,12.016,22.594,2.06,5
$GNSS,2026-07-07T11:17:26.600Z,42.2226321,3.1392804,4023.097,28.30,-45.29,-3.21,11.722,21.811,1.97,6
$GNSS,2026-07-07T11:17:26.800Z,42.2226939,3.1391581,4026.476,27.98,-45.46,-3.47,11.512,21.246,1.87,6
$GNSS,2026-07-07T11:17:27.000Z,42.2227544,3.1390368,4029.584,27.91,-45.47,-3.67,11.365,20.845,1.83,6
$GNSS,2026-07-07T11:17:27.200Z,42.2228128,3.1389161,4032.494,27.31,-45.84,-3.84,11.247,20.524,1.79,6
$GNSS,2026-07-07T11:17:27.400Z,42.2228687,3.1387967,4034.672,27.09,-46.03,-4.07,11.149,20.257,1.76,6
$GNSS,2026-07-07T11:17:27.600Z,42.2229247,3.1386779,4036.706,27.38,-45.92,-4.19,11.060,20.020,1.75,6
$GNSS,2026-07-07T11:17:27.800Z,42.2229785,3.1385605,4038.663,26.76,-45.72,-4.24,10.985,19.813,1.76,6
$GNSS,2026-07-07T11:17:28.000Z,42.2230306,3.1384439,4040.322,26.26,-45.78,-4.31,10.937,19.653,1.95,6
$GNSS,2026-07-07T11:17:28.200Z,42.2230848,3.1383265,4042.585,26.49,-45.65,-4.23,10.900,19.500,1.99,6
$GNSS,2026-07-07T11:17:28.400Z,42.2231376,3.1382103,4044.519,26.42,-45.71,-4.25,10.869,19.357,2.00,6
$GNSS,2026-07-07T11:17:28.600Z,42.2231907,3.1380928,4046.875,26.04,-46.05,-4.29,10.842,19.220,2.03,6
$GNSS,2026-07-07T11:17:28.800Z,42.2232421,3.1379767,4048.980,25.74,-45.75,-4.30,10.821,19.092,2.05,6
$GNSS,2026-07-07T11:17:29.000Z,42.2232930,3.1378607,4051.274,25.26,-45.65,-4.25,10.804,18.972,2.08,6
$GNSS,2026-07-07T11:17:29.200Z,42.2233459,3.1377425,4053.955,25.44,-46.00,-4.20,10.804,18.878,2.19,6
$GNSS,2026-07-07T11:17:29.400Z,42.2233972,3.1376243,4056.264,25.23,-46.39,-4.34,10.808,18.790,2.21,6
$GNSS,2026-07-07T11:17:29.600Z,42.2234516,3.1375030,4059.510,25.39,-46.61,-4.22,10.827,18.718,2.31,6
$GNSS,2026-07-07T11:17:29.800Z,42.2235028,3.1373827,4062.084,24.90,-47.15,-4.41,10.857,18.654,2.37,6
$GNSS,2026-07-07T11:17:30.000Z,42.2235514,3.1372626,4064.244,24.33,-47.58,-4.70,10.887,18.589,2.39,6
$GNSS,2026-07-07T11:17:30.200Z,42.2235998,3.1371409,4066.686,23.86,-47.97,-4.88,10.923,18.535,2.40,6
$GNSS,2026-07-07T11:17:30.400Z,42.2236434,3.1370226,4068.497,22.92,-47.58,-5.03,10.965,18.487,2.41,6
$GNSS,2026-07-07T11:17:30.600Z,42.2236864,3.1369044,4070.408,22.22,-47.40,-5.06,11.006,18.431,2.40,6
$GNSS,2026-07-07T11:17:30.800Z,42.2237271,3.1367871,4072.321,21.24,-47.20,-4.94,11.049,18.380,2.40,6
$GNSS,2026-07-07T11:17:31.000Z,42.2237663,3.1366703,4074.182,20.39,-46.97,-4.77,11.091,18.331,2.38,6
$GNSS,2026-07-07T11:17:31.200Z,42.2238046,3.1365526,4076.276,19.38,-47.05,-4.63,11.133,18.283,2.35,6
$GNSS,2026-07-07T11:17:31.400Z,42.2238433,3.1364338,4078.442,19.00,-47.10,-4.55,11.161,18.219,2.29,6
$GNSS,2026-07-07T11:17:31.600Z,42.2238801,3.1363159,4080.329,18.49,-47.15,-4.60,11.193,18.164,2.29,6
$GNSS,2026-07-07T11:17:31.800Z,42.2239140,3.1361984,4082.128,17.38,-47.31,-4.59,11.220,18.107,2.24,6
$GNSS,2026-07-07T11:17:32.000Z,42.2239485,3.1360763,4083.776,17.02,-48.82,-5.09,11.250,18.048,2.39,6
$GNSS,2026-07-07T11:17:32.200Z,42.2239860,3.1359491,4086.043,17.34,-49.93,-5.49,11.284,17.994,2.47,6
$GNSS,2026-07-07T11:17:32.400Z,42.2240223,3.1358206,4088.062,17.45,-50.92,-6.03,11.322,17.945,2.52,6
$GNSS,2026-07-07T11:17:32.600Z,42.2240568,3.1356931,4089.665,17.68,-51.19,-6.50,11.345,17.896,2.31,6
$GNSS,2026-07-07T11:17:32.800Z,42.2240947,3.1355623,4092.120,17.91,-51.59,-6.63,11.365,17.854,2.22,6
$GNSS,2026-07-07T11:17:33.000Z,42.2241294,3.1354303,4094.555,16.82,-52.48,-6.85,11.374,17.801,2.11,6
$GNSS,2026-07-07T11:17:33.200Z,42.2241606,3.1353017,4096.243,16.46,-52.32,-6.45,11.395,17.776,2.11,6
$GNSS,2026-07-07T11:17:33.400Z,42.2241906,3.1351725,4098.024,15.54,-52.42,-5.98,11.416,17.764,2.08,6
$GNSS,2026-07-07T11:17:33.600Z,42.2242199,3.1350423,4099.761,14.81,-52.54,-5.60,11.432,17.754,2.03,6
$GNSS,2026-07-07T11:17:33.800Z,42.2242496,3.1349098,4101.908,13.97,-52.76,-5.31,11.436,17.710,2.13,6
$GNSS,2026-07-07T11:17:34.000Z,42.2242772,3.1347770,4103.818,13.12,-53.02,-5.48,11.435,17.668,2.12,6
$GNSS,2026-07-07T11:17:34.200Z,42.2243018,3.1346433,4105.747,11.63,-53.50,-5.69,11.425,17.613,2.04,6
$GNSS,2026-07-07T11:17:34.400Z,42.2243243,3.1345101,4107.779,10.38,-53.23,-5.68,11.405,17.540,1.96,6
$GNSS,2026-07-07T11:17:34.600Z,42.2243461,3.1343749,4109.717,9.59,-54.02,-5.44,11.363,17.430,1.86,6
$GNSS,2026-07-07T11:17:34.800Z,42.2243663,3.1342404,4111.388,9.26,-53.96,-5.03,11.345,17.370,1.92,6
$GNSS,2026-07-07T11:17:35.000Z,42.2243866,3.1341047,4113.215,8.72,-54.15,-4.68,11.328,17.320,1.92,6
$GNSS,2026-07-07T11:17:35.200Z,42.2244060,3.1339674,4115.417,7.62,-54.34,-4.34,11.306,17.259,1.88,6
$GNSS,2026-07-07T11:17:35.400Z,42.2244205,3.1338319,4117.042,6.28,-54.13,-4.34,11.289,17.204,1.85,6
$GNSS,2026-07-07T11:17:35.600Z,42.2244362,3.1336948,4118.836,5.79,-54.50,-4.22,11.291,17.183,1.96,6
$GNSS,2026-07-07T11:17:35.800Z,42.2244482,3.1335570,4120.170,5.01,-55.11,-4.66,11.297,17.167,1.89,6
$GNSS,2026-07-07T11:17:36.000Z,42.2244586,3.1334180,4122.018,3.76,-55.38,-4.66,11.299,17.132,1.79,6
$GNSS,2026-07-07T11:17:36.200Z,42.2244687,3.1332760,4124.300,2.40,-56.30,-4.77,11.299,17.099,1.77,6
$GNSS,2026-07-07T11:17:36.400Z,42.2244721,3.1331387,4125.580,1.62,-55.38,-4.66,11.303,17.069,1.75,6
$GNSS,2026-07-07T11:17:36.600Z,42.2244787,3.1329982,4127.380,0.79,-56.52,-4.51,11.307,17.058,1.77,6
$GNSS,2026-07-07T11:17:36.800Z,42.2244814,3.1328582,4128.928,-0.31,-56.62,-4.37,11.319,17.075,1.73,6
$GNSS,2026-07-07T11:17:37.000Z,42.2244804,3.1327200,4130.324,-1.68,-56.22,-4.33,11.328,17.094,1.70,6
$GNSS,2026-07-07T11:17:37.200Z,42.2244803,3.1325785,4131.490,-1.59,-56.98,-4.23,11.340,17.127,1.67,6
$GNSS,2026-07-07T11:17:37.400Z,42.2244748,3.1324386,4132.369,-3.50,-57.36,-4.23,11.354,17.163,1.62,6
$GNSS,2026-07-07T11:17:37.600Z,42.2244715,3.1322940,4134.190,-4.35,-57.45,-4.78,11.354,17.174,1.62,6
$GNSS,2026-07-07T11:17:37.800Z,42.2244643,3.1321522,4135.188,-4.64,-57.19,-4.96,11.353,17.186,1.63,6
$GNSS,2026-07-07T11:17:38.000Z,42.2244531,3.1320127,4135.711,-5.66,-57.34,-4.78,11.367,17.190,1.68,6
$GNSS,2026-07-07T11:17:38.200Z,42.2244385,3.1318740,4136.532,-7.86,-57.42,-4.36,11.364,17.183,1.53,6
$GNSS,2026-07-07T11:17:38.400Z,42.2244284,3.1317288,4138.587,-8.69,-57.86,-4.46,11.363,17.204,1.46,6
$GNSS,2026-07-07T11:17:38.600Z,42.2244147,3.1315834,4140.406,-10.13,-58.37,-4.72,11.360,17.233,1.41,6
$GNSS,2026-07-07T11:17:38.800Z,42.2243869,3.1314486,4139.698,-10.86,-58.00,-5.05,11.184,17.014,1.40,7
$GNSS,2026-07-07T11:17:39.000Z,42.2243577,3.1313145,4138.859,-11.28,-57.98,-4.78,10.996,16.762,1.61,7
$GNSS,2026-07-07T11:17:39.200Z,42.2243255,3.1311819,4138.302,-13.12,-57.50,-4.66,10.814,16.513,1.50,7
$GNSS,2026-07-07T11:17:39.400Z,42.2242920,3.1310485,4137.430,-13.90,-57.71,-4.01,10.644,16.282,1.46,7
$GNSS,2026-07-07T11:17:39.600Z,42.2242574,3.1309134,4136.852,-15.22,-58.16,-3.55,10.489,16.067,1.46,7
$GNSS,2026-07-07T11:17:39.800Z,42.2242194,3.1307791,4136.145,-16.85,-57.81,-3.35,10.330,15.857,1.38,7
$GNSS,2026-07-07T11:17:40.000Z,42.2241812,3.1306433,4136.056,-18.27,-57.70,-3.52,10.177,15.649,1.30,7
$GNSS,2026-07-07T11:17:40.200Z,42.2241394,3.1305089,4135.948,-20.24,-57.11,-3.82,10.033,15.452,1.19,7
$GNSS,2026-07-07T11:17:40.400Z,42.2240973,3.1303728,4135.864,-21.20,-57.64,-3.47,9.902,15.269,1.18,7
$GNSS,2026-07-07T11:17:40.600Z,42.2240563,3.1302344,4136.149,-21.22,-57.55,-3.71,9.784,15.092,1.20,7
$GNSS,2026-07-07T11:17:40.800Z,42.2240152,3.1300965,4136.773,-21.73,-57.13,-4.14,9.682,14.936,1.34,7
$GNSS,2026-07-07T11:17:41.000Z,42.2239689,3.1299632,4136.913,-23.50,-56.42,-3.71,9.585,14.794,1.35,7
$GNSS,2026-07-07T11:17:41.200Z,42.2239188,3.1298310,4136.618,-25.05,-55.94,-3.24,9.491,14.672,1.27,7
$GNSS,2026-07-07T11:17:41.400Z,42.2238665,3.1297000,4136.257,-26.29,-55.40,-2.86,9.392,14.552,1.15,7
$GNSS,2026-07-07T11:17:41.600Z,42.2238110,3.1295704,4135.642,-27.68,-54.96,-2.75,9.299,14.445,1.20,7
$GNSS,2026-07-07T11:17:41.800Z,42.2237553,3.1294409,4135.220,-28.41,-54.49,-2.45,9.215,14.341,1.14,7
$GNSS,2026-07-07T11:17:42.000Z,42.2236994,3.1293105,4134.875,-28.99,-54.60,-2.21,9.133,14.243,1.28,7
$GNSS,2026-07-07T11:17:42.200Z,42.2236419,3.1291796,4135.059,-30.40,-54.56,-2.15,9.045,14.144,1.15,7
$GNSS,2026-07-07T11:17:42.400Z,42.2235793,3.1290511,4134.523,-32.21,-53.86,-1.87,8.957,14.048,0.97,7
$GNSS,2026-07-07T11:17:42.600Z,42.2235138,3.1289238,4134.248,-34.50,-52.93,-1.89,8.869,13.964,0.88,7
$GNSS,2026-07-07T11:17:42.800Z,42.2234474,3.1287958,4134.063,-35.47,-53.31,-1.44,8.786,13.891,0.90,7
$GNSS,2026-07-07T11:17:43.000Z,42.2233794,3.1286677,4133.474,-36.16,-53.57,-0.75,8.713,13.821,0.81,7
$GNSS,2026-07-07T11:17:43.200Z,42.2233112,3.1285402,4132.952,-36.70,-53.03,-0.04,8.654,13.748,0.99,7
$GNSS,2026-07-07T11:17:43.400Z,42.2232384,3.1284170,4131.710,-38.17,-52.06,0.62,8.598,13.671,1.02,7
$GNSS,2026-07-07T11:17:43.600Z,42.2231644,3.1282949,4130.858,-39.36,-51.25,0.93,8.542,13.598,1.01,7
$GNSS,2026-07-07T11:17:43.800Z,42.2230891,3.1281731,4129.965,-39.42,-50.59,0.34,8.488,13.532,1.02,7
$GNSS,2026-07-07T11:17:44.000Z,42.2230120,3.1280535,4129.356,-41.32,-50.23,0.39,8.438,13.470,1.07,7
$GNSS,2026-07-07T11:17:44.200Z,42.2229318,3.1279352,4128.943,-43.24,-49.48,0.51,8.386,13.410,1.04,7
$GNSS,2026-07-07T11:17:44.400Z,42.2228522,3.1278167,4128.846,-43.43,-48.70,0.18,8.334,13.339,1.14,7
$GNSS,2026-07-07T11:17:44.600Z,42.2227693,3.1277005,4128.590,-44.83,-48.05,-0.01,8.293,13.278,1.29,7
$GNSS,2026-07-07T11:17:44.800Z,42.2226836,3.1275858,4128.025,-45.75,-47.90,-0.08,8.251,13.206,1.24,7
$GNSS,2026-07-07T11:17:45.000Z,42.2225938,3.1274744,4127.256,-47.48,-46.75,0.09,8.212,13.136,1.23,7
$GNSS,2026-07-07T11:17:45.200Z,42.2225022,3.1273651,4126.622,-48.88,-45.66,0.17,8.171,13.061,1.25,7
$GNSS,2026-07-07T11:17:45.400Z,42.2224097,3.1272571,4126.146,-49.79,-44.76,0.20,8.129,12.997,1.19,7
$GNSS,2026-07-07T11:17:45.600Z,42.2223226,3.1271456,4127.195,-49.69,-44.62,-0.15,8.091,12.940,1.29,7
$GNSS,2026-07-07T11:17:45.800Z,42.2222349,3.1270351,4128.645,-50.22,-43.85,-0.91,8.056,12.896,1.22,7
$GNSS,2026-07-07T11:17:46.000Z,42.2221467,3.1269260,4130.238,-50.64,-43.29,-1.50,8.024,12.855,1.22,7
$GNSS,2026-07-07T11:17:46.200Z,42.2220586,3.1268180,4131.909,-50.53,-42.86,-2.41,7.997,12.819,1.31,7
$GNSS,2026-07-07T11:17:46.400Z,42.2219700,3.1267113,4133.690,-50.83,-42.32,-3.13,7.971,12.777,1.39,7
$GNSS,2026-07-07T11:17:46.600Z,42.2218808,3.1266055,4135.634,-51.20,-41.65,-3.63,7.948,12.741,1.49,7
$GNSS,2026-07-07T11:17:46.800Z,42.2217918,3.1265006,4138.088,-51.66,-40.95,-4.70,7.926,12.707,1.60,7
$GNSS,2026-07-07T11:17:47.000Z,42.2217023,3.1263966,4140.573,-51.81,-40.62,-5.47,7.908,12.671,1.70,7
$GNSS,2026-07-07T11:17:47.200Z,42.2216003,3.1263023,4141.308,-55.41,-38.27,-5.21,7.932,12.700,1.79,6
$GNSS,2026-07-07T11:17:47.400Z,42.2214955,3.1262091,4141.943,-57.82,-36.42,-5.04,7.950,12.734,1.80,6
$GNSS,2026-07-07T11:17:47.600Z,42.2213876,3.1261218,4142.328,-59.12,-35.65,-4.32,7.984,12.759,1.77,6
$GNSS,2026-07-07T11:17:47.800Z,42.2212804,3.1260372,4142.844,-59.32,-34.31,-3.84,8.021,12.783,1.81,6
$GNSS,2026-07-07T11:17:48.000Z,42.2211702,3.1259547,4143.061,-60.56,-32.95,-3.30,8.056,12.812,1.76,6
$GNSS,2026-07-07T11:17:48.200Z,42.2210587,3.1258749,4143.200,-61.43,-31.78,-2.72,8.085,12.839,1.68,6
$GNSS,2026-07-07T11:17:48.400Z,42.2209467,3.1257984,4143.533,-62.02,-30.93,-2.26,8.129,12.869,1.78,6
$GNSS,2026-07-07T11:17:48.600Z,42.2208309,3.1257254,4143.555,-63.32,-29.80,-1.60,8.181,12.901,1.96,6
$GNSS,2026-07-07T11:17:48.800Z,42.2207141,3.1256551,4143.642,-64.26,-28.58,-1.21,8.233,12.933,1.96,6
$GNSS,2026-07-07T11:17:49.000Z,42.2205930,3.1255877,4143.926,-66.32,-27.20,-1.15,8.284,12.970,1.83,6
$GNSS,2026-07-07T11:17:49.200Z,42.2204669,3.1255257,4143.831,-68.45,-25.65,-0.91,8.314,12.998,1.62,6
$GNSS,2026-07-07T11:17:49.400Z,42.2203405,3.1254653,4143.935,-69.57,-24.36,-0.49,8.345,13.027,1.62,6
$GNSS,2026-07-07T11:17:49.600Z,42.2202151,3.1254063,4144.405,-70.14,-23.34,-0.51,8.378,13.061,1.63,6
$GNSS,2026-07-07T11:17:49.800Z,42.2200899,3.1253489,4145.192,-70.71,-22.36,-0.94,8.428,13.113,1.71,6
$GNSS,2026-07-07T11:17:50.000Z,42.2199619,3.1252972,4145.646,-71.40,-20.77,-1.25,8.476,13.167,1.73,6
$GNSS,2026-07-07T11:17:50.200Z,42.2198333,3.1252468,4146.151,-71.87,-19.94,-1.28,8.525,13.229,1.76,6
$GNSS,2026-07-07T11:17:50.400Z,42.2197042,3.1252003,4146.687,-72.31,-18.44,-1.66,8.571,13.300,1.80,6
$GNSS,2026-07-07T11:17:50.600Z,42.2195761,3.1251553,4147.548,-72.36,-17.33,-2.03,8.596,13.334,1.74,6
$GNSS,2026-07-07T11:17:50.800Z,42.2194447,3.1251138,4147.764,-72.80,-16.62,-1.63,8.620,13.371,1.71,6
$GNSS,2026-07-07T11:17:51.000Z,42.2193157,3.1250707,4148.802,-73.04,-15.89,-1.89,8.654,13.437,1.71,6
$GNSS,2026-07-07T11:17:51.200Z,42.2191869,3.1250331,4149.710,-73.08,-14.28,-2.70,8.689,13.497,1.74,6
$GNSS,2026-07-07T11:17:51.400Z,42.2190559,3.1249984,4150.518,-73.41,-13.47,-2.79,8.717,13.533,1.76,6
$GNSS,2026-07-07T11:17:51.600Z,42.2189269,3.1249628,4151.814,-73.31,-13.25,-3.18,8.756,13.565,1.81,6
$GNSS,2026-07-07T11:17:51.800Z,42.2187962,3.1249295,4152.667,-73.11,-12.84,-2.89,8.807,13.603,1.88,6
$GNSS,2026-07-07T11:17:52.000Z,42.2186657,3.1248973,4153.413,-72.96,-12.53,-2.66,8.864,13.643,1.93,6
$GNSS,2026-07-07T11:17:52.200Z,42.2185329,3.1248698,4153.469,-73.03,-11.70,-2.19,8.916,13.676,1.94,6
$GNSS,2026-07-07T11:17:52.400Z,42.2184046,3.1248393,4155.162,-73.25,-10.64,-3.05,8.968,13.713,1.94,6
$GNSS,2026-07-07T11:17:52.600Z,42.2182720,3.1248165,4156.362,-74.20,-8.68,-3.86,9.039,13.772,2.05,6
$GNSS,2026-07-07T11:17:52.800Z,42.2181382,3.1247977,4157.342,-74.62,-7.45,-4.29,9.087,13.797,1.99,6
$GNSS,2026-07-07T11:17:53.000Z,42.2180032,3.1247813,4158.075,-75.01,-6.85,-4.51,9.133,13.827,1.96,6
$GNSS,2026-07-07T11:17:53.200Z,42.2178707,3.1247627,4159.816,-75.08,-6.15,-4.96,9.183,13.857,1.99,6
$GNSS,2026-07-07T11:17:53.400Z,42.2177345,3.1247493,4160.812,-75.50,-5.28,-4.84,9.222,13.881,1.96,6
$GNSS,2026-07-07T11:17:53.600Z,42.2175999,3.1247371,4161.996,-75.73,-3.84,-5.42,9.246,13.909,1.94,6
$GNSS,2026-07-07T11:17:53.800Z,42.2174687,3.1247206,4164.433,-75.81,-3.95,-5.96,9.255,13.933,1.80,6
$GNSS,2026-07-07T11:17:54.000Z,42.2173359,3.1247068,4166.943,-76.00,-3.56,-6.44,9.274,13.953,1.78,6
$GNSS,2026-07-07T11:17:54.200Z,42.2172019,3.1246967,4168.852,-75.72,-3.02,-6.83,9.307,13.986,2.02,6
$GNSS,2026-07-07T11:17:54.400Z,42.2170694,3.1246888,4170.435,-74.69,-2.58,-7.05,9.343,14.014,2.01,6
$GNSS,2026-07-07T11:17:54.600Z,42.2169363,3.1246800,4172.212,-74.76,-2.96,-7.01,9.381,14.041,2.03,6
