time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:33:20.60Z,54.7896645,37.6413436,381.818,-13.42,-5.39,5.86,1.119,1.565,0.36,201.86817,1.28917,3,15
2021-07-07T13:33:20.80Z,54.7896406,37.6413267,380.705,-13.37,-5.70,5.48,1.124,1.565,0.33,203.10859,1.20302,3,15
2021-07-07T13:33:21.00Z,54.7896159,37.6413099,379.571,-13.99,-5.15,5.66,1.127,1.565,0.30,200.20144,0.68553,3,15
2021-07-07T13:33:21.20Z,54.7895908,37.6412949,378.441,-13.99,-4.92,5.58,1.128,1.566,0.32,199.37931,0.81525,3,15
2021-07-07T13:33:21.40Z,54.7895653,37.6412815,377.216,-14.06,-3.65,6.08,1.131,1.566,0.32,194.55535,0.95453,3,15
2021-07-07T13:33:21.60Z,54.7895402,37.6412687,376.028,-13.78,-4.63,5.74,1.133,1.567,0.34,198.56668,1.14334,3,15
2021-07-07T13:33:21.80Z,54.7895154,37.6412555,374.898,-13.91,-4.23,5.84,1.135,1.567,0.35,196.92581,1.28118,3,15
2021-07-07T13:33:22.00Z,54.7894908,37.6412435,373.849,-14.26,-4.05,5.76,1.138,1.568,0.36,195.85339,1.17543,3,15
2021-07-07T13:33:22.20Z,54.7894660,37.6412314,372.840,-14.04,-4.22,5.42,1.142,1.573,0.36,196.71516,1.17350,3,15
2021-07-07T13:33:22.40Z,54.7894399,37.6412187,371.769,-14.72,-4.21,5.38,1.144,1.573,0.33,195.94991,1.00853,3,15
2021-07-07T13:33:22.60Z,54.7894137,37.6412070,370.676,-14.36,-3.56,5.63,1.146,1.573,0.33,193.94166,0.87221,3,14
2021-07-07T13:33:22.80Z,54.7893879,37.6411964,369.567,-14.34,-3.62,5.63,1.146,1.572,0.32,194.15542,0.75068,3,15
2021-07-07T13:33:23.00Z,54.7893626,37.6411859,368.498,-14.25,-3.38,5.66,1.142,1.568,0.28,193.33031,0.63929,3,15
2021-07-07T13:33:23.20Z,54.7893373,37.6411760,367.383,-14.08,-3.34,5.65,1.140,1.570,0.30,193.32848,0.73142,3,15
2021-07-07T13:33:23.40Z,54.7893120,37.6411657,366.290,-14.22,-3.29,5.59,1.140,1.572,0.32,193.01885,0.71042,3,15
2021-07-07T13:33:23.60Z,54.7892867,37.6411556,365.213,-14.10,-3.39,5.51,1.141,1.575,0.33,193.52602,0.71343,3,15
2021-07-07T13:33:23.80Z,54.7892617,37.6411451,364.127,-13.84,-3.42,5.50,1.144,1.580,0.41,193.87056,0.89842,3,15
2021-07-07T13:33:24.00Z,54.7892366,37.6411346,363.038,-13.98,-3.31,5.43,1.146,1.583,0.35,193.31469,0.79931,3,15
2021-07-07T13:33:24.20Z,54.7892118,37.6411247,362.033,-13.81,-3.18,5.21,1.147,1.586,0.37,192.96071,0.86074,3,15
2021-07-07T13:33:24.40Z,54.7891866,37.6411152,361.031,-13.99,-2.97,5.16,1.148,1.589,0.34,191.97148,0.74239,3,15
2021-07-07T13:33:24.60Z,54.7891614,37.6411052,359.965,-13.92,-3.16,5.21,1.150,1.592,0.31,192.80274,0.71210,3,15
2021-07-07T13:33:24.80Z,54.7891366,37.6410953,358.975,-14.02,-3.11,5.15,1.151,1.594,0.31,192.49840,0.66517,3,15
2021-07-07T13:33:25.00Z,54.7891116,37.6410861,357.957,-13.88,-2.71,5.17,1.154,1.599,0.31,191.02911,0.68537,3,14
2021-07-07T13:33:25.20Z,54.7890870,37.6410781,356.958,-13.93,-2.66,5.27,1.155,1.602,0.31,190.82588,0.71370,3,15
2021-07-07T13:33:25.40Z,54.7890622,37.6410697,355.921,-13.83,-2.63,5.20,1.156,1.607,0.31,190.77256,0.74825,3,15
2021-07-07T13:33:25.60Z,54.7890371,37.6410615,354.823,-13.99,-2.66,5.43,1.162,1.615,0.39,190.76154,0.94896,3,15
2021-07-07T13:33:25.80Z,54.7890123,37.6410536,353.759,-13.84,-2.26,5.47,1.166,1.619,0.35,189.26009,0.93711,3,14
2021-07-07T13:33:26.00Z,54.7889869,37.6410467,352.556,-14.10,-2.13,5.69,1.168,1.621,0.34,188.60830,0.89669,3,15
2021-07-07T13:33:26.20Z,54.7889611,37.6410403,351.336,-14.36,-1.91,5.68,1.170,1.623,0.34,187.59110,0.89389,3,15
2021-07-07T13:33:26.40Z,54.7889359,37.6410349,350.230,-14.10,-1.70,5.62,1.176,1.628,0.38,186.88854,0.95914,3,14
2021-07-07T13:33:26.60Z,54.7889109,37.6410298,349.118,-14.09,-1.58,5.61,1.181,1.632,0.35,186.38752,0.70523,3,14
2021-07-07T13:33:26.80Z,54.7888857,37.6410248,347.980,-14.02,-1.64,5.66,1.184,1.635,0.36,186.67851,0.64015,3,14
2021-07-07T13:33:27.00Z,54.7888605,37.6410202,346.865,-14.09,-1.31,5.49,1.188,1.638,0.36,185.31929,0.66666,3,14
2021-07-07T13:33:27.20Z,54.7888354,37.6410165,345.816,-14.12,-1.28,5.47,1.194,1.644,0.36,185.17335,0.68494,3,13
2021-07-07T13:33:27.40Z,54.7888103,37.6410131,344.809,-14.25,-1.08,5.35,1.198,1.647,0.36,184.34382,0.81764,3,14
2021-07-07T13:33:27.60Z,54.7887850,37.6410097,343.794,-14.23,-1.13,5.25,1.202,1.651,0.36,184.53534,0.81453,3,14
2021-07-07T13:33:27.80Z,54.7887593,37.6410061,342.729,-14.14,-1.13,5.18,1.206,1.654,0.35,184.55491,0.80603,3,14
2021-07-07T13:33:28.00Z,54.7887341,37.6410028,341.759,-14.20,-1.04,5.09,1.212,1.659,0.38,184.18865,0.82977,3,14
2021-07-07T13:33:28.20Z,54.7887088,37.6409998,340.736,-14.11,-0.95,5.19,1.219,1.664,0.37,183.86309,0.83486,3,14
2021-07-07T13:33:28.40Z,54.7886836,37.6409972,339.699,-14.00,-0.80,5.29,1.226,1.669,0.39,183.26588,1.01732,3,14
2021-07-07T13:33:28.60Z,54.7886590,37.6409952,338.724,-13.94,-0.59,5.11,1.234,1.673,0.38,182.40837,1.02634,3,14
2021-07-07T13:33:28.80Z,54.7886336,37.6409938,337.699,-14.04,-0.35,4.84,1.241,1.679,0.36,181.42047,0.79945,3,14
2021-07-07T13:33:29.00Z,54.7886085,37.6409929,336.719,-13.88,-0.16,4.99,1.248,1.685,0.37,180.66360,0.80279,3,14
2021-07-07T13:33:29.20Z,54.7885837,37.6409930,335.738,-13.84,0.16,5.00,1.255,1.691,0.37,179.32066,0.80724,3,14
2021-07-07T13:33:29.40Z,54.7885590,37.6409938,334.733,-13.86,0.32,4.89,1.258,1.694,0.33,178.66681,0.71185,3,14
2021-07-07T13:33:29.60Z,54.7885348,37.6409954,333.763,-13.64,0.62,5.00,1.261,1.697,0.33,177.38159,0.72711,3,14
2021-07-07T13:33:29.80Z,54.7885102,37.6409976,332.719,-13.59,0.88,5.10,1.268,1.704,0.38,176.29888,1.28123,3,14
2021-07-07T13:33:30.00Z,54.7884856,37.6410010,331.675,-13.59,1.33,5.12,1.276,1.710,0.39,174.40848,1.22359,3,14
2021-07-07T13:33:30.20Z,54.7884613,37.6410057,330.643,-13.52,1.67,5.30,1.284,1.716,0.41,172.94044,1.23885,3,14
2021-07-07T13:33:30.40Z,54.7884375,37.6410118,329.681,-13.69,2.10,5.22,1.291,1.720,0.37,171.26501,1.19227,3,14
2021-07-07T13:33:30.60Z,54.7884134,37.6410190,328.682,-13.57,2.40,5.38,1.294,1.722,0.36,169.96361,1.21075,3,15
2021-07-07T13:33:30.80Z,54.7883894,37.6410268,327.626,-13.60,2.51,5.60,1.294,1.722,0.33,169.54419,1.18685,3,16
2021-07-07T13:33:31.00Z,54.7883650,37.6410351,326.513,-13.56,2.78,5.77,1.295,1.723,0.33,168.41304,1.14886,3,15
2021-07-07T13:33:31.20Z,54.7883408,37.6410442,325.364,-13.57,3.00,5.88,1.296,1.723,0.32,167.53354,1.15310,3,15
2021-07-07T13:33:31.40Z,54.7883165,37.6410539,324.180,-13.57,3.13,5.95,1.295,1.722,0.31,167.03142,1.13226,3,16
2021-07-07T13:33:31.60Z,54.7882923,37.6410643,323.137,-13.95,3.44,5.33,1.294,1.722,0.31,166.13385,1.22748,3,16
2021-07-07T13:33:31.80Z,54.7882673,37.6410753,322.112,-13.99,3.57,4.89,1.295,1.722,0.30,165.68445,1.14411,3,16
2021-07-07T13:33:32.00Z,54.7882424,37.6410866,321.183,-14.05,3.71,4.78,1.291,1.717,0.27,165.19482,1.01857,3,16
2021-07-07T13:33:32.20Z,54.7882173,37.6410985,320.246,-14.10,3.86,4.79,1.286,1.712,0.26,164.68998,0.97172,3,16
2021-07-07T13:33:32.40Z,54.7881924,37.6411109,319.349,-14.05,4.00,4.64,1.280,1.706,0.26,164.10720,1.00681,3,16
2021-07-07T13:33:32.60Z,54.7881672,37.6411239,318.460,-14.13,4.24,4.45,1.276,1.701,0.26,163.29096,1.00679,3,16
2021-07-07T13:33:32.80Z,54.7881419,37.6411374,317.605,-14.22,4.36,4.14,1.271,1.696,0.26,162.94665,0.99046,3,16
2021-07-07T13:33:33.00Z,54.7881159,37.6411512,316.752,-14.39,4.39,3.83,1.269,1.694,0.27,163.03961,1.00552,3,15
2021-07-07T13:33:33.20Z,54.7880908,37.6411646,316.021,-14.16,4.27,4.34,1.264,1.686,0.24,163.20509,0.86998,3,14
2021-07-07T13:33:33.40Z,54.7880654,37.6411784,315.170,-13.96,4.62,4.22,1.258,1.680,0.25,161.69239,0.94913,3,14
2021-07-07T13:33:33.60Z,54.7880419,37.6411931,314.486,-13.75,4.89,3.87,1.247,1.669,0.23,160.43697,0.78638,3,15
2021-07-07T13:33:33.80Z,54.7880171,37.6412086,313.662,-13.28,5.14,3.80,1.236,1.663,0.24,158.83093,0.91362,3,14
2021-07-07T13:33:34.00Z,54.7879934,37.6412251,312.895,-12.89,5.43,3.67,1.226,1.657,0.26,157.15563,0.95110,3,15
2021-07-07T13:33:34.20Z,54.7879709,37.6412428,312.221,-12.26,5.94,3.27,1.217,1.651,0.23,154.14974,0.93766,3,14
2021-07-07T13:33:34.40Z,54.7879494,37.6412618,311.545,-11.46,6.39,3.39,1.209,1.646,0.25,150.85445,0.92777,3,14
2021-07-07T13:33:34.60Z,54.7879319,37.6412834,310.995,-11.24,7.34,3.77,1.195,1.634,0.19,146.87829,0.87378,3,16
2021-07-07T13:33:34.80Z,54.7879136,37.6413067,310.296,-10.45,7.85,4.31,1.184,1.625,0.22,143.07026,0.85976,3,16
2021-07-07T13:33:35.00Z,54.7878958,37.6413310,309.439,-9.32,8.10,4.60,1.176,1.618,0.24,138.99079,0.90522,3,14
2021-07-07T13:33:35.20Z,54.7878796,37.6413568,308.492,-8.63,8.62,5.00,1.167,1.609,0.25,135.01225,0.84637,3,15
2021-07-07T13:33:35.40Z,54.7878649,37.6413843,307.443,-7.84,9.16,5.37,1.158,1.600,0.26,130.54300,0.88529,3,16
2021-07-07T13:33:35.60Z,54.7878519,37.6414131,306.412,-7.03,9.57,5.65,1.148,1.590,0.25,126.29751,0.82431,3,16
2021-07-07T13:33:35.80Z,54.7878415,37.6414433,305.455,-6.44,10.00,5.80,1.136,1.575,0.25,122.78186,0.99043,3,14
2021-07-07T13:33:36.00Z,54.7878315,37.6414750,304.301,-5.35,10.84,6.32,1.127,1.565,0.27,116.27475,0.98807,3,16
2021-07-07T13:33:36.20Z,54.7878228,37.6415096,303.005,-4.25,11.44,6.41,1.124,1.563,0.34,110.38388,1.32970,3,15
2021-07-07T13:33:36.40Z,54.7878167,37.6415453,301.660,-2.51,11.67,6.71,1.121,1.559,0.32,102.14676,1.18658,3,14
2021-07-07T13:33:36.60Z,54.7878121,37.6415815,300.309,-2.33,11.92,6.73,1.120,1.557,0.32,101.06297,1.19673,3,14
2021-07-07T13:33:36.80Z,54.7878090,37.6416186,298.972,-1.26,12.06,6.58,1.118,1.555,0.31,95.97276,1.04241,3,13
2021-07-07T13:33:37.00Z,54.7878076,37.6416552,297.690,-0.26,11.97,6.50,1.115,1.551,0.29,91.26190,1.00765,3,16
2021-07-07T13:33:37.20Z,54.7878078,37.6416924,296.410,0.64,12.14,6.35,1.111,1.547,0.28,86.98939,1.01181,3,16
2021-07-07T13:33:37.40Z,54.7878096,37.6417298,295.128,1.43,12.15,6.42,1.107,1.543,0.26,83.27337,0.98838,3,16
2021-07-07T13:33:37.60Z,54.7878126,37.6417677,293.858,2.00,12.29,6.25,1.102,1.538,0.23,80.75773,0.91392,3,16
2021-07-07T13:33:37.80Z,54.7878163,37.6418058,292.591,2.41,12.29,6.13,1.097,1.534,0.23,78.88527,0.90789,3,16
2021-07-07T13:33:38.00Z,54.7878209,37.6418439,291.365,2.79,12.33,5.86,1.094,1.530,0.23,77.23634,0.89989,3,15
2021-07-07T13:33:38.20Z,54.7878261,37.6418820,290.245,3.07,12.24,5.65,1.090,1.527,0.22,75.92366,0.91686,3,15
2021-07-07T13:33:38.40Z,54.7878320,37.6419197,289.254,3.04,12.25,5.18,1.085,1.522,0.22,76.04765,0.86567,3,15
2021-07-07T13:33:38.60Z,54.7878379,37.6419576,288.316,2.99,12.25,5.08,1.078,1.515,0.21,76.28630,0.75844,3,15
2021-07-07T13:33:38.80Z,54.7878434,37.6419954,287.377,2.97,12.21,4.89,1.072,1.509,0.19,76.34731,0.85142,3,15
2021-07-07T13:33:39.00Z,54.7878483,37.6420329,286.360,2.77,12.34,4.90,1.070,1.507,0.23,77.36104,1.02231,3,15
2021-07-07T13:33:39.20Z,54.7878528,37.6420713,285.326,2.47,12.42,4.90,1.069,1.505,0.23,78.74563,0.89698,3,14
2021-07-07T13:33:39.40Z,54.7878571,37.6421092,284.431,1.99,12.21,4.63,1.065,1.499,0.25,80.76678,0.78587,3,14
2021-07-07T13:33:39.60Z,54.7878608,37.6421472,283.545,1.93,12.38,4.53,1.061,1.494,0.26,81.13549,0.74153,3,13
2021-07-07T13:33:39.80Z,54.7878644,37.6421847,282.622,1.51,12.51,4.45,1.058,1.489,0.26,83.10011,0.83742,3,15
2021-07-07T13:33:40.00Z,54.7878681,37.6422214,281.725,1.40,12.64,4.21,1.054,1.484,0.24,83.67663,0.69382,3,15
2021-07-07T13:33:40.20Z,54.7878711,37.6422583,280.751,1.22,12.58,4.33,1.244,1.752,0.25,84.45967,0.86877,3,14
2021-07-07T13:33:40.40Z,54.7878732,37.6422968,279.849,1.02,12.46,4.73,1.098,1.546,0.24,85.31373,0.88216,3,14
2021-07-07T13:33:40.60Z,54.7878752,37.6423344,278.942,0.96,12.27,4.87,1.046,1.473,0.23,85.54405,0.82358,3,12
2021-07-07T13:33:40.80Z,54.7878770,37.6423722,277.927,0.96,12.38,5.01,1.042,1.469,0.22,85.57789,0.79768,3,15
2021-07-07T13:33:41.00Z,54.7878790,37.6424102,276.971,0.89,12.31,5.01,1.037,1.464,0.21,85.85979,0.81569,3,16
2021-07-07T13:33:41.20Z,54.7878809,37.6424484,275.989,0.97,12.38,5.04,1.032,1.459,0.21,85.51372,0.81105,3,16
2021-07-07T13:33:41.40Z,54.7878828,37.6424869,274.959,0.94,12.48,5.21,1.027,1.454,0.21,85.70070,0.74123,3,16
2021-07-07T13:33:41.60Z,54.7878845,37.6425260,273.892,0.95,12.54,5.27,1.022,1.449,0.21,85.67742,0.84363,3,15
2021-07-07T13:33:41.80Z,54.7878862,37.6425648,272.861,0.98,12.52,5.34,1.019,1.446,0.22,85.50924,0.87891,3,16
2021-07-07T13:33:42.00Z,54.7878880,37.6426037,271.859,0.90,12.69,5.21,1.014,1.441,0.20,85.92873,0.78882,3,15
2021-07-07T13:33:42.20Z,54.7878898,37.6426428,270.746,1.21,12.37,5.54,1.010,1.438,0.20,84.41427,0.91612,3,16
2021-07-07T13:33:42.40Z,54.7878917,37.6426814,269.664,0.90,12.67,5.34,1.004,1.434,0.19,85.91848,0.75478,3,15
2021-07-07T13:33:42.60Z,54.7878936,37.6427205,268.637,1.06,12.80,5.24,0.999,1.428,0.18,85.25673,0.70492,3,15
2021-07-07T13:33:42.80Z,54.7878952,37.6427602,267.561,0.79,12.84,5.27,0.993,1.424,0.19,86.46912,0.74677,3,15
2021-07-07T13:33:43.00Z,54.7878968,37.6427998,266.532,1.05,12.84,5.18,0.989,1.420,0.19,85.31604,0.74883,3,15
2021-07-07T13:33:43.20Z,54.7878984,37.6428395,265.504,0.95,12.91,5.11,0.984,1.415,0.19,85.78936,0.66392,3,15
2021-07-07T13:33:43.40Z,54.7878999,37.6428792,264.501,0.85,12.87,5.06,0.980,1.411,0.20,86.23730,0.74328,3,15
2021-07-07T13:33:43.60Z,54.7879012,37.6429193,263.539,0.77,13.02,4.71,0.977,1.409,0.21,86.60602,0.80554,3,16
2021-07-07T13:33:43.80Z,54.7879024,37.6429597,262.626,0.72,13.12,4.58,0.974,1.405,0.20,86.86807,0.74652,3,15
2021-07-07T13:33:44.00Z,54.7879037,37.6430004,261.699,0.78,13.05,4.79,0.971,1.404,0.21,86.57379,1.01240,3,16
2021-07-07T13:33:44.20Z,54.7879051,37.6430410,260.751,0.84,13.06,4.95,0.969,1.402,0.20,86.32436,0.93974,3,15
2021-07-07T13:33:44.40Z,54.7879065,37.6430814,259.766,0.82,12.98,4.97,0.965,1.398,0.19,86.37114,0.80313,3,16
2021-07-07T13:33:44.60Z,54.7879079,37.6431215,258.777,0.84,12.89,5.01,0.961,1.396,0.19,86.27146,0.86708,3,16
2021-07-07T13:33:44.80Z,54.7879096,37.6431616,257.784,0.94,12.97,5.05,0.958,1.394,0.19,85.85155,0.99053,3,16
2021-07-07T13:33:45.00Z,54.7879112,37.6432018,256.769,0.80,12.83,5.07,0.955,1.391,0.19,86.42927,0.83319,3,16
2021-07-07T13:33:45.20Z,54.7879125,37.6432419,255.697,0.82,12.85,5.26,0.952,1.389,0.19,86.37003,0.83880,3,16
2021-07-07T13:33:45.40Z,54.7879140,37.6432819,254.678,0.72,12.97,5.23,0.949,1.387,0.19,86.83923,0.88288,3,16
2021-07-07T13:33:45.60Z,54.7879151,37.6433223,253.660,0.65,13.00,4.98,0.945,1.383,0.19,87.12035,0.65110,3,16
2021-07-07T13:33:45.80Z,54.7879162,37.6433625,252.645,0.73,12.85,4.91,0.941,1.380,0.18,86.76836,0.72961,3,16
2021-07-07T13:33:46.00Z,54.7879172,37.6434025,251.718,0.40,12.99,4.80,0.937,1.376,0.18,88.22643,0.73189,3,16
2021-07-07T13:33:46.20Z,54.7879180,37.6434425,250.752,0.45,12.87,4.90,0.933,1.374,0.18,88.00772,0.88520,3,16
2021-07-07T13:33:46.40Z,54.7879188,37.6434828,249.748,0.46,12.96,4.80,0.929,1.370,0.17,87.96310,0.68698,3,16
2021-07-07T13:33:46.60Z,54.7879200,37.6435231,248.858,0.74,13.03,4.67,0.925,1.367,0.18,86.75116,0.83625,3,16
2021-07-07T13:33:46.80Z,54.7879212,37.6435637,247.858,0.70,13.02,4.71,0.925,1.367,0.22,86.93187,1.08564,3,16
2021-07-07T13:33:47.00Z,54.7879228,37.6436036,246.961,0.91,12.80,4.69,0.925,1.368,0.22,85.91860,1.07101,3,16
2021-07-07T13:33:47.20Z,54.7879242,37.6436437,245.941,0.80,12.85,4.67,0.926,1.368,0.23,86.45732,0.97238,3,16
2021-07-07T13:33:47.40Z,54.7879256,37.6436842,245.010,0.94,13.12,4.34,0.927,1.370,0.24,85.88263,1.08422,3,16
2021-07-07T13:33:47.60Z,54.7879277,37.6437242,244.173,1.29,12.77,4.32,0.929,1.372,0.25,84.21784,1.08626,3,16
2021-07-07T13:33:47.80Z,54.7879301,37.6437634,243.389,1.43,12.62,3.89,0.930,1.374,0.25,83.54122,1.20598,3,16
2021-07-07T13:33:48.00Z,54.7879327,37.6438027,242.651,1.48,12.68,3.47,0.932,1.376,0.24,83.35930,1.10619,3,16
2021-07-07T13:33:48.20Z,54.7879353,37.6438417,241.985,1.51,12.43,3.18,0.933,1.377,0.24,83.07860,1.27468,3,16
2021-07-07T13:33:48.40Z,54.7879380,37.6438797,241.368,1.50,12.10,2.98,0.936,1.380,0.24,82.94625,1.43235,3,16
2021-07-07T13:33:48.60Z,54.7879409,37.6439170,240.822,1.74,11.93,2.56,0.937,1.381,0.23,81.70917,1.22422,3,16
2021-07-07T13:33:48.80Z,54.7879439,37.6439542,240.302,1.68,11.91,2.40,0.936,1.381,0.22,81.96358,1.15442,3,16
2021-07-07T13:33:49.00Z,54.7879468,37.6439905,239.839,1.67,11.45,2.12,0.937,1.382,0.23,81.67950,1.31003,3,16
2021-07-07T13:33:49.20Z,54.7879496,37.6440255,239.431,1.63,10.97,1.70,0.938,1.383,0.22,81.56011,1.31405,3,16
2021-07-07T13:33:49.40Z,54.7879524,37.6440585,239.167,1.45,10.46,1.28,0.938,1.384,0.25,82.13162,1.48505,3,16
2021-07-07T13:33:49.60Z,54.7879554,37.6440907,239.018,1.87,10.36,0.62,0.940,1.386,0.25,79.75358,1.22901,3,16
2021-07-07T13:33:49.80Z,54.7879587,37.6441208,238.915,1.84,9.22,0.49,0.941,1.387,0.24,78.71683,1.50061,3,16
2021-07-07T13:33:50.00Z,54.7879620,37.6441485,238.816,1.82,8.70,0.37,0.941,1.388,0.23,78.16619,1.68223,3,16
2021-07-07T13:33:50.20Z,54.7879655,37.6441741,238.768,1.95,7.97,0.42,0.942,1.388,0.22,76.23572,1.78470,3,16
2021-07-07T13:33:50.40Z,54.7879689,37.6441976,238.672,1.91,7.24,0.50,0.941,1.388,0.21,75.66965,1.89638,3,16
2021-07-07T13:33:50.60Z,54.7879722,37.6442195,238.489,1.89,6.91,0.84,0.941,1.387,0.22,75.08455,1.72770,3,15
2021-07-07T13:33:50.80Z,54.7879756,37.6442401,238.282,1.94,6.43,1.18,0.941,1.388,0.23,74.16528,2.08675,3,16
2021-07-07T13:33:51.00Z,54.7879790,37.6442599,237.994,1.91,6.23,1.21,0.941,1.387,0.23,73.41060,1.75960,3,16
2021-07-07T13:33:51.20Z,54.7879819,37.6442804,237.844,1.39,7.00,0.40,0.941,1.388,0.22,76.15434,2.05034,3,16
2021-07-07T13:33:51.40Z,54.7879837,37.6442992,237.706,0.73,5.06,0.35,0.941,1.388,0.25,78.58114,2.62550,3,16
2021-07-07T13:33:51.60Z,54.7879857,37.6443141,237.655,1.44,4.70,0.28,0.942,1.389,0.23,75.89234,2.90708,3,16
2021-07-07T13:33:51.80Z,54.7879870,37.6443278,237.513,0.11,4.25,0.84,0.943,1.389,0.24,82.04417,3.11061,3,16
2021-07-07T13:33:52.00Z,54.7879877,37.6443419,237.254,0.74,4.78,1.43,0.943,1.390,0.23,81.57891,2.98379,3,16
2021-07-07T13:33:52.20Z,54.7879887,37.6443539,237.073,0.35,3.02,1.07,0.945,1.396,0.30,81.94088,6.20535,3,16
2021-07-07T13:33:52.40Z,54.7879888,37.6443619,236.926,-0.02,1.86,0.51,0.947,1.400,0.26,85.01420,8.35407,3,16
2021-07-07T13:33:52.60Z,54.7879888,37.6443652,236.986,-0.15,0.43,-0.37,0.949,1.404,0.36,85.01420,8.36034,3,16
2021-07-07T13:33:52.80Z,54.7879890,37.6443656,236.823,0.65,0.04,0.87,0.953,1.408,0.33,77.72177,26.63764,3,16
2021-07-07T13:33:53.00Z,54.7879893,37.6443648,236.776,-0.30,-0.20,-0.45,0.957,1.416,0.41,118.87575,40.39259,3,16
2021-07-07T13:33:53.20Z,54.7879889,37.6443635,236.792,0.05,-0.24,-0.37,0.962,1.427,0.43,118.87575,40.39358,3,16
2021-07-07T13:33:53.40Z,54.7879884,37.6443618,236.808,-0.50,-0.33,-0.56,0.964,1.429,0.32,196.39589,18.81562,3,16
2021-07-07T13:33:53.60Z,54.7879876,37.6443595,236.873,-0.22,-0.56,-0.68,0.966,1.431,0.27,214.97571,25.34967,3,16
2021-07-07T13:33:53.80Z,54.7879874,37.6443584,236.976,0.09,-0.03,-0.56,0.967,1.429,0.37,214.97571,25.35168,3,16
2021-07-07T13:33:54.00Z,54.7879871,37.6443584,236.965,-0.04,0.07,0.10,0.967,1.431,0.33,214.97571,25.35284,3,15
2021-07-07T13:33:54.20Z,54.7879867,37.6443587,237.008,-0.33,-0.07,-0.22,0.965,1.429,0.18,205.75814,31.49726,3,15
2021-07-07T13:33:54.40Z,54.7879860,37.6443577,237.022,-0.20,-0.07,-0.18,0.962,1.429,0.22,205.75814,31.49806,3,16
2021-07-07T13:33:54.60Z,54.7879860,37.6443567,236.976,0.33,-0.10,-0.06,0.957,1.425,0.23,271.78429,32.83796,3,15
2021-07-07T13:33:54.80Z,54.7879869,37.6443556,236.900,0.88,-0.29,-0.02,0.952,1.420,0.21,333.70621,12.06518,3,15
2021-07-07T13:33:55.00Z,54.7879877,37.6443535,236.890,0.26,-0.86,-0.73,0.949,1.418,0.25,316.07804,15.56756,3,15
2021-07-07T13:33:55.20Z,54.7879880,37.6443505,237.049,0.08,-1.05,-1.04,0.950,1.419,0.26,295.25542,15.67645,3,15
2021-07-07T13:33:55.40Z,54.7879878,37.6443475,237.190,-0.38,-0.80,-0.79,0.950,1.413,0.24,262.81289,11.81966,3,15
2021-07-07T13:33:55.60Z,54.7879866,37.6443452,237.202,-0.58,-0.59,-0.18,0.949,1.410,0.19,245.52388,12.73910,3,15
2021-07-07T13:33:55.80Z,54.7879857,37.6443435,237.181,-0.42,-0.45,0.07,0.948,1.409,0.23,239.73606,18.72771,3,15
2021-07-07T13:33:56.00Z,54.7879845,37.6443427,237.120,-0.88,-0.16,0.23,0.946,1.405,0.23,208.68808,14.38581,3,15
2021-07-07T13:33:56.20Z,54.7879835,37.6443424,237.132,-0.39,0.02,-0.23,0.944,1.403,0.19,203.15485,31.35558,3,16
2021-07-07T13:33:56.40Z,54.7879834,37.6443434,237.272,0.26,0.67,-0.81,0.941,1.399,0.30,89.88512,13.52093,3,16
2021-07-07T13:33:56.60Z,54.7879837,37.6443454,237.271,0.37,0.66,-0.11,0.939,1.396,0.20,76.70244,14.90226,3,16
2021-07-07T13:33:56.80Z,54.7879840,37.6443468,237.322,0.11,0.53,-0.47,0.936,1.396,0.25,77.20200,24.03439,3,16
2021-07-07T13:33:57.00Z,54.7879839,37.6443473,237.430,-0.21,0.23,-0.36,0.932,1.390,0.22,93.00372,37.69125,3,16
2021-07-07T13:33:57.20Z,54.7879841,37.6443480,237.523,0.31,0.29,-0.02,0.928,1.385,0.20,56.58954,22.72778,3,16
2021-07-07T13:33:57.40Z,54.7879846,37.6443489,237.533,0.51,0.29,-0.01,0.921,1.376,0.17,36.55373,12.96105,3,16
2021-07-07T13:33:57.60Z,54.7879855,37.6443493,237.533,0.66,0.16,-0.10,0.915,1.370,0.20,24.77064,12.40628,3,16
2021-07-07T13:33:57.80Z,54.7879861,37.6443497,237.578,0.36,-0.03,-0.60,0.908,1.361,0.24,17.75706,22.08531,3,16
2021-07-07T13:33:58.00Z,54.7879862,37.6443490,237.689,-0.03,-0.45,-0.26,0.903,1.354,0.17,314.89459,19.43473,3,16
2021-07-07T13:33:58.20Z,54.7879860,37.6443479,237.734,-0.29,-0.26,-0.26,0.899,1.349,0.20,279.53891,24.97427,3,15
2021-07-07T13:33:58.40Z,54.7879853,37.6443467,237.765,-0.31,-0.43,-0.10,0.894,1.342,0.17,244.10919,13.55368,3,16
2021-07-07T13:33:58.60Z,54.7879850,37.6443458,237.791,-0.12,-0.03,-0.12,0.889,1.337,0.19,244.10919,13.55498,3,16
2021-07-07T13:33:58.80Z,54.7879849,37.6443456,237.777,-0.03,0.01,0.07,0.885,1.332,0.29,244.10919,13.55690,3,16
2021-07-07T13:33:59.00Z,54.7879850,37.6443453,237.760,0.12,-0.07,-0.03,0.883,1.330,0.20,244.10919,13.55824,3,16
