time,hMSL,h_speed,v_speed
2015-09-25T08:57:29.40Z,519.27,0.71,-0.54
2015-09-25T08:57:29.60Z,519.44,0.24,-0.47
2015-09-25T08:57:29.80Z,519.5,0.18,-0.32
2015-09-25T08:57:30.00Z,519.52,1.74,-0.22
2015-09-25T08:57:30.20Z,519.65,2.97,0.11
2015-09-25T08:57:30.40Z,519.83,3.07,-0.18
2015-09-25T08:57:30.60Z,519.91,2.35,-0.43
2015-09-25T08:57:30.80Z,520.12,1.55,-0.79
2015-09-25T08:57:31.00Z,520.21,1.26,-0.94
2015-09-25T08:57:31.20Z,520.36,0.84,-0.94
2015-09-25T08:57:31.40Z,520.5,1.34,-1.22
2015-09-25T08:57:31.60Z,520.72,2.31,-1.4
2015-09-25T08:57:31.80Z,520.97,3.44,-1.62
2015-09-25T08:57:32.00Z,520.86,3.78,-1.44
2015-09-25T08:57:32.20Z,521.1,2.77,-1.4
2015-09-25T08:57:32.40Z,521.11,1.91,-1.33
2015-09-25T08:57:32.60Z,521.31,1.14,-1.26
2015-09-25T08:57:32.80Z,521.56,1.49,-1.48
2015-09-25T08:57:33.00Z,521.86,1.12,-1.8
2015-09-25T08:57:33.20Z,522.13,0.62,-1.8
2015-09-25T08:57:33.40Z,522.02,0.32,-1.48
2015-09-25T08:57:33.60Z,522.19,1.22,-1.26
2015-09-25T08:57:33.80Z,522.26,1.37,-1.08
2015-09-25T08:57:34.00Z,522.24,0.92,-0.94
2015-09-25T08:57:34.20Z,522.4,2.08,-0.97
2015-09-25T08:57:34.40Z,522.49,1.53,-0.83
2015-09-25T08:57:34.60Z,522.61,1.34,-1.08
2015-09-25T08:57:34.80Z,522.55,0.47,-1.22
2015-09-25T08:57:35.00Z,522.69,0.59,-1.4
2015-09-25T08:57:35.20Z,522.67,1.08,-1.19
2015-09-25T08:57:35.40Z,522.7,0.76,-1.08
2015-09-25T08:57:35.60Z,522.68,0.34,-1.33
2015-09-25T08:57:35.80Z,522.7,0.46,-1.48
2015-09-25T08:57:36.00Z,523.3,0.25,-1.58
2015-09-25T08:57:36.20Z,523.63,0.08,-1.62
2015-09-25T08:57:36.40Z,523.64,0.08,-1.69
2015-09-25T08:57:36.60Z,523.41,0.33,-1.62
2015-09-25T08:57:36.80Z,523.25,0.3,-1.4
2015-09-25T08:57:37.00Z,523.2,0.58,-1.19
2015-09-25T08:57:37.20Z,523.43,1.06,-1.26
2015-09-25T08:57:37.40Z,523.05,0.72,-0.86
2015-09-25T08:57:37.60Z,523.03,0.47,-0.79
2015-09-25T08:57:37.80Z,522.84,0.66,-0.65
2015-09-25T08:57:38.00Z,522.7,0.72,-0.58
2015-09-25T08:57:38.20Z,522.69,0.62,-0.43
2015-09-25T08:57:38.40Z,522.55,0.64,-0.32
2015-09-25T08:57:38.60Z,522.81,0.26,-0.54
2015-09-25T08:57:38.80Z,522.55,0.54,-0.29
2015-09-25T08:57:39.00Z,522.47,1.86,-0.18
2015-09-25T08:57:39.20Z,522.55,1.46,-0.4
2015-09-25T08:57:39.40Z,522.41,1.27,-0.43
2015-09-25T08:57:39.60Z,522.5,1.13,-0.58
2015-09-25T08:57:39.80Z,522.53,1.17,-0.76
2015-09-25T08:57:40.00Z,522.45,1.17,-0.83
2015-09-25T08:57:40.20Z,522.41,1.2,-0.9
2015-09-25T08:57:40.40Z,522.63,2.27,-0.9
2015-09-25T08:57:40.60Z,522.81,1.61,-1.04
2015-09-25T08:57:40.80Z,522.99,0.93,-1.12
2015-09-25T08:57:41.00Z,523.23,0.66,-1.12
2015-09-25T08:57:41.20Z,523.71,0.69,-1.44
2015-09-25T08:57:41.40Z,524.06,1.37,-1.44
2015-09-25T08:57:41.60Z,524.41,1.45,-1.33
2015-09-25T08:57:41.80Z,524.66,1.16,-1.22
2015-09-25T08:57:42.00Z,524.77,1.07,-1.04
2015-09-25T08:57:42.20Z,524.9,0.23,-0.9
2015-09-25T08:57:42.40Z,524.95,0.34,-0.61
2015-09-25T08:57:42.60Z,525.19,0.08,-0.47
2015-09-25T08:57:42.80Z,525.19,0.33,-0.5
2015-09-25T08:57:43.00Z,525.15,1.11,-0.4
2015-09-25T08:57:43.20Z,525.26,0.65,-0.32
2015-09-25T08:57:43.40Z,525.35,0.55,-0.54
2015-09-25T08:57:43.60Z,525.86,1.17,-0.94
2015-09-25T08:57:43.80Z,525.93,1.73,-0.86
2015-09-25T08:57:44.00Z,525.93,1.79,-0.86
2015-09-25T08:57:44.20Z,526.47,1.24,-1.12
2015-09-25T08:57:44.40Z,527.07,1.62,-1.62
2015-09-25T08:57:44.60Z,527.04,1.55,-1.69
2015-09-25T08:57:44.80Z,527.03,1.48,-1.73
2015-09-25T08:57:45.00Z,526.8,1.36,-1.58
2015-09-25T08:57:45.20Z,527.24,1.24,-1.66
2015-09-25T08:57:45.40Z,527.11,1.34,-1.33
2015-09-25T08:57:45.60Z,526.98,1.18,-1.26
2015-09-25T08:57:45.80Z,526.87,0.37,-1.04
2015-09-25T08:57:46.00Z,526.52,1.02,-0.76
2015-09-25T08:57:46.20Z,526.26,1.05,-0.54
2015-09-25T08:57:46.40Z,525.99,1.02,-0.29
2015-09-25T08:57:46.60Z,525.79,0.89,-0.18
2015-09-25T08:57:46.80Z,525.37,0.77,7.56
2015-09-25T08:57:47.00Z,524.86,0.98,0.25
2015-09-25T08:57:47.20Z,524.51,2.79,0.47
2015-09-25T08:57:47.40Z,524.36,4.03,0.58
2015-09-25T08:57:47.60Z,524.19,5.32,0.68
2015-09-25T08:57:47.80Z,523.87,3.62,0.61
2015-09-25T08:57:48.00Z,523.88,1.83,0.36
2015-09-25T08:57:48.20Z,524.01,1.67,0.14
2015-09-25T08:57:48.40Z,523.68,2.11,0.32
2015-09-25T08:57:48.60Z,523.39,2.66,0.54
2015-09-25T08:57:48.80Z,523.01,3.19,0.65
2015-09-25T08:57:49.00Z,522.38,3.06,0.61
2015-09-25T08:57:49.20Z,518.75,1.87,1.15
2015-09-25T08:57:49.40Z,516.67,0.95,1.51
2015-09-25T08:57:49.60Z,515.5,0.68,1.51
2015-09-25T08:57:49.80Z,513.56,0.47,1.73
2015-09-25T08:57:50.00Z,513.45,0.87,1.66
2015-09-25T08:57:50.20Z,513.81,1.08,1.69
2015-09-25T08:57:50.40Z,513.17,1.05,1.91
2015-09-25T08:57:50.60Z,513.59,1.19,1.94
2015-09-25T08:57:50.80Z,512.66,0.89,2.05
2015-09-25T08:57:51.00Z,512.08,1.13,2.2
2015-09-25T08:57:51.20Z,511.49,0.59,2.27
2015-09-25T08:57:51.40Z,511.87,1.56,2.27
2015-09-25T08:57:51.60Z,512.79,1.87,2.12
2015-09-25T08:57:51.80Z,515.2,1.46,1.51
2015-09-25T08:57:52.00Z,515.71,1.06,0.97
2015-09-25T08:57:52.20Z,516.08,1.41,0.65
2015-09-25T08:57:52.40Z,516.41,1.73,0.36
2015-09-25T08:57:52.60Z,516.51,1.32,0.43
2015-09-25T08:57:52.80Z,516.76,0.83,0.25
2015-09-25T08:57:53.00Z,517.66,0.52,-16.2
2015-09-25T08:57:53.20Z,518.32,0.47,-0.18
2015-09-25T08:57:53.40Z,518.41,0.38,-0.29
2015-09-25T08:57:53.60Z,518.66,0.42,-0.32
2015-09-25T08:57:53.80Z,518.89,0.36,-0.4
2015-09-25T08:57:54.00Z,518.98,0.64,-0.36
2015-09-25T08:57:54.20Z,519.08,1.15,-0.18
2015-09-25T08:57:54.40Z,519.88,1.84,-0.22
2015-09-25T08:57:54.60Z,520.54,2.4,-0.4
2015-09-25T08:57:54.80Z,520.61,1.69,-0.4
2015-09-25T08:57:55.00Z,520.67,0.94,-0.43
2015-09-25T08:57:55.20Z,520.8,2.01,-0.47
2015-09-25T08:57:55.40Z,520.59,2.9,-0.14
2015-09-25T08:57:55.60Z,520.34,2.51,0.14
2015-09-25T08:57:55.80Z,520.27,1.91,0.4
2015-09-25T08:57:56.00Z,520.22,2.01,0.5
2015-09-25T08:57:56.20Z,520.13,2.05,0.61
2015-09-25T08:57:56.40Z,520.26,1.77,0.4
2015-09-25T08:57:56.60Z,520.4,1.66,0.22
2015-09-25T08:57:56.80Z,520.81,1.71,-0.07
2015-09-25T08:57:57.00Z,521.16,0.93,-0.25
2015-09-25T08:57:57.20Z,521.33,0.07,-0.32
2015-09-25T08:57:57.40Z,521.59,0.9,-0.5
2015-09-25T08:57:57.60Z,521.89,0.5,-0.79
2015-09-25T08:57:57.80Z,521.99,1.07,-0.79
2015-09-25T08:57:58.00Z,522.1,0.74,-0.79
2015-09-25T08:57:58.20Z,522.21,1.09,-0.65
2015-09-25T08:57:58.40Z,522.27,1.52,-0.29
2015-09-25T08:57:58.60Z,522.71,1.15,-0.47
2015-09-25T08:57:58.80Z,522.99,1.3,-0.47
2015-09-25T08:57:59.00Z,523.08,1.11,-0.43
2015-09-25T08:57:59.20Z,523.26,1.52,-0.43
2015-09-25T08:57:59.40Z,523.32,2.12,-0.32
2015-09-25T08:57:59.60Z,523.32,1.1,0.07
2015-09-25T08:57:59.80Z,523.21,0.85,0.18
2015-09-25T08:58:00.00Z,523.2,1.15,0.14
2015-09-25T08:58:00.20Z,523.1,1.87,0.11
2015-09-25T08:58:00.40Z,523.04,0.83,0.07
2015-09-25T08:58:00.60Z,523.23,0.25,-0.22
2015-09-25T08:58:00.80Z,523.41,0.48,-0.43
2015-09-25T08:58:01.00Z,523.51,0.11,-0.5
2015-09-25T08:58:01.20Z,523.65,0.42,-0.68
2015-09-25T08:58:01.40Z,523.62,0.64,-0.61
2015-09-25T08:58:01.60Z,523.68,1.18,-0.68
2015-09-25T08:58:01.80Z,523.74,1.63,-0.76
2015-09-25T08:58:02.00Z,523.74,1.41,-0.9
2015-09-25T08:58:02.20Z,523.76,1.64,-1.04
2015-09-25T08:58:02.40Z,523.84,1.48,-1.08
2015-09-25T08:58:02.60Z,523.8,1.77,-0.9
2015-09-25T08:58:02.80Z,523.81,1.87,-0.72
2015-09-25T08:58:03.00Z,523.52,0.89,-0.61
2015-09-25T08:58:03.20Z,523.41,1.63,-0.47
2015-09-25T08:58:03.40Z,523.14,2.19,-0.25
2015-09-25T08:58:03.60Z,523.0,1.47,-0.04
2015-09-25T08:58:03.80Z,522.79,1.73,0.14
2015-09-25T08:58:04.00Z,522.38,2.08,0.54
2015-09-25T08:58:04.20Z,522.25,1.99,0.61
2015-09-25T08:58:04.40Z,522.12,1.78,0.61
2015-09-25T08:58:04.60Z,522.15,1.87,0.4
2015-09-25T08:58:04.80Z,522.14,1.97,0.29
2015-09-25T08:58:05.00Z,522.11,2.76,0.04
2015-09-25T08:58:05.20Z,521.9,3.22,-0.07
2015-09-25T08:58:05.40Z,521.55,3.59,6.3
2015-09-25T08:58:05.60Z,521.44,3.54,-0.32
2015-09-25T08:58:05.80Z,521.47,1.16,-0.32
2015-09-25T08:58:06.00Z,521.32,0.47,-0.54
2015-09-25T08:58:06.20Z,520.97,1.22,-0.4
2015-09-25T08:58:06.40Z,520.77,0.66,-0.32
2015-09-25T08:58:06.60Z,520.87,1.33,-0.43
2015-09-25T08:58:06.80Z,520.63,1.65,-0.32
2015-09-25T08:58:07.00Z,520.63,2.62,-0.11
2015-09-25T08:58:07.20Z,520.43,2.45,0.07
2015-09-25T08:58:07.40Z,520.39,3.04,0.4
2015-09-25T08:58:07.60Z,520.81,1.85,0.36
2015-09-25T08:58:07.80Z,521.43,2.09,0.32
2015-09-25T08:58:08.00Z,521.79,1.49,0.47
2015-09-25T08:58:08.20Z,521.98,0.68,0.65
2015-09-25T08:58:08.40Z,522.46,0.8,0.65
2015-09-25T08:58:08.60Z,522.75,0.92,0.58
2015-09-25T08:58:08.80Z,522.85,1.15,0.72
2015-09-25T08:58:09.00Z,522.8,0.72,0.58
2015-09-25T08:58:09.20Z,522.93,0.18,0.58
2015-09-25T08:58:09.40Z,523.35,0.99,0.47
2015-09-25T08:58:09.60Z,524.02,0.49,0.11
2015-09-25T08:58:09.80Z,524.35,0.94,0.04
2015-09-25T08:58:10.00Z,523.99,1.66,0.18
2015-09-25T08:58:10.20Z,523.92,2.13,0.47
2015-09-25T08:58:10.40Z,524.19,1.15,0.22
2015-09-25T08:58:10.60Z,524.1,1.64,0.4
2015-09-25T08:58:10.80Z,523.98,2.12,0.76
2015-09-25T08:58:11.00Z,523.89,2.24,0.9
2015-09-25T08:58:11.20Z,523.79,2.35,1.04
2015-09-25T08:58:11.40Z,523.67,2.77,1.19
2015-09-25T08:58:11.60Z,523.78,2.81,1.08
2015-09-25T08:58:11.80Z,523.92,2.82,0.97
2015-09-25T08:58:12.00Z,524.1,3.13,0.83
2015-09-25T08:58:12.20Z,524.31,3.59,0.68
2015-09-25T08:58:12.40Z,523.89,3.62,0.58
2015-09-25T08:58:12.60Z,523.11,2.72,1.01
2015-09-25T08:58:12.80Z,522.3,2.52,1.55
2015-09-25T08:58:13.00Z,521.66,2.3,1.8
2015-09-25T08:58:13.20Z,521.02,1.57,2.02
2015-09-25T08:58:13.40Z,520.1,1.32,2.48
2015-09-25T08:58:13.60Z,519.49,1.66,2.66
2015-09-25T08:58:13.80Z,518.27,3.42,3.49
2015-09-25T08:58:14.00Z,516.96,2.77,4.43
2015-09-25T08:58:14.20Z,515.69,3.29,5.33
2015-09-25T08:58:14.40Z,514.67,3.13,5.8
2015-09-25T08:58:14.60Z,513.62,3.43,6.23
2015-09-25T08:58:14.80Z,512.5,3.35,6.48
2015-09-25T08:58:15.00Z,511.37,3.18,6.8
2015-09-25T08:58:15.20Z,510.65,1.96,6.55
2015-09-25T08:58:15.40Z,509.92,1.37,6.37
2015-09-25T08:58:15.60Z,509.58,2.31,6.08
2015-09-25T08:58:15.80Z,509.01,3.22,5.98
2015-09-25T08:58:16.00Z,508.51,4.0,5.94
2015-09-25T08:58:16.20Z,508.05,3.0,5.87
2015-09-25T08:58:16.40Z,507.26,3.7,6.26
2015-09-25T08:58:16.60Z,506.36,6.74,6.48
2015-09-25T08:58:16.80Z,505.31,8.8,6.88
2015-09-25T08:58:17.00Z,504.18,9.39,7.16
2015-09-25T08:58:17.20Z,502.99,7.21,7.31
2015-09-25T08:58:17.40Z,502.4,4.5,6.84
2015-09-25T08:58:17.60Z,501.88,3.47,6.48
2015-09-25T08:58:17.80Z,501.37,2.94,6.16
2015-09-25T08:58:18.00Z,500.48,3.32,6.23
2015-09-25T08:58:18.20Z,499.77,3.43,6.37
2015-09-25T08:58:18.40Z,498.94,5.83,6.01
2015-09-25T08:58:18.60Z,498.15,7.92,5.65
2015-09-25T08:58:23.20Z,494.72,23.03,4.57
2015-09-25T08:58:23.40Z,499.36,26.02,2.52
2015-09-25T08:58:23.60Z,500.75,14.52,1.8
2015-09-25T08:58:23.80Z,502.06,9.79,1.55
2015-09-25T08:58:24.00Z,502.89,8.2,1.66
2015-09-25T08:58:24.20Z,503.33,6.5,1.62
2015-09-25T08:58:24.40Z,503.59,4.72,1.84
2015-09-25T08:58:24.60Z,503.77,4.44,2.05
2015-09-25T08:58:24.80Z,503.88,4.41,2.38
2015-09-25T08:58:25.00Z,504.2,4.52,2.66
2015-09-25T08:58:28.00Z,501.79,1.98,2.63
2015-09-25T08:58:28.20Z,501.5,0.96,2.7
2015-09-25T08:58:28.40Z,501.23,0.54,2.74
2015-09-25T08:58:28.80Z,500.85,2.02,2.84
2015-09-25T08:58:45.80Z,489.28,2.13,2.2
2015-09-25T08:58:46.00Z,489.23,4.54,3.28
2015-09-25T08:58:46.20Z,489.8,2.16,1.91
2015-09-25T08:58:46.40Z,489.92,1.68,1.91
2015-09-25T08:58:46.60Z,490.01,2.83,1.62
2015-09-25T08:58:46.80Z,499.88,4.24,0.65
2015-09-25T08:58:47.00Z,505.36,1.89,1.37
2015-09-25T08:58:47.20Z,508.79,0.52,2.52
2015-09-25T08:58:47.40Z,510.27,0.33,2.92
2015-09-25T08:58:47.60Z,512.2,0.59,2.74
2015-09-25T08:58:47.80Z,513.49,0.32,2.81
2015-09-25T08:58:48.00Z,514.71,0.39,3.53
2015-09-25T08:58:48.20Z,515.0,0.61,3.02
2015-09-25T08:58:48.40Z,516.24,0.05,2.41
2015-09-25T08:58:48.60Z,516.64,1.59,2.38
2015-09-25T08:58:48.80Z,517.42,1.95,2.02
2015-09-25T08:58:49.00Z,519.7,1.09,1.04
2015-09-25T08:58:49.20Z,519.76,2.1,0.79
2015-09-25T08:58:49.40Z,520.35,2.61,0.47
2015-09-25T08:58:49.60Z,520.76,3.2,0.18
2015-09-25T08:58:49.80Z,520.81,3.29,0.29
2015-09-25T08:58:50.00Z,520.75,1.79,0.32
2015-09-25T08:58:50.20Z,520.67,2.35,0.29
2015-09-25T08:58:50.40Z,521.04,2.93,-0.22
2015-09-25T08:58:50.60Z,521.23,1.96,-0.4
2015-09-25T08:58:50.80Z,521.74,2.08,-0.4
2015-09-25T08:58:51.00Z,522.0,1.56,-0.36
2015-09-25T08:58:51.20Z,522.75,0.92,0.14
2015-09-25T08:58:51.40Z,523.04,0.94,0.43
2015-09-25T08:58:51.60Z,523.59,0.94,0.65
2015-09-25T08:58:51.80Z,524.33,1.17,0.68
