time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:59:02.00Z,41.8925417,-89.1240894,1359.823,9.29,-30.34,-8.15,3.036,3.892,0.58,287.02630,1.44911,3,9
2016-10-23T20:59:02.20Z,41.8925585,-89.1241626,1361.500,9.24,-30.41,-8.26,3.026,3.879,0.51,286.90371,1.43255,3,9
2016-10-23T20:59:02.40Z,41.8925752,-89.1242358,1363.293,9.14,-30.28,-8.56,3.014,3.866,0.52,286.78883,1.40962,3,9
2016-10-23T20:59:02.60Z,41.8925919,-89.1243087,1365.188,9.16,-30.35,-8.78,2.993,3.841,0.46,286.79899,1.29295,3,9
2016-10-23T20:59:02.80Z,41.8926085,-89.1243816,1367.115,9.24,-30.29,-8.91,2.972,3.819,0.46,286.96582,1.30754,3,9
2016-10-23T20:59:03.00Z,41.8926257,-89.1244543,1368.941,9.33,-30.28,-9.12,2.947,3.789,0.43,287.11767,1.26581,3,9
2016-10-23T20:59:03.20Z,41.8926429,-89.1245272,1370.828,9.23,-30.38,-9.22,2.923,3.762,0.43,286.90375,1.26265,3,9
2016-10-23T20:59:03.40Z,41.8926603,-89.1246000,1372.648,9.36,-30.31,-9.22,2.902,3.747,0.45,287.16521,1.26855,3,9
2016-10-23T20:59:03.60Z,41.8926781,-89.1246729,1374.555,9.27,-30.33,-9.40,2.882,3.734,0.45,286.99827,1.27377,3,9
2016-10-23T20:59:03.80Z,41.8926961,-89.1247452,1376.487,9.54,-30.26,-9.38,2.870,3.739,0.52,287.50536,1.35360,3,9
2016-10-23T20:59:04.00Z,41.8927135,-89.1248177,1378.404,9.62,-30.26,-9.57,2.857,3.745,0.51,287.64376,1.31968,3,9
2016-10-23T20:59:04.20Z,41.8927313,-89.1248900,1380.364,9.68,-30.03,-9.72,2.848,3.756,0.60,287.86884,1.36219,3,9
2016-10-23T20:59:04.40Z,41.8927491,-89.1249618,1382.384,9.97,-29.98,-9.77,2.839,3.766,0.60,288.38836,1.29460,3,9
2016-10-23T20:59:04.60Z,41.8927664,-89.1250338,1384.359,10.05,-29.78,-9.96,2.831,3.779,0.60,288.64926,1.35684,3,9
2016-10-23T20:59:04.80Z,41.8927837,-89.1251062,1386.260,10.00,-29.93,-10.09,2.826,3.791,0.61,288.47163,1.39712,3,9
2016-10-23T20:59:05.00Z,41.8928017,-89.1251783,1388.306,10.13,-29.98,-10.22,2.824,3.810,0.62,288.67095,1.43204,3,9
2016-10-23T20:59:05.20Z,41.8928203,-89.1252493,1390.305,10.15,-29.83,-10.06,2.819,3.824,0.48,288.79917,1.46327,3,9
2016-10-23T20:59:05.40Z,41.8928388,-89.1253202,1392.387,10.32,-29.70,-10.06,2.811,3.836,0.47,289.15882,1.36338,3,9
2016-10-23T20:59:05.60Z,41.8928573,-89.1253909,1394.452,10.30,-29.60,-10.24,2.803,3.849,0.46,289.17933,1.36109,3,9
2016-10-23T20:59:05.80Z,41.8928760,-89.1254615,1396.539,10.31,-29.63,-10.34,2.796,3.863,0.47,289.18001,1.38265,3,9
2016-10-23T20:59:06.00Z,41.8928946,-89.1255318,1398.737,10.29,-29.47,-10.66,2.791,3.874,0.48,289.25587,1.41585,3,9
2016-10-23T20:59:06.20Z,41.8929131,-89.1256021,1400.927,9.99,-29.62,-10.72,2.786,3.886,0.48,288.63524,1.41490,3,9
2016-10-23T20:59:06.40Z,41.8929314,-89.1256727,1403.072,10.21,-29.50,-10.73,2.782,3.892,0.47,289.08002,1.48185,3,9
2016-10-23T20:59:06.60Z,41.8929494,-89.1257430,1405.310,10.04,-29.39,-10.86,2.776,3.891,0.46,288.85475,1.42985,3,9
2016-10-23T20:59:06.80Z,41.8929675,-89.1258132,1407.470,10.00,-29.45,-10.97,2.769,3.890,0.46,288.74611,1.37731,3,9
2016-10-23T20:59:07.00Z,41.8929854,-89.1258834,1409.748,9.78,-29.51,-10.93,2.759,3.874,0.48,288.33255,1.40537,3,9
2016-10-23T20:59:07.20Z,41.8930033,-89.1259540,1411.951,9.85,-29.38,-10.77,2.747,3.857,0.45,288.53959,1.38848,3,9
2016-10-23T20:59:07.40Z,41.8930208,-89.1260246,1414.292,9.75,-29.31,-10.73,2.739,3.842,0.53,288.39370,1.36805,3,9
2016-10-23T20:59:07.60Z,41.8930381,-89.1260952,1416.759,9.74,-29.32,-11.14,2.732,3.829,0.57,288.38464,1.37352,3,9
2016-10-23T20:59:07.80Z,41.8930552,-89.1261659,1419.147,9.60,-29.27,-11.40,2.727,3.819,0.60,288.16092,1.39024,3,9
2016-10-23T20:59:08.00Z,41.8930721,-89.1262356,1421.651,9.48,-28.84,-11.98,2.729,3.822,0.65,288.20240,1.54632,3,9
2016-10-23T20:59:08.20Z,41.8930886,-89.1263053,1423.992,8.99,-29.08,-11.98,2.733,3.827,0.61,287.18158,1.83597,3,9
2016-10-23T20:59:08.40Z,41.8931052,-89.1263750,1426.308,9.13,-29.00,-11.92,2.739,3.833,0.62,287.48478,1.86400,3,9
2016-10-23T20:59:08.60Z,41.8931221,-89.1264445,1428.621,9.26,-28.84,-11.83,2.743,3.838,0.56,287.80760,1.71717,3,9
2016-10-23T20:59:08.80Z,41.8931389,-89.1265137,1431.043,9.28,-28.73,-11.97,2.746,3.843,0.55,287.89742,1.71402,3,9
2016-10-23T20:59:09.00Z,41.8931557,-89.1265827,1433.409,9.18,-28.60,-12.05,2.746,3.843,0.58,287.79520,1.57805,3,9
2016-10-23T20:59:09.20Z,41.8931726,-89.1266518,1435.806,9.22,-28.75,-12.01,2.745,3.848,0.61,287.77250,1.61845,3,9
2016-10-23T20:59:09.40Z,41.8931898,-89.1267206,1438.075,9.34,-28.43,-11.87,2.741,3.853,0.58,288.18191,1.38253,3,9
2016-10-23T20:59:09.60Z,41.8932065,-89.1267892,1440.411,9.22,-28.60,-11.92,2.736,3.855,0.55,287.86330,1.30580,3,9
2016-10-23T20:59:09.80Z,41.8932232,-89.1268575,1442.839,9.20,-28.27,-11.93,2.729,3.854,0.54,288.02769,1.31735,3,9
2016-10-23T20:59:10.00Z,41.8932395,-89.1269254,1445.230,8.88,-28.19,-12.07,2.726,3.856,0.59,287.48787,1.56726,3,9
2016-10-23T20:59:10.20Z,41.8932555,-89.1269931,1447.733,8.84,-28.23,-12.04,2.727,3.855,0.60,287.38557,1.68009,3,9
2016-10-23T20:59:10.40Z,41.8932716,-89.1270606,1450.139,8.69,-28.06,-12.15,2.729,3.855,0.64,287.21502,1.58915,3,9
2016-10-23T20:59:10.60Z,41.8932884,-89.1271283,1452.382,8.99,-28.34,-11.70,2.733,3.857,0.75,287.60578,1.56732,3,9
2016-10-23T20:59:10.80Z,41.8933039,-89.1271964,1454.960,8.78,-28.22,-12.54,2.739,3.863,1.05,287.28412,1.46418,3,9
2016-10-23T20:59:11.00Z,41.8933198,-89.1272643,1457.434,8.55,-28.17,-12.37,2.747,3.870,1.08,286.88432,1.48103,3,9
2016-10-23T20:59:11.20Z,41.8933359,-89.1273325,1459.978,8.54,-28.18,-12.42,2.760,3.892,1.07,286.86547,1.62026,3,9
2016-10-23T20:59:11.40Z,41.8933511,-89.1273995,1462.470,8.14,-27.81,-12.31,2.772,3.914,1.00,286.30861,1.61448,3,9
2016-10-23T20:59:11.60Z,41.8933661,-89.1274671,1464.983,8.20,-27.92,-12.41,2.787,3.939,0.99,286.37583,1.71978,3,9
2016-10-23T20:59:11.80Z,41.8933814,-89.1275347,1467.496,8.10,-27.93,-12.44,2.803,3.968,1.02,286.17902,1.74868,3,9
2016-10-23T20:59:12.00Z,41.8933960,-89.1276017,1470.082,7.68,-27.80,-12.37,2.821,4.000,1.03,285.43334,1.77431,3,9
2016-10-23T20:59:12.20Z,41.8934106,-89.1276689,1472.578,7.76,-27.80,-12.32,2.842,4.035,1.05,285.60163,1.83557,3,9
2016-10-23T20:59:12.40Z,41.8934245,-89.1277350,1475.135,7.31,-27.31,-12.16,2.863,4.070,1.08,284.98292,1.86583,3,9
2016-10-23T20:59:12.60Z,41.8934378,-89.1278021,1477.729,7.36,-27.84,-12.50,2.888,4.110,1.12,284.81162,1.85248,3,9
2016-10-23T20:59:12.80Z,41.8934511,-89.1278687,1480.207,7.19,-27.65,-12.37,2.913,4.149,1.11,284.58510,1.77591,3,9
2016-10-23T20:59:13.00Z,41.8934642,-89.1279359,1482.794,7.24,-27.87,-12.61,2.936,4.188,1.09,284.55354,1.73207,3,9
2016-10-23T20:59:13.20Z,41.8934766,-89.1280028,1485.506,6.78,-27.73,-12.72,2.958,4.229,1.10,283.74283,1.73297,3,9
2016-10-23T20:59:13.40Z,41.8934889,-89.1280679,1488.117,6.74,-27.14,-12.35,2.979,4.264,1.14,283.95057,1.72202,3,9
2016-10-23T20:59:13.60Z,41.8935007,-89.1281326,1490.744,6.73,-26.87,-12.35,2.997,4.288,1.09,284.07287,1.67520,3,9
2016-10-23T20:59:13.80Z,41.8935117,-89.1281972,1493.382,6.11,-26.74,-12.46,3.010,4.299,1.09,282.87206,1.69547,3,9
2016-10-23T20:59:14.00Z,41.8935219,-89.1282611,1496.213,6.40,-26.58,-12.33,3.021,4.303,1.08,283.54290,1.63713,3,9
2016-10-23T20:59:14.20Z,41.8935327,-89.1283253,1498.971,6.25,-26.65,-12.64,3.038,4.330,1.11,283.20371,1.77167,3,9
2016-10-23T20:59:14.40Z,41.8935438,-89.1283897,1501.615,6.22,-26.81,-12.55,3.058,4.366,1.14,283.06961,1.82909,3,9
2016-10-23T20:59:14.60Z,41.8935550,-89.1284542,1504.227,6.22,-26.67,-12.62,3.079,4.404,1.08,283.12124,1.84093,3,9
2016-10-23T20:59:14.80Z,41.8935656,-89.1285192,1506.961,6.05,-26.97,-12.80,3.098,4.440,1.03,282.64690,1.84980,3,9
2016-10-23T20:59:15.00Z,41.8935767,-89.1285841,1509.500,6.13,-26.97,-12.70,3.117,4.479,1.04,282.80136,1.89602,3,9
2016-10-23T20:59:15.20Z,41.8935877,-89.1286491,1511.987,5.93,-26.92,-12.75,3.135,4.516,1.00,282.41942,1.89941,3,9
2016-10-23T20:59:15.40Z,41.8935986,-89.1287139,1514.464,6.00,-27.00,-12.63,3.152,4.551,0.98,282.53503,1.88615,3,9
2016-10-23T20:59:15.60Z,41.8936101,-89.1287785,1516.813,6.18,-26.81,-12.43,3.168,4.580,0.98,282.97172,1.89794,3,9
2016-10-23T20:59:15.80Z,41.8936217,-89.1288427,1519.110,6.16,-26.68,-12.08,3.181,4.599,0.97,282.99540,1.92210,3,9
2016-10-23T20:59:16.00Z,41.8936321,-89.1289072,1521.669,6.00,-26.67,-12.23,3.195,4.619,1.06,282.67428,2.36219,3,9
2016-10-23T20:59:16.20Z,41.8936419,-89.1289709,1524.279,5.63,-26.30,-12.05,3.212,4.636,1.03,282.09305,2.43170,3,9
2016-10-23T20:59:16.40Z,41.8936520,-89.1290345,1526.842,5.87,-26.35,-12.02,3.218,4.626,1.05,282.56571,2.30297,3,9
2016-10-23T20:59:16.60Z,41.8936621,-89.1290971,1529.497,5.93,-25.98,-11.79,3.222,4.614,0.95,282.84652,2.27929,3,9
2016-10-23T20:59:16.80Z,41.8936718,-89.1291599,1532.084,5.64,-26.13,-11.87,3.228,4.609,0.91,282.18887,2.34987,3,9
2016-10-23T20:59:17.00Z,41.8936819,-89.1292227,1534.674,5.94,-26.14,-11.79,3.235,4.602,0.90,282.79332,2.24129,3,9
2016-10-23T20:59:17.20Z,41.8936921,-89.1292857,1537.176,5.86,-26.29,-11.69,3.241,4.596,0.90,282.57127,2.22371,3,9
2016-10-23T20:59:17.40Z,41.8937023,-89.1293484,1539.579,5.66,-25.97,-11.60,3.250,4.595,0.89,282.29463,2.29584,3,9
2016-10-23T20:59:17.60Z,41.8937129,-89.1294101,1541.930,5.93,-25.77,-11.37,3.257,4.594,0.85,282.95781,2.42729,3,9
2016-10-23T20:59:17.80Z,41.8937235,-89.1294717,1544.260,5.91,-25.65,-11.30,3.262,4.589,0.84,282.98571,2.38073,3,9
2016-10-23T20:59:18.00Z,41.8937338,-89.1295332,1546.450,5.66,-25.67,-11.11,3.268,4.582,0.82,282.44448,2.33151,3,9
2016-10-23T20:59:18.20Z,41.8937439,-89.1295952,1548.621,5.53,-25.89,-11.04,3.273,4.575,0.84,282.06667,2.24976,3,9
2016-10-23T20:59:18.40Z,41.8937546,-89.1296572,1550.767,5.93,-25.87,-10.81,3.278,4.567,0.84,282.91477,2.20633,3,9
2016-10-23T20:59:18.60Z,41.8937649,-89.1297192,1552.915,5.61,-25.76,-10.78,3.284,4.561,0.90,282.28474,2.26093,3,9
2016-10-23T20:59:18.80Z,41.8937751,-89.1297810,1554.932,5.52,-25.72,-10.64,3.289,4.554,0.87,282.12199,2.20943,3,9
2016-10-23T20:59:19.00Z,41.8937854,-89.1298428,1557.144,5.65,-25.72,-10.52,3.295,4.548,0.86,282.39048,2.22047,3,9
2016-10-23T20:59:19.20Z,41.8937958,-89.1299046,1559.297,5.79,-25.83,-10.38,3.296,4.539,0.79,282.62809,2.12664,3,9
2016-10-23T20:59:19.40Z,41.8938060,-89.1299665,1561.409,5.61,-25.76,-10.35,3.295,4.529,0.76,282.29024,2.09659,3,9
2016-10-23T20:59:19.60Z,41.8938158,-89.1300283,1563.460,5.43,-25.70,-10.27,3.293,4.518,0.75,281.93979,2.07328,3,9
2016-10-23T20:59:19.80Z,41.8938259,-89.1300900,1565.489,5.50,-25.68,-10.18,3.286,4.508,0.76,282.09230,1.87468,3,9
2016-10-23T20:59:20.00Z,41.8938354,-89.1301523,1567.510,5.39,-25.77,-10.13,3.280,4.500,0.76,281.82470,1.85848,3,9
2016-10-23T20:59:20.20Z,41.8938450,-89.1302143,1569.549,5.31,-25.77,-9.82,3.275,4.497,0.78,281.64159,1.88717,3,9
2016-10-23T20:59:20.40Z,41.8938543,-89.1302766,1571.513,5.43,-25.93,-9.75,3.270,4.494,0.75,281.82617,1.87175,3,9
2016-10-23T20:59:20.60Z,41.8938635,-89.1303394,1573.557,5.33,-26.09,-9.59,3.263,4.488,0.67,281.54250,1.85517,3,9
2016-10-23T20:59:20.80Z,41.8938730,-89.1304020,1575.486,5.35,-25.87,-9.40,3.256,4.482,0.67,281.68437,1.85131,3,9
2016-10-23T20:59:21.00Z,41.8938825,-89.1304644,1577.408,5.45,-26.00,-9.26,3.248,4.469,0.68,281.84584,1.76928,3,9
2016-10-23T20:59:21.20Z,41.8938925,-89.1305266,1579.324,5.47,-26.02,-9.07,3.240,4.457,0.66,281.87092,1.77652,3,9
2016-10-23T20:59:21.40Z,41.8939026,-89.1305886,1581.177,5.71,-25.94,-9.02,3.235,4.459,0.69,282.40982,1.90686,3,9
2016-10-23T20:59:21.60Z,41.8939126,-89.1306509,1583.074,5.59,-26.12,-8.99,3.234,4.465,0.78,282.07680,1.99912,3,9
2016-10-23T20:59:21.80Z,41.8939231,-89.1307130,1584.898,5.79,-25.92,-8.55,3.237,4.476,0.81,282.59883,2.20035,3,9
2016-10-23T20:59:22.00Z,41.8939328,-89.1307759,1586.701,5.46,-26.17,-8.83,3.242,4.490,0.83,281.77883,2.22649,3,9
2016-10-23T20:59:22.20Z,41.8939423,-89.1308388,1588.459,5.29,-26.21,-8.79,3.251,4.507,0.81,281.41980,2.60828,3,9
2016-10-23T20:59:22.40Z,41.8939518,-89.1309013,1590.193,5.14,-25.92,-8.66,3.265,4.526,0.83,281.21575,2.57648,3,9
2016-10-23T20:59:22.60Z,41.8939617,-89.1309640,1591.840,5.39,-26.31,-8.51,3.278,4.546,0.78,281.58018,2.51268,3,9
2016-10-23T20:59:22.80Z,41.8939719,-89.1310277,1593.522,5.61,-26.41,-8.52,3.290,4.564,0.72,281.99404,2.45479,3,9
2016-10-23T20:59:23.00Z,41.8939825,-89.1310917,1595.171,5.68,-26.62,-8.49,3.299,4.581,0.68,282.04246,2.36293,3,9
2016-10-23T20:59:23.20Z,41.8939937,-89.1311554,1596.820,5.88,-26.31,-8.24,3.303,4.591,0.69,282.59560,2.16156,3,9
2016-10-23T20:59:23.40Z,41.8940044,-89.1312192,1598.565,5.95,-26.42,-8.32,3.304,4.598,0.67,282.69882,2.09676,3,9
2016-10-23T20:59:23.60Z,41.8940148,-89.1312834,1600.355,5.83,-26.59,-8.59,3.303,4.603,0.70,282.36133,2.07348,3,9
2016-10-23T20:59:23.80Z,41.8940256,-89.1313482,1602.035,5.81,-26.92,-8.41,3.305,4.610,0.71,282.18681,2.28111,3,9
2016-10-23T20:59:24.00Z,41.8940357,-89.1314135,1603.784,5.41,-27.05,-8.47,3.313,4.619,0.79,281.30336,2.41490,3,9
2016-10-23T20:59:24.20Z,41.8940460,-89.1314788,1605.452,5.54,-26.93,-8.41,3.315,4.624,0.79,281.62311,2.15012,3,9
2016-10-23T20:59:24.40Z,41.8940568,-89.1315432,1606.970,5.73,-26.59,-8.07,3.312,4.638,0.90,282.16750,2.13756,3,9
2016-10-23T20:59:24.60Z,41.8940673,-89.1316077,1608.606,6.12,-26.86,-8.00,3.311,4.660,0.89,282.83121,2.09954,3,9
2016-10-23T20:59:24.80Z,41.8940783,-89.1316726,1610.174,6.16,-26.90,-7.81,3.314,4.682,0.88,282.90076,2.10765,3,9
2016-10-23T20:59:25.00Z,41.8940889,-89.1317383,1611.702,5.79,-27.09,-8.00,3.319,4.699,0.89,282.05668,2.13519,3,9
2016-10-23T20:59:25.20Z,41.8940997,-89.1318035,1613.358,6.01,-26.94,-7.89,3.321,4.708,0.80,282.57025,2.01825,3,9
2016-10-23T20:59:25.40Z,41.8941110,-89.1318686,1614.899,6.16,-27.02,-7.71,3.321,4.713,0.76,282.85108,2.01719,3,9
2016-10-23T20:59:25.60Z,41.8941224,-89.1319341,1616.532,6.30,-26.99,-7.74,3.318,4.714,0.72,283.14110,1.95758,3,9
2016-10-23T20:59:25.80Z,41.8941336,-89.1319994,1618.153,6.30,-27.06,-7.80,3.312,4.715,0.68,283.11433,1.90494,3,9
2016-10-23T20:59:26.00Z,41.8941442,-89.1320652,1619.824,6.23,-27.16,-7.77,3.299,4.698,0.63,282.92748,1.69361,3,9
2016-10-23T20:59:26.20Z,41.8941552,-89.1321309,1621.407,6.18,-27.14,-7.75,3.285,4.680,0.61,282.83448,1.67851,3,9
2016-10-23T20:59:26.40Z,41.8941667,-89.1321968,1623.048,6.37,-27.28,-7.83,3.271,4.668,0.61,283.14663,1.70823,3,9
2016-10-23T20:59:26.60Z,41.8941784,-89.1322625,1624.754,6.56,-27.28,-7.80,3.259,4.656,0.62,283.51954,1.69673,3,9
2016-10-23T20:59:26.80Z,41.8941904,-89.1323282,1626.371,6.49,-27.31,-7.81,3.247,4.643,0.62,283.36247,1.67743,3,9
2016-10-23T20:59:27.00Z,41.8942022,-89.1323939,1628.053,6.57,-27.22,-7.83,3.236,4.633,0.64,283.57427,1.62337,3,9
2016-10-23T20:59:27.20Z,41.8942142,-89.1324596,1629.652,6.56,-27.41,-7.80,3.226,4.624,0.64,283.45934,1.56166,3,9
2016-10-23T20:59:27.40Z,41.8942261,-89.1325258,1631.295,6.59,-27.54,-7.96,3.219,4.627,0.68,283.45613,1.70793,3,9
2016-10-23T20:59:27.60Z,41.8942377,-89.1325919,1632.900,6.13,-27.34,-7.87,3.221,4.643,0.94,282.63070,1.83420,3,9
2016-10-23T20:59:27.80Z,41.8942496,-89.1326581,1634.504,6.79,-27.62,-7.65,3.226,4.659,0.95,283.81092,1.74541,3,9
2016-10-23T20:59:28.00Z,41.8942612,-89.1327245,1636.185,6.51,-27.48,-7.94,3.234,4.675,0.93,283.33018,1.87516,3,9
2016-10-23T20:59:28.20Z,41.8942725,-89.1327914,1637.842,6.29,-27.94,-7.96,3.242,4.692,0.92,282.68855,1.93107,3,9
2016-10-23T20:59:28.40Z,41.8942833,-89.1328591,1639.559,6.15,-28.13,-8.09,3.254,4.712,1.03,282.33006,1.96362,3,9
2016-10-23T20:59:28.60Z,41.8942950,-89.1329260,1641.207,6.61,-27.79,-7.95,3.267,4.731,1.01,283.38094,1.94732,3,9
2016-10-23T20:59:28.80Z,41.8943072,-89.1329934,1642.843,6.75,-28.08,-8.08,3.277,4.749,0.95,283.51045,1.85948,3,9
2016-10-23T20:59:29.00Z,41.8943187,-89.1330608,1644.594,6.44,-27.93,-8.07,3.284,4.763,0.97,282.99376,1.81508,3,9
2016-10-23T20:59:29.20Z,41.8943302,-89.1331286,1646.314,6.70,-28.20,-8.29,3.289,4.769,0.96,283.36916,1.74246,3,9
2016-10-23T20:59:29.40Z,41.8943421,-89.1331964,1648.040,6.61,-28.14,-8.27,3.290,4.770,0.89,283.22408,1.70129,3,9
2016-10-23T20:59:29.60Z,41.8943538,-89.1332639,1649.784,6.57,-28.12,-8.26,3.290,4.768,0.88,283.16042,1.62917,3,9
2016-10-23T20:59:29.80Z,41.8943654,-89.1333309,1651.450,6.61,-28.02,-8.15,3.289,4.770,0.85,283.28529,1.76760,3,9
2016-10-23T20:59:30.00Z,41.8943769,-89.1333984,1653.188,6.47,-28.11,-8.24,3.293,4.785,0.90,282.96843,2.08785,3,9
2016-10-23T20:59:30.20Z,41.8943899,-89.1334658,1654.699,7.17,-28.01,-8.27,3.302,4.802,0.90,284.36786,2.13764,3,9
2016-10-23T20:59:30.40Z,41.8944023,-89.1335339,1656.405,6.51,-28.34,-8.27,3.310,4.816,0.89,282.93140,2.02667,3,9
2016-10-23T20:59:30.60Z,41.8944146,-89.1336022,1658.091,6.61,-28.49,-8.19,3.315,4.823,0.84,283.05532,1.93476,3,9
2016-10-23T20:59:30.80Z,41.8944267,-89.1336706,1659.749,6.31,-28.48,-8.09,3.312,4.818,0.75,282.48571,1.77765,3,9
2016-10-23T20:59:31.00Z,41.8944373,-89.1337401,1661.669,6.30,-28.46,-8.25,3.284,4.752,0.66,282.47653,1.87461,3,9
2016-10-23T20:59:31.20Z,41.8944479,-89.1338081,1663.553,6.36,-28.46,-8.19,3.252,4.674,0.64,282.58822,1.75869,3,9
2016-10-23T20:59:31.40Z,41.8944582,-89.1338769,1665.444,6.20,-28.57,-8.43,3.218,4.589,0.63,282.23875,1.57291,3,9
2016-10-23T20:59:31.60Z,41.8944695,-89.1339462,1667.069,6.11,-28.57,-8.43,3.183,4.503,0.63,282.06487,1.42196,3,9
2016-10-23T20:59:31.80Z,41.8944808,-89.1340166,1668.749,5.97,-28.63,-8.42,3.150,4.419,0.63,281.78065,1.32702,3,9
2016-10-23T20:59:32.00Z,41.8944915,-89.1340857,1670.586,6.14,-28.67,-8.54,3.139,4.401,0.69,282.09135,1.62789,3,9
2016-10-23T20:59:32.20Z,41.8945023,-89.1341546,1672.283,5.84,-28.58,-8.48,3.139,4.405,0.77,281.55103,1.88625,3,9
2016-10-23T20:59:32.40Z,41.8945101,-89.1342258,1674.525,3.69,-30.01,-8.93,3.144,4.417,0.76,277.01141,1.90088,3,9
2016-10-23T20:59:32.60Z,41.8945196,-89.1342973,1676.239,5.77,-29.42,-8.92,3.153,4.436,0.83,281.08622,2.25432,3,9
2016-10-23T20:59:32.80Z,41.8945308,-89.1343673,1677.994,6.17,-29.01,-8.36,3.164,4.456,0.88,282.00954,2.18001,3,9
2016-10-23T20:59:33.00Z,41.8945416,-89.1344367,1679.724,5.99,-28.75,-8.36,3.177,4.475,0.96,281.77237,2.11740,3,9
2016-10-23T20:59:33.20Z,41.8945527,-89.1345062,1681.470,6.16,-28.84,-8.28,3.188,4.493,0.92,282.04888,2.00890,3,9
2016-10-23T20:59:33.40Z,41.8945639,-89.1345758,1683.216,6.18,-28.92,-8.41,3.195,4.519,0.87,282.05805,1.87557,3,9
2016-10-23T20:59:33.60Z,41.8945752,-89.1346455,1684.814,6.16,-29.05,-8.26,3.203,4.549,0.89,281.97846,2.09523,3,9
2016-10-23T20:59:33.80Z,41.8945864,-89.1347152,1686.510,6.08,-28.98,-8.08,3.213,4.578,0.88,281.85181,2.06848,3,9
2016-10-23T20:59:34.00Z,41.8945976,-89.1347851,1688.211,6.29,-29.07,-8.16,3.223,4.607,0.88,282.21426,2.10121,3,9
2016-10-23T20:59:34.20Z,41.8946087,-89.1348555,1689.868,6.01,-29.30,-8.17,3.235,4.640,0.89,281.59111,2.09433,3,9
2016-10-23T20:59:34.40Z,41.8946196,-89.1349260,1691.536,6.04,-29.29,-8.18,3.248,4.672,0.85,281.65906,2.15722,3,9
2016-10-23T20:59:34.60Z,41.8946304,-89.1349963,1693.243,5.93,-29.21,-8.14,3.262,4.705,0.88,281.47686,2.16261,3,9
2016-10-23T20:59:34.80Z,41.8946413,-89.1350668,1694.865,5.95,-29.35,-8.10,3.276,4.736,0.87,281.45759,2.11529,3,9
2016-10-23T20:59:35.00Z,41.8946525,-89.1351371,1696.383,6.09,-29.17,-8.08,3.289,4.766,0.84,281.78736,2.16381,3,9
2016-10-23T20:59:35.20Z,41.8946632,-89.1352079,1698.071,5.79,-29.42,-8.20,3.304,4.802,0.86,281.12630,2.22916,3,9
2016-10-23T20:59:35.40Z,41.8946732,-89.1352790,1699.832,5.42,-29.50,-8.24,3.322,4.837,0.87,280.41277,2.26606,3,9
2016-10-23T20:59:35.60Z,41.8946829,-89.1353501,1701.599,5.50,-29.36,-8.26,3.337,4.866,0.82,280.61038,2.15610,3,9
2016-10-23T20:59:35.80Z,41.8946922,-89.1354212,1703.504,5.15,-29.48,-8.32,3.351,4.897,0.83,279.90992,2.15781,3,9
2016-10-23T20:59:36.00Z,41.8947009,-89.1354929,1705.490,5.01,-29.57,-8.65,3.367,4.933,0.86,279.62194,2.23032,3,9
2016-10-23T20:59:36.20Z,41.8947108,-89.1355646,1707.262,5.33,-29.73,-8.56,3.385,4.970,0.89,280.15770,2.21289,3,9
2016-10-23T20:59:36.40Z,41.8947205,-89.1356366,1709.047,5.28,-29.81,-8.59,3.400,5.001,0.85,280.04813,2.13964,3,9
2016-10-23T20:59:36.60Z,41.8947299,-89.1357086,1710.903,5.21,-29.83,-8.58,3.415,5.028,0.84,279.90454,2.14565,3,9
2016-10-23T20:59:36.80Z,41.8947392,-89.1357806,1712.784,5.18,-29.77,-8.72,3.429,5.055,0.84,279.87946,2.23539,3,9
2016-10-23T20:59:37.00Z,41.8947490,-89.1358523,1714.568,5.44,-29.72,-8.77,3.444,5.082,0.84,280.37768,2.24362,3,9
2016-10-23T20:59:37.20Z,41.8947585,-89.1359239,1716.437,5.41,-29.64,-8.72,3.457,5.107,0.83,280.34256,2.16164,3,9
2016-10-23T20:59:37.40Z,41.8947676,-89.1359956,1718.342,5.11,-29.65,-8.85,3.469,5.125,0.83,279.77625,2.13649,3,9
2016-10-23T20:59:37.60Z,41.8947773,-89.1360673,1720.243,5.47,-29.68,-8.96,3.479,5.140,0.83,280.45101,2.13492,3,9
2016-10-23T20:59:37.80Z,41.8947867,-89.1361389,1722.127,5.20,-29.63,-9.07,3.487,5.152,0.81,279.94741,2.08250,3,9
2016-10-23T20:59:38.00Z,41.8947965,-89.1362105,1724.171,5.66,-29.61,-9.07,3.492,5.160,0.80,280.81631,2.01991,3,9
2016-10-23T20:59:38.20Z,41.8948063,-89.1362821,1726.201,5.35,-29.62,-9.12,3.499,5.172,0.83,280.24491,2.07708,3,9
2016-10-23T20:59:38.40Z,41.8948159,-89.1363539,1728.205,5.32,-29.74,-9.27,3.505,5.179,0.83,280.14242,2.03514,3,9
2016-10-23T20:59:38.60Z,41.8948256,-89.1364253,1730.288,5.41,-29.59,-9.23,3.511,5.188,0.83,280.35420,2.12027,3,9
2016-10-23T20:59:38.80Z,41.8948351,-89.1364961,1732.310,5.11,-29.38,-9.51,3.516,5.195,0.84,279.87326,2.05550,3,9
