time,hMSL,h_speed,v_speed
2015-11-10T15:27:06.40Z,231.98,0.23,-0.07
2015-11-10T15:27:06.60Z,232.09,0.22,-0.11
2015-11-10T15:27:06.80Z,232.18,0.28,-0.11
2015-11-10T15:27:07.00Z,232.29,0.37,-0.11
2015-11-10T15:27:07.20Z,232.37,0.31,-0.11
2015-11-10T15:27:07.40Z,232.45,0.07,0.04
2015-11-10T15:27:07.60Z,232.51,0.07,-0.04
2015-11-10T15:27:07.80Z,232.6,0.11,-0.07
2015-11-10T15:27:08.00Z,232.65,0.13,-0.04
2015-11-10T15:27:08.20Z,232.71,0.48,-0.04
2015-11-10T15:27:08.40Z,232.75,0.36,-0.07
2015-11-10T15:27:08.60Z,232.83,0.4,-0.11
2015-11-10T15:27:08.80Z,232.86,0.4,-0.14
2015-11-10T15:27:09.00Z,232.88,0.16,-0.04
2015-11-10T15:27:09.20Z,232.9,0.36,-0.04
2015-11-10T15:27:09.40Z,232.93,0.16,-0.04
2015-11-10T15:27:09.60Z,232.96,0.11,-0.04
2015-11-10T15:27:09.80Z,233.02,0.23,-0.07
2015-11-10T15:27:10.00Z,233.05,0.39,-0.07
2015-11-10T15:27:10.20Z,233.06,0.43,-0.18
2015-11-10T15:27:10.40Z,233.11,0.21,-0.22
2015-11-10T15:27:10.60Z,233.2,0.26,0.04
2015-11-10T15:27:10.80Z,233.21,0.41,0.18
2015-11-10T15:27:11.00Z,233.34,0.18,-0.07
2015-11-10T15:27:11.20Z,233.41,0.44,-0.14
2015-11-10T15:27:11.40Z,233.46,0.46,-0.9
2015-11-10T15:27:11.60Z,233.5,0.15,-0.14
2015-11-10T15:27:11.80Z,233.53,0.05,-0.25
2015-11-10T15:27:12.00Z,233.53,0.25,-0.25
2015-11-10T15:27:12.20Z,233.57,0.29,-0.07
2015-11-10T15:27:12.40Z,233.61,0.07,-0.07
2015-11-10T15:27:12.60Z,233.67,0.21,-0.07
2015-11-10T15:27:12.80Z,233.71,0.22,-0.07
2015-11-10T15:27:13.00Z,233.69,0.13,0.07
2015-11-10T15:27:13.20Z,233.75,0.35,-0.18
2015-11-10T15:27:13.40Z,233.81,0.34,0.04
2015-11-10T15:27:13.60Z,233.9,0.05,-0.04
2015-11-10T15:27:13.80Z,234.02,0.42,0.14
2015-11-10T15:27:14.00Z,234.05,0.39,0.07
2015-11-10T15:27:14.20Z,234.16,0.14,-0.14
2015-11-10T15:27:14.40Z,234.22,0.18,-0.14
2015-11-10T15:27:14.60Z,234.29,0.26,-0.11
2015-11-10T15:27:14.80Z,234.34,0.21,-0.04
2015-11-10T15:27:15.00Z,234.4,0.11,-0.11
2015-11-10T15:27:15.20Z,234.44,0.22,-0.18
2015-11-10T15:27:15.40Z,234.45,0.08,-0.07
2015-11-10T15:27:15.60Z,234.38,0.14,0.07
2015-11-10T15:27:15.80Z,234.44,0.22,-0.04
2015-11-10T15:27:16.00Z,234.44,0.21,0.04
2015-11-10T15:27:16.20Z,234.42,0.1,0.07
2015-11-10T15:27:16.40Z,234.48,0.07,0.04
2015-11-10T15:27:16.60Z,234.48,0.05,0.07
2015-11-10T15:27:16.80Z,234.57,1.41,-0.07
2015-11-10T15:27:17.00Z,234.66,0.4,-0.04
2015-11-10T15:27:17.20Z,234.72,0.23,0.07
2015-11-10T15:27:17.40Z,234.71,0.05,0.22
2015-11-10T15:27:17.60Z,234.76,0.31,-0.18
2015-11-10T15:27:17.80Z,234.77,0.22,0.07
2015-11-10T15:27:18.00Z,234.77,0.26,0.0
2015-11-10T15:27:18.20Z,234.79,0.41,-0.04
2015-11-10T15:27:18.40Z,234.8,0.18,0.04
2015-11-10T15:27:18.60Z,234.8,0.16,0.0
2015-11-10T15:27:18.80Z,234.8,0.23,-0.18
2015-11-10T15:27:19.00Z,234.82,0.44,-0.22
2015-11-10T15:27:19.20Z,234.83,0.59,-0.11
2015-11-10T15:27:19.40Z,234.81,0.24,-0.04
2015-11-10T15:27:19.60Z,234.8,0.25,-0.04
2015-11-10T15:27:19.80Z,234.83,0.24,-0.22
2015-11-10T15:27:20.00Z,234.82,0.25,-0.11
2015-11-10T15:27:20.20Z,234.8,0.05,-0.07
2015-11-10T15:27:20.40Z,234.81,0.04,-0.22
2015-11-10T15:27:20.60Z,234.81,0.04,-0.04
2015-11-10T15:27:20.80Z,234.84,0.22,-0.54
2015-11-10T15:27:21.00Z,234.88,0.11,-0.04
2015-11-10T15:27:21.20Z,234.91,0.13,0.04
2015-11-10T15:27:21.40Z,234.95,0.07,0.04
2015-11-10T15:27:21.60Z,234.99,0.07,0.07
2015-11-10T15:27:21.80Z,235.02,0.14,0.07
2015-11-10T15:27:22.00Z,235.05,0.24,-0.54
2015-11-10T15:27:22.20Z,235.09,0.04,0.11
2015-11-10T15:27:22.40Z,235.13,0.16,-0.04
2015-11-10T15:27:22.60Z,235.17,0.23,-0.07
2015-11-10T15:27:22.80Z,235.21,0.13,-0.72
2015-11-10T15:27:23.00Z,235.26,0.05,-0.07
2015-11-10T15:27:23.20Z,235.29,0.04,-0.54
2015-11-10T15:27:23.40Z,235.31,0.13,-0.36
2015-11-10T15:27:23.60Z,235.36,0.58,-0.04
2015-11-10T15:27:23.80Z,235.42,0.11,-0.14
2015-11-10T15:27:24.00Z,235.47,0.08,-0.14
2015-11-10T15:27:24.20Z,235.51,0.13,-0.72
2015-11-10T15:27:24.40Z,235.56,0.16,-0.07
2015-11-10T15:27:24.60Z,235.59,0.22,-0.07
2015-11-10T15:27:24.80Z,235.63,0.1,-0.07
2015-11-10T15:27:25.00Z,235.68,0.15,-0.14
2015-11-10T15:27:25.20Z,235.72,0.11,-0.04
2015-11-10T15:27:25.40Z,235.77,0.05,-0.04
2015-11-10T15:27:25.60Z,235.8,0.16,0.11
2015-11-10T15:27:25.80Z,235.85,0.22,-0.07
2015-11-10T15:27:26.00Z,235.88,0.25,-0.07
2015-11-10T15:27:26.20Z,235.92,0.24,-0.11
2015-11-10T15:27:26.40Z,235.95,0.05,0.11
2015-11-10T15:27:26.60Z,235.99,0.05,-0.72
2015-11-10T15:27:26.80Z,236.03,0.05,-0.04
2015-11-10T15:27:27.00Z,236.08,0.23,-0.04
2015-11-10T15:27:27.20Z,236.13,0.15,0.04
2015-11-10T15:27:27.40Z,236.17,0.08,-0.07
2015-11-10T15:27:27.60Z,236.22,0.08,-0.07
2015-11-10T15:27:27.80Z,236.26,0.11,-0.07
2015-11-10T15:27:28.00Z,236.3,0.05,-0.14
2015-11-10T15:27:28.20Z,236.34,0.13,-0.11
2015-11-10T15:27:28.40Z,236.37,0.11,-0.04
2015-11-10T15:27:28.60Z,236.41,0.07,-0.04
2015-11-10T15:27:28.80Z,236.44,0.13,-0.54
2015-11-10T15:27:29.00Z,236.47,0.08,-0.07
2015-11-10T15:27:29.20Z,236.51,0.15,-0.11
2015-11-10T15:27:29.40Z,236.55,0.11,-0.07
2015-11-10T15:27:29.60Z,236.57,0.04,-0.04
2015-11-10T15:27:29.80Z,236.61,0.08,-0.11
2015-11-10T15:27:30.00Z,236.63,0.15,0.04
2015-11-10T15:27:30.20Z,236.65,0.11,-0.36
2015-11-10T15:27:30.40Z,236.69,0.05,-0.14
2015-11-10T15:27:30.60Z,236.72,0.04,-0.07
2015-11-10T15:27:30.80Z,236.75,0.08,-0.54
2015-11-10T15:27:31.00Z,236.78,0.05,0.04
2015-11-10T15:27:31.20Z,236.81,0.08,0.07
2015-11-10T15:27:31.40Z,236.85,0.23,-0.72
2015-11-10T15:27:31.60Z,236.88,0.04,0.04
2015-11-10T15:27:31.80Z,236.91,0.13,-0.04
2015-11-10T15:27:32.00Z,236.95,0.21,-0.04
2015-11-10T15:27:32.20Z,236.97,0.07,-0.36
2015-11-10T15:27:32.40Z,237.0,0.13,-0.11
2015-11-10T15:27:32.60Z,237.04,0.11,-0.22
2015-11-10T15:27:32.80Z,237.06,0.11,-0.07
2015-11-10T15:27:33.00Z,237.08,0.05,-0.04
2015-11-10T15:27:33.20Z,237.1,0.04,0.04
2015-11-10T15:27:33.40Z,237.12,0.13,-0.36
2015-11-10T15:27:33.60Z,237.15,0.04,-0.04
2015-11-10T15:27:33.80Z,237.18,0.07,-0.54
2015-11-10T15:27:34.00Z,237.22,0.07,-0.07
2015-11-10T15:27:34.20Z,237.24,0.18,-0.04
2015-11-10T15:27:34.40Z,237.27,0.07,-0.07
2015-11-10T15:27:34.60Z,237.29,0.05,-0.04
2015-11-10T15:27:34.80Z,237.33,0.1,-0.11
2015-11-10T15:27:35.00Z,237.36,0.08,0.04
2015-11-10T15:27:35.20Z,237.39,0.11,0.07
2015-11-10T15:27:35.40Z,237.42,0.05,0.07
2015-11-10T15:27:35.60Z,237.44,0.22,0.04
2015-11-10T15:27:35.80Z,237.47,0.08,0.04
2015-11-10T15:27:36.00Z,237.51,0.11,-0.07
2015-11-10T15:27:36.20Z,237.53,0.15,-0.36
2015-11-10T15:27:36.40Z,237.56,0.16,0.04
2015-11-10T15:27:36.60Z,237.6,0.07,-0.72
2015-11-10T15:27:36.80Z,237.63,0.13,-0.07
2015-11-10T15:27:37.00Z,237.66,0.08,-0.11
2015-11-10T15:27:37.20Z,237.71,0.08,-0.22
2015-11-10T15:27:37.40Z,237.72,0.04,-0.04
2015-11-10T15:27:37.60Z,237.76,0.13,-0.14
2015-11-10T15:27:37.80Z,237.79,0.07,-0.14
2015-11-10T15:27:38.00Z,237.82,0.13,-0.07
2015-11-10T15:27:38.20Z,237.85,0.04,-0.11
2015-11-10T15:27:38.40Z,237.89,0.04,-0.11
2015-11-10T15:27:38.60Z,237.92,0.05,-0.04
2015-11-10T15:27:38.80Z,237.95,0.04,-0.07
2015-11-10T15:27:39.00Z,237.99,0.13,-0.11
2015-11-10T15:27:39.20Z,238.02,0.04,-0.07
2015-11-10T15:27:39.40Z,238.06,0.14,-0.04
2015-11-10T15:27:39.60Z,238.09,0.21,-0.54
2015-11-10T15:27:39.80Z,238.14,0.11,-0.14
2015-11-10T15:27:40.00Z,238.17,0.11,-0.07
2015-11-10T15:27:40.20Z,238.21,0.08,-0.11
2015-11-10T15:27:40.40Z,238.24,0.04,-0.04
2015-11-10T15:27:40.60Z,238.26,0.11,0.04
2015-11-10T15:27:40.80Z,238.3,0.04,-0.18
2015-11-10T15:27:41.00Z,238.33,0.11,-0.07
2015-11-10T15:27:41.20Z,238.35,0.04,-0.04
2015-11-10T15:27:41.40Z,238.38,0.11,-0.07
2015-11-10T15:27:41.60Z,238.42,0.04,-0.11
2015-11-10T15:27:41.80Z,238.44,0.05,-0.36
2015-11-10T15:27:42.00Z,238.48,0.13,-0.07
2015-11-10T15:27:42.20Z,238.51,0.18,-0.14
2015-11-10T15:27:42.40Z,238.53,0.07,-0.36
2015-11-10T15:27:42.60Z,238.57,0.13,-0.07
2015-11-10T15:27:42.80Z,238.6,0.05,-0.07
2015-11-10T15:27:43.00Z,238.62,0.04,0.04
2015-11-10T15:27:43.20Z,238.65,0.04,-0.04
2015-11-10T15:27:43.40Z,238.69,0.08,-0.07
2015-11-10T15:27:43.60Z,238.7,0.56,0.04
2015-11-10T15:27:43.80Z,238.74,0.04,-0.11
2015-11-10T15:27:44.00Z,238.77,0.11,-0.54
2015-11-10T15:27:44.20Z,238.79,0.11,0.07
2015-11-10T15:27:44.40Z,238.82,0.07,-0.04
2015-11-10T15:27:44.60Z,238.84,0.08,-0.36
2015-11-10T15:27:44.80Z,238.86,0.08,0.04
2015-11-10T15:27:45.00Z,238.89,0.13,-0.11
2015-11-10T15:27:45.20Z,238.91,0.08,-0.07
2015-11-10T15:27:45.40Z,238.94,0.15,-0.14
2015-11-10T15:27:45.60Z,238.95,0.05,-0.11
2015-11-10T15:27:45.80Z,238.98,0.04,-0.14
2015-11-10T15:27:46.00Z,238.99,0.11,-0.14
2015-11-10T15:27:46.20Z,239.02,0.08,-0.07
2015-11-10T15:27:46.40Z,239.02,0.04,-0.07
2015-11-10T15:27:46.60Z,239.05,0.08,-0.18
2015-11-10T15:27:46.80Z,239.07,0.18,-0.25
2015-11-10T15:27:47.00Z,239.07,0.07,-0.11
2015-11-10T15:27:47.20Z,239.09,0.15,-0.07
2015-11-10T15:27:47.40Z,239.1,0.46,-0.11
2015-11-10T15:27:47.60Z,239.13,0.7,-0.07
2015-11-10T15:27:47.80Z,239.14,0.11,0.07
2015-11-10T15:27:48.00Z,239.15,0.04,-0.07
2015-11-10T15:27:48.20Z,239.17,0.11,-0.04
2015-11-10T15:27:48.40Z,239.18,0.05,0.11
2015-11-10T15:27:48.60Z,239.19,0.15,0.07
2015-11-10T15:27:48.80Z,239.2,0.05,-0.18
2015-11-10T15:27:49.00Z,239.21,0.05,-0.18
2015-11-10T15:27:49.20Z,239.22,0.04,-0.04
2015-11-10T15:27:49.40Z,239.23,0.04,-0.11
2015-11-10T15:27:49.60Z,239.23,0.08,-0.04
2015-11-10T15:27:49.80Z,239.23,0.08,0.0
2015-11-10T15:27:50.00Z,239.23,0.19,0.0
2015-11-10T15:27:50.20Z,239.24,0.08,-0.14
2015-11-10T15:27:50.40Z,239.24,0.04,-0.04
2015-11-10T15:27:50.60Z,239.25,0.07,-0.14
2015-11-10T15:27:50.80Z,239.25,0.04,-0.04
2015-11-10T15:27:51.00Z,239.26,0.04,-0.07
2015-11-10T15:27:51.20Z,239.25,0.07,0.04
2015-11-10T15:27:51.40Z,239.25,0.07,-0.07
2015-11-10T15:27:51.60Z,239.25,0.13,-0.07
2015-11-10T15:27:51.80Z,239.24,0.04,-0.11
2015-11-10T15:27:52.00Z,239.23,0.05,-0.07
2015-11-10T15:27:52.20Z,239.2,0.11,-0.07
2015-11-10T15:27:52.40Z,239.14,0.04,1.08
2015-11-10T15:27:52.60Z,239.1,0.08,-0.07
2015-11-10T15:27:52.80Z,239.05,0.2,0.9
2015-11-10T15:27:53.00Z,239.0,0.15,0.07
2015-11-10T15:27:53.20Z,238.95,0.14,0.04
2015-11-10T15:27:53.40Z,238.89,0.18,1.08
2015-11-10T15:27:53.60Z,238.84,0.04,0.9
2015-11-10T15:27:53.80Z,238.79,0.07,0.9
2015-11-10T15:27:54.00Z,238.74,0.13,-0.04
2015-11-10T15:27:54.20Z,238.67,0.05,0.14
2015-11-10T15:27:54.40Z,238.62,0.15,-0.04
2015-11-10T15:27:54.60Z,238.56,0.07,1.08
2015-11-10T15:27:54.80Z,238.5,0.04,-0.04
2015-11-10T15:27:55.00Z,238.44,0.13,-0.14
2015-11-10T15:27:55.20Z,238.35,0.04,-0.07
2015-11-10T15:27:55.40Z,238.28,0.11,-0.04
2015-11-10T15:27:55.60Z,238.2,0.46,-0.07
2015-11-10T15:27:55.80Z,238.12,0.08,-0.07
2015-11-10T15:27:56.00Z,238.01,0.16,0.07
2015-11-10T15:27:56.20Z,237.88,0.11,-0.14
2015-11-10T15:27:56.40Z,237.75,0.08,-0.04
2015-11-10T15:27:56.60Z,237.65,0.18,1.8
2015-11-10T15:27:56.80Z,237.54,0.07,-0.07
2015-11-10T15:27:57.00Z,237.44,0.05,-0.04
2015-11-10T15:27:57.20Z,237.33,0.18,0.04
2015-11-10T15:27:57.40Z,237.23,0.11,0.04
2015-11-10T15:27:57.60Z,237.11,0.04,0.04
2015-11-10T15:27:57.80Z,236.99,0.08,0.07
2015-11-10T15:27:58.00Z,236.89,0.08,-0.07
2015-11-10T15:27:58.20Z,236.78,0.11,-0.04
2015-11-10T15:27:58.40Z,236.62,0.11,2.88
2015-11-10T15:27:58.60Z,236.5,0.05,0.11
2015-11-10T15:27:58.80Z,236.32,0.16,0.11
2015-11-10T15:27:59.00Z,236.2,0.05,-0.04
2015-11-10T15:27:59.20Z,236.07,0.08,2.34
2015-11-10T15:27:59.40Z,235.93,0.08,-0.04
2015-11-10T15:27:59.60Z,235.8,0.11,-0.11
2015-11-10T15:27:59.80Z,235.67,0.99,-0.07
2015-11-10T15:28:00.00Z,235.54,0.13,-0.04
2015-11-10T15:28:00.20Z,235.39,0.05,0.04
2015-11-10T15:28:00.40Z,235.22,0.16,0.07
2015-11-10T15:28:00.60Z,235.06,0.11,-0.04
2015-11-10T15:28:00.80Z,234.91,0.14,2.7
2015-11-10T15:28:01.00Z,234.79,0.07,-0.11
2015-11-10T15:28:01.20Z,234.67,0.07,-0.04
2015-11-10T15:28:01.40Z,234.55,0.04,2.16
2015-11-10T15:28:01.60Z,234.45,0.11,1.8
2015-11-10T15:28:01.80Z,234.33,0.05,0.07
2015-11-10T15:28:02.00Z,234.19,0.11,0.04
2015-11-10T15:28:02.20Z,234.04,0.16,0.04
2015-11-10T15:28:02.40Z,233.89,0.15,0.11
2015-11-10T15:28:02.60Z,233.77,0.04,-0.07
2015-11-10T15:28:02.80Z,233.62,0.15,0.14
2015-11-10T15:28:03.00Z,233.51,0.05,0.04
2015-11-10T15:28:03.20Z,233.41,0.11,-0.11
2015-11-10T15:28:03.40Z,233.3,0.08,-0.11
2015-11-10T15:28:03.60Z,233.19,0.13,-0.04
2015-11-10T15:28:03.80Z,233.09,0.1,-0.04
2015-11-10T15:28:04.00Z,232.99,0.08,-0.04
2015-11-10T15:28:04.20Z,232.88,0.86,-0.11
2015-11-10T15:28:04.40Z,232.78,0.16,-0.18
2015-11-10T15:28:04.60Z,232.68,0.05,-0.07
2015-11-10T15:28:04.80Z,232.58,0.1,-0.04
2015-11-10T15:28:05.00Z,232.48,0.11,-0.04
2015-11-10T15:28:05.20Z,232.38,0.11,1.8
2015-11-10T15:28:05.40Z,232.29,0.18,0.04
2015-11-10T15:28:05.60Z,232.22,0.15,0.04
2015-11-10T15:28:05.80Z,232.12,0.23,-0.07
2015-11-10T15:28:06.00Z,231.98,0.07,2.52
2015-11-10T15:28:06.20Z,231.89,0.11,0.14
2015-11-10T15:28:06.40Z,231.81,0.13,0.04
2015-11-10T15:28:06.60Z,231.71,0.04,0.04
2015-11-10T15:28:06.80Z,231.64,0.08,0.04
2015-11-10T15:28:07.00Z,231.56,0.46,-0.14
2015-11-10T15:28:07.20Z,231.47,0.05,0.04
2015-11-10T15:28:07.40Z,231.4,0.11,-0.04
2015-11-10T15:28:07.60Z,231.32,0.08,-0.04
2015-11-10T15:28:07.80Z,231.23,0.11,-0.04
2015-11-10T15:28:08.00Z,231.16,0.23,1.26
2015-11-10T15:28:08.20Z,231.08,0.11,-0.04
2015-11-10T15:28:08.40Z,230.99,0.05,0.04
2015-11-10T15:28:08.60Z,230.91,0.04,0.04
2015-11-10T15:28:08.80Z,230.85,0.14,1.08
2015-11-10T15:28:09.00Z,230.78,0.08,0.07
2015-11-10T15:28:09.20Z,230.73,0.08,-0.14
2015-11-10T15:28:09.40Z,230.67,0.22,-0.11
2015-11-10T15:28:09.60Z,230.63,0.11,-0.07
2015-11-10T15:28:09.80Z,230.57,0.31,-0.04
2015-11-10T15:28:10.00Z,230.54,0.22,-0.04
2015-11-10T15:28:10.20Z,230.5,0.16,0.72
2015-11-10T15:28:10.40Z,230.46,0.04,0.07
2015-11-10T15:28:10.60Z,230.41,0.07,0.22
2015-11-10T15:28:10.80Z,230.39,0.21,-0.11
2015-11-10T15:28:11.00Z,230.34,0.08,0.11
2015-11-10T15:28:11.20Z,230.32,0.42,-0.07
2015-11-10T15:28:11.40Z,230.28,0.16,-0.07
2015-11-10T15:28:11.60Z,230.24,0.04,-0.04
2015-11-10T15:28:11.80Z,230.19,0.18,0.14
2015-11-10T15:28:12.00Z,230.17,0.04,0.04
2015-11-10T15:28:12.20Z,230.15,0.11,-0.07
2015-11-10T15:28:12.40Z,230.12,0.14,0.54
2015-11-10T15:28:12.60Z,230.09,0.13,0.54
2015-11-10T15:28:12.80Z,230.08,0.08,-0.11
2015-11-10T15:28:13.00Z,230.06,0.07,-0.07
2015-11-10T15:28:13.20Z,230.05,0.15,-0.11
2015-11-10T15:28:13.40Z,230.03,0.07,-0.07
2015-11-10T15:28:13.60Z,230.02,0.04,-0.14
2015-11-10T15:28:13.80Z,230.0,0.04,-0.07
2015-11-10T15:28:14.00Z,229.98,0.11,0.07
2015-11-10T15:28:14.20Z,229.96,0.04,0.04
2015-11-10T15:28:14.40Z,229.96,0.1,0.0
2015-11-10T15:28:14.60Z,229.96,0.11,0.0
2015-11-10T15:28:14.80Z,229.96,0.16,-0.04
2015-11-10T15:28:15.00Z,229.94,0.08,0.07
2015-11-10T15:28:15.20Z,229.94,0.04,0.0
2015-11-10T15:28:15.40Z,229.95,0.14,-0.11
2015-11-10T15:28:15.60Z,229.94,0.2,0.11
2015-11-10T15:28:15.80Z,229.94,0.04,0.04
2015-11-10T15:28:16.00Z,229.95,0.11,-0.04
2015-11-10T15:28:16.20Z,229.96,0.04,-0.07
2015-11-10T15:28:16.40Z,229.97,0.08,-0.14
2015-11-10T15:28:16.60Z,229.97,0.13,-0.11
2015-11-10T15:28:16.80Z,229.97,0.15,-0.04
2015-11-10T15:28:17.00Z,229.99,0.18,-0.14
2015-11-10T15:28:17.20Z,230.0,0.11,-0.11
2015-11-10T15:28:17.40Z,230.02,0.04,-0.11
2015-11-10T15:28:17.60Z,230.03,0.16,-0.07
2015-11-10T15:28:17.80Z,230.05,0.05,-0.14
2015-11-10T15:28:18.00Z,230.05,0.23,0.04
2015-11-10T15:28:18.20Z,230.08,0.23,-0.07
2015-11-10T15:28:18.40Z,230.09,0.1,-0.04
2015-11-10T15:28:18.60Z,230.11,0.15,-0.18
2015-11-10T15:28:18.80Z,230.13,0.13,-0.11
2015-11-10T15:28:19.00Z,230.14,0.05,-0.18
2015-11-10T15:28:19.20Z,230.17,0.05,-0.07
2015-11-10T15:28:19.40Z,230.18,0.05,-0.07
2015-11-10T15:28:19.60Z,230.2,0.04,-0.36
2015-11-10T15:28:19.80Z,230.22,0.08,-0.04
2015-11-10T15:28:20.00Z,230.25,0.08,-0.54
2015-11-10T15:28:20.20Z,230.26,0.11,0.04
2015-11-10T15:28:20.40Z,230.27,0.11,0.11
2015-11-10T15:28:20.60Z,230.31,0.16,-0.04
2015-11-10T15:28:20.80Z,230.33,0.08,0.04
2015-11-10T15:28:21.00Z,230.35,0.04,-0.04
2015-11-10T15:28:21.20Z,230.38,0.11,-0.11
2015-11-10T15:28:21.40Z,230.4,0.08,-0.11
2015-11-10T15:28:21.60Z,230.41,0.11,-0.07
2015-11-10T15:28:21.80Z,230.44,0.11,-0.14
2015-11-10T15:28:22.00Z,230.44,0.15,0.0
2015-11-10T15:28:22.20Z,230.45,0.05,-0.18
2015-11-10T15:28:22.40Z,230.47,0.05,-0.04
2015-11-10T15:28:22.60Z,230.49,0.18,-0.36
2015-11-10T15:28:22.80Z,230.51,0.2,-0.11
2015-11-10T15:28:23.00Z,230.52,0.04,-0.07
2015-11-10T15:28:23.20Z,230.55,0.11,-0.22
2015-11-10T15:28:23.40Z,230.56,0.16,-0.18
2015-11-10T15:28:23.60Z,230.57,0.08,-0.18
2015-11-10T15:28:23.80Z,230.6,0.18,-0.18
2015-11-10T15:28:24.00Z,230.62,0.14,-0.07
2015-11-10T15:28:24.20Z,230.62,0.31,0.14
2015-11-10T15:28:24.40Z,230.68,0.1,-0.18
2015-11-10T15:28:24.60Z,230.72,0.08,-0.18
2015-11-10T15:28:24.80Z,230.7,0.19,0.18
2015-11-10T15:28:25.00Z,230.75,0.11,-0.9
2015-11-10T15:28:25.20Z,230.8,0.05,-0.07
2015-11-10T15:28:25.40Z,230.83,0.08,-0.04
2015-11-10T15:28:25.60Z,230.87,0.04,-0.14
2015-11-10T15:28:25.80Z,230.88,0.33,-0.11
2015-11-10T15:28:26.00Z,230.88,0.13,-0.07
2015-11-10T15:28:26.20Z,230.89,0.1,-0.11
2015-11-10T15:28:26.40Z,230.91,0.19,-0.22
2015-11-10T15:28:26.60Z,230.91,0.13,-0.11
2015-11-10T15:28:26.80Z,230.91,0.28,-0.11
2015-11-10T15:28:27.00Z,230.92,0.18,-0.22
2015-11-10T15:28:27.20Z,230.91,0.11,0.18
2015-11-10T15:28:27.40Z,230.91,0.11,-0.11
2015-11-10T15:28:27.60Z,230.91,0.08,-0.11
2015-11-10T15:28:27.80Z,230.89,0.05,0.04
2015-11-10T15:28:28.00Z,230.89,0.14,-0.11
2015-11-10T15:28:28.20Z,230.88,0.11,0.18
2015-11-10T15:28:28.40Z,230.88,0.07,0.0
2015-11-10T15:28:28.60Z,230.88,0.07,-0.14
2015-11-10T15:28:28.80Z,230.87,0.07,-0.04
2015-11-10T15:28:29.00Z,230.88,0.18,-0.11
2015-11-10T15:28:29.20Z,230.86,0.15,-0.04
2015-11-10T15:28:29.40Z,230.86,0.27,-0.11
2015-11-10T15:28:29.60Z,230.85,0.38,-0.07
2015-11-10T15:28:29.80Z,230.87,0.26,-0.18
2015-11-10T15:28:30.00Z,230.85,0.08,-0.14
2015-11-10T15:28:30.20Z,230.83,0.25,0.36
2015-11-10T15:28:30.40Z,230.82,0.19,-0.07
2015-11-10T15:28:30.60Z,230.83,0.47,-0.22
2015-11-10T15:28:30.80Z,230.8,0.32,0.54
2015-11-10T15:28:31.00Z,230.81,0.26,-0.11
2015-11-10T15:28:31.20Z,230.78,0.18,-0.07
2015-11-10T15:28:31.40Z,230.75,0.18,0.04
2015-11-10T15:28:31.60Z,230.76,0.25,-0.29
2015-11-10T15:28:31.80Z,230.73,0.15,-0.04
2015-11-10T15:28:32.00Z,230.7,0.04,0.07
2015-11-10T15:28:32.20Z,230.69,0.15,0.18
2015-11-10T15:28:32.40Z,230.67,0.26,-0.07
2015-11-10T15:28:32.60Z,230.66,0.08,-0.11
2015-11-10T15:28:32.80Z,230.61,0.08,0.25
2015-11-10T15:28:33.00Z,230.59,0.11,0.36
2015-11-10T15:28:33.20Z,230.57,0.08,0.36
2015-11-10T15:28:33.40Z,230.59,0.36,0.04
2015-11-10T15:28:33.60Z,230.58,0.18,0.07
2015-11-10T15:28:33.80Z,230.61,0.28,-0.07
2015-11-10T15:28:34.00Z,230.63,0.46,-0.22
2015-11-10T15:28:34.20Z,230.68,0.18,-0.18
2015-11-10T15:28:34.40Z,230.69,0.49,-0.18
2015-11-10T15:28:34.60Z,230.71,0.24,-0.14
2015-11-10T15:28:34.80Z,230.68,0.13,-0.11
2015-11-10T15:28:35.00Z,230.69,0.1,-0.11
2015-11-10T15:28:35.20Z,230.66,0.29,0.04
2015-11-10T15:28:35.40Z,230.65,0.23,-0.18
2015-11-10T15:28:35.60Z,230.62,0.04,-0.07
2015-11-10T15:28:35.80Z,230.6,0.46,-0.04
2015-11-10T15:28:36.00Z,230.58,0.08,0.36
2015-11-10T15:28:36.20Z,230.54,0.22,0.72
2015-11-10T15:28:36.40Z,230.52,0.1,-0.04
2015-11-10T15:28:36.60Z,230.48,0.05,-0.04
2015-11-10T15:28:36.80Z,230.44,0.19,-0.18
2015-11-10T15:28:37.00Z,230.41,0.33,-0.11
2015-11-10T15:28:37.20Z,230.35,0.11,-0.07
2015-11-10T15:28:37.40Z,230.31,0.11,-0.07
2015-11-10T15:28:37.60Z,230.26,0.19,-0.07
2015-11-10T15:28:37.80Z,230.18,0.08,0.11
2015-11-10T15:28:38.00Z,230.13,0.86,-0.07
2015-11-10T15:28:38.20Z,230.08,0.16,0.9
2015-11-10T15:28:38.40Z,230.03,0.1,-0.04
2015-11-10T15:28:38.60Z,229.96,0.23,0.04
2015-11-10T15:28:38.80Z,229.91,0.13,-0.07
2015-11-10T15:28:39.00Z,229.84,0.13,-0.04
2015-11-10T15:28:39.20Z,229.77,0.99,-0.04
2015-11-10T15:28:39.40Z,229.69,0.07,0.11
2015-11-10T15:28:39.60Z,229.64,0.25,-0.04
2015-11-10T15:28:39.80Z,229.56,0.18,1.44
2015-11-10T15:28:40.00Z,229.47,0.36,0.18
2015-11-10T15:28:40.20Z,229.39,0.59,0.14
