time,hMSL,h_speed,v_speed
2016-06-07T17:45:58.20Z,1439.95,0.21,0.5
2016-06-07T17:45:58.40Z,1439.89,0.18,0.43
2016-06-07T17:45:58.60Z,1439.87,0.1,0.29
2016-06-07T17:45:58.80Z,1439.85,0.13,0.22
2016-06-07T17:45:59.00Z,1439.81,0.54,0.36
2016-06-07T17:45:59.20Z,1439.84,0.18,0.29
2016-06-07T17:45:59.40Z,1439.84,0.18,0.32
2016-06-07T17:45:59.60Z,1439.85,0.1,0.14
2016-06-07T17:45:59.80Z,1439.88,0.08,0.14
2016-06-07T17:46:00.00Z,1439.9,0.05,0.04
2016-06-07T17:46:00.20Z,1439.91,0.05,-0.18
2016-06-07T17:46:00.40Z,1439.93,0.07,-0.11
2016-06-07T17:46:00.60Z,1439.93,0.04,-0.07
2016-06-07T17:46:00.80Z,1439.94,0.05,-0.04
2016-06-07T17:46:01.00Z,1439.93,0.11,0.18
2016-06-07T17:46:01.20Z,1439.91,0.11,0.25
2016-06-07T17:46:01.40Z,1439.91,0.11,0.22
2016-06-07T17:46:01.60Z,1439.9,0.05,0.11
2016-06-07T17:46:01.80Z,1439.84,0.11,0.18
2016-06-07T17:46:02.00Z,1439.82,0.1,0.18
2016-06-07T17:46:02.20Z,1439.84,0.08,-0.36
2016-06-07T17:46:02.40Z,1439.85,0.11,0.25
2016-06-07T17:46:02.60Z,1439.87,0.08,0.18
2016-06-07T17:46:02.80Z,1439.9,0.05,0.11
2016-06-07T17:46:03.00Z,1439.91,0.15,0.25
2016-06-07T17:46:03.20Z,1439.89,0.19,0.36
2016-06-07T17:46:03.40Z,1439.9,0.34,0.07
2016-06-07T17:46:03.60Z,1439.9,0.07,0.0
2016-06-07T17:46:03.80Z,1439.84,0.15,-0.22
2016-06-07T17:46:04.00Z,1439.84,0.1,-0.22
2016-06-07T17:46:04.20Z,1439.83,0.08,-0.22
2016-06-07T17:46:04.40Z,1439.75,0.04,-0.18
2016-06-07T17:46:04.60Z,1439.68,0.07,-0.32
2016-06-07T17:46:04.80Z,1439.61,0.11,-0.07
2016-06-07T17:46:05.00Z,1439.45,0.84,-0.04
2016-06-07T17:46:05.20Z,1439.45,0.14,-0.14
2016-06-07T17:46:05.40Z,1439.35,0.25,0.11
2016-06-07T17:46:05.60Z,1439.38,0.54,-0.07
2016-06-07T17:46:05.80Z,1439.49,0.15,0.07
2016-06-07T17:46:06.00Z,1439.49,0.11,-0.04
2016-06-07T17:46:06.20Z,1439.54,0.15,-0.14
2016-06-07T17:46:06.40Z,1439.59,0.19,0.04
2016-06-07T17:46:06.60Z,1439.68,0.1,0.14
2016-06-07T17:46:06.80Z,1439.73,0.08,0.22
2016-06-07T17:46:07.00Z,1439.82,0.07,0.04
2016-06-07T17:46:07.20Z,1439.9,0.1,0.14
2016-06-07T17:46:07.40Z,1439.96,0.07,0.18
2016-06-07T17:46:07.60Z,1439.99,0.1,-0.04
2016-06-07T17:46:07.80Z,1440.01,0.11,-0.14
2016-06-07T17:46:08.00Z,1440.07,0.11,-0.29
2016-06-07T17:46:08.20Z,1440.08,0.08,-0.25
2016-06-07T17:46:08.40Z,1440.15,0.18,-0.22
2016-06-07T17:46:08.60Z,1440.17,0.08,-0.25
2016-06-07T17:46:08.80Z,1440.21,0.21,-0.07
2016-06-07T17:46:09.00Z,1440.23,0.08,-0.11
2016-06-07T17:46:09.20Z,1440.23,0.04,-0.14
2016-06-07T17:46:09.40Z,1440.22,0.11,-0.11
2016-06-07T17:46:09.60Z,1440.19,1.16,0.54
2016-06-07T17:46:09.80Z,1440.18,0.11,0.18
2016-06-07T17:46:10.00Z,1440.18,0.08,0.0
2016-06-07T17:46:10.20Z,1440.19,0.05,0.04
2016-06-07T17:46:10.40Z,1440.2,0.05,0.11
2016-06-07T17:46:10.60Z,1440.18,0.04,0.22
2016-06-07T17:46:10.80Z,1440.19,0.1,0.14
2016-06-07T17:46:11.00Z,1440.2,0.14,0.11
2016-06-07T17:46:11.20Z,1440.21,0.36,-0.18
2016-06-07T17:46:11.40Z,1440.09,0.08,0.07
2016-06-07T17:46:11.60Z,1439.94,0.13,-0.04
2016-06-07T17:46:11.80Z,1439.8,0.13,-0.07
2016-06-07T17:46:12.00Z,1439.68,0.04,-0.14
2016-06-07T17:46:12.20Z,1439.51,0.13,0.11
2016-06-07T17:46:12.40Z,1439.34,0.11,0.04
2016-06-07T17:46:12.60Z,1439.22,0.04,0.07
2016-06-07T17:46:12.80Z,1439.15,0.11,-0.07
2016-06-07T17:46:13.00Z,1439.07,0.14,0.11
2016-06-07T17:46:13.20Z,1438.97,0.23,0.22
2016-06-07T17:46:13.40Z,1438.92,0.16,-0.04
2016-06-07T17:46:13.60Z,1438.81,0.13,0.14
2016-06-07T17:46:13.80Z,1438.75,0.05,0.07
2016-06-07T17:46:14.00Z,1438.74,0.1,0.07
2016-06-07T17:46:14.20Z,1438.71,0.08,0.25
2016-06-07T17:46:14.40Z,1438.68,0.16,0.18
2016-06-07T17:46:14.60Z,1438.64,0.04,0.11
2016-06-07T17:46:14.80Z,1438.6,0.04,0.11
2016-06-07T17:46:15.00Z,1438.59,0.11,0.11
2016-06-07T17:46:15.20Z,1438.61,0.1,-0.07
2016-06-07T17:46:15.40Z,1438.59,0.05,-0.11
2016-06-07T17:46:15.60Z,1438.59,0.1,-0.07
2016-06-07T17:46:15.80Z,1438.6,0.11,0.04
2016-06-07T17:46:16.00Z,1438.59,0.1,0.18
2016-06-07T17:46:16.20Z,1438.55,0.04,0.14
2016-06-07T17:46:16.40Z,1438.53,0.08,0.07
2016-06-07T17:46:16.60Z,1438.5,0.08,-0.07
2016-06-07T17:46:16.80Z,1438.48,0.05,0.36
2016-06-07T17:46:17.00Z,1438.49,0.08,0.11
2016-06-07T17:46:17.20Z,1438.49,0.04,0.0
2016-06-07T17:46:17.40Z,1438.49,0.04,0.04
2016-06-07T17:46:17.60Z,1438.51,0.11,-0.11
2016-06-07T17:46:17.80Z,1438.46,0.05,0.04
2016-06-07T17:46:18.00Z,1438.41,0.04,-0.11
2016-06-07T17:46:18.20Z,1438.39,0.59,0.36
2016-06-07T17:46:18.40Z,1438.38,0.56,0.04
2016-06-07T17:46:18.60Z,1438.39,0.05,-0.04
2016-06-07T17:46:18.80Z,1438.41,0.04,-0.11
2016-06-07T17:46:19.00Z,1438.44,0.05,-0.54
2016-06-07T17:46:19.20Z,1438.5,0.04,-0.04
2016-06-07T17:46:19.40Z,1438.53,0.1,0.07
2016-06-07T17:46:19.60Z,1438.57,0.07,0.07
2016-06-07T17:46:19.80Z,1438.61,0.15,0.18
2016-06-07T17:46:20.00Z,1438.66,0.07,0.07
2016-06-07T17:46:20.20Z,1438.7,0.07,-0.11
2016-06-07T17:46:20.40Z,1438.73,0.05,-0.04
2016-06-07T17:46:20.60Z,1438.78,0.08,-0.25
2016-06-07T17:46:20.80Z,1438.84,0.18,-0.29
2016-06-07T17:46:21.00Z,1438.87,0.04,-0.11
2016-06-07T17:46:21.20Z,1438.9,0.05,-0.11
2016-06-07T17:46:21.40Z,1438.91,0.04,-0.04
2016-06-07T17:46:21.60Z,1438.96,0.08,-0.11
2016-06-07T17:46:21.80Z,1439.0,0.23,-0.29
2016-06-07T17:46:22.00Z,1439.04,0.08,-0.04
2016-06-07T17:46:22.20Z,1439.09,0.04,-0.11
2016-06-07T17:46:22.40Z,1439.16,0.18,-0.32
2016-06-07T17:46:22.60Z,1439.2,0.05,-0.14
2016-06-07T17:46:22.80Z,1439.19,0.11,-0.07
2016-06-07T17:46:23.00Z,1439.22,0.08,-0.07
2016-06-07T17:46:23.20Z,1439.23,0.11,-0.07
2016-06-07T17:46:23.40Z,1439.2,0.05,0.07
2016-06-07T17:46:23.60Z,1439.17,0.18,0.18
2016-06-07T17:46:23.80Z,1439.16,0.04,-0.04
2016-06-07T17:46:24.00Z,1439.1,0.07,0.04
2016-06-07T17:46:24.20Z,1439.09,0.11,-0.04
2016-06-07T17:46:24.40Z,1439.06,0.11,0.04
2016-06-07T17:46:24.60Z,1439.04,0.05,0.18
2016-06-07T17:46:24.80Z,1439.03,0.04,0.04
2016-06-07T17:46:25.00Z,1439.04,0.11,0.04
2016-06-07T17:46:25.20Z,1439.03,0.11,-0.07
2016-06-07T17:46:25.40Z,1439.0,0.33,0.04
2016-06-07T17:46:25.60Z,1438.99,0.27,-0.11
2016-06-07T17:46:25.80Z,1438.85,0.15,-0.14
2016-06-07T17:46:26.00Z,1438.78,0.1,-0.04
2016-06-07T17:46:26.20Z,1438.74,0.04,-0.04
2016-06-07T17:46:26.40Z,1438.71,0.05,-0.04
2016-06-07T17:46:26.60Z,1438.72,0.11,0.04
2016-06-07T17:46:26.80Z,1438.73,0.08,0.07
2016-06-07T17:46:27.00Z,1438.74,0.04,-0.18
2016-06-07T17:46:27.20Z,1438.77,0.04,0.14
2016-06-07T17:46:27.40Z,1438.79,0.08,-0.36
2016-06-07T17:46:27.60Z,1438.81,0.16,0.04
2016-06-07T17:46:27.80Z,1438.82,0.04,0.14
2016-06-07T17:46:28.00Z,1438.83,0.15,0.18
2016-06-07T17:46:28.20Z,1438.84,0.07,-0.18
2016-06-07T17:46:28.40Z,1438.8,0.07,0.07
2016-06-07T17:46:28.60Z,1438.81,0.04,0.04
2016-06-07T17:46:28.80Z,1438.84,0.33,-0.54
2016-06-07T17:46:29.00Z,1438.85,0.54,-0.18
2016-06-07T17:46:29.20Z,1438.89,0.54,0.18
2016-06-07T17:46:29.40Z,1438.98,0.22,-0.29
2016-06-07T17:46:29.60Z,1439.07,0.47,-1.62
2016-06-07T17:46:29.80Z,1439.2,0.42,-0.22
2016-06-07T17:46:30.00Z,1439.35,0.9,-0.18
2016-06-07T17:46:30.20Z,1439.45,1.22,0.22
2016-06-07T17:46:30.40Z,1439.68,0.95,-0.36
2016-06-07T17:46:30.60Z,1439.99,0.51,-0.43
2016-06-07T17:46:30.80Z,1440.24,0.3,-0.58
2016-06-07T17:46:31.00Z,1440.57,0.13,-0.58
2016-06-07T17:46:31.20Z,1440.71,0.46,-0.47
2016-06-07T17:46:31.40Z,1440.79,0.65,-0.22
2016-06-07T17:46:31.60Z,1440.84,0.94,-0.07
2016-06-07T17:46:31.80Z,1440.91,0.52,-0.18
2016-06-07T17:46:32.00Z,1440.96,0.47,-0.14
2016-06-07T17:46:32.20Z,1441.02,0.31,-0.22
2016-06-07T17:46:32.40Z,1441.12,0.34,-0.22
2016-06-07T17:46:32.60Z,1441.36,0.69,-0.07
2016-06-07T17:46:32.80Z,1441.3,0.36,1.08
2016-06-07T17:46:33.00Z,1441.35,0.48,-0.11
2016-06-07T17:46:33.20Z,1441.33,0.56,-0.29
2016-06-07T17:46:33.40Z,1441.38,0.18,-0.9
2016-06-07T17:46:33.60Z,1441.4,0.08,0.25
2016-06-07T17:46:33.80Z,1441.34,0.13,0.29
2016-06-07T17:46:34.00Z,1441.28,0.11,0.11
2016-06-07T17:46:34.20Z,1441.21,0.78,0.36
2016-06-07T17:46:34.40Z,1441.36,0.18,0.25
2016-06-07T17:46:34.60Z,1441.55,0.15,0.25
2016-06-07T17:46:34.80Z,1441.7,0.05,-0.14
2016-06-07T17:46:35.00Z,1441.81,0.04,-0.04
2016-06-07T17:46:35.20Z,1441.88,0.05,0.04
2016-06-07T17:46:35.40Z,1441.96,0.07,-0.04
2016-06-07T17:46:35.60Z,1442.05,0.04,-1.62
2016-06-07T17:46:35.80Z,1442.13,0.07,0.04
2016-06-07T17:46:36.00Z,1442.18,0.11,0.04
2016-06-07T17:46:36.20Z,1442.23,0.11,-0.9
2016-06-07T17:46:36.40Z,1442.28,0.11,-0.04
2016-06-07T17:46:36.60Z,1442.33,0.08,0.18
2016-06-07T17:46:36.80Z,1442.42,0.04,0.18
2016-06-07T17:46:37.00Z,1442.48,0.04,0.07
2016-06-07T17:46:37.20Z,1442.59,0.11,0.14
2016-06-07T17:46:37.40Z,1442.65,0.05,-0.11
2016-06-07T17:46:37.60Z,1442.76,0.11,-0.25
2016-06-07T17:46:37.80Z,1442.9,0.07,-0.36
2016-06-07T17:46:38.00Z,1443.01,0.08,-0.18
2016-06-07T17:46:38.20Z,1443.1,0.16,-0.22
2016-06-07T17:46:38.40Z,1443.19,0.11,-0.29
2016-06-07T17:46:38.60Z,1443.22,0.1,-0.22
2016-06-07T17:46:38.80Z,1443.2,0.14,-0.11
2016-06-07T17:46:39.00Z,1443.23,0.22,-0.11
2016-06-07T17:46:39.20Z,1443.21,0.13,0.36
2016-06-07T17:46:39.40Z,1443.17,0.19,0.72
2016-06-07T17:46:39.60Z,1443.15,0.21,0.11
2016-06-07T17:46:39.80Z,1443.13,0.18,0.07
2016-06-07T17:46:40.00Z,1443.11,0.18,0.22
2016-06-07T17:46:40.20Z,1443.06,0.23,0.25
2016-06-07T17:46:40.40Z,1443.07,0.29,0.22
2016-06-07T17:46:40.60Z,1443.13,0.11,0.29
2016-06-07T17:46:40.80Z,1443.21,0.18,0.11
2016-06-07T17:46:41.00Z,1443.36,1.37,0.36
2016-06-07T17:46:41.20Z,1443.46,0.36,-0.36
2016-06-07T17:46:41.40Z,1443.43,0.11,-0.22
2016-06-07T17:46:41.60Z,1443.44,0.11,-0.25
2016-06-07T17:46:41.80Z,1443.46,0.11,-0.18
2016-06-07T17:46:42.00Z,1443.54,0.05,-0.25
2016-06-07T17:46:42.20Z,1443.61,0.13,-0.32
2016-06-07T17:46:42.40Z,1443.71,0.08,-0.18
2016-06-07T17:46:42.60Z,1443.82,0.11,-0.18
2016-06-07T17:46:42.80Z,1443.88,0.19,-0.32
2016-06-07T17:46:43.00Z,1443.99,0.22,-0.25
2016-06-07T17:46:43.20Z,1444.02,1.31,-0.07
2016-06-07T17:46:43.40Z,1444.01,0.15,-0.14
2016-06-07T17:46:43.60Z,1444.02,0.11,-0.11
2016-06-07T17:46:43.80Z,1444.04,0.04,-0.36
2016-06-07T17:46:44.00Z,1444.03,0.72,0.04
2016-06-07T17:46:44.20Z,1444.03,0.05,0.0
2016-06-07T17:46:44.40Z,1444.04,0.56,-0.07
2016-06-07T17:46:44.60Z,1444.04,0.11,0.07
2016-06-07T17:46:44.80Z,1444.04,0.04,0.0
2016-06-07T17:46:45.00Z,1444.06,0.08,-0.04
2016-06-07T17:46:45.20Z,1444.07,0.07,-0.18
2016-06-07T17:46:45.40Z,1444.06,0.04,-0.04
2016-06-07T17:46:45.60Z,1444.05,0.04,0.18
2016-06-07T17:46:45.80Z,1444.02,0.08,0.14
2016-06-07T17:46:46.00Z,1444.0,0.08,0.07
2016-06-07T17:46:46.20Z,1443.97,0.05,0.14
2016-06-07T17:46:46.40Z,1443.95,0.2,-0.07
2016-06-07T17:46:46.60Z,1443.93,0.1,-0.07
2016-06-07T17:46:46.80Z,1443.89,0.05,0.04
2016-06-07T17:46:47.00Z,1443.88,0.08,0.07
2016-06-07T17:46:47.20Z,1443.86,0.04,-0.04
2016-06-07T17:46:47.40Z,1443.84,0.1,-0.04
2016-06-07T17:46:47.60Z,1443.8,0.11,0.07
2016-06-07T17:46:47.80Z,1443.76,0.13,0.04
2016-06-07T17:46:48.00Z,1443.73,0.07,0.04
2016-06-07T17:46:48.20Z,1443.69,0.04,0.72
2016-06-07T17:46:48.40Z,1443.64,0.04,-0.11
2016-06-07T17:46:48.60Z,1443.59,0.05,0.04
2016-06-07T17:46:48.80Z,1443.53,0.1,0.04
2016-06-07T17:46:49.00Z,1443.47,0.04,0.07
2016-06-07T17:46:49.20Z,1443.41,0.05,-0.04
2016-06-07T17:46:49.40Z,1443.34,0.49,0.07
2016-06-07T17:46:49.60Z,1443.28,0.46,-0.07
2016-06-07T17:46:49.80Z,1443.17,0.05,0.11
2016-06-07T17:46:50.00Z,1443.06,0.16,-0.04
2016-06-07T17:46:50.20Z,1442.95,0.08,0.07
2016-06-07T17:46:50.40Z,1442.82,0.05,0.11
2016-06-07T17:46:50.60Z,1442.7,0.04,0.04
2016-06-07T17:46:50.80Z,1442.53,0.08,0.11
2016-06-07T17:46:51.00Z,1442.37,0.05,0.11
2016-06-07T17:46:51.20Z,1442.19,0.15,0.18
2016-06-07T17:46:51.40Z,1442.01,0.08,0.14
2016-06-07T17:46:51.60Z,1441.81,0.1,0.14
2016-06-07T17:46:51.80Z,1441.62,0.08,0.29
2016-06-07T17:46:52.00Z,1441.45,0.13,0.18
2016-06-07T17:46:52.20Z,1441.28,0.11,0.25
2016-06-07T17:46:52.40Z,1441.12,0.13,0.22
2016-06-07T17:46:52.60Z,1440.96,0.13,0.29
2016-06-07T17:46:52.80Z,1440.88,0.23,0.29
2016-06-07T17:46:53.00Z,1440.8,0.08,0.22
2016-06-07T17:46:53.20Z,1440.7,0.07,0.07
2016-06-07T17:46:53.40Z,1440.64,0.04,1.08
2016-06-07T17:46:53.60Z,1440.63,0.92,-0.32
2016-06-07T17:46:53.80Z,1440.52,0.55,0.18
2016-06-07T17:46:54.00Z,1440.43,0.18,0.22
2016-06-07T17:46:54.20Z,1440.38,0.19,-0.04
2016-06-07T17:46:54.40Z,1440.35,0.14,0.54
2016-06-07T17:46:54.60Z,1440.36,0.11,-0.18
2016-06-07T17:46:54.80Z,1440.39,0.13,0.14
2016-06-07T17:46:55.00Z,1440.45,0.43,0.07
2016-06-07T17:46:55.20Z,1440.46,0.4,0.07
2016-06-07T17:46:55.40Z,1440.49,0.39,0.18
2016-06-07T17:46:55.60Z,1440.58,0.25,-0.04
2016-06-07T17:46:55.80Z,1440.71,0.58,-0.18
2016-06-07T17:46:56.00Z,1440.65,0.23,-0.07
2016-06-07T17:46:56.20Z,1440.61,0.18,-0.14
2016-06-07T17:46:56.40Z,1440.51,0.51,0.04
2016-06-07T17:46:56.60Z,1440.55,0.31,-0.18
2016-06-07T17:46:56.80Z,1440.56,0.4,-0.11
2016-06-07T17:46:57.00Z,1440.57,0.23,0.07
2016-06-07T17:46:57.20Z,1440.56,0.21,0.14
2016-06-07T17:46:57.40Z,1440.6,0.31,-0.14
2016-06-07T17:46:57.60Z,1440.69,0.54,-0.36
2016-06-07T17:46:57.80Z,1440.72,0.79,-0.11
2016-06-07T17:46:58.00Z,1440.58,1.94,0.72
2016-06-07T17:46:58.20Z,1440.48,0.51,0.07
2016-06-07T17:46:58.40Z,1440.31,0.67,-0.25
2016-06-07T17:46:58.60Z,1440.0,0.36,0.11
2016-06-07T17:46:58.80Z,1439.82,0.5,-0.11
2016-06-07T17:46:59.00Z,1439.59,0.39,0.11
2016-06-07T17:46:59.20Z,1439.5,0.15,0.04
2016-06-07T17:46:59.40Z,1439.43,0.37,1.26
2016-06-07T17:46:59.60Z,1439.34,0.27,-0.04
2016-06-07T17:46:59.80Z,1439.14,0.16,0.14
2016-06-07T17:47:00.00Z,1438.97,0.52,0.11
2016-06-07T17:47:00.20Z,1438.8,0.4,0.22
2016-06-07T17:47:00.40Z,1438.76,0.25,0.14
2016-06-07T17:47:00.60Z,1438.57,0.64,0.25
2016-06-07T17:47:00.80Z,1438.28,0.66,0.43
2016-06-07T17:47:01.00Z,1437.84,0.16,0.11
2016-06-07T17:47:01.20Z,1437.59,0.51,0.14
2016-06-07T17:47:01.40Z,1437.41,0.55,0.07
2016-06-07T17:47:01.60Z,1437.23,0.26,0.14
2016-06-07T17:47:01.80Z,1437.2,0.36,0.18
2016-06-07T17:47:02.00Z,1437.27,1.23,-0.07
2016-06-07T17:47:02.20Z,1437.28,0.23,0.25
2016-06-07T17:47:02.40Z,1437.3,0.25,0.47
2016-06-07T17:47:02.60Z,1437.34,0.05,0.25
2016-06-07T17:47:02.80Z,1437.36,0.22,0.14
2016-06-07T17:47:03.00Z,1437.38,0.18,-0.36
2016-06-07T17:47:03.20Z,1437.44,0.58,-1.08
2016-06-07T17:47:03.40Z,1437.46,0.05,-0.36
2016-06-07T17:47:03.60Z,1437.48,0.13,-0.36
2016-06-07T17:47:03.80Z,1437.51,0.04,-0.54
2016-06-07T17:47:04.00Z,1437.55,0.07,0.07
2016-06-07T17:47:04.20Z,1437.64,0.11,-0.14
2016-06-07T17:47:04.40Z,1437.67,0.05,-0.07
2016-06-07T17:47:04.60Z,1437.7,0.13,-0.18
2016-06-07T17:47:04.80Z,1437.78,0.19,-0.04
2016-06-07T17:47:05.00Z,1437.83,0.13,-0.9
2016-06-07T17:47:05.20Z,1437.91,0.11,-0.14
2016-06-07T17:47:05.40Z,1437.95,0.29,-0.72
2016-06-07T17:47:05.60Z,1438.0,0.22,-0.11
2016-06-07T17:47:05.80Z,1438.04,0.34,-0.72
2016-06-07T17:47:06.00Z,1438.06,0.31,0.14
2016-06-07T17:47:06.20Z,1438.1,0.11,-0.04
2016-06-07T17:47:06.40Z,1438.13,0.32,-0.04
2016-06-07T17:47:06.60Z,1438.2,0.08,-0.22
2016-06-07T17:47:06.80Z,1438.16,0.14,0.14
2016-06-07T17:47:07.00Z,1438.16,0.66,0.22
2016-06-07T17:47:07.20Z,1438.16,0.21,-0.04
2016-06-07T17:47:07.40Z,1438.23,0.08,-0.04
2016-06-07T17:47:07.60Z,1438.28,0.05,-0.18
2016-06-07T17:47:07.80Z,1438.3,0.07,-0.04
2016-06-07T17:47:08.00Z,1438.38,0.42,-0.36
2016-06-07T17:47:08.20Z,1438.43,0.07,-0.29
2016-06-07T17:47:08.40Z,1438.49,0.11,-0.18
2016-06-07T17:47:08.60Z,1438.51,0.07,-0.14
2016-06-07T17:47:08.80Z,1438.55,0.15,-0.22
2016-06-07T17:47:09.00Z,1438.59,0.11,-0.18
2016-06-07T17:47:09.20Z,1438.61,0.04,-0.07
2016-06-07T17:47:09.40Z,1438.64,0.14,-0.14
2016-06-07T17:47:09.60Z,1438.67,0.16,-0.11
2016-06-07T17:47:09.80Z,1438.7,0.04,-0.07
2016-06-07T17:47:10.00Z,1438.75,0.05,-0.25
2016-06-07T17:47:10.20Z,1438.77,0.24,-0.36
2016-06-07T17:47:10.40Z,1438.8,0.04,-0.04
2016-06-07T17:47:10.60Z,1438.85,0.13,-0.07
2016-06-07T17:47:10.80Z,1438.93,0.16,0.04
2016-06-07T17:47:11.00Z,1438.99,0.15,-0.07
2016-06-07T17:47:11.20Z,1439.14,0.13,-0.14
2016-06-07T17:47:11.40Z,1439.19,0.13,-0.04
2016-06-07T17:47:11.60Z,1439.23,0.15,0.25
2016-06-07T17:47:11.80Z,1439.34,0.19,-0.04
2016-06-07T17:47:12.00Z,1439.4,0.15,0.07
2016-06-07T17:47:12.20Z,1439.47,0.14,-0.04
2016-06-07T17:47:12.40Z,1439.5,0.2,0.14
2016-06-07T17:47:12.60Z,1439.56,0.07,-0.04
2016-06-07T17:47:12.80Z,1439.59,0.08,-0.18
2016-06-07T17:47:13.00Z,1439.59,0.04,-0.04
2016-06-07T17:47:13.20Z,1439.64,0.11,-0.9
2016-06-07T17:47:13.40Z,1439.66,0.11,0.11
2016-06-07T17:47:13.60Z,1439.73,0.08,-0.11
2016-06-07T17:47:13.80Z,1439.76,0.19,0.07
2016-06-07T17:47:14.00Z,1439.82,0.11,-0.29
2016-06-07T17:47:14.20Z,1439.87,0.2,0.04
2016-06-07T17:47:14.40Z,1439.96,0.24,0.07
2016-06-07T17:47:14.60Z,1440.05,0.08,0.04
2016-06-07T17:47:14.80Z,1440.18,0.08,0.04
2016-06-07T17:47:15.00Z,1440.28,0.04,0.11
2016-06-07T17:47:15.20Z,1440.37,0.04,0.04
2016-06-07T17:47:15.40Z,1440.44,0.19,0.25
2016-06-07T17:47:15.60Z,1440.48,0.13,0.25
2016-06-07T17:47:15.80Z,1440.52,0.11,0.11
2016-06-07T17:47:16.00Z,1440.54,0.04,0.07
2016-06-07T17:47:16.20Z,1440.55,0.04,-0.04
2016-06-07T17:47:16.40Z,1440.56,0.14,0.11
2016-06-07T17:47:16.60Z,1440.55,0.05,0.04
2016-06-07T17:47:16.80Z,1440.55,1.11,-0.07
2016-06-07T17:47:17.00Z,1440.58,0.05,-0.04
2016-06-07T17:47:17.20Z,1440.56,0.1,0.14
2016-06-07T17:47:17.40Z,1440.57,0.04,-0.18
2016-06-07T17:47:17.60Z,1440.56,0.08,0.07
2016-06-07T17:47:17.80Z,1440.57,0.04,0.07
2016-06-07T17:47:18.00Z,1440.6,0.04,-0.04
2016-06-07T17:47:18.20Z,1440.6,0.05,-0.07
2016-06-07T17:47:18.40Z,1440.62,0.05,0.04
2016-06-07T17:47:18.60Z,1440.63,1.13,-0.18
2016-06-07T17:47:18.80Z,1440.65,0.11,0.14
2016-06-07T17:47:19.00Z,1440.69,0.05,0.14
2016-06-07T17:47:19.20Z,1440.75,0.04,-1.08
2016-06-07T17:47:19.40Z,1440.88,0.08,0.04
2016-06-07T17:47:19.60Z,1441.03,0.08,-0.14
2016-06-07T17:47:19.80Z,1441.27,0.05,-0.07
2016-06-07T17:47:20.00Z,1441.49,0.05,-0.04
2016-06-07T17:47:20.20Z,1441.7,0.16,-0.32
2016-06-07T17:47:20.40Z,1441.71,1.92,-0.18
2016-06-07T17:47:20.60Z,1441.74,0.97,0.29
2016-06-07T17:47:20.80Z,1441.82,1.21,-0.4
2016-06-07T17:47:21.00Z,1441.82,1.08,-0.07
2016-06-07T17:47:21.20Z,1441.83,1.51,-0.18
2016-06-07T17:47:21.40Z,1441.8,0.96,-0.04
2016-06-07T17:47:21.60Z,1441.74,0.1,0.07
2016-06-07T17:47:21.80Z,1441.69,1.19,-0.18
2016-06-07T17:47:22.00Z,1441.62,1.54,1.26
2016-06-07T17:47:22.20Z,1441.54,0.87,0.18
2016-06-07T17:47:22.40Z,1441.51,0.48,0.18
2016-06-07T17:47:22.60Z,1441.52,0.28,-0.04
2016-06-07T17:47:22.80Z,1441.49,0.15,0.14
2016-06-07T17:47:23.00Z,1441.44,0.94,0.11
2016-06-07T17:47:23.20Z,1441.33,0.96,0.18
2016-06-07T17:47:23.40Z,1441.27,0.34,0.18
2016-06-07T17:47:23.60Z,1441.2,0.19,0.32
2016-06-07T17:47:23.80Z,1441.15,0.14,0.07
2016-06-07T17:47:24.00Z,1441.08,0.22,0.14
2016-06-07T17:47:24.20Z,1441.04,0.04,0.04
2016-06-07T17:47:24.40Z,1441.0,0.23,0.14
2016-06-07T17:47:24.60Z,1440.94,1.21,-0.07
2016-06-07T17:47:24.80Z,1440.87,0.24,0.11
2016-06-07T17:47:25.00Z,1440.77,0.54,0.29
2016-06-07T17:47:25.20Z,1440.75,0.18,0.36
2016-06-07T17:47:25.40Z,1440.77,0.44,-0.07
2016-06-07T17:47:25.60Z,1440.85,0.46,-0.14
2016-06-07T17:47:25.80Z,1440.88,0.22,-0.14
2016-06-07T17:47:26.00Z,1440.95,0.22,-0.25
2016-06-07T17:47:26.20Z,1441.13,0.36,-0.29
2016-06-07T17:47:26.40Z,1441.23,0.44,-0.04
2016-06-07T17:47:26.60Z,1441.31,1.64,-0.32
2016-06-07T17:47:26.80Z,1441.29,0.08,0.07
2016-06-07T17:47:27.00Z,1441.17,0.15,0.04
2016-06-07T17:47:27.20Z,1441.16,0.08,-0.04
2016-06-07T17:47:27.40Z,1441.14,0.21,-0.18
2016-06-07T17:47:27.60Z,1441.09,0.08,-0.04
2016-06-07T17:47:27.80Z,1440.98,0.28,-0.04
2016-06-07T17:47:28.00Z,1440.8,0.1,0.18
2016-06-07T17:47:28.20Z,1440.68,0.36,0.29
2016-06-07T17:47:28.40Z,1440.52,0.11,0.43
2016-06-07T17:47:28.60Z,1440.42,0.04,0.32
2016-06-07T17:47:28.80Z,1440.31,0.04,0.07
2016-06-07T17:47:29.00Z,1440.25,0.11,0.14
2016-06-07T17:47:29.20Z,1440.18,0.08,0.14
2016-06-07T17:47:29.40Z,1440.17,0.3,0.22
2016-06-07T17:47:29.60Z,1440.15,0.15,0.32
