time,hMSL,h_speed,v_speed
2015-05-27T16:43:30.40Z,141.6,0.77,-1.44
2015-05-27T16:43:30.60Z,141.62,0.71,-1.01
2015-05-27T16:43:30.80Z,141.54,1.08,-0.14
2015-05-27T16:43:31.00Z,141.38,0.4,-0.72
2015-05-27T16:43:31.20Z,141.2,0.92,0.29
2015-05-27T16:43:31.40Z,141.05,0.55,0.36
2015-05-27T16:43:31.60Z,141.03,0.58,0.14
2015-05-27T16:43:31.80Z,140.89,1.93,0.58
2015-05-27T16:43:32.00Z,140.66,2.85,-0.29
2015-05-27T16:43:32.20Z,140.45,0.47,-0.61
2015-05-27T16:43:32.40Z,140.49,2.63,-0.18
2015-05-27T16:43:32.60Z,140.52,1.95,-0.07
2015-05-27T16:43:32.80Z,140.43,3.86,1.19
2015-05-27T16:43:33.00Z,140.36,5.22,-0.22
2015-05-27T16:43:33.20Z,140.29,4.88,-0.18
2015-05-27T16:43:33.40Z,140.21,7.49,-0.29
2015-05-27T16:43:33.60Z,140.17,6.04,-0.14
2015-05-27T16:43:33.80Z,140.34,6.42,-1.19
2015-05-27T16:43:34.00Z,140.23,5.93,-1.08
2015-05-27T16:43:34.20Z,140.13,6.07,-0.25
2015-05-27T16:43:34.40Z,140.02,5.38,-0.25
2015-05-27T16:43:34.60Z,139.92,6.19,-0.22
2015-05-27T16:43:34.80Z,139.91,4.8,-1.4
2015-05-27T16:43:35.00Z,139.93,3.82,-1.51
2015-05-27T16:43:35.20Z,140.06,1.98,-1.91
2015-05-27T16:43:35.40Z,139.98,0.38,-1.66
2015-05-27T16:43:35.60Z,140.06,0.68,-2.77
2015-05-27T16:43:35.80Z,139.92,1.55,-0.43
2015-05-27T16:43:36.00Z,139.75,2.21,-0.07
2015-05-27T16:43:36.20Z,139.79,2.2,-0.14
2015-05-27T16:43:36.40Z,139.6,1.76,1.12
2015-05-27T16:43:36.60Z,139.41,3.17,-0.14
2015-05-27T16:43:36.80Z,139.29,2.38,0.14
2015-05-27T16:43:37.00Z,139.22,2.75,0.47
2015-05-27T16:43:37.20Z,139.16,0.97,0.32
2015-05-27T16:43:37.40Z,139.19,1.59,0.5
2015-05-27T16:43:37.60Z,139.24,0.64,0.68
2015-05-27T16:43:37.80Z,139.11,1.0,0.58
2015-05-27T16:43:38.00Z,139.07,1.06,0.4
2015-05-27T16:43:38.20Z,138.82,2.09,1.08
2015-05-27T16:43:38.40Z,138.77,2.43,0.47
2015-05-27T16:43:38.60Z,138.6,3.64,-0.97
2015-05-27T16:43:38.80Z,138.51,3.85,0.36
2015-05-27T16:43:39.00Z,138.6,1.9,1.37
2015-05-27T16:43:39.20Z,138.63,1.62,1.01
2015-05-27T16:43:39.40Z,138.56,0.66,0.61
2015-05-27T16:43:39.60Z,138.65,0.58,0.43
2015-05-27T16:43:39.80Z,138.63,0.11,0.32
2015-05-27T16:43:40.00Z,138.51,1.19,1.04
2015-05-27T16:43:40.20Z,138.54,0.74,-0.11
2015-05-27T16:43:40.40Z,138.49,0.58,0.29
2015-05-27T16:43:40.60Z,138.63,0.54,0.47
2015-05-27T16:43:40.80Z,138.61,0.25,0.76
2015-05-27T16:43:41.00Z,138.58,0.62,1.91
2015-05-27T16:43:41.20Z,138.52,0.8,0.72
2015-05-27T16:43:41.40Z,138.47,1.49,-0.07
2015-05-27T16:43:41.60Z,138.31,0.46,0.18
2015-05-27T16:43:41.80Z,138.33,0.56,-0.25
2015-05-27T16:43:42.00Z,138.25,1.24,-0.07
2015-05-27T16:43:42.20Z,138.17,2.03,0.54
2015-05-27T16:43:42.40Z,138.04,1.51,0.43
2015-05-27T16:43:42.60Z,138.09,1.15,0.04
2015-05-27T16:43:42.80Z,138.2,0.57,-0.22
2015-05-27T16:43:43.00Z,138.04,1.33,-1.3
2015-05-27T16:43:43.20Z,138.05,1.14,-0.22
2015-05-27T16:43:43.40Z,138.16,0.69,0.07
2015-05-27T16:43:43.60Z,138.24,0.79,0.4
2015-05-27T16:43:43.80Z,137.92,0.65,0.76
2015-05-27T16:43:44.00Z,137.88,0.54,1.12
2015-05-27T16:43:44.20Z,137.65,0.11,1.12
2015-05-27T16:43:44.40Z,137.49,1.08,0.68
2015-05-27T16:43:44.60Z,137.42,0.36,0.25
2015-05-27T16:43:44.80Z,137.52,0.36,0.47
2015-05-27T16:43:45.00Z,137.45,1.26,0.43
2015-05-27T16:43:45.20Z,137.47,0.65,0.54
2015-05-27T16:43:45.40Z,137.43,0.84,0.68
2015-05-27T16:43:45.60Z,137.62,1.38,0.61
2015-05-27T16:43:45.80Z,137.6,1.37,0.18
2015-05-27T16:43:46.00Z,138.03,0.72,1.19
2015-05-27T16:43:46.20Z,138.15,0.36,0.9
2015-05-27T16:43:46.40Z,138.49,0.73,-0.11
2015-05-27T16:43:46.60Z,138.84,0.36,-0.58
2015-05-27T16:43:46.80Z,138.79,0.22,-0.5
2015-05-27T16:43:47.00Z,138.57,0.41,-0.11
2015-05-27T16:43:47.20Z,138.61,0.44,0.04
2015-05-27T16:43:47.40Z,138.31,0.23,0.22
2015-05-27T16:43:47.60Z,138.14,0.18,0.18
2015-05-27T16:43:47.80Z,138.09,0.11,0.32
2015-05-27T16:43:48.00Z,138.26,0.32,-0.14
2015-05-27T16:43:48.20Z,138.56,0.13,-0.36
2015-05-27T16:43:48.40Z,138.74,0.34,-0.61
2015-05-27T16:43:48.60Z,138.81,0.42,-0.07
2015-05-27T16:43:48.80Z,138.93,0.33,-0.07
2015-05-27T16:43:49.00Z,138.99,0.35,-0.11
2015-05-27T16:43:49.20Z,139.02,0.13,0.25
2015-05-27T16:43:49.40Z,138.96,0.98,0.68
2015-05-27T16:43:49.60Z,138.8,0.36,1.01
2015-05-27T16:43:49.80Z,138.86,0.8,1.08
2015-05-27T16:43:50.00Z,138.8,0.46,1.37
2015-05-27T16:43:50.20Z,138.67,0.58,0.65
2015-05-27T16:43:50.40Z,138.71,0.69,-0.07
2015-05-27T16:43:50.60Z,138.56,0.4,-0.47
2015-05-27T16:43:50.80Z,138.6,0.48,-0.22
2015-05-27T16:43:51.00Z,138.58,0.58,0.07
2015-05-27T16:43:51.20Z,138.56,0.39,0.07
2015-05-27T16:43:51.40Z,138.54,0.43,0.29
2015-05-27T16:43:51.60Z,138.53,0.25,1.26
2015-05-27T16:43:51.80Z,138.55,0.54,0.83
2015-05-27T16:43:52.00Z,138.22,0.89,5.94
2015-05-27T16:43:52.20Z,138.19,0.41,0.07
2015-05-27T16:43:52.40Z,138.18,0.66,0.04
2015-05-27T16:43:52.60Z,138.2,0.4,-0.22
2015-05-27T16:43:52.80Z,138.2,0.77,0.22
2015-05-27T16:43:53.00Z,138.27,0.58,0.11
2015-05-27T16:43:53.20Z,138.28,0.29,0.97
2015-05-27T16:43:53.40Z,138.37,0.48,0.5
2015-05-27T16:43:53.60Z,138.4,0.52,0.36
2015-05-27T16:43:53.80Z,138.41,0.45,0.5
2015-05-27T16:43:54.00Z,138.36,0.25,0.5
2015-05-27T16:43:54.20Z,138.36,0.38,0.5
2015-05-27T16:43:54.40Z,138.37,0.33,0.54
2015-05-27T16:43:54.60Z,138.4,0.88,0.25
2015-05-27T16:43:54.80Z,138.37,0.41,0.58
2015-05-27T16:43:55.00Z,138.85,0.19,0.32
2015-05-27T16:43:55.20Z,138.88,1.2,0.18
2015-05-27T16:43:55.40Z,138.91,0.16,0.04
2015-05-27T16:43:55.60Z,138.6,0.36,0.58
2015-05-27T16:43:55.80Z,138.27,0.61,0.97
2015-05-27T16:43:56.00Z,138.14,0.77,0.76
2015-05-27T16:43:56.20Z,138.33,0.49,0.54
2015-05-27T16:43:56.40Z,138.23,0.41,1.04
2015-05-27T16:43:56.60Z,138.16,0.94,1.44
2015-05-27T16:43:56.80Z,138.06,1.99,1.01
2015-05-27T16:43:57.00Z,137.88,0.54,0.97
2015-05-27T16:43:57.20Z,137.8,0.25,0.76
2015-05-27T16:43:57.40Z,137.6,0.36,1.04
2015-05-27T16:43:57.60Z,137.4,0.35,1.26
2015-05-27T16:43:57.80Z,137.25,0.86,1.3
2015-05-27T16:43:58.00Z,137.34,1.28,1.26
2015-05-27T16:43:58.20Z,137.36,0.89,0.94
2015-05-27T16:43:58.40Z,137.32,0.4,0.5
2015-05-27T16:43:58.60Z,137.21,0.98,1.26
2015-05-27T16:43:58.80Z,137.08,0.73,1.01
2015-05-27T16:43:59.00Z,137.0,0.54,1.12
2015-05-27T16:43:59.20Z,136.85,0.4,0.4
2015-05-27T16:43:59.40Z,136.82,0.13,0.79
2015-05-27T16:43:59.60Z,136.45,0.55,1.66
2015-05-27T16:43:59.80Z,136.17,0.52,1.48
2015-05-27T16:44:00.00Z,136.05,0.32,1.48
2015-05-27T16:44:00.20Z,136.09,0.53,1.15
2015-05-27T16:44:00.40Z,136.1,0.22,0.97
2015-05-27T16:44:00.60Z,136.27,0.54,0.61
2015-05-27T16:44:00.80Z,136.23,0.76,0.72
2015-05-27T16:44:01.00Z,136.25,0.43,0.94
2015-05-27T16:44:01.20Z,136.25,0.37,1.33
2015-05-27T16:44:01.40Z,136.44,0.23,0.65
2015-05-27T16:44:01.60Z,136.57,0.59,0.79
2015-05-27T16:44:01.80Z,136.62,0.5,0.79
2015-05-27T16:44:02.00Z,136.65,0.43,0.79
2015-05-27T16:44:02.20Z,136.58,0.37,0.61
2015-05-27T16:44:02.40Z,136.52,0.4,0.47
2015-05-27T16:44:02.60Z,136.56,0.25,0.47
2015-05-27T16:44:02.80Z,136.69,0.51,-0.58
2015-05-27T16:44:03.00Z,136.67,0.54,-0.65
2015-05-27T16:44:03.20Z,136.76,0.31,-0.54
2015-05-27T16:44:03.40Z,136.72,0.53,-0.65
2015-05-27T16:44:03.60Z,136.73,0.2,-0.54
2015-05-27T16:44:03.80Z,136.8,0.42,-0.32
2015-05-27T16:44:04.00Z,136.85,0.23,-0.43
2015-05-27T16:44:04.20Z,136.89,0.16,-0.14
2015-05-27T16:44:04.40Z,136.9,0.08,-0.32
2015-05-27T16:44:04.60Z,137.07,0.36,-0.58
2015-05-27T16:44:04.80Z,137.11,0.52,-0.47
2015-05-27T16:44:05.00Z,137.18,0.1,-0.14
2015-05-27T16:44:05.20Z,137.24,0.16,0.32
2015-05-27T16:44:05.40Z,137.32,0.15,0.22
2015-05-27T16:44:05.60Z,137.39,0.15,0.43
2015-05-27T16:44:05.80Z,137.5,0.31,0.11
2015-05-27T16:44:06.00Z,137.55,0.21,-0.07
2015-05-27T16:44:06.20Z,137.56,0.07,-0.14
2015-05-27T16:44:06.40Z,137.56,0.18,-0.22
2015-05-27T16:44:06.60Z,137.54,0.08,-0.07
2015-05-27T16:44:06.80Z,137.48,0.31,-0.14
2015-05-27T16:44:07.00Z,137.44,0.36,-0.14
2015-05-27T16:44:07.20Z,137.33,0.59,0.14
2015-05-27T16:44:07.40Z,137.2,0.14,0.5
2015-05-27T16:44:07.60Z,136.82,0.29,-0.14
2015-05-27T16:44:07.80Z,136.56,0.46,-0.29
2015-05-27T16:44:08.00Z,136.23,0.2,-0.11
2015-05-27T16:44:08.20Z,136.0,0.45,0.25
2015-05-27T16:44:08.40Z,135.77,0.41,0.36
2015-05-27T16:44:08.60Z,135.59,0.15,0.29
2015-05-27T16:44:08.80Z,135.35,0.37,0.58
2015-05-27T16:44:09.00Z,134.87,0.11,0.86
2015-05-27T16:44:09.20Z,134.72,3.16,0.07
2015-05-27T16:44:09.40Z,134.72,0.44,0.25
2015-05-27T16:44:09.60Z,134.51,0.64,0.07
2015-05-27T16:44:09.80Z,134.29,1.05,-0.65
2015-05-27T16:44:10.00Z,134.29,0.74,0.65
2015-05-27T16:44:10.20Z,134.18,0.38,0.79
2015-05-27T16:44:10.40Z,134.24,1.0,1.22
2015-05-27T16:44:10.60Z,134.17,0.61,1.87
2015-05-27T16:44:10.80Z,134.07,1.01,1.15
2015-05-27T16:44:11.00Z,134.02,0.47,1.55
2015-05-27T16:44:11.20Z,134.0,0.36,1.48
2015-05-27T16:44:11.40Z,133.97,0.49,1.37
2015-05-27T16:44:11.60Z,133.85,0.05,1.58
2015-05-27T16:44:11.80Z,133.78,0.11,1.51
2015-05-27T16:44:12.00Z,133.72,0.15,1.33
2015-05-27T16:44:12.20Z,133.75,0.63,1.44
2015-05-27T16:44:12.40Z,133.89,0.18,1.15
2015-05-27T16:44:12.60Z,133.98,0.14,1.26
2015-05-27T16:44:12.80Z,134.14,0.25,0.65
2015-05-27T16:44:13.00Z,134.33,0.33,0.83
2015-05-27T16:44:13.20Z,134.72,0.2,0.65
2015-05-27T16:44:13.40Z,134.91,0.08,0.11
2015-05-27T16:44:13.60Z,135.01,0.23,0.43
2015-05-27T16:44:13.80Z,135.13,0.6,0.32
2015-05-27T16:44:14.00Z,135.24,0.45,-0.25
2015-05-27T16:44:14.20Z,135.41,0.45,0.04
2015-05-27T16:44:14.40Z,135.45,0.52,0.43
2015-05-27T16:44:14.60Z,135.38,0.41,0.76
2015-05-27T16:44:14.80Z,135.54,0.24,0.54
2015-05-27T16:44:15.00Z,135.64,0.38,0.76
2015-05-27T16:44:15.20Z,135.66,0.26,0.9
2015-05-27T16:44:15.40Z,135.71,0.34,1.01
2015-05-27T16:44:15.60Z,135.92,0.58,0.47
2015-05-27T16:44:15.80Z,136.03,0.4,0.47
2015-05-27T16:44:16.00Z,136.71,0.43,-0.07
2015-05-27T16:44:16.20Z,137.28,0.29,-0.14
2015-05-27T16:44:16.40Z,137.71,0.5,-0.5
2015-05-27T16:44:16.60Z,138.17,0.44,-0.83
2015-05-27T16:44:16.80Z,138.44,0.58,-0.68
2015-05-27T16:44:17.00Z,138.63,0.31,-0.76
2015-05-27T16:44:17.20Z,138.77,0.11,-0.9
2015-05-27T16:44:17.40Z,138.95,0.28,-0.83
2015-05-27T16:44:17.60Z,139.14,0.59,-1.26
2015-05-27T16:44:17.80Z,139.18,0.54,-0.97
2015-05-27T16:44:18.00Z,139.31,0.36,-0.97
2015-05-27T16:44:18.20Z,139.38,0.61,-0.97
2015-05-27T16:44:18.40Z,139.53,0.13,-0.72
2015-05-27T16:44:18.60Z,139.72,0.39,-0.68
2015-05-27T16:44:18.80Z,139.92,0.25,-0.43
2015-05-27T16:44:19.00Z,140.1,0.44,-0.47
2015-05-27T16:44:19.20Z,140.21,0.08,-0.43
2015-05-27T16:44:19.40Z,140.33,0.26,-0.61
2015-05-27T16:44:19.60Z,140.52,0.11,-0.9
2015-05-27T16:44:19.80Z,140.64,0.26,-0.61
2015-05-27T16:44:20.00Z,140.71,0.36,-0.47
2015-05-27T16:44:20.20Z,140.87,0.11,-0.61
2015-05-27T16:44:20.40Z,141.04,0.08,-0.54
2015-05-27T16:44:20.60Z,141.13,0.13,-0.68
2015-05-27T16:44:20.80Z,141.25,0.25,-0.43
2015-05-27T16:44:21.00Z,141.35,0.34,-0.79
2015-05-27T16:44:21.20Z,141.3,0.15,-1.12
2015-05-27T16:44:21.40Z,141.22,0.59,-0.94
2015-05-27T16:44:21.60Z,141.2,0.73,-0.47
2015-05-27T16:44:21.80Z,141.2,0.32,-0.43
2015-05-27T16:44:22.00Z,141.13,0.31,-0.68
2015-05-27T16:44:22.20Z,141.01,0.44,-0.72
2015-05-27T16:44:22.40Z,140.9,0.51,-0.58
2015-05-27T16:44:22.60Z,140.83,0.5,-0.22
2015-05-27T16:44:22.80Z,140.75,0.53,0.32
2015-05-27T16:44:23.00Z,140.68,0.48,0.14
2015-05-27T16:44:23.20Z,140.63,0.36,-0.07
2015-05-27T16:44:23.40Z,140.55,0.47,0.11
2015-05-27T16:44:23.60Z,140.45,0.53,0.14
2015-05-27T16:44:23.80Z,140.38,0.31,0.04
2015-05-27T16:44:24.00Z,140.3,0.34,0.47
2015-05-27T16:44:24.20Z,140.29,0.26,-0.07
2015-05-27T16:44:24.40Z,140.17,0.11,0.22
2015-05-27T16:44:24.60Z,140.08,0.05,1.62
2015-05-27T16:44:24.80Z,140.05,0.25,0.29
2015-05-27T16:44:25.00Z,139.96,0.13,-0.18
2015-05-27T16:44:25.20Z,139.82,0.11,0.07
2015-05-27T16:44:25.40Z,139.68,0.11,-0.14
2015-05-27T16:44:25.60Z,139.54,0.38,-0.14
2015-05-27T16:44:25.80Z,139.48,0.26,1.08
2015-05-27T16:44:26.00Z,139.43,0.38,0.32
2015-05-27T16:44:26.20Z,139.42,0.47,0.07
2015-05-27T16:44:26.40Z,139.59,0.08,-0.25
2015-05-27T16:44:26.60Z,139.78,0.36,-0.25
2015-05-27T16:44:26.80Z,139.93,0.23,0.36
2015-05-27T16:44:27.00Z,140.07,0.34,-0.07
2015-05-27T16:44:27.20Z,140.37,0.18,0.04
2015-05-27T16:44:27.40Z,140.7,0.3,-0.54
2015-05-27T16:44:27.60Z,140.88,0.18,-0.04
2015-05-27T16:44:27.80Z,140.88,0.04,0.36
2015-05-27T16:44:28.00Z,140.93,0.43,0.54
2015-05-27T16:44:28.20Z,141.13,0.23,0.18
2015-05-27T16:44:28.40Z,141.08,0.71,0.54
2015-05-27T16:44:28.60Z,141.15,0.45,0.22
2015-05-27T16:44:28.80Z,141.17,0.51,-0.14
2015-05-27T16:44:29.00Z,141.17,0.07,-0.22
2015-05-27T16:44:29.20Z,141.12,0.3,0.11
2015-05-27T16:44:29.40Z,141.09,0.15,0.11
2015-05-27T16:44:29.60Z,141.14,0.29,-0.22
2015-05-27T16:44:29.80Z,141.17,0.18,-0.04
2015-05-27T16:44:30.00Z,141.19,0.25,-0.11
2015-05-27T16:44:30.20Z,141.32,0.54,-0.29
2015-05-27T16:44:30.40Z,141.44,0.36,-0.14
2015-05-27T16:44:30.60Z,141.5,0.18,0.22
2015-05-27T16:44:30.80Z,141.5,0.1,0.0
2015-05-27T16:44:31.00Z,141.46,0.29,0.04
2015-05-27T16:44:31.20Z,141.35,0.43,0.22
2015-05-27T16:44:31.40Z,141.24,0.16,-0.04
2015-05-27T16:44:31.60Z,141.06,0.34,0.22
2015-05-27T16:44:31.80Z,140.94,0.36,0.07
2015-05-27T16:44:32.00Z,140.86,0.67,0.22
2015-05-27T16:44:32.20Z,140.87,0.23,0.25
2015-05-27T16:44:32.40Z,140.95,0.83,0.72
2015-05-27T16:44:32.60Z,140.96,0.33,0.32
2015-05-27T16:44:32.80Z,140.98,0.11,0.22
2015-05-27T16:44:33.00Z,140.94,0.51,0.65
2015-05-27T16:44:33.20Z,140.93,0.18,0.14
2015-05-27T16:44:33.40Z,140.81,0.11,0.25
2015-05-27T16:44:33.60Z,140.62,0.18,0.29
2015-05-27T16:44:33.80Z,140.41,0.27,-0.14
2015-05-27T16:44:34.00Z,140.24,0.29,0.04
2015-05-27T16:44:34.20Z,140.15,0.15,0.43
2015-05-27T16:44:34.40Z,140.04,0.56,0.65
2015-05-27T16:44:34.60Z,139.94,0.04,0.76
2015-05-27T16:44:34.80Z,139.88,0.19,0.29
2015-05-27T16:44:35.00Z,139.79,0.15,0.18
2015-05-27T16:44:35.20Z,139.73,0.23,0.36
2015-05-27T16:44:35.40Z,139.75,0.31,0.54
2015-05-27T16:44:35.60Z,139.78,0.18,0.61
2015-05-27T16:44:35.80Z,139.72,0.04,0.29
2015-05-27T16:44:36.00Z,139.71,0.35,0.11
2015-05-27T16:44:36.20Z,139.69,0.26,-0.29
2015-05-27T16:44:36.40Z,139.75,0.19,-0.22
2015-05-27T16:44:36.60Z,139.75,0.34,-0.14
2015-05-27T16:44:36.80Z,139.8,0.36,-0.29
2015-05-27T16:44:37.00Z,139.81,0.36,-0.25
2015-05-27T16:44:37.20Z,139.79,0.23,-0.04
2015-05-27T16:44:37.40Z,139.72,0.23,-0.11
2015-05-27T16:44:37.60Z,139.74,0.18,0.25
2015-05-27T16:44:37.80Z,139.76,0.37,-0.32
2015-05-27T16:44:38.00Z,139.82,0.37,-0.18
2015-05-27T16:44:38.20Z,139.67,0.11,0.14
2015-05-27T16:44:38.40Z,139.59,0.76,0.61
2015-05-27T16:44:38.60Z,139.46,0.45,0.11
2015-05-27T16:44:38.80Z,139.47,1.34,-0.76
2015-05-27T16:44:39.00Z,139.51,0.23,-0.47
2015-05-27T16:44:39.20Z,139.47,0.26,0.36
2015-05-27T16:44:39.40Z,139.53,0.38,-0.07
2015-05-27T16:44:39.60Z,139.59,0.31,-0.29
2015-05-27T16:44:39.80Z,139.63,0.39,-0.04
2015-05-27T16:44:40.00Z,139.64,0.51,-0.11
2015-05-27T16:44:40.20Z,139.7,0.59,-0.32
2015-05-27T16:44:40.40Z,139.74,0.18,-0.32
2015-05-27T16:44:40.60Z,139.76,0.26,-0.25
2015-05-27T16:44:40.80Z,139.82,0.29,-0.61
2015-05-27T16:44:41.00Z,139.89,0.18,-0.47
2015-05-27T16:44:41.20Z,139.96,0.19,-0.25
2015-05-27T16:44:41.40Z,140.08,0.34,-0.86
2015-05-27T16:44:41.60Z,140.11,0.05,-0.32
2015-05-27T16:44:41.80Z,140.22,0.07,-0.29
2015-05-27T16:44:42.00Z,140.33,0.41,-0.47
2015-05-27T16:44:42.20Z,140.39,0.43,-0.58
2015-05-27T16:44:42.40Z,140.57,0.56,-0.47
2015-05-27T16:44:42.60Z,140.65,0.21,0.07
2015-05-27T16:44:42.80Z,140.71,0.14,-0.18
2015-05-27T16:44:43.00Z,140.75,0.13,-0.4
2015-05-27T16:44:43.20Z,140.81,0.33,-0.36
2015-05-27T16:44:43.40Z,140.92,0.36,-0.36
2015-05-27T16:44:43.60Z,141.04,0.46,-0.22
2015-05-27T16:44:43.80Z,141.01,0.25,-0.72
2015-05-27T16:44:44.00Z,141.04,0.44,-1.01
2015-05-27T16:44:44.20Z,141.06,0.11,-0.83
2015-05-27T16:44:44.40Z,141.08,0.33,-0.83
2015-05-27T16:44:44.60Z,141.11,0.59,-1.15
2015-05-27T16:44:44.80Z,141.05,0.34,-0.76
2015-05-27T16:44:45.00Z,141.05,0.38,-0.61
2015-05-27T16:44:45.20Z,141.15,0.29,-0.54
2015-05-27T16:44:45.40Z,141.23,0.04,-0.47
2015-05-27T16:44:45.60Z,141.32,0.45,-0.72
2015-05-27T16:44:45.80Z,141.4,0.43,-0.22
2015-05-27T16:44:46.00Z,141.5,0.25,-0.32
2015-05-27T16:44:46.20Z,141.6,0.18,-0.25
2015-05-27T16:44:46.40Z,141.66,0.21,-0.76
2015-05-27T16:44:46.60Z,141.75,0.11,-0.5
2015-05-27T16:44:46.80Z,141.85,0.18,-0.94
2015-05-27T16:44:47.00Z,141.9,0.13,-0.54
2015-05-27T16:44:47.20Z,141.95,0.13,-0.65
2015-05-27T16:44:47.40Z,142.03,0.18,-0.4
2015-05-27T16:44:47.60Z,142.11,0.18,-0.32
2015-05-27T16:44:47.80Z,142.19,0.13,-0.83
2015-05-27T16:44:48.00Z,142.32,0.08,-0.47
2015-05-27T16:44:48.20Z,142.49,0.29,-0.72
2015-05-27T16:44:48.40Z,142.65,0.36,-0.68
2015-05-27T16:44:48.60Z,142.77,0.18,-0.47
2015-05-27T16:44:48.80Z,142.94,0.15,-0.65
2015-05-27T16:44:49.00Z,143.07,0.18,-0.47
2015-05-27T16:44:49.20Z,143.26,0.22,-0.79
2015-05-27T16:44:49.40Z,143.43,0.23,-0.76
2015-05-27T16:44:49.60Z,143.6,0.16,-0.65
2015-05-27T16:44:49.80Z,143.69,0.24,-0.43
2015-05-27T16:44:50.00Z,143.77,0.55,-0.07
2015-05-27T16:44:50.20Z,143.93,0.54,-0.29
2015-05-27T16:44:50.40Z,144.04,0.52,-0.32
2015-05-27T16:44:50.60Z,144.12,0.39,-0.43
2015-05-27T16:44:50.80Z,144.29,0.51,-0.79
2015-05-27T16:44:51.00Z,144.31,0.49,-0.61
2015-05-27T16:44:51.20Z,144.31,0.11,-0.22
2015-05-27T16:44:51.40Z,144.32,0.41,-0.4
2015-05-27T16:44:51.60Z,144.31,0.04,-0.07
2015-05-27T16:44:51.80Z,144.29,0.13,-0.18
2015-05-27T16:44:52.00Z,144.35,0.44,-0.4
2015-05-27T16:44:52.20Z,144.38,0.26,-0.36
2015-05-27T16:44:52.40Z,144.39,0.38,-0.29
2015-05-27T16:44:52.60Z,144.4,0.22,-0.36
2015-05-27T16:44:52.80Z,144.46,0.33,-0.18
2015-05-27T16:44:53.00Z,144.54,0.5,-0.22
2015-05-27T16:44:53.20Z,144.53,0.19,-0.22
2015-05-27T16:44:53.40Z,144.59,0.07,-0.47
2015-05-27T16:44:53.60Z,144.7,0.13,-0.36
2015-05-27T16:44:53.80Z,144.75,0.18,-0.54
2015-05-27T16:44:54.00Z,144.82,0.16,-0.68
2015-05-27T16:44:54.20Z,144.88,0.14,-0.54
2015-05-27T16:44:54.40Z,145.0,0.18,-0.58
2015-05-27T16:44:54.60Z,145.17,0.54,-0.29
2015-05-27T16:44:54.80Z,145.26,0.36,-0.65
2015-05-27T16:44:55.00Z,145.32,0.32,-0.4
2015-05-27T16:44:55.20Z,145.4,0.36,-0.43
2015-05-27T16:44:55.40Z,145.46,0.34,-0.11
2015-05-27T16:44:55.60Z,145.56,0.43,-1.8
2015-05-27T16:44:55.80Z,145.56,0.81,-0.76
2015-05-27T16:44:56.00Z,145.59,0.26,-0.43
2015-05-27T16:44:56.20Z,145.48,0.36,-0.07
2015-05-27T16:44:56.40Z,145.5,0.74,-0.14
2015-05-27T16:44:56.60Z,145.79,0.39,-0.9
2015-05-27T16:44:56.80Z,145.94,0.18,-0.47
2015-05-27T16:44:57.00Z,146.07,0.05,-0.61
2015-05-27T16:44:57.20Z,146.29,0.18,-1.15
2015-05-27T16:44:57.40Z,146.43,0.42,-0.72
2015-05-27T16:44:57.60Z,146.59,0.36,-0.86
2015-05-27T16:44:57.80Z,146.63,0.11,-0.29
2015-05-27T16:44:58.00Z,146.76,0.13,-0.86
2015-05-27T16:44:58.20Z,146.93,0.6,-1.12
2015-05-27T16:44:58.40Z,147.1,0.92,-1.58
2015-05-27T16:44:58.60Z,147.18,0.15,-1.19
2015-05-27T16:44:58.80Z,147.23,0.29,-1.12
2015-05-27T16:44:59.00Z,147.41,0.34,-0.83
2015-05-27T16:44:59.20Z,147.56,0.15,-0.47
2015-05-27T16:44:59.40Z,147.79,0.08,-1.15
2015-05-27T16:44:59.60Z,147.99,0.44,-1.08
2015-05-27T16:44:59.80Z,148.18,0.41,-1.22
2015-05-27T16:45:00.00Z,148.34,0.33,-1.22
2015-05-27T16:45:00.20Z,148.47,0.61,-1.58
2015-05-27T16:45:00.40Z,148.62,0.8,-1.55
2015-05-27T16:45:00.60Z,148.8,0.92,-1.26
2015-05-27T16:45:00.80Z,148.97,0.48,-1.44
2015-05-27T16:45:01.00Z,149.14,1.08,-1.33
2015-05-27T16:45:01.20Z,149.31,0.76,-1.48
2015-05-27T16:45:01.40Z,149.35,0.71,-1.33
2015-05-27T16:45:01.60Z,149.31,0.51,-1.33
2015-05-27T16:45:01.80Z,149.22,0.62,-0.9
2015-05-27T16:45:02.00Z,149.24,0.18,-0.54
2015-05-27T16:45:02.20Z,149.29,1.16,-1.26
2015-05-27T16:45:02.40Z,149.35,1.19,-1.22
2015-05-27T16:45:02.60Z,149.34,0.64,-0.79
2015-05-27T16:45:02.80Z,149.39,0.94,-1.33
2015-05-27T16:45:03.00Z,149.38,0.31,-0.54
2015-05-27T16:45:03.20Z,149.51,0.18,-0.94
2015-05-27T16:45:03.40Z,149.54,1.02,-0.58
2015-05-27T16:45:03.60Z,149.7,0.16,-0.18
2015-05-27T16:45:03.80Z,149.69,0.08,-0.25
2015-05-27T16:45:04.00Z,149.47,0.59,-0.14
2015-05-27T16:45:04.20Z,149.24,0.65,0.11
2015-05-27T16:45:04.40Z,149.13,0.58,0.36
2015-05-27T16:45:04.60Z,148.96,0.11,0.36
2015-05-27T16:45:04.80Z,148.96,0.35,-0.29
