time,hMSL,h_speed,v_speed
2016-05-24T22:36:11.40Z,425.55,51.5,11.92
2016-05-24T22:36:11.60Z,424.98,51.18,11.45
2016-05-24T22:36:11.80Z,424.42,50.87,11.09
2016-05-24T22:36:12.00Z,423.91,50.44,10.66
2016-05-24T22:36:12.20Z,423.39,50.09,10.19
2016-05-24T22:36:12.40Z,422.89,49.53,9.86
2016-05-24T22:36:12.60Z,422.37,49.16,9.65
2016-05-24T22:36:12.80Z,421.84,48.52,9.86
2016-05-24T22:36:13.00Z,421.17,48.19,10.91
2016-05-24T22:36:13.20Z,420.5,47.79,11.7
2016-05-24T22:36:13.40Z,419.84,47.52,11.74
2016-05-24T22:36:13.60Z,419.16,47.47,11.95
2016-05-24T22:36:13.80Z,418.45,47.18,12.49
2016-05-24T22:36:14.00Z,417.66,46.96,13.28
2016-05-24T22:36:14.20Z,416.83,47.08,14.04
2016-05-24T22:36:14.40Z,415.98,47.04,14.65
2016-05-24T22:36:14.60Z,415.11,47.51,15.23
2016-05-24T22:36:14.80Z,414.19,47.93,15.59
2016-05-24T22:36:15.00Z,413.28,48.08,15.88
2016-05-24T22:36:15.20Z,412.4,48.56,16.02
2016-05-24T22:36:15.40Z,411.52,48.79,15.91
2016-05-24T22:36:15.60Z,410.59,49.29,16.24
2016-05-24T22:36:15.80Z,409.69,50.23,16.13
2016-05-24T22:36:16.00Z,408.82,50.62,15.84
2016-05-24T22:36:16.20Z,407.99,51.34,15.41
2016-05-24T22:36:16.40Z,407.17,51.65,15.05
2016-05-24T22:36:16.60Z,406.35,52.01,14.94
2016-05-24T22:36:16.80Z,405.53,52.44,14.76
2016-05-24T22:36:17.00Z,404.74,52.95,14.47
2016-05-24T22:36:17.20Z,404.03,53.32,13.72
2016-05-24T22:36:17.40Z,403.3,53.54,13.46
2016-05-24T22:36:17.60Z,402.64,53.91,12.82
2016-05-24T22:36:17.80Z,402.04,54.23,11.99
2016-05-24T22:36:18.00Z,401.46,54.48,11.3
2016-05-24T22:36:18.20Z,400.93,53.97,10.48
2016-05-24T22:36:18.40Z,400.47,53.09,9.58
2016-05-24T22:36:18.60Z,400.02,52.89,9.18
2016-05-24T22:36:18.80Z,399.59,52.17,8.71
2016-05-24T22:36:19.00Z,399.2,51.04,8.35
2016-05-24T22:36:19.20Z,398.7,50.79,8.75
2016-05-24T22:36:19.40Z,398.19,49.79,9.0
2016-05-24T22:36:19.60Z,397.69,49.09,9.14
2016-05-24T22:36:19.80Z,397.15,48.25,9.47
2016-05-24T22:36:20.00Z,396.59,47.69,9.83
2016-05-24T22:36:20.20Z,396.06,46.8,9.86
2016-05-24T22:36:20.40Z,395.47,46.46,10.12
2016-05-24T22:36:20.60Z,394.86,45.96,10.4
2016-05-24T22:36:20.80Z,394.22,45.19,10.87
2016-05-24T22:36:21.00Z,393.5,44.77,11.7
2016-05-24T22:36:21.20Z,392.81,44.3,11.88
2016-05-24T22:36:21.40Z,392.08,44.29,12.46
2016-05-24T22:36:21.60Z,391.33,43.63,12.92
2016-05-24T22:36:21.80Z,390.55,43.87,13.32
2016-05-24T22:36:22.00Z,389.8,43.81,13.36
2016-05-24T22:36:22.20Z,389.0,44.19,13.75
2016-05-24T22:36:22.40Z,388.18,44.21,14.36
2016-05-24T22:36:22.60Z,387.3,44.92,14.94
2016-05-24T22:36:22.80Z,386.46,45.74,14.94
2016-05-24T22:36:23.00Z,385.56,46.46,15.26
2016-05-24T22:36:23.20Z,384.64,47.22,15.95
2016-05-24T22:36:23.40Z,383.69,47.31,16.24
2016-05-24T22:36:23.60Z,382.75,47.95,16.7
2016-05-24T22:36:23.80Z,381.74,48.53,17.17
2016-05-24T22:36:24.00Z,380.79,48.56,16.88
2016-05-24T22:36:24.20Z,379.93,48.79,16.27
2016-05-24T22:36:24.40Z,379.06,48.91,15.7
2016-05-24T22:36:24.60Z,378.17,49.05,15.88
2016-05-24T22:36:24.80Z,377.36,48.91,15.37
2016-05-24T22:36:25.00Z,376.57,48.46,14.76
2016-05-24T22:36:25.20Z,375.83,47.94,14.18
2016-05-24T22:36:25.40Z,375.07,47.25,14.0
2016-05-24T22:36:25.60Z,374.37,47.07,13.18
2016-05-24T22:36:25.80Z,373.73,45.98,12.6
2016-05-24T22:36:26.00Z,373.09,45.5,12.31
2016-05-24T22:36:26.20Z,372.44,44.6,12.06
2016-05-24T22:36:26.40Z,371.76,43.97,12.02
2016-05-24T22:36:26.60Z,371.11,42.78,12.06
2016-05-24T22:36:26.80Z,370.41,41.79,12.53
2016-05-24T22:36:27.00Z,369.69,41.09,13.03
2016-05-24T22:36:27.20Z,368.92,40.32,13.54
2016-05-24T22:36:27.40Z,368.15,39.86,13.9
2016-05-24T22:36:27.60Z,367.36,39.28,13.9
2016-05-24T22:36:27.80Z,366.54,39.01,14.44
2016-05-24T22:36:28.00Z,365.66,38.82,15.23
2016-05-24T22:36:28.20Z,364.7,38.92,15.98
2016-05-24T22:36:28.40Z,363.68,39.1,16.85
2016-05-24T22:36:28.60Z,362.68,39.04,17.32
2016-05-24T22:36:28.80Z,361.65,39.22,17.75
2016-05-24T22:36:29.00Z,360.56,39.64,18.4
2016-05-24T22:36:29.20Z,359.49,39.7,18.47
2016-05-24T22:36:29.40Z,358.42,40.23,18.61
2016-05-24T22:36:29.60Z,357.31,40.84,18.72
2016-05-24T22:36:29.80Z,356.17,40.88,19.26
2016-05-24T22:36:30.00Z,355.02,41.38,19.66
2016-05-24T22:36:30.20Z,353.94,41.99,19.22
2016-05-24T22:36:30.40Z,352.9,42.58,18.54
2016-05-24T22:36:30.60Z,351.89,42.84,18.22
2016-05-24T22:36:30.80Z,350.92,42.81,17.82
2016-05-24T22:36:31.00Z,350.01,42.62,17.06
2016-05-24T22:36:31.20Z,349.2,42.86,16.02
2016-05-24T22:36:31.40Z,348.4,42.4,15.37
2016-05-24T22:36:31.60Z,347.57,42.07,15.55
2016-05-24T22:36:31.80Z,346.74,41.76,15.34
2016-05-24T22:36:32.00Z,346.0,41.69,14.54
2016-05-24T22:36:32.20Z,345.29,41.65,13.97
2016-05-24T22:36:32.40Z,344.55,41.14,13.72
2016-05-24T22:36:32.60Z,343.74,41.0,13.97
2016-05-24T22:36:32.80Z,342.99,40.61,13.68
2016-05-24T22:36:33.00Z,342.27,40.46,13.32
2016-05-24T22:36:33.20Z,341.6,40.58,12.71
2016-05-24T22:36:33.40Z,340.98,40.98,12.02
2016-05-24T22:36:33.60Z,340.35,40.95,11.74
2016-05-24T22:36:33.80Z,339.72,40.97,11.63
2016-05-24T22:36:34.00Z,339.01,40.84,12.28
2016-05-24T22:36:34.20Z,338.33,41.52,12.53
2016-05-24T22:36:34.40Z,337.62,41.3,12.49
2016-05-24T22:36:34.60Z,336.97,40.86,12.1
2016-05-24T22:36:34.80Z,336.37,40.87,11.45
2016-05-24T22:36:35.00Z,335.79,40.89,11.12
2016-05-24T22:36:35.20Z,335.26,40.41,10.69
2016-05-24T22:36:35.40Z,334.69,39.2,10.76
2016-05-24T22:36:35.60Z,334.08,38.61,10.91
2016-05-24T22:36:35.80Z,333.49,37.71,11.05
2016-05-24T22:36:36.00Z,332.82,36.65,11.63
2016-05-24T22:36:36.20Z,332.0,35.91,13.25
2016-05-24T22:36:36.40Z,331.03,35.15,15.05
2016-05-24T22:36:36.60Z,330.1,34.69,15.84
2016-05-24T22:36:36.80Z,329.18,34.71,15.91
2016-05-24T22:36:37.00Z,328.23,34.18,16.09
2016-05-24T22:36:37.20Z,327.22,34.36,16.74
2016-05-24T22:36:37.40Z,326.27,34.32,16.78
2016-05-24T22:36:37.60Z,325.3,34.4,17.14
2016-05-24T22:36:37.80Z,324.28,34.68,17.46
2016-05-24T22:36:38.00Z,323.2,35.26,18.04
2016-05-24T22:36:38.20Z,322.17,35.36,18.11
2016-05-24T22:36:38.40Z,321.16,35.27,18.07
2016-05-24T22:36:38.60Z,320.1,35.57,18.43
2016-05-24T22:36:38.80Z,319.02,35.51,18.58
2016-05-24T22:36:39.00Z,317.98,35.73,18.68
2016-05-24T22:36:39.20Z,316.9,35.52,18.76
2016-05-24T22:36:39.40Z,315.84,35.81,18.83
2016-05-24T22:36:39.60Z,314.8,35.68,18.94
2016-05-24T22:36:39.80Z,313.72,36.11,19.15
2016-05-24T22:36:40.00Z,312.64,36.51,19.4
2016-05-24T22:36:40.20Z,311.57,36.71,19.22
2016-05-24T22:36:40.40Z,310.5,37.01,19.22
2016-05-24T22:36:40.60Z,309.42,37.01,19.15
2016-05-24T22:36:40.80Z,308.41,37.38,18.83
2016-05-24T22:36:41.00Z,307.4,37.71,18.54
2016-05-24T22:36:41.20Z,306.4,37.9,18.32
2016-05-24T22:36:41.40Z,305.43,37.95,17.96
2016-05-24T22:36:41.60Z,304.5,37.93,17.39
2016-05-24T22:36:41.80Z,303.62,37.41,16.74
2016-05-24T22:36:42.00Z,302.78,36.83,16.06
2016-05-24T22:36:42.20Z,301.94,36.67,15.73
2016-05-24T22:36:42.40Z,301.1,36.55,15.66
2016-05-24T22:36:42.60Z,300.22,36.64,15.55
2016-05-24T22:36:42.80Z,299.32,37.36,15.77
2016-05-24T22:36:43.00Z,298.35,37.71,16.34
2016-05-24T22:36:43.20Z,297.26,38.54,17.35
2016-05-24T22:36:43.40Z,296.12,39.37,18.25
2016-05-24T22:36:43.60Z,294.88,40.26,19.4
2016-05-24T22:36:43.80Z,293.53,41.52,20.84
2016-05-24T22:36:44.00Z,292.14,43.44,22.21
2016-05-24T22:36:44.20Z,290.74,45.53,23.4
2016-05-24T22:36:44.40Z,289.23,47.23,24.62
2016-05-24T22:36:44.60Z,287.68,48.24,25.49
2016-05-24T22:36:44.80Z,286.05,49.91,26.24
2016-05-24T22:36:45.00Z,284.44,51.44,27.07
2016-05-24T22:36:45.20Z,282.87,52.27,27.47
2016-05-24T22:36:45.40Z,281.31,53.5,27.79
2016-05-24T22:36:45.60Z,279.76,54.05,27.9
2016-05-24T22:36:45.80Z,278.2,54.27,27.83
2016-05-24T22:36:46.00Z,276.64,54.17,27.79
2016-05-24T22:36:46.20Z,275.11,54.11,27.86
2016-05-24T22:36:46.40Z,273.57,53.77,27.79
2016-05-24T22:36:46.60Z,272.11,53.74,27.25
2016-05-24T22:36:46.80Z,270.7,53.75,26.46
2016-05-24T22:36:47.00Z,269.42,53.85,24.91
2016-05-24T22:36:47.20Z,268.14,53.86,24.12
2016-05-24T22:36:47.40Z,266.86,53.95,23.65
2016-05-24T22:36:47.60Z,265.66,54.27,22.61
2016-05-24T22:36:47.80Z,264.57,53.74,21.28
2016-05-24T22:36:48.00Z,263.45,53.98,20.7
2016-05-24T22:36:48.20Z,262.31,53.86,20.41
2016-05-24T22:36:48.40Z,261.18,54.35,20.27
2016-05-24T22:36:48.60Z,260.05,55.01,20.16
2016-05-24T22:36:48.80Z,258.98,57.18,19.55
2016-05-24T22:36:49.00Z,258.02,59.35,18.65
2016-05-24T22:36:49.20Z,256.97,60.25,18.83
2016-05-24T22:36:49.40Z,255.88,60.98,19.08
2016-05-24T22:36:49.60Z,254.79,62.99,19.04
2016-05-24T22:36:49.80Z,253.74,64.23,18.9
2016-05-24T22:36:50.00Z,252.67,64.91,18.72
2016-05-24T22:36:50.20Z,251.65,65.78,18.43
2016-05-24T22:36:50.40Z,250.65,66.43,18.0
2016-05-24T22:36:50.60Z,249.72,66.75,17.53
2016-05-24T22:36:50.80Z,248.89,66.85,16.45
2016-05-24T22:36:51.00Z,248.11,67.19,15.73
2016-05-24T22:36:51.20Z,247.36,67.55,14.62
2016-05-24T22:36:51.40Z,246.71,67.98,13.43
2016-05-24T22:36:51.60Z,246.18,67.26,11.88
2016-05-24T22:36:51.80Z,245.73,67.45,10.51
2016-05-24T22:36:52.00Z,245.39,66.45,9.04
2016-05-24T22:36:52.20Z,245.09,65.64,7.78
2016-05-24T22:36:52.40Z,244.75,64.92,7.34
2016-05-24T22:36:52.60Z,244.39,64.23,7.27
2016-05-24T22:36:52.80Z,243.98,63.43,7.45
2016-05-24T22:36:53.00Z,243.48,62.72,7.92
2016-05-24T22:36:53.20Z,243.02,62.72,8.35
2016-05-24T22:36:53.40Z,242.47,63.03,9.11
2016-05-24T22:36:53.60Z,241.87,63.25,10.01
2016-05-24T22:36:53.80Z,241.22,63.29,10.62
2016-05-24T22:36:54.00Z,240.47,64.3,11.12
2016-05-24T22:36:54.20Z,239.73,65.29,11.38
2016-05-24T22:36:54.40Z,239.06,66.85,11.45
2016-05-24T22:36:54.60Z,238.44,67.48,11.48
2016-05-24T22:36:54.80Z,237.78,67.98,11.3
2016-05-24T22:36:55.00Z,237.15,68.91,11.09
2016-05-24T22:36:55.20Z,236.53,69.32,10.87
2016-05-24T22:36:55.40Z,235.99,69.93,10.73
2016-05-24T22:36:55.60Z,235.35,69.85,10.58
2016-05-24T22:36:55.80Z,234.81,70.23,10.66
2016-05-24T22:36:56.00Z,234.12,70.59,11.27
2016-05-24T22:36:56.20Z,233.45,71.26,11.7
2016-05-24T22:36:56.40Z,232.77,70.68,11.95
2016-05-24T22:36:56.60Z,232.03,70.76,12.1
2016-05-24T22:36:56.80Z,231.28,70.82,12.35
2016-05-24T22:36:57.00Z,230.56,71.49,12.46
2016-05-24T22:36:57.20Z,229.87,71.4,12.56
2016-05-24T22:36:57.40Z,229.09,71.66,12.82
2016-05-24T22:36:57.60Z,228.37,71.88,12.67
2016-05-24T22:36:57.80Z,227.63,72.74,12.67
2016-05-24T22:36:58.00Z,226.98,73.18,12.46
2016-05-24T22:36:58.20Z,226.29,73.93,12.49
2016-05-24T22:36:58.40Z,225.61,74.64,12.56
2016-05-24T22:36:58.60Z,224.91,75.01,12.71
2016-05-24T22:36:58.80Z,224.25,75.87,12.85
2016-05-24T22:36:59.00Z,223.46,76.11,13.36
2016-05-24T22:36:59.20Z,222.57,76.07,14.36
2016-05-24T22:36:59.40Z,221.77,76.58,14.47
2016-05-24T22:36:59.60Z,221.01,77.53,13.93
2016-05-24T22:36:59.80Z,220.3,78.3,13.5
2016-05-24T22:37:00.00Z,219.65,78.76,12.74
2016-05-24T22:37:00.20Z,218.98,78.21,12.24
2016-05-24T22:37:00.40Z,218.4,78.29,11.56
2016-05-24T22:37:00.60Z,217.84,77.82,10.8
2016-05-24T22:37:00.80Z,217.41,77.17,9.61
2016-05-24T22:37:01.00Z,216.9,76.1,9.14
2016-05-24T22:37:01.20Z,216.48,74.69,8.64
2016-05-24T22:37:01.40Z,216.04,73.82,8.42
2016-05-24T22:37:01.60Z,215.55,73.32,8.71
2016-05-24T22:37:01.80Z,215.06,72.11,8.96
2016-05-24T22:37:02.00Z,214.48,71.23,9.76
2016-05-24T22:37:02.20Z,213.95,69.06,9.72
2016-05-24T22:37:02.40Z,213.4,66.83,9.54
2016-05-24T22:37:02.60Z,212.84,65.84,9.68
2016-05-24T22:37:02.80Z,212.21,65.77,10.22
2016-05-24T22:37:03.00Z,211.46,66.26,10.84
2016-05-24T22:37:03.20Z,210.7,66.43,11.38
2016-05-24T22:37:03.40Z,209.79,68.45,12.67
2016-05-24T22:37:03.60Z,208.87,68.98,13.18
2016-05-24T22:37:03.80Z,208.01,69.97,13.75
2016-05-24T22:37:04.00Z,207.15,70.56,14.33
2016-05-24T22:37:04.20Z,206.29,70.16,14.58
2016-05-24T22:37:04.40Z,205.38,69.96,14.9
2016-05-24T22:37:04.60Z,204.43,69.67,15.41
2016-05-24T22:37:04.80Z,203.49,69.13,15.88
2016-05-24T22:37:05.00Z,202.57,68.06,15.98
2016-05-24T22:37:05.20Z,201.6,68.24,16.24
2016-05-24T22:37:05.40Z,200.64,67.81,16.56
2016-05-24T22:37:05.60Z,199.63,67.78,17.24
2016-05-24T22:37:05.80Z,198.56,67.31,17.68
2016-05-24T22:37:06.00Z,197.51,67.14,17.75
2016-05-24T22:37:06.20Z,196.62,67.14,17.14
2016-05-24T22:37:06.40Z,195.71,66.9,16.31
2016-05-24T22:37:06.60Z,194.97,66.61,14.98
2016-05-24T22:37:06.80Z,194.37,65.86,13.9
2016-05-24T22:37:07.00Z,193.75,65.44,13.39
2016-05-24T22:37:07.20Z,193.18,64.14,12.38
2016-05-24T22:37:07.40Z,192.65,62.86,11.34
2016-05-24T22:37:07.60Z,192.16,61.49,10.62
2016-05-24T22:37:07.80Z,191.67,60.08,10.01
2016-05-24T22:37:08.00Z,191.14,59.07,9.94
2016-05-24T22:37:08.20Z,190.55,57.63,10.37
2016-05-24T22:37:08.40Z,190.03,56.65,10.3
2016-05-24T22:37:08.60Z,189.44,55.44,10.62
2016-05-24T22:37:08.80Z,188.79,54.11,11.38
2016-05-24T22:37:09.00Z,188.08,53.62,12.17
2016-05-24T22:37:09.20Z,187.3,53.55,12.96
2016-05-24T22:37:09.40Z,186.46,52.92,13.64
2016-05-24T22:37:09.60Z,185.55,52.43,14.33
2016-05-24T22:37:09.80Z,184.73,52.25,14.76
2016-05-24T22:37:10.00Z,183.85,52.11,15.19
2016-05-24T22:37:10.20Z,183.03,52.42,15.12
2016-05-24T22:37:10.40Z,182.18,53.19,14.72
2016-05-24T22:37:10.60Z,181.46,54.0,14.11
2016-05-24T22:37:10.80Z,180.56,54.08,14.87
2016-05-24T22:37:11.00Z,179.62,54.94,15.91
2016-05-24T22:37:11.20Z,178.68,55.32,16.09
2016-05-24T22:37:11.40Z,177.7,56.25,16.38
2016-05-24T22:37:11.60Z,176.79,56.63,16.45
2016-05-24T22:37:11.80Z,175.82,56.75,16.56
2016-05-24T22:37:12.00Z,174.85,57.43,16.67
2016-05-24T22:37:12.20Z,173.87,57.5,17.06
2016-05-24T22:37:12.40Z,172.89,57.82,17.14
2016-05-24T22:37:12.60Z,171.9,58.18,17.17
2016-05-24T22:37:12.80Z,170.9,58.22,17.24
2016-05-24T22:37:13.00Z,169.96,58.71,16.81
2016-05-24T22:37:13.20Z,169.06,59.41,16.7
2016-05-24T22:37:13.40Z,168.15,59.79,16.49
2016-05-24T22:37:13.60Z,167.37,60.91,15.66
2016-05-24T22:37:13.80Z,166.64,61.94,14.83
2016-05-24T22:37:14.00Z,165.94,62.18,13.9
2016-05-24T22:37:14.20Z,165.27,62.51,13.21
2016-05-24T22:37:14.40Z,164.65,62.53,12.42
2016-05-24T22:37:14.60Z,164.1,62.63,11.59
2016-05-24T22:37:14.80Z,163.57,62.48,10.58
2016-05-24T22:37:15.00Z,163.18,62.22,9.47
2016-05-24T22:37:15.20Z,162.77,61.78,8.78
2016-05-24T22:37:15.40Z,162.38,61.44,8.42
2016-05-24T22:37:15.60Z,161.97,61.31,8.35
2016-05-24T22:37:15.80Z,161.59,60.62,8.28
2016-05-24T22:37:16.00Z,161.18,60.54,8.03
2016-05-24T22:37:16.20Z,160.8,60.15,7.78
2016-05-24T22:37:16.40Z,160.39,59.39,7.6
2016-05-24T22:37:16.60Z,160.02,58.91,7.13
2016-05-24T22:37:16.80Z,159.66,58.7,6.95
2016-05-24T22:37:17.00Z,159.31,57.99,6.73
2016-05-24T22:37:17.20Z,158.99,57.76,6.8
2016-05-24T22:37:17.40Z,158.63,57.43,6.91
2016-05-24T22:37:17.60Z,158.2,56.72,7.6
2016-05-24T22:37:17.80Z,157.66,55.64,8.42
2016-05-24T22:37:18.00Z,157.14,55.1,8.89
2016-05-24T22:37:18.20Z,156.64,54.26,8.86
2016-05-24T22:37:18.40Z,156.02,52.33,9.68
2016-05-24T22:37:18.60Z,155.33,51.82,10.94
2016-05-24T22:37:18.80Z,154.53,50.62,12.17
2016-05-24T22:37:19.00Z,153.81,48.73,12.46
2016-05-24T22:37:19.20Z,153.05,47.29,13.03
2016-05-24T22:37:19.40Z,152.1,45.79,13.9
2016-05-24T22:37:19.60Z,151.17,45.06,14.83
2016-05-24T22:37:19.80Z,150.18,43.97,15.73
2016-05-24T22:37:20.00Z,149.36,43.36,16.02
2016-05-24T22:37:20.20Z,148.48,42.84,16.45
2016-05-24T22:37:20.40Z,147.5,42.24,17.03
2016-05-24T22:37:20.60Z,146.49,42.29,17.78
2016-05-24T22:37:20.80Z,145.38,42.37,18.36
2016-05-24T22:37:21.00Z,144.21,42.73,18.97
2016-05-24T22:37:21.20Z,143.12,43.05,18.86
2016-05-24T22:37:21.40Z,142.06,43.82,18.54
2016-05-24T22:37:21.60Z,141.21,44.66,17.6
2016-05-24T22:37:21.80Z,140.38,45.4,16.92
2016-05-24T22:37:22.00Z,139.57,45.94,16.24
2016-05-24T22:37:22.20Z,138.89,46.2,15.19
2016-05-24T22:37:22.40Z,138.25,45.64,14.29
2016-05-24T22:37:22.60Z,137.73,45.37,13.1
2016-05-24T22:37:22.80Z,137.22,44.22,11.63
2016-05-24T22:37:23.00Z,136.74,43.06,10.55
2016-05-24T22:37:23.20Z,136.36,40.89,9.4
2016-05-24T22:37:23.40Z,135.82,39.78,9.29
2016-05-24T22:37:23.60Z,135.19,37.96,9.58
2016-05-24T22:37:23.80Z,134.72,35.65,9.61
2016-05-24T22:37:24.00Z,134.2,33.57,9.86
2016-05-24T22:37:24.20Z,133.68,30.98,9.9
2016-05-24T22:37:24.40Z,133.07,29.89,10.4
2016-05-24T22:37:24.60Z,132.39,27.66,11.09
2016-05-24T22:37:24.80Z,131.75,26.05,11.48
2016-05-24T22:37:25.00Z,130.97,25.49,12.53
2016-05-24T22:37:25.20Z,130.13,24.08,13.21
2016-05-24T22:37:25.40Z,129.17,23.72,14.0
2016-05-24T22:37:25.60Z,128.33,23.22,13.93
2016-05-24T22:37:25.80Z,127.42,23.19,14.62
2016-05-24T22:37:26.00Z,126.61,23.85,14.83
2016-05-24T22:37:26.20Z,125.56,23.96,15.48
2016-05-24T22:37:26.40Z,124.62,24.15,15.73
2016-05-24T22:37:26.60Z,123.59,24.51,16.38
2016-05-24T22:37:26.80Z,122.68,24.49,16.45
2016-05-24T22:37:27.00Z,121.74,24.84,16.45
2016-05-24T22:37:27.20Z,120.81,24.69,16.52
2016-05-24T22:37:27.40Z,119.86,24.84,16.7
2016-05-24T22:37:27.60Z,118.97,25.03,16.6
2016-05-24T22:37:27.80Z,118.11,25.58,16.45
2016-05-24T22:37:28.00Z,117.2,25.84,16.6
2016-05-24T22:37:28.20Z,116.25,26.43,16.56
2016-05-24T22:37:28.40Z,115.38,27.12,16.31
2016-05-24T22:37:28.60Z,114.52,27.39,16.06
2016-05-24T22:37:28.80Z,113.66,27.82,15.95
2016-05-24T22:37:29.00Z,112.77,27.88,15.77
2016-05-24T22:37:29.20Z,111.94,28.31,15.3
2016-05-24T22:37:29.40Z,111.13,28.17,14.98
2016-05-24T22:37:29.60Z,110.34,28.28,14.72
2016-05-24T22:37:29.80Z,109.65,28.19,14.11
2016-05-24T22:37:30.00Z,108.97,27.93,13.5
2016-05-24T22:37:30.20Z,108.28,27.48,13.18
2016-05-24T22:37:30.40Z,107.61,27.48,13.03
2016-05-24T22:37:30.60Z,106.94,27.01,12.78
2016-05-24T22:37:30.80Z,106.25,26.91,12.89
2016-05-24T22:37:31.00Z,105.55,26.41,13.1
2016-05-24T22:37:31.20Z,104.77,26.03,13.75
2016-05-24T22:37:31.40Z,104.01,25.81,14.08
2016-05-24T22:37:31.60Z,103.23,25.6,14.51
2016-05-24T22:37:31.80Z,102.39,25.93,14.98
2016-05-24T22:37:32.00Z,101.56,25.83,15.23
2016-05-24T22:37:32.20Z,100.64,26.01,15.62
2016-05-24T22:37:32.40Z,99.75,26.31,15.8
2016-05-24T22:37:32.60Z,98.85,26.44,16.06
2016-05-24T22:37:32.80Z,97.97,26.91,15.95
2016-05-24T22:37:33.00Z,97.06,27.21,16.13
2016-05-24T22:37:33.20Z,96.18,27.21,16.13
2016-05-24T22:37:33.40Z,95.32,27.77,15.95
2016-05-24T22:37:33.60Z,94.5,28.07,15.52
2016-05-24T22:37:33.80Z,93.7,28.35,15.23
2016-05-24T22:37:34.00Z,92.9,28.43,14.98
2016-05-24T22:37:34.20Z,92.13,28.38,14.54
2016-05-24T22:37:34.40Z,91.41,28.43,14.08
2016-05-24T22:37:34.60Z,90.74,28.41,13.72
2016-05-24T22:37:34.80Z,90.03,28.09,13.32
2016-05-24T22:37:35.00Z,89.3,28.25,13.36
2016-05-24T22:37:35.20Z,88.6,27.77,13.1
2016-05-24T22:37:35.40Z,87.91,27.92,13.25
2016-05-24T22:37:35.60Z,87.22,27.77,13.28
2016-05-24T22:37:35.80Z,86.45,28.03,13.79
2016-05-24T22:37:36.00Z,85.71,27.91,13.79
2016-05-24T22:37:36.20Z,84.94,28.2,13.82
2016-05-24T22:37:36.40Z,84.2,28.09,13.72
2016-05-24T22:37:36.60Z,83.48,28.06,13.32
2016-05-24T22:37:36.80Z,82.81,28.23,12.74
2016-05-24T22:37:37.00Z,82.15,27.96,12.46
2016-05-24T22:37:37.20Z,81.47,27.61,12.56
2016-05-24T22:37:37.40Z,80.85,27.19,11.88
2016-05-24T22:37:37.60Z,80.22,26.15,11.84
2016-05-24T22:37:37.80Z,79.54,25.28,12.1
2016-05-24T22:37:38.00Z,78.92,24.87,11.63
2016-05-24T22:37:38.20Z,78.33,24.67,11.2
2016-05-24T22:37:38.40Z,77.74,23.82,11.05
2016-05-24T22:37:38.60Z,77.14,23.18,11.05
2016-05-24T22:37:38.80Z,76.52,22.73,11.48
2016-05-24T22:37:39.00Z,75.84,22.73,11.95
2016-05-24T22:37:39.20Z,75.17,22.45,12.13
2016-05-24T22:37:39.40Z,74.47,22.17,12.46
2016-05-24T22:37:39.60Z,73.76,22.0,12.67
2016-05-24T22:37:39.80Z,73.05,21.66,12.82
2016-05-24T22:37:40.00Z,72.35,21.9,13.0
2016-05-24T22:37:40.20Z,71.6,22.16,13.36
2016-05-24T22:37:40.40Z,70.77,22.43,13.75
2016-05-24T22:37:40.60Z,69.88,22.62,14.4
2016-05-24T22:37:40.80Z,69.1,23.4,14.65
2016-05-24T22:37:41.00Z,68.27,23.68,14.76
2016-05-24T22:37:41.20Z,67.39,24.17,15.16
2016-05-24T22:37:41.40Z,66.5,24.4,15.41
2016-05-24T22:37:41.60Z,65.64,24.7,15.48
2016-05-24T22:37:41.80Z,64.73,25.0,15.59
2016-05-24T22:37:42.00Z,63.88,25.79,15.16
2016-05-24T22:37:42.20Z,63.09,26.28,14.62
2016-05-24T22:37:42.40Z,62.28,26.58,14.76
2016-05-24T22:37:42.60Z,61.35,26.63,15.59
2016-05-24T22:37:42.80Z,60.42,26.61,15.84
2016-05-24T22:37:43.00Z,59.5,27.12,16.31
2016-05-24T22:37:43.20Z,58.54,26.9,16.6
2016-05-24T22:37:43.40Z,57.62,27.28,16.45
2016-05-24T22:37:43.60Z,56.65,27.54,16.78
2016-05-24T22:37:43.80Z,55.64,27.59,17.28
2016-05-24T22:37:44.00Z,54.58,27.66,18.0
2016-05-24T22:37:44.20Z,53.6,27.86,17.93
2016-05-24T22:37:44.40Z,52.58,28.16,18.0
2016-05-24T22:37:44.60Z,51.59,28.17,17.89
2016-05-24T22:37:44.80Z,50.56,28.29,17.96
2016-05-24T22:37:45.00Z,49.53,28.58,17.96
2016-05-24T22:37:45.20Z,48.53,28.93,17.96
2016-05-24T22:37:45.40Z,47.52,29.11,18.0
2016-05-24T22:37:45.60Z,46.56,29.24,17.75
2016-05-24T22:37:45.80Z,45.61,29.31,17.64
2016-05-24T22:37:46.00Z,44.63,29.09,17.57
2016-05-24T22:37:46.20Z,43.61,29.04,17.71
2016-05-24T22:37:46.40Z,42.68,29.13,17.32
2016-05-24T22:37:46.60Z,41.81,28.85,16.56
2016-05-24T22:37:46.80Z,40.96,28.89,15.98
2016-05-24T22:37:47.00Z,40.08,28.74,15.95
2016-05-24T22:37:47.20Z,39.32,28.68,15.26
2016-05-24T22:37:47.40Z,38.66,28.71,14.26
2016-05-24T22:37:47.60Z,37.93,29.01,14.36
