time,hMSL,h_speed,v_speed
2015-08-08T09:48:36.40Z,1096.04,2.15,2.63
2015-08-08T09:48:36.60Z,1095.96,2.03,2.63
2015-08-08T09:48:36.80Z,1095.79,1.34,2.52
2015-08-08T09:48:37.00Z,1095.83,1.59,2.48
2015-08-08T09:48:37.20Z,1095.82,1.56,2.48
2015-08-08T09:48:37.40Z,1095.7,2.28,2.52
2015-08-08T09:48:37.60Z,1095.85,1.98,2.48
2015-08-08T09:48:37.80Z,1096.02,1.95,2.48
2015-08-08T09:48:38.00Z,1096.1,1.96,2.45
2015-08-08T09:48:38.20Z,1096.28,2.03,2.41
2015-08-08T09:48:38.40Z,1096.5,1.78,2.41
2015-08-08T09:48:38.60Z,1096.82,1.88,2.27
2015-08-08T09:48:38.80Z,1097.05,1.99,2.34
2015-08-08T09:48:39.00Z,1096.96,1.71,2.52
2015-08-08T09:48:39.20Z,1097.13,1.79,2.41
2015-08-08T09:48:39.40Z,1097.32,2.17,2.34
2015-08-08T09:48:39.60Z,1097.34,1.97,2.38
2015-08-08T09:48:39.80Z,1097.47,2.39,2.34
2015-08-08T09:48:40.00Z,1097.61,2.93,2.34
2015-08-08T09:48:40.20Z,1097.72,3.36,2.34
2015-08-08T09:48:40.40Z,1097.83,3.26,2.38
2015-08-08T09:48:40.60Z,1097.83,3.39,2.52
2015-08-08T09:48:40.80Z,1098.26,2.71,2.38
2015-08-08T09:48:41.00Z,1098.59,2.19,2.2
2015-08-08T09:48:41.20Z,1098.63,2.45,2.2
2015-08-08T09:48:41.40Z,1098.68,2.0,2.23
2015-08-08T09:48:41.60Z,1098.67,2.14,2.27
2015-08-08T09:48:41.80Z,1098.74,2.95,2.3
2015-08-08T09:48:42.00Z,1099.53,2.78,2.09
2015-08-08T09:48:42.20Z,1100.3,2.53,1.91
2015-08-08T09:48:42.40Z,1100.98,2.05,1.87
2015-08-08T09:48:42.60Z,1101.59,1.83,1.8
2015-08-08T09:48:42.80Z,1101.93,1.83,1.66
2015-08-08T09:48:43.00Z,1102.43,1.85,1.66
2015-08-08T09:48:43.20Z,1102.82,1.68,1.66
2015-08-08T09:48:43.40Z,1103.09,1.79,1.69
2015-08-08T09:48:43.60Z,1103.07,2.14,1.8
2015-08-08T09:48:43.80Z,1103.43,2.25,1.8
2015-08-08T09:48:44.00Z,1103.65,1.79,1.73
2015-08-08T09:48:44.20Z,1103.8,1.63,1.66
2015-08-08T09:48:44.40Z,1104.1,1.69,1.51
2015-08-08T09:48:44.60Z,1104.39,1.73,1.4
2015-08-08T09:48:44.80Z,1104.87,1.19,1.26
2015-08-08T09:48:45.00Z,1105.12,1.26,1.3
2015-08-08T09:48:45.20Z,1105.3,2.35,1.22
2015-08-08T09:48:45.40Z,1105.61,1.98,0.97
2015-08-08T09:48:45.60Z,1105.7,1.76,0.97
2015-08-08T09:48:45.80Z,1105.63,1.57,1.08
2015-08-08T09:48:46.00Z,1105.83,1.45,0.94
2015-08-08T09:48:46.20Z,1105.84,1.61,1.08
2015-08-08T09:48:46.40Z,1106.05,1.22,1.04
2015-08-08T09:48:46.60Z,1105.96,1.39,1.12
2015-08-08T09:48:46.80Z,1106.01,1.51,1.08
2015-08-08T09:48:47.00Z,1106.04,1.45,1.12
2015-08-08T09:48:47.20Z,1105.74,1.45,1.15
2015-08-08T09:48:47.40Z,1105.79,1.38,1.22
2015-08-08T09:48:47.60Z,1105.79,1.6,1.37
2015-08-08T09:48:47.80Z,1105.67,1.31,1.55
2015-08-08T09:48:48.00Z,1105.58,1.32,1.51
2015-08-08T09:48:48.20Z,1105.54,1.46,1.66
2015-08-08T09:48:48.40Z,1105.63,1.76,1.62
2015-08-08T09:48:48.60Z,1105.73,1.59,1.58
2015-08-08T09:48:48.80Z,1105.77,1.45,1.55
2015-08-08T09:48:49.00Z,1105.8,1.38,1.62
2015-08-08T09:48:49.20Z,1105.85,1.43,1.66
2015-08-08T09:48:49.40Z,1105.86,1.4,1.55
2015-08-08T09:48:49.60Z,1105.84,1.53,1.62
2015-08-08T09:48:49.80Z,1105.88,1.43,1.51
2015-08-08T09:48:50.00Z,1105.83,1.16,1.51
2015-08-08T09:48:50.20Z,1105.75,1.08,1.55
2015-08-08T09:48:50.40Z,1105.8,0.79,1.48
2015-08-08T09:48:50.60Z,1105.84,1.12,1.51
2015-08-08T09:48:50.80Z,1106.0,1.07,1.44
2015-08-08T09:48:51.00Z,1106.24,0.65,1.4
2015-08-08T09:48:51.20Z,1106.47,0.89,1.48
2015-08-08T09:48:51.40Z,1106.69,1.32,1.4
2015-08-08T09:48:51.60Z,1106.81,1.14,1.19
2015-08-08T09:48:51.80Z,1106.92,1.26,1.26
2015-08-08T09:48:52.00Z,1106.96,0.91,1.33
2015-08-08T09:48:52.20Z,1106.96,1.02,1.37
2015-08-08T09:48:52.40Z,1106.95,1.45,1.58
2015-08-08T09:48:52.60Z,1106.99,1.63,1.55
2015-08-08T09:48:52.80Z,1106.95,1.97,1.69
2015-08-08T09:48:53.00Z,1106.88,1.83,1.76
2015-08-08T09:48:53.20Z,1106.84,1.76,1.8
2015-08-08T09:48:53.40Z,1106.77,1.38,1.73
2015-08-08T09:48:53.60Z,1106.73,1.51,1.73
2015-08-08T09:48:53.80Z,1106.72,1.7,1.8
2015-08-08T09:48:54.00Z,1106.63,1.86,1.87
2015-08-08T09:48:54.20Z,1106.6,1.74,1.84
2015-08-08T09:48:54.40Z,1106.61,1.63,1.69
2015-08-08T09:48:54.60Z,1106.59,1.83,1.66
2015-08-08T09:48:54.80Z,1106.59,1.53,1.66
2015-08-08T09:48:55.00Z,1106.59,1.4,1.66
2015-08-08T09:48:55.20Z,1106.67,1.25,1.62
2015-08-08T09:48:55.40Z,1106.77,1.59,1.44
2015-08-08T09:48:55.60Z,1106.87,2.01,1.3
2015-08-08T09:48:55.80Z,1106.89,2.02,1.37
2015-08-08T09:48:56.00Z,1106.94,2.12,1.3
2015-08-08T09:48:56.20Z,1106.97,1.48,1.37
2015-08-08T09:48:56.40Z,1107.03,1.03,1.4
2015-08-08T09:48:56.60Z,1106.88,1.32,1.58
2015-08-08T09:48:56.80Z,1106.93,1.1,1.55
2015-08-08T09:48:57.00Z,1106.99,1.54,1.62
2015-08-08T09:48:57.20Z,1106.92,1.28,1.73
2015-08-08T09:48:57.40Z,1106.92,1.28,1.73
2015-08-08T09:48:57.60Z,1106.85,0.61,1.73
2015-08-08T09:48:57.80Z,1106.68,0.94,1.8
2015-08-08T09:48:58.00Z,1106.59,1.48,1.91
2015-08-08T09:48:58.20Z,1106.47,2.07,1.91
2015-08-08T09:48:58.40Z,1106.39,1.93,1.84
2015-08-08T09:48:58.60Z,1106.33,1.81,1.87
2015-08-08T09:48:58.80Z,1106.24,1.81,1.84
2015-08-08T09:48:59.00Z,1106.07,1.45,1.76
2015-08-08T09:48:59.20Z,1105.98,2.22,1.8
2015-08-08T09:48:59.40Z,1105.96,1.64,1.8
2015-08-08T09:48:59.60Z,1105.95,1.43,1.76
2015-08-08T09:48:59.80Z,1105.86,1.49,1.73
2015-08-08T09:49:00.00Z,1105.86,1.89,1.66
2015-08-08T09:49:00.20Z,1105.94,1.56,1.62
2015-08-08T09:49:00.40Z,1106.14,1.22,1.62
2015-08-08T09:49:00.60Z,1106.12,1.41,1.51
2015-08-08T09:49:00.80Z,1106.01,1.35,1.66
2015-08-08T09:49:01.00Z,1105.93,1.38,1.76
2015-08-08T09:49:01.20Z,1105.8,1.27,1.87
2015-08-08T09:49:01.40Z,1105.71,1.55,1.94
2015-08-08T09:49:01.60Z,1105.76,1.74,1.84
2015-08-08T09:49:01.80Z,1105.54,2.21,1.94
2015-08-08T09:49:02.00Z,1105.43,2.85,2.02
2015-08-08T09:49:02.20Z,1105.39,2.38,2.09
2015-08-08T09:49:02.40Z,1105.13,1.89,2.16
2015-08-08T09:49:02.60Z,1104.93,1.69,2.16
2015-08-08T09:49:02.80Z,1104.85,1.77,2.23
2015-08-08T09:49:03.00Z,1104.77,1.65,2.23
2015-08-08T09:49:03.20Z,1104.72,1.39,2.12
2015-08-08T09:49:03.40Z,1104.56,1.06,2.16
2015-08-08T09:49:03.60Z,1104.53,1.21,2.09
2015-08-08T09:49:03.80Z,1104.5,1.23,2.09
2015-08-08T09:49:04.00Z,1104.2,1.68,2.16
2015-08-08T09:49:04.20Z,1103.87,1.71,2.23
2015-08-08T09:49:04.40Z,1103.61,1.54,2.23
2015-08-08T09:49:04.60Z,1103.3,1.46,2.2
2015-08-08T09:49:04.80Z,1102.94,2.41,2.27
2015-08-08T09:49:05.00Z,1102.88,2.3,2.27
2015-08-08T09:49:05.20Z,1102.8,2.5,2.2
2015-08-08T09:49:05.40Z,1102.69,2.12,2.23
2015-08-08T09:49:05.60Z,1102.5,2.2,2.34
2015-08-08T09:49:05.80Z,1102.35,2.23,2.38
2015-08-08T09:49:06.00Z,1102.21,2.36,2.41
2015-08-08T09:49:06.20Z,1102.12,2.51,2.41
2015-08-08T09:49:06.40Z,1102.08,2.31,2.45
2015-08-08T09:49:06.60Z,1102.04,2.46,2.41
2015-08-08T09:49:06.80Z,1102.03,2.21,2.3
2015-08-08T09:49:07.00Z,1101.92,1.58,2.27
2015-08-08T09:49:07.20Z,1101.91,1.9,2.27
2015-08-08T09:49:07.40Z,1101.82,2.0,2.27
2015-08-08T09:49:07.60Z,1101.81,1.53,2.27
2015-08-08T09:49:07.80Z,1101.86,1.71,2.2
2015-08-08T09:49:08.00Z,1101.99,1.86,1.94
2015-08-08T09:49:08.20Z,1102.01,1.81,2.02
2015-08-08T09:49:08.40Z,1101.8,1.66,2.05
2015-08-08T09:49:08.60Z,1101.58,1.36,2.05
2015-08-08T09:49:08.80Z,1101.48,1.55,2.05
2015-08-08T09:49:09.00Z,1101.47,1.4,1.98
2015-08-08T09:49:09.20Z,1101.43,1.63,2.05
2015-08-08T09:49:09.40Z,1101.32,2.17,2.09
2015-08-08T09:49:09.60Z,1101.27,1.92,2.12
2015-08-08T09:49:09.80Z,1101.13,1.73,2.38
2015-08-08T09:49:10.00Z,1100.96,1.4,2.34
2015-08-08T09:49:10.20Z,1100.9,1.81,2.41
2015-08-08T09:49:10.40Z,1100.85,2.07,2.41
2015-08-08T09:49:10.60Z,1100.81,2.61,2.41
2015-08-08T09:49:10.80Z,1100.75,2.61,2.41
2015-08-08T09:49:11.00Z,1100.74,2.41,2.34
2015-08-08T09:49:11.20Z,1100.67,2.51,2.41
2015-08-08T09:49:11.40Z,1100.58,2.47,2.34
2015-08-08T09:49:11.60Z,1100.62,2.17,1.91
2015-08-08T09:49:11.80Z,1100.53,2.8,2.27
2015-08-08T09:49:12.00Z,1100.46,2.57,2.16
2015-08-08T09:49:12.20Z,1100.56,2.06,2.12
2015-08-08T09:49:12.40Z,1100.65,2.22,2.02
2015-08-08T09:49:12.60Z,1100.75,2.27,1.91
2015-08-08T09:49:12.80Z,1100.73,2.11,1.87
2015-08-08T09:49:13.00Z,1100.72,1.63,1.87
2015-08-08T09:49:13.20Z,1100.67,1.59,1.98
2015-08-08T09:49:13.40Z,1100.64,1.49,1.84
2015-08-08T09:49:13.60Z,1100.52,2.26,1.91
2015-08-08T09:49:13.80Z,1100.35,2.34,1.87
2015-08-08T09:49:14.00Z,1100.24,2.47,1.98
2015-08-08T09:49:14.20Z,1100.27,2.29,1.98
2015-08-08T09:49:14.40Z,1100.26,2.3,2.09
2015-08-08T09:49:14.60Z,1100.27,1.96,2.2
2015-08-08T09:49:14.80Z,1100.05,2.06,2.23
2015-08-08T09:49:15.00Z,1099.84,2.22,2.3
2015-08-08T09:49:15.20Z,1099.65,2.27,2.34
2015-08-08T09:49:15.40Z,1099.53,2.35,2.38
2015-08-08T09:49:15.60Z,1099.2,2.16,2.48
2015-08-08T09:49:15.80Z,1098.92,2.58,2.59
2015-08-08T09:49:16.00Z,1098.7,1.97,2.52
2015-08-08T09:49:16.20Z,1098.51,1.71,2.41
2015-08-08T09:49:16.40Z,1098.24,2.09,2.3
2015-08-08T09:49:16.60Z,1097.97,1.95,2.38
2015-08-08T09:49:16.80Z,1097.74,1.85,2.38
2015-08-08T09:49:17.00Z,1097.59,1.9,2.27
2015-08-08T09:49:17.20Z,1097.47,2.33,2.27
2015-08-08T09:49:17.40Z,1097.32,2.18,2.27
2015-08-08T09:49:17.60Z,1097.31,1.92,2.27
2015-08-08T09:49:17.80Z,1097.22,1.97,2.3
2015-08-08T09:49:18.00Z,1097.2,1.8,2.3
2015-08-08T09:49:18.20Z,1097.18,2.01,2.27
2015-08-08T09:49:18.40Z,1097.17,2.01,2.2
2015-08-08T09:49:18.60Z,1097.11,1.75,2.2
2015-08-08T09:49:18.80Z,1097.05,1.82,2.3
2015-08-08T09:49:19.00Z,1097.01,2.03,2.34
2015-08-08T09:49:19.20Z,1096.98,2.17,2.41
2015-08-08T09:49:19.40Z,1096.89,1.93,2.48
2015-08-08T09:49:19.60Z,1096.85,1.73,2.48
2015-08-08T09:49:19.80Z,1096.83,1.4,2.48
2015-08-08T09:49:20.00Z,1096.78,1.64,2.48
2015-08-08T09:49:20.20Z,1096.67,1.99,2.56
2015-08-08T09:49:20.40Z,1096.61,2.07,2.56
2015-08-08T09:49:20.60Z,1096.57,2.35,2.48
2015-08-08T09:49:20.80Z,1096.58,2.12,2.45
2015-08-08T09:49:21.00Z,1096.59,1.78,2.38
2015-08-08T09:49:21.20Z,1096.57,2.25,2.45
2015-08-08T09:49:21.40Z,1096.48,2.44,2.59
2015-08-08T09:49:21.60Z,1096.37,2.56,2.7
2015-08-08T09:49:21.80Z,1096.27,2.36,2.77
2015-08-08T09:49:22.00Z,1096.24,1.76,2.63
2015-08-08T09:49:22.20Z,1096.18,1.93,2.45
2015-08-08T09:49:22.40Z,1096.09,2.26,2.52
2015-08-08T09:49:22.60Z,1096.0,2.41,2.52
2015-08-08T09:49:22.80Z,1095.95,2.72,2.52
2015-08-08T09:49:23.00Z,1095.91,2.22,2.45
2015-08-08T09:49:23.20Z,1095.87,2.24,2.41
2015-08-08T09:49:23.40Z,1095.82,2.61,2.45
2015-08-08T09:49:23.60Z,1095.79,2.51,2.52
2015-08-08T09:49:23.80Z,1095.75,2.6,2.56
2015-08-08T09:49:24.00Z,1095.72,2.6,2.66
2015-08-08T09:49:24.20Z,1095.72,2.21,2.52
2015-08-08T09:49:24.40Z,1095.7,2.24,2.52
2015-08-08T09:49:24.60Z,1095.66,2.22,2.52
2015-08-08T09:49:24.80Z,1095.6,2.32,2.59
2015-08-08T09:49:25.00Z,1095.58,2.16,2.48
2015-08-08T09:49:25.20Z,1095.47,2.14,2.63
2015-08-08T09:49:25.40Z,1095.44,2.17,2.66
2015-08-08T09:49:25.60Z,1095.39,2.57,2.74
2015-08-08T09:49:25.80Z,1095.53,2.82,2.59
2015-08-08T09:49:26.00Z,1095.56,2.66,2.66
2015-08-08T09:49:26.20Z,1095.54,2.24,2.7
2015-08-08T09:49:26.40Z,1095.52,2.21,2.74
2015-08-08T09:49:26.60Z,1095.45,2.19,2.77
2015-08-08T09:49:26.80Z,1095.46,2.22,2.63
2015-08-08T09:49:27.00Z,1095.47,2.2,2.56
2015-08-08T09:49:27.20Z,1095.47,2.18,2.52
2015-08-08T09:49:27.40Z,1095.56,2.97,2.3
2015-08-08T09:49:27.60Z,1095.59,2.38,2.27
2015-08-08T09:49:27.80Z,1095.63,2.09,2.05
2015-08-08T09:49:28.00Z,1095.67,2.46,1.73
2015-08-08T09:49:28.20Z,1095.61,2.57,1.76
2015-08-08T09:49:28.40Z,1095.49,3.16,1.84
2015-08-08T09:49:28.60Z,1095.4,3.09,1.94
2015-08-08T09:49:28.80Z,1095.35,3.22,2.05
2015-08-08T09:49:29.00Z,1095.29,3.08,2.05
2015-08-08T09:49:29.20Z,1095.23,2.62,2.09
2015-08-08T09:49:29.40Z,1095.15,2.49,2.16
2015-08-08T09:49:29.60Z,1094.97,2.41,2.16
2015-08-08T09:49:29.80Z,1094.99,2.12,2.16
2015-08-08T09:49:30.00Z,1094.91,1.78,2.2
2015-08-08T09:49:30.20Z,1094.85,1.92,2.23
2015-08-08T09:49:30.40Z,1094.79,1.84,2.27
2015-08-08T09:49:30.60Z,1094.77,1.96,2.16
2015-08-08T09:49:30.80Z,1094.69,2.06,2.27
2015-08-08T09:49:31.00Z,1094.58,2.09,2.3
2015-08-08T09:49:31.20Z,1094.5,2.23,2.3
2015-08-08T09:49:31.40Z,1094.35,2.42,2.45
2015-08-08T09:49:31.60Z,1094.29,2.37,2.27
2015-08-08T09:49:31.80Z,1094.25,2.24,2.27
2015-08-08T09:49:32.00Z,1094.17,2.34,2.34
2015-08-08T09:49:32.20Z,1094.06,2.35,2.45
2015-08-08T09:49:32.40Z,1093.99,2.93,2.56
2015-08-08T09:49:32.60Z,1093.89,2.54,2.7
2015-08-08T09:49:32.80Z,1093.73,2.62,2.92
2015-08-08T09:49:33.00Z,1093.65,2.75,2.92
2015-08-08T09:49:33.20Z,1093.64,2.55,2.77
2015-08-08T09:49:33.40Z,1093.5,2.13,2.74
2015-08-08T09:49:33.60Z,1093.61,2.46,2.48
2015-08-08T09:49:33.80Z,1093.67,3.01,2.41
2015-08-08T09:49:34.00Z,1093.62,2.31,2.3
2015-08-08T09:49:34.20Z,1093.62,2.37,2.2
2015-08-08T09:49:34.40Z,1093.66,1.69,2.05
2015-08-08T09:49:34.60Z,1093.9,1.71,1.87
2015-08-08T09:49:34.80Z,1093.92,1.8,1.87
2015-08-08T09:49:35.00Z,1094.09,1.97,1.98
2015-08-08T09:49:35.20Z,1094.28,2.17,1.84
2015-08-08T09:49:35.40Z,1094.52,1.79,1.76
2015-08-08T09:49:35.60Z,1094.72,1.82,1.62
2015-08-08T09:49:35.80Z,1094.66,2.11,1.73
2015-08-08T09:49:36.00Z,1094.77,2.2,1.8
2015-08-08T09:49:36.20Z,1095.1,1.81,1.84
2015-08-08T09:49:36.40Z,1095.21,1.9,1.8
2015-08-08T09:49:36.60Z,1095.52,2.15,1.8
2015-08-08T09:49:36.80Z,1095.52,2.08,1.87
2015-08-08T09:49:37.00Z,1095.39,2.08,1.98
2015-08-08T09:49:37.20Z,1095.57,2.27,1.98
2015-08-08T09:49:37.40Z,1095.65,1.95,2.05
2015-08-08T09:49:37.60Z,1095.73,1.79,2.05
2015-08-08T09:49:37.80Z,1095.74,2.13,1.98
2015-08-08T09:49:38.00Z,1095.65,1.85,2.02
2015-08-08T09:49:38.20Z,1095.57,1.8,2.05
2015-08-08T09:49:38.40Z,1095.53,1.8,1.94
2015-08-08T09:49:38.60Z,1095.75,1.79,1.87
2015-08-08T09:49:38.80Z,1095.72,1.61,2.05
2015-08-08T09:49:39.00Z,1095.89,2.17,2.02
2015-08-08T09:49:39.20Z,1095.96,1.99,2.02
2015-08-08T09:49:39.40Z,1096.18,2.05,1.87
2015-08-08T09:49:39.60Z,1096.45,2.07,1.73
2015-08-08T09:49:39.80Z,1096.5,1.87,1.76
2015-08-08T09:49:40.00Z,1096.44,1.75,1.8
2015-08-08T09:49:40.20Z,1096.57,1.88,1.84
2015-08-08T09:49:40.40Z,1096.73,1.59,1.73
2015-08-08T09:49:40.60Z,1096.89,1.7,1.8
2015-08-08T09:49:40.80Z,1097.06,1.5,1.55
2015-08-08T09:49:41.00Z,1097.15,1.02,1.51
2015-08-08T09:49:41.20Z,1097.39,0.98,1.37
2015-08-08T09:49:41.40Z,1097.5,0.88,1.26
2015-08-08T09:49:41.60Z,1097.59,0.68,1.22
2015-08-08T09:49:41.80Z,1097.68,0.56,1.22
2015-08-08T09:49:42.00Z,1097.72,0.74,1.12
2015-08-08T09:49:42.20Z,1097.86,0.78,1.08
2015-08-08T09:49:42.40Z,1098.01,0.9,0.94
2015-08-08T09:49:42.60Z,1098.11,0.92,0.86
2015-08-08T09:49:42.80Z,1098.28,1.06,0.9
2015-08-08T09:49:43.00Z,1098.39,0.76,0.86
2015-08-08T09:49:43.20Z,1098.47,0.66,0.79
2015-08-08T09:49:43.40Z,1098.57,0.8,0.72
2015-08-08T09:49:43.60Z,1098.67,0.62,0.68
2015-08-08T09:49:43.80Z,1098.75,0.71,0.72
2015-08-08T09:49:44.00Z,1098.85,0.37,0.68
2015-08-08T09:49:44.20Z,1098.98,0.61,0.65
2015-08-08T09:49:44.40Z,1099.04,0.25,0.68
2015-08-08T09:49:44.60Z,1099.1,0.63,0.68
2015-08-08T09:49:44.80Z,1099.13,0.92,0.68
2015-08-08T09:49:45.00Z,1099.14,1.0,0.72
2015-08-08T09:49:45.20Z,1099.18,0.92,0.83
2015-08-08T09:49:45.40Z,1099.32,0.62,0.79
2015-08-08T09:49:45.60Z,1099.34,0.74,0.83
2015-08-08T09:49:45.80Z,1099.36,0.84,0.83
2015-08-08T09:49:46.00Z,1099.36,0.94,0.97
2015-08-08T09:49:46.20Z,1099.35,1.24,1.04
2015-08-08T09:49:46.40Z,1099.39,0.78,1.01
2015-08-08T09:49:46.60Z,1099.51,0.94,0.94
2015-08-08T09:49:46.80Z,1099.57,1.05,0.97
2015-08-08T09:49:47.00Z,1099.51,1.21,1.01
2015-08-08T09:49:47.20Z,1099.51,1.12,1.15
2015-08-08T09:49:47.40Z,1099.54,0.86,1.15
2015-08-08T09:49:47.60Z,1099.59,1.08,1.19
2015-08-08T09:49:47.80Z,1099.6,1.19,1.08
2015-08-08T09:49:48.00Z,1099.65,0.99,1.08
2015-08-08T09:49:48.20Z,1099.75,0.79,0.97
2015-08-08T09:49:48.40Z,1099.93,0.52,0.9
2015-08-08T09:49:48.60Z,1100.04,0.4,0.76
2015-08-08T09:49:48.80Z,1100.1,0.05,0.72
2015-08-08T09:49:49.00Z,1100.2,0.51,0.65
2015-08-08T09:49:49.20Z,1100.23,0.3,0.58
2015-08-08T09:49:49.40Z,1100.24,0.66,0.61
2015-08-08T09:49:49.60Z,1100.34,0.65,0.65
2015-08-08T09:49:49.80Z,1100.42,1.19,0.61
2015-08-08T09:49:50.00Z,1100.53,1.16,0.61
2015-08-08T09:49:50.20Z,1100.56,1.02,0.61
2015-08-08T09:49:50.40Z,1100.63,0.58,0.58
2015-08-08T09:49:50.60Z,1100.67,0.76,0.58
2015-08-08T09:49:50.80Z,1100.63,0.83,0.72
2015-08-08T09:49:51.00Z,1100.64,0.76,0.68
2015-08-08T09:49:51.20Z,1100.58,0.88,0.83
2015-08-08T09:49:51.40Z,1100.57,0.92,0.97
2015-08-08T09:49:51.60Z,1100.52,1.11,0.97
2015-08-08T09:49:51.80Z,1100.44,1.05,1.04
2015-08-08T09:49:52.00Z,1100.42,1.14,1.08
2015-08-08T09:49:52.20Z,1100.41,1.16,1.19
2015-08-08T09:49:52.40Z,1100.44,1.06,1.08
2015-08-08T09:49:52.60Z,1100.44,1.24,1.12
2015-08-08T09:49:52.80Z,1100.45,1.1,1.19
2015-08-08T09:49:53.00Z,1100.4,1.24,1.3
2015-08-08T09:49:53.20Z,1100.48,0.97,1.26
2015-08-08T09:49:53.40Z,1100.57,0.92,1.26
2015-08-08T09:49:53.60Z,1100.65,1.06,1.15
2015-08-08T09:49:53.80Z,1100.63,1.35,1.19
2015-08-08T09:49:54.00Z,1100.69,1.03,1.19
2015-08-08T09:49:54.20Z,1100.78,0.61,1.08
2015-08-08T09:49:54.40Z,1100.75,0.84,1.04
2015-08-08T09:49:54.60Z,1100.69,0.69,1.12
2015-08-08T09:49:54.80Z,1100.67,0.55,1.19
2015-08-08T09:49:55.00Z,1100.68,0.95,1.26
2015-08-08T09:49:55.20Z,1100.67,0.86,1.19
2015-08-08T09:49:55.40Z,1100.72,0.85,1.04
2015-08-08T09:49:55.60Z,1100.7,1.01,1.08
2015-08-08T09:49:55.80Z,1100.73,0.97,1.12
2015-08-08T09:49:56.00Z,1100.71,0.87,1.19
2015-08-08T09:49:56.20Z,1100.66,1.16,1.26
2015-08-08T09:49:56.40Z,1100.63,1.26,1.33
2015-08-08T09:49:56.60Z,1100.55,1.12,1.48
2015-08-08T09:49:56.80Z,1100.52,1.48,1.51
2015-08-08T09:49:57.00Z,1100.45,1.01,1.51
2015-08-08T09:49:57.20Z,1100.34,1.01,1.58
2015-08-08T09:49:57.40Z,1100.31,1.33,1.51
2015-08-08T09:49:57.60Z,1100.14,1.48,1.48
2015-08-08T09:49:57.80Z,1100.21,1.65,1.33
2015-08-08T09:49:58.00Z,1100.05,1.84,1.58
2015-08-08T09:49:58.20Z,1099.92,1.85,1.69
2015-08-08T09:49:58.40Z,1099.84,2.01,1.69
2015-08-08T09:49:58.60Z,1099.78,2.21,1.73
2015-08-08T09:49:58.80Z,1099.71,2.37,1.73
2015-08-08T09:49:59.00Z,1099.46,2.1,2.05
2015-08-08T09:49:59.20Z,1099.31,1.98,2.3
2015-08-08T09:49:59.40Z,1099.19,1.9,2.41
2015-08-08T09:49:59.60Z,1099.11,1.76,2.45
2015-08-08T09:49:59.80Z,1099.06,1.58,2.45
2015-08-08T09:50:00.00Z,1099.03,2.01,2.41
2015-08-08T09:50:00.20Z,1098.98,1.74,2.48
2015-08-08T09:50:00.40Z,1098.93,1.64,2.56
2015-08-08T09:50:00.60Z,1098.87,1.66,2.48
2015-08-08T09:50:00.80Z,1098.89,1.36,2.3
2015-08-08T09:50:01.00Z,1098.78,1.38,2.2
2015-08-08T09:50:01.20Z,1098.6,1.51,2.2
2015-08-08T09:50:01.40Z,1098.58,1.34,2.2
2015-08-08T09:50:01.60Z,1098.56,1.16,2.09
2015-08-08T09:50:01.80Z,1098.53,1.41,2.02
2015-08-08T09:50:02.00Z,1098.51,1.71,2.02
2015-08-08T09:50:02.20Z,1098.44,1.92,1.91
2015-08-08T09:50:02.40Z,1098.38,1.95,1.91
2015-08-08T09:50:02.60Z,1098.3,1.83,1.98
2015-08-08T09:50:02.80Z,1098.35,1.77,1.94
2015-08-08T09:50:03.00Z,1098.36,1.79,2.05
2015-08-08T09:50:03.20Z,1098.27,1.65,2.02
2015-08-08T09:50:03.40Z,1098.24,1.77,2.02
2015-08-08T09:50:03.60Z,1098.27,1.86,2.02
2015-08-08T09:50:03.80Z,1098.35,1.8,1.91
2015-08-08T09:50:04.00Z,1098.27,1.95,2.05
2015-08-08T09:50:04.20Z,1098.27,1.96,2.2
2015-08-08T09:50:04.40Z,1098.21,1.95,2.23
2015-08-08T09:50:04.60Z,1098.24,2.16,2.16
2015-08-08T09:50:04.80Z,1098.17,2.25,2.38
2015-08-08T09:50:05.00Z,1098.21,2.12,2.41
2015-08-08T09:50:05.20Z,1098.25,1.86,2.34
2015-08-08T09:50:05.40Z,1098.24,1.94,2.27
2015-08-08T09:50:05.60Z,1098.22,1.95,2.3
2015-08-08T09:50:05.80Z,1098.2,1.84,2.3
2015-08-08T09:50:06.00Z,1098.21,2.04,2.23
2015-08-08T09:50:06.20Z,1098.2,1.98,2.27
2015-08-08T09:50:06.40Z,1098.16,2.17,2.34
2015-08-08T09:50:06.60Z,1098.08,2.16,2.34
2015-08-08T09:50:06.80Z,1098.01,2.15,2.34
2015-08-08T09:50:07.00Z,1098.03,1.8,2.27
2015-08-08T09:50:07.20Z,1098.12,1.55,2.16
2015-08-08T09:50:07.40Z,1098.07,1.74,2.23
2015-08-08T09:50:07.60Z,1098.03,1.54,2.3
2015-08-08T09:50:07.80Z,1098.08,1.7,2.27
2015-08-08T09:50:08.00Z,1098.18,1.53,2.27
2015-08-08T09:50:08.20Z,1098.3,1.29,1.98
2015-08-08T09:50:08.40Z,1098.33,1.49,1.87
2015-08-08T09:50:08.60Z,1098.31,1.36,1.87
2015-08-08T09:50:08.80Z,1098.27,1.61,1.87
2015-08-08T09:50:09.00Z,1098.26,1.68,1.73
2015-08-08T09:50:09.20Z,1098.3,1.5,1.76
2015-08-08T09:50:09.40Z,1098.32,1.53,1.8
