time,hMSL,h_speed,v_speed
2015-08-09T12:48:00.00Z,3952.09,210.02,5.54
2015-08-09T12:48:00.20Z,3952.06,211.95,7.42
2015-08-09T12:48:00.40Z,3951.28,210.24,8.5
2015-08-09T12:48:00.60Z,3950.71,212.45,9.4
2015-08-09T12:48:00.80Z,3950.11,213.36,10.33
2015-08-09T12:48:01.00Z,3949.17,215.59,12.31
2015-08-09T12:48:01.20Z,3948.23,214.7,14.4
2015-08-09T12:48:01.40Z,3947.54,213.97,14.54
2015-08-09T12:48:01.60Z,3946.63,217.17,14.04
2015-08-09T12:48:01.80Z,3945.61,219.7,14.04
2015-08-09T12:48:02.00Z,3944.75,219.95,14.08
2015-08-09T12:48:02.20Z,3943.86,220.62,14.9
2015-08-09T12:48:02.40Z,3943.17,221.43,13.57
2015-08-09T12:48:02.60Z,3942.28,221.42,14.26
2015-08-09T12:48:02.80Z,3941.02,224.45,15.88
2015-08-09T12:48:03.00Z,3939.87,225.48,16.09
2015-08-09T12:48:03.20Z,3939.05,224.86,14.76
2015-08-09T12:48:03.40Z,3938.17,226.4,13.46
2015-08-09T12:48:03.60Z,3937.46,227.59,12.67
2015-08-09T12:48:03.80Z,3936.92,229.01,11.48
2015-08-09T12:48:04.00Z,3936.33,229.8,10.94
2015-08-09T12:48:04.20Z,3935.53,231.59,11.84
2015-08-09T12:48:04.40Z,3934.8,233.18,12.02
2015-08-09T12:48:04.60Z,3934.03,234.38,12.49
2015-08-09T12:48:04.80Z,3933.15,234.1,13.21
2015-08-09T12:48:05.00Z,3932.11,235.51,14.98
2015-08-09T12:48:05.20Z,3931.34,236.27,14.8
2015-08-09T12:48:05.40Z,3930.49,237.8,15.3
2015-08-09T12:48:05.60Z,3929.82,239.11,13.82
2015-08-09T12:48:05.80Z,3928.8,240.83,14.65
2015-08-09T12:48:06.00Z,3927.97,241.32,14.58
2015-08-09T12:48:06.20Z,3926.97,242.04,14.98
2015-08-09T12:48:06.40Z,3926.11,242.71,14.83
2015-08-09T12:48:06.60Z,3925.35,242.78,14.44
2015-08-09T12:48:06.80Z,3924.43,244.15,14.54
2015-08-09T12:48:07.00Z,3923.6,245.25,14.26
2015-08-09T12:48:07.20Z,3923.1,247.1,13.0
2015-08-09T12:48:07.40Z,3922.41,247.77,11.3
2015-08-09T12:48:07.60Z,3921.83,248.68,10.33
2015-08-09T12:48:07.80Z,3921.48,248.7,7.42
2015-08-09T12:48:08.00Z,3921.17,249.08,5.83
2015-08-09T12:48:08.20Z,3921.12,248.27,4.0
2015-08-09T12:48:08.40Z,3920.95,249.02,3.46
2015-08-09T12:48:08.60Z,3921.03,249.05,1.73
2015-08-09T12:48:08.80Z,3921.15,250.7,-0.47
2015-08-09T12:48:09.00Z,3921.47,250.95,-2.12
2015-08-09T12:48:09.20Z,3922.14,251.54,-4.0
2015-08-09T12:48:09.40Z,3922.68,251.03,-5.29
2015-08-09T12:48:09.60Z,3923.28,251.09,-6.7
2015-08-09T12:48:09.80Z,3923.72,251.95,-7.96
2015-08-09T12:48:10.00Z,3924.53,250.26,-9.86
2015-08-09T12:48:10.20Z,3925.56,250.49,-11.56
2015-08-09T12:48:10.40Z,3926.64,251.95,-13.54
2015-08-09T12:48:10.60Z,3927.85,251.25,-15.3
2015-08-09T12:48:10.80Z,3929.09,251.18,-16.88
2015-08-09T12:48:11.00Z,3930.52,252.58,-17.24
2015-08-09T12:48:11.20Z,3931.61,251.95,-17.46
2015-08-09T12:48:11.40Z,3932.85,251.23,-19.3
2015-08-09T12:48:11.60Z,3934.13,251.42,-20.66
2015-08-09T12:48:11.80Z,3935.35,251.3,-21.53
2015-08-09T12:48:12.00Z,3936.47,252.01,-21.6
2015-08-09T12:48:12.20Z,3937.69,252.87,-22.54
2015-08-09T12:48:12.40Z,3938.96,253.15,-23.11
2015-08-09T12:48:12.60Z,3940.33,253.17,-24.48
2015-08-09T12:48:12.80Z,3941.51,250.28,-24.01
2015-08-09T12:48:13.00Z,3942.92,250.96,-23.9
2015-08-09T12:48:13.20Z,3944.29,251.62,-24.41
2015-08-09T12:48:13.40Z,3945.68,251.28,-24.01
2015-08-09T12:48:13.60Z,3947.13,251.0,-23.83
2015-08-09T12:48:13.80Z,3948.62,249.82,-24.19
2015-08-09T12:48:14.00Z,3949.82,248.63,-23.65
2015-08-09T12:48:14.20Z,3951.16,248.74,-23.54
2015-08-09T12:48:14.40Z,3952.58,249.07,-23.83
2015-08-09T12:48:14.60Z,3954.06,247.16,-23.83
2015-08-09T12:48:14.80Z,3955.66,247.54,-24.12
2015-08-09T12:48:15.00Z,3956.94,248.34,-23.94
2015-08-09T12:48:15.20Z,3958.28,249.05,-24.3
2015-08-09T12:48:15.40Z,3959.61,249.29,-24.66
2015-08-09T12:48:15.60Z,3961.08,248.63,-26.21
2015-08-09T12:48:15.80Z,3962.47,249.47,-26.32
2015-08-09T12:48:16.00Z,3963.99,249.14,-27.11
2015-08-09T12:48:16.20Z,3965.54,248.52,-27.61
2015-08-09T12:48:16.40Z,3967.09,248.37,-28.08
2015-08-09T12:48:16.60Z,3968.57,247.81,-28.58
2015-08-09T12:48:16.80Z,3970.57,247.75,-29.88
2015-08-09T12:48:17.00Z,3972.56,246.89,-30.85
2015-08-09T12:48:17.20Z,3974.48,246.12,-31.86
2015-08-09T12:48:17.40Z,3976.37,245.87,-32.83
2015-08-09T12:48:17.60Z,3978.32,245.32,-33.84
2015-08-09T12:48:17.80Z,3980.41,244.21,-34.24
2015-08-09T12:48:18.00Z,3982.55,243.32,-35.17
2015-08-09T12:48:18.20Z,3984.45,243.27,-35.71
2015-08-09T12:48:18.40Z,3986.47,242.15,-36.5
2015-08-09T12:48:18.60Z,3988.47,242.43,-37.12
2015-08-09T12:48:18.80Z,3990.42,241.84,-37.87
2015-08-09T12:48:19.00Z,3992.52,241.1,-38.7
2015-08-09T12:48:19.20Z,3994.83,240.4,-39.42
2015-08-09T12:48:19.40Z,3997.05,239.55,-40.43
2015-08-09T12:48:19.60Z,3999.47,239.21,-41.4
2015-08-09T12:48:19.80Z,4002.02,238.8,-42.19
2015-08-09T12:48:20.00Z,4004.64,237.74,-42.95
2015-08-09T12:48:20.20Z,4007.16,237.09,-43.16
2015-08-09T12:48:20.40Z,4009.72,236.39,-43.56
2015-08-09T12:48:20.60Z,4012.1,235.57,-43.27
2015-08-09T12:48:20.80Z,4014.4,234.67,-43.63
2015-08-09T12:48:21.00Z,4016.78,234.37,-43.49
2015-08-09T12:48:21.20Z,4018.89,233.39,-42.52
2015-08-09T12:48:21.40Z,4020.88,232.94,-41.04
2015-08-09T12:48:21.60Z,4023.05,232.25,-41.29
2015-08-09T12:48:21.80Z,4025.02,231.99,-40.93
2015-08-09T12:48:22.00Z,4027.03,230.82,-39.96
2015-08-09T12:48:22.20Z,4029.16,231.2,-39.49
2015-08-09T12:48:22.40Z,4031.03,229.82,-38.95
2015-08-09T12:48:22.60Z,4032.95,230.42,-38.34
2015-08-09T12:48:22.80Z,4035.18,230.28,-38.23
2015-08-09T12:48:23.00Z,4037.34,229.73,-37.87
2015-08-09T12:48:23.20Z,4039.41,229.34,-37.22
2015-08-09T12:48:23.40Z,4041.05,228.27,-36.5
2015-08-09T12:48:23.60Z,4043.13,227.58,-35.89
2015-08-09T12:48:23.80Z,4044.8,227.24,-34.24
2015-08-09T12:48:24.00Z,4046.45,227.76,-33.19
2015-08-09T12:48:24.20Z,4047.97,227.49,-31.9
2015-08-09T12:48:24.40Z,4049.57,228.2,-31.25
2015-08-09T12:48:24.60Z,4051.15,228.09,-30.6
2015-08-09T12:48:24.80Z,4052.65,227.99,-29.88
2015-08-09T12:48:25.00Z,4054.05,228.02,-28.94
2015-08-09T12:48:25.20Z,4055.24,226.59,-26.78
2015-08-09T12:48:25.40Z,4056.3,225.29,-24.84
2015-08-09T12:48:25.60Z,4057.5,228.51,-23.8
2015-08-09T12:48:25.80Z,4058.81,229.15,-22.79
2015-08-09T12:48:26.00Z,4059.82,229.08,-21.28
2015-08-09T12:48:26.20Z,4061.01,229.36,-19.91
2015-08-09T12:48:26.40Z,4062.03,229.35,-19.51
2015-08-09T12:48:26.60Z,4062.69,229.32,-18.61
2015-08-09T12:48:26.80Z,4063.63,229.2,-18.5
2015-08-09T12:48:27.00Z,4064.47,228.2,-18.43
2015-08-09T12:48:27.20Z,4065.5,227.96,-18.61
2015-08-09T12:48:27.40Z,4066.46,228.63,-18.94
2015-08-09T12:48:27.60Z,4067.25,230.16,-18.79
2015-08-09T12:48:27.80Z,4068.45,231.95,-18.76
2015-08-09T12:48:28.00Z,4069.35,231.21,-19.12
2015-08-09T12:48:28.20Z,4070.57,233.0,-20.12
2015-08-09T12:48:28.40Z,4071.6,232.11,-20.34
2015-08-09T12:48:28.60Z,4072.84,231.63,-20.92
2015-08-09T12:48:28.80Z,4073.99,232.88,-20.99
2015-08-09T12:48:29.00Z,4075.53,233.15,-22.21
2015-08-09T12:48:29.20Z,4076.63,231.79,-22.39
2015-08-09T12:48:29.40Z,4077.94,231.29,-22.14
2015-08-09T12:48:29.60Z,4079.26,231.39,-22.39
2015-08-09T12:48:29.80Z,4080.54,231.42,-21.96
2015-08-09T12:48:30.00Z,4081.74,230.66,-21.82
2015-08-09T12:48:30.20Z,4082.71,230.8,-21.46
2015-08-09T12:48:30.40Z,4083.91,230.82,-21.38
2015-08-09T12:48:30.60Z,4085.46,231.06,-22.07
2015-08-09T12:48:30.80Z,4086.78,230.85,-21.71
2015-08-09T12:48:31.00Z,4088.06,230.88,-20.77
2015-08-09T12:48:31.20Z,4089.36,230.83,-20.59
2015-08-09T12:48:31.40Z,4090.82,230.86,-20.27
2015-08-09T12:48:31.60Z,4092.1,231.29,-20.84
2015-08-09T12:48:31.80Z,4094.0,229.57,-23.08
2015-08-09T12:48:32.00Z,4095.9,226.02,-25.06
2015-08-09T12:48:32.20Z,4096.88,226.79,-23.0
2015-08-09T12:48:32.40Z,4097.89,227.36,-22.5
2015-08-09T12:48:32.60Z,4099.04,229.1,-22.43
2015-08-09T12:48:32.80Z,4099.93,230.13,-21.71
2015-08-09T12:48:33.00Z,4101.1,230.93,-21.92
2015-08-09T12:48:33.20Z,4102.05,231.07,-21.49
2015-08-09T12:48:33.40Z,4103.14,231.14,-21.28
2015-08-09T12:48:33.60Z,4104.41,230.95,-21.42
2015-08-09T12:48:33.80Z,4105.41,231.29,-20.81
2015-08-09T12:48:34.00Z,4106.14,233.46,-19.15
2015-08-09T12:48:34.20Z,4106.9,230.99,-18.4
2015-08-09T12:48:34.40Z,4107.85,232.18,-18.0
2015-08-09T12:48:34.60Z,4108.73,233.23,-17.6
2015-08-09T12:48:34.80Z,4109.55,234.35,-16.96
2015-08-09T12:48:35.00Z,4110.54,235.26,-16.42
2015-08-09T12:48:35.20Z,4111.26,234.96,-15.26
2015-08-09T12:48:35.40Z,4112.26,234.34,-15.19
2015-08-09T12:48:35.60Z,4113.47,232.33,-15.12
2015-08-09T12:48:35.80Z,4113.93,233.59,-12.96
2015-08-09T12:48:36.00Z,4114.4,235.13,-11.84
2015-08-09T12:48:36.20Z,4114.8,237.46,-10.8
2015-08-09T12:48:36.40Z,4115.67,237.7,-10.66
2015-08-09T12:48:36.60Z,4116.21,239.22,-10.15
2015-08-09T12:48:36.80Z,4116.54,239.6,-9.32
2015-08-09T12:48:37.00Z,4116.99,240.06,-9.07
2015-08-09T12:48:37.20Z,4117.31,240.35,-8.57
2015-08-09T12:48:37.40Z,4117.6,241.76,-8.32
2015-08-09T12:48:37.60Z,4117.87,241.1,-7.96
2015-08-09T12:48:37.80Z,4118.29,241.55,-8.06
2015-08-09T12:48:38.00Z,4118.65,242.22,-7.81
2015-08-09T12:48:38.20Z,4118.89,243.45,-7.31
2015-08-09T12:48:38.40Z,4119.32,242.56,-8.03
2015-08-09T12:48:38.60Z,4120.12,241.63,-9.07
2015-08-09T12:48:38.80Z,4121.0,239.78,-10.87
2015-08-09T12:48:39.00Z,4121.99,239.06,-12.53
2015-08-09T12:48:39.20Z,4122.98,239.47,-14.26
2015-08-09T12:48:39.40Z,4123.6,243.75,-12.96
2015-08-09T12:48:39.60Z,4124.18,244.48,-11.99
2015-08-09T12:48:39.80Z,4124.84,245.27,-11.41
2015-08-09T12:48:40.00Z,4125.47,245.46,-10.3
2015-08-09T12:48:40.20Z,4125.97,246.31,-9.58
2015-08-09T12:48:40.40Z,4126.35,246.5,-9.25
2015-08-09T12:48:40.60Z,4127.1,248.23,-9.65
2015-08-09T12:48:40.80Z,4127.7,249.6,-9.36
2015-08-09T12:48:41.00Z,4127.95,249.51,-9.79
2015-08-09T12:48:41.20Z,4128.29,249.65,-10.08
2015-08-09T12:48:41.40Z,4128.69,249.29,-9.58
2015-08-09T12:48:41.60Z,4129.0,249.84,-9.4
2015-08-09T12:48:41.80Z,4129.25,250.05,-9.18
2015-08-09T12:48:42.00Z,4129.62,249.6,-9.79
2015-08-09T12:48:42.20Z,4129.44,252.63,-8.39
2015-08-09T12:48:42.40Z,4129.45,251.99,-8.53
2015-08-09T12:48:42.60Z,4129.35,251.97,-8.17
2015-08-09T12:48:42.80Z,4129.28,252.27,-8.39
2015-08-09T12:48:43.00Z,4129.7,250.65,-10.01
2015-08-09T12:48:43.20Z,4130.42,249.78,-12.1
2015-08-09T12:48:43.40Z,4130.96,250.65,-12.49
2015-08-09T12:48:43.60Z,4131.63,252.91,-14.33
2015-08-09T12:48:43.80Z,4132.37,250.33,-14.94
2015-08-09T12:48:44.00Z,4132.76,251.35,-14.72
2015-08-09T12:48:44.20Z,4133.35,252.98,-14.8
2015-08-09T12:48:44.40Z,4133.76,252.75,-13.5
2015-08-09T12:48:44.60Z,4134.37,252.76,-12.92
2015-08-09T12:48:44.80Z,4134.95,252.24,-12.67
2015-08-09T12:48:45.00Z,4135.58,253.35,-12.78
2015-08-09T12:48:45.20Z,4136.52,253.27,-13.68
2015-08-09T12:48:45.40Z,4136.98,253.55,-14.4
2015-08-09T12:48:45.60Z,4137.56,253.56,-13.61
2015-08-09T12:48:45.80Z,4138.15,252.72,-13.46
2015-08-09T12:48:46.00Z,4138.86,251.96,-13.93
2015-08-09T12:48:46.20Z,4139.58,252.69,-13.86
2015-08-09T12:48:46.40Z,4140.24,252.52,-13.61
2015-08-09T12:48:46.60Z,4140.68,252.14,-13.1
2015-08-09T12:48:46.80Z,4141.04,252.12,-12.38
2015-08-09T12:48:47.00Z,4140.95,252.12,-11.27
2015-08-09T12:48:47.20Z,4141.05,252.0,-11.27
2015-08-09T12:48:47.40Z,4141.04,251.66,-11.05
2015-08-09T12:48:47.60Z,4141.11,251.17,-10.44
2015-08-09T12:48:47.80Z,4141.52,254.47,-9.14
2015-08-09T12:48:48.00Z,4141.9,255.38,-8.21
2015-08-09T12:48:48.20Z,4142.46,256.18,-7.52
2015-08-09T12:48:48.40Z,4143.02,256.94,-7.42
2015-08-09T12:48:48.60Z,4143.44,255.52,-6.91
2015-08-09T12:48:48.80Z,4143.73,256.33,-6.37
2015-08-09T12:48:49.00Z,4144.01,255.64,-5.15
2015-08-09T12:48:49.20Z,4144.36,255.62,-5.62
2015-08-09T12:48:49.40Z,4144.67,256.54,-6.34
2015-08-09T12:48:49.60Z,4145.09,256.0,-7.27
2015-08-09T12:48:49.80Z,4145.62,256.69,-6.52
2015-08-09T12:48:50.00Z,4145.97,258.16,-6.23
2015-08-09T12:48:50.20Z,4146.32,259.24,-6.3
2015-08-09T12:48:50.40Z,4146.79,259.39,-5.98
2015-08-09T12:48:50.60Z,4147.42,257.14,-7.6
2015-08-09T12:48:50.80Z,4148.06,257.91,-8.96
2015-08-09T12:48:51.00Z,4148.37,259.21,-7.67
2015-08-09T12:48:51.20Z,4148.85,260.38,-6.7
2015-08-09T12:48:51.40Z,4149.37,257.05,-8.32
2015-08-09T12:48:51.60Z,4149.99,257.43,-8.1
2015-08-09T12:48:51.80Z,4150.75,254.84,-8.6
2015-08-09T12:48:52.00Z,4151.18,255.16,-7.99
2015-08-09T12:48:52.20Z,4151.41,257.31,-8.24
2015-08-09T12:48:52.40Z,4152.26,257.64,-7.52
2015-08-09T12:48:52.60Z,4153.09,259.2,-8.93
2015-08-09T12:48:52.80Z,4153.98,260.05,-9.79
2015-08-09T12:48:53.00Z,4154.42,261.11,-9.29
2015-08-09T12:48:53.20Z,4154.91,260.91,-9.04
2015-08-09T12:48:53.40Z,4155.5,260.14,-8.57
2015-08-09T12:48:53.60Z,4155.87,259.71,-8.75
2015-08-09T12:48:53.80Z,4157.1,259.69,-11.2
2015-08-09T12:48:54.00Z,4158.07,260.51,-11.05
2015-08-09T12:48:54.20Z,4158.78,259.91,-9.61
2015-08-09T12:48:54.40Z,4159.51,260.9,-8.82
2015-08-09T12:48:54.60Z,4160.21,262.01,-8.14
2015-08-09T12:48:54.80Z,4160.56,260.06,-7.27
2015-08-09T12:48:55.00Z,4161.35,260.57,-6.98
2015-08-09T12:48:55.20Z,4162.31,261.03,-7.16
2015-08-09T12:48:55.40Z,4162.93,260.37,-7.09
2015-08-09T12:48:55.60Z,4163.95,258.63,-8.21
2015-08-09T12:48:55.80Z,4164.45,260.52,-7.63
2015-08-09T12:48:56.00Z,4165.71,262.57,-7.56
2015-08-09T12:48:56.20Z,4166.52,262.13,-6.37
2015-08-09T12:48:56.40Z,4166.87,260.74,-5.65
2015-08-09T12:48:56.60Z,4167.04,260.39,-4.57
2015-08-09T12:48:56.80Z,4167.4,260.72,-5.15
2015-08-09T12:48:57.00Z,4167.95,260.05,-5.83
2015-08-09T12:48:57.20Z,4168.39,261.42,-6.19
2015-08-09T12:48:57.40Z,4168.78,259.78,-5.83
2015-08-09T12:48:57.60Z,4168.99,258.86,-5.65
2015-08-09T12:48:57.80Z,4169.29,259.44,-5.65
2015-08-09T12:48:58.00Z,4169.67,260.28,-6.23
2015-08-09T12:48:58.20Z,4170.49,259.66,-7.38
2015-08-09T12:48:58.40Z,4170.75,260.52,-5.76
2015-08-09T12:48:58.60Z,4171.19,261.6,-4.93
2015-08-09T12:48:58.80Z,4172.55,262.42,-5.26
2015-08-09T12:48:59.00Z,4174.08,263.48,-5.44
2015-08-09T12:48:59.20Z,4175.62,264.91,-5.58
2015-08-09T12:48:59.40Z,4176.4,262.75,-6.26
2015-08-09T12:48:59.60Z,4177.05,261.5,-6.77
2015-08-09T12:48:59.80Z,4177.53,260.23,-7.27
2015-08-09T12:49:00.00Z,4178.01,259.78,-7.27
2015-08-09T12:49:00.20Z,4178.9,260.76,-7.74
2015-08-09T12:49:00.40Z,4179.44,259.48,-7.81
2015-08-09T12:49:00.60Z,4179.92,258.93,-7.34
2015-08-09T12:49:00.80Z,4180.26,257.81,-6.77
2015-08-09T12:49:01.00Z,4180.51,257.24,-6.05
2015-08-09T12:49:01.20Z,4180.81,256.93,-5.51
2015-08-09T12:49:01.40Z,4181.39,259.32,-6.3
2015-08-09T12:49:01.60Z,4181.64,259.17,-6.41
2015-08-09T12:49:01.80Z,4181.9,260.69,-5.83
2015-08-09T12:49:02.00Z,4181.81,259.8,-5.65
2015-08-09T12:49:02.20Z,4182.21,257.77,-7.31
2015-08-09T12:49:02.40Z,4182.72,258.01,-8.35
2015-08-09T12:49:02.60Z,4183.81,258.48,-11.12
2015-08-09T12:49:02.80Z,4185.0,258.57,-12.17
2015-08-09T12:49:03.00Z,4186.21,259.65,-13.18
2015-08-09T12:49:03.20Z,4187.71,260.34,-14.29
2015-08-09T12:49:03.40Z,4188.29,258.98,-14.51
2015-08-09T12:49:03.60Z,4188.88,258.92,-14.83
2015-08-09T12:49:03.80Z,4190.23,257.87,-16.92
2015-08-09T12:49:04.00Z,4191.62,258.02,-18.0
2015-08-09T12:49:04.20Z,4192.65,257.43,-19.26
2015-08-09T12:49:04.40Z,4194.0,257.26,-19.8
2015-08-09T12:49:04.60Z,4195.98,255.68,-21.13
2015-08-09T12:49:04.80Z,4197.97,252.09,-22.46
2015-08-09T12:49:05.00Z,4199.98,250.52,-23.22
2015-08-09T12:49:05.20Z,4201.82,250.66,-23.8
2015-08-09T12:49:05.40Z,4203.74,250.95,-24.19
2015-08-09T12:49:05.60Z,4205.25,250.51,-24.37
2015-08-09T12:49:05.80Z,4206.4,250.1,-24.3
2015-08-09T12:49:06.00Z,4208.33,248.27,-25.99
2015-08-09T12:49:06.20Z,4210.6,246.29,-27.36
2015-08-09T12:49:06.40Z,4212.98,245.28,-28.19
2015-08-09T12:49:06.60Z,4215.51,245.35,-28.69
2015-08-09T12:49:06.80Z,4217.55,243.3,-29.38
2015-08-09T12:49:07.00Z,4219.25,242.21,-31.1
2015-08-09T12:49:07.20Z,4221.12,241.43,-31.46
2015-08-09T12:49:07.40Z,4223.26,242.52,-32.29
2015-08-09T12:49:07.60Z,4224.85,241.5,-32.4
2015-08-09T12:49:07.80Z,4226.72,241.85,-32.87
2015-08-09T12:49:08.00Z,4228.75,238.76,-30.56
2015-08-09T12:49:08.20Z,4230.23,237.97,-30.2
2015-08-09T12:49:08.40Z,4231.79,237.75,-29.23
2015-08-09T12:49:08.60Z,4233.88,237.88,-28.51
2015-08-09T12:49:08.80Z,4236.24,238.48,-28.8
2015-08-09T12:49:09.00Z,4238.9,237.26,-29.45
2015-08-09T12:49:09.20Z,4241.03,232.93,-30.42
2015-08-09T12:49:09.40Z,4243.27,230.05,-30.31
2015-08-09T12:49:09.60Z,4244.91,229.49,-29.81
2015-08-09T12:49:09.80Z,4246.6,228.63,-29.23
2015-08-09T12:49:10.00Z,4248.39,228.05,-28.58
2015-08-09T12:49:10.20Z,4250.17,228.83,-28.04
2015-08-09T12:49:10.40Z,4251.91,228.98,-27.32
2015-08-09T12:49:10.60Z,4253.22,229.79,-26.86
2015-08-09T12:49:10.80Z,4254.61,227.04,-27.76
2015-08-09T12:49:11.00Z,4256.14,227.4,-26.21
2015-08-09T12:49:11.20Z,4257.57,228.27,-25.34
2015-08-09T12:49:11.40Z,4258.65,228.37,-24.3
2015-08-09T12:49:11.60Z,4259.86,227.0,-24.12
2015-08-09T12:49:11.80Z,4260.91,227.07,-24.08
2015-08-09T12:49:12.00Z,4262.03,228.96,-24.34
2015-08-09T12:49:12.20Z,4262.51,227.02,-23.58
2015-08-09T12:49:12.40Z,4262.99,227.99,-22.97
2015-08-09T12:49:12.60Z,4264.19,229.25,-22.97
2015-08-09T12:49:12.80Z,4265.28,228.43,-21.71
2015-08-09T12:49:13.00Z,4266.47,227.61,-19.66
2015-08-09T12:49:13.20Z,4267.51,226.93,-19.08
2015-08-09T12:49:13.40Z,4268.21,225.62,-16.78
2015-08-09T12:49:13.60Z,4268.59,224.63,-15.44
2015-08-09T12:49:13.80Z,4269.03,224.96,-14.47
2015-08-09T12:49:14.00Z,4269.55,226.63,-14.98
2015-08-09T12:49:14.20Z,4270.14,227.55,-15.62
2015-08-09T12:49:14.40Z,4270.57,227.08,-14.44
2015-08-09T12:49:14.60Z,4271.31,226.49,-13.82
2015-08-09T12:49:14.80Z,4272.12,226.37,-13.5
2015-08-09T12:49:15.00Z,4272.56,227.58,-13.72
2015-08-09T12:49:15.20Z,4272.7,226.58,-12.24
2015-08-09T12:49:15.40Z,4272.91,225.37,-11.77
2015-08-09T12:49:15.60Z,4273.63,227.26,-11.27
2015-08-09T12:49:15.80Z,4274.23,226.93,-11.48
2015-08-09T12:49:16.00Z,4274.81,226.58,-12.31
2015-08-09T12:49:16.20Z,4275.32,225.25,-13.72
2015-08-09T12:49:16.40Z,4275.89,226.81,-13.72
2015-08-09T12:49:16.60Z,4276.8,225.94,-15.05
2015-08-09T12:49:16.80Z,4277.38,224.35,-16.24
2015-08-09T12:49:17.00Z,4277.95,225.13,-17.28
2015-08-09T12:49:17.20Z,4279.33,224.39,-19.19
2015-08-09T12:49:17.40Z,4280.52,224.22,-20.66
2015-08-09T12:49:17.60Z,4281.64,221.77,-20.59
2015-08-09T12:49:17.80Z,4282.37,222.59,-20.2
2015-08-09T12:49:18.00Z,4283.17,224.49,-22.36
2015-08-09T12:49:18.20Z,4284.04,222.17,-23.4
2015-08-09T12:49:18.40Z,4285.31,219.65,-24.44
2015-08-09T12:49:18.60Z,4286.7,218.09,-24.55
2015-08-09T12:49:18.80Z,4288.3,217.32,-25.45
2015-08-09T12:49:19.00Z,4289.28,217.22,-26.14
2015-08-09T12:49:19.20Z,4290.3,215.51,-26.78
2015-08-09T12:49:19.40Z,4291.35,215.49,-27.18
2015-08-09T12:49:19.60Z,4292.9,215.22,-27.04
2015-08-09T12:49:19.80Z,4294.4,216.58,-27.11
2015-08-09T12:49:20.00Z,4296.02,218.01,-27.47
2015-08-09T12:49:20.20Z,4297.98,218.23,-28.12
2015-08-09T12:49:20.40Z,4300.01,218.26,-29.23
2015-08-09T12:49:20.60Z,4301.4,217.71,-29.41
2015-08-09T12:49:20.80Z,4302.88,217.04,-27.94
2015-08-09T12:49:21.00Z,4304.14,216.54,-27.61
2015-08-09T12:49:21.20Z,4305.17,215.87,-27.25
2015-08-09T12:49:21.40Z,4306.33,213.91,-27.29
2015-08-09T12:49:21.60Z,4308.02,212.91,-26.64
2015-08-09T12:49:21.80Z,4309.28,212.32,-26.06
2015-08-09T12:49:22.00Z,4310.98,209.39,-25.56
2015-08-09T12:49:22.20Z,4312.43,212.42,-24.84
2015-08-09T12:49:22.40Z,4313.79,213.93,-25.34
2015-08-09T12:49:22.60Z,4315.26,215.22,-25.85
2015-08-09T12:49:22.80Z,4316.65,216.07,-25.6
2015-08-09T12:49:23.00Z,4318.08,216.44,-25.67
2015-08-09T12:49:23.20Z,4319.36,216.51,-26.82
2015-08-09T12:49:23.40Z,4320.56,215.53,-26.68
2015-08-09T12:49:23.60Z,4321.65,216.11,-25.81
2015-08-09T12:49:23.80Z,4322.86,216.92,-25.24
2015-08-09T12:49:24.00Z,4324.1,215.87,-25.81
2015-08-09T12:49:24.20Z,4325.34,213.95,-25.49
2015-08-09T12:49:24.40Z,4326.73,213.82,-27.0
2015-08-09T12:49:24.60Z,4328.1,215.04,-26.35
2015-08-09T12:49:24.80Z,4329.47,214.02,-25.81
2015-08-09T12:49:25.00Z,4330.97,213.27,-25.85
2015-08-09T12:49:25.20Z,4332.21,213.03,-26.35
2015-08-09T12:49:25.40Z,4333.48,213.82,-26.5
2015-08-09T12:49:25.60Z,4334.74,214.12,-26.28
2015-08-09T12:49:25.80Z,4335.95,212.39,-26.5
2015-08-09T12:49:26.00Z,4337.32,214.74,-26.46
2015-08-09T12:49:26.20Z,4338.2,214.51,-25.31
2015-08-09T12:49:26.40Z,4339.58,212.54,-26.46
2015-08-09T12:49:26.60Z,4341.14,211.07,-26.68
2015-08-09T12:49:26.80Z,4342.1,211.16,-25.92
2015-08-09T12:49:27.00Z,4343.16,211.24,-25.45
2015-08-09T12:49:27.20Z,4344.52,211.13,-25.6
2015-08-09T12:49:27.40Z,4345.98,209.97,-26.21
2015-08-09T12:49:27.60Z,4347.38,209.43,-25.56
2015-08-09T12:49:27.80Z,4348.32,207.5,-22.93
2015-08-09T12:49:28.00Z,4349.21,206.5,-20.92
2015-08-09T12:49:28.20Z,4349.5,207.24,-20.16
2015-08-09T12:49:28.40Z,4350.37,206.57,-21.6
2015-08-09T12:49:28.60Z,4351.38,205.93,-22.1
2015-08-09T12:49:28.80Z,4352.38,207.98,-21.38
2015-08-09T12:49:29.00Z,4353.59,208.08,-21.56
2015-08-09T12:49:29.20Z,4355.36,205.92,-23.26
2015-08-09T12:49:29.40Z,4356.99,204.98,-24.66
2015-08-09T12:49:29.60Z,4358.14,209.64,-25.09
2015-08-09T12:49:29.80Z,4359.61,212.01,-24.73
2015-08-09T12:49:30.00Z,4361.02,209.73,-24.7
2015-08-09T12:49:30.20Z,4362.44,205.92,-24.88
