time,hMSL,h_speed,v_speed
2016-06-19T23:18:49.40Z,295.02,12.49,12.85
2016-06-19T23:18:49.60Z,294.3,12.37,13.0
2016-06-19T23:18:49.80Z,293.63,12.39,12.38
2016-06-19T23:18:50.00Z,292.98,11.96,11.88
2016-06-19T23:18:50.20Z,292.32,11.63,11.99
2016-06-19T23:18:50.40Z,291.62,11.63,12.49
2016-06-19T23:18:50.60Z,290.9,12.01,13.07
2016-06-19T23:18:50.80Z,290.17,12.31,13.07
2016-06-19T23:18:51.00Z,289.44,12.36,13.03
2016-06-19T23:18:51.20Z,288.72,12.48,12.96
2016-06-19T23:18:51.40Z,287.99,12.64,13.18
2016-06-19T23:18:51.60Z,287.23,12.93,13.75
2016-06-19T23:18:51.80Z,286.43,13.22,14.36
2016-06-19T23:18:52.00Z,285.61,13.8,14.62
2016-06-19T23:18:52.20Z,284.79,14.19,14.8
2016-06-19T23:18:52.40Z,283.96,14.57,15.01
2016-06-19T23:18:52.60Z,283.12,14.96,15.23
2016-06-19T23:18:52.80Z,282.27,15.16,15.3
2016-06-19T23:18:53.00Z,281.42,15.43,15.37
2016-06-19T23:18:53.20Z,280.6,15.85,15.01
2016-06-19T23:18:53.40Z,279.77,16.03,14.98
2016-06-19T23:18:53.60Z,278.92,16.02,15.01
2016-06-19T23:18:53.80Z,278.07,15.96,15.23
2016-06-19T23:18:54.00Z,277.21,15.83,15.37
2016-06-19T23:18:54.20Z,276.36,15.76,15.34
2016-06-19T23:18:54.40Z,275.52,15.89,15.3
2016-06-19T23:18:54.60Z,274.66,15.66,15.37
2016-06-19T23:18:54.80Z,273.79,15.65,15.59
2016-06-19T23:18:55.00Z,272.91,15.72,15.88
2016-06-19T23:18:55.20Z,272.01,15.81,16.13
2016-06-19T23:18:55.40Z,271.13,15.88,16.16
2016-06-19T23:18:55.60Z,270.24,15.93,16.06
2016-06-19T23:18:55.80Z,269.35,15.92,16.09
2016-06-19T23:18:56.00Z,268.44,15.93,16.2
2016-06-19T23:18:56.20Z,267.53,15.77,16.45
2016-06-19T23:18:56.40Z,266.61,15.89,16.63
2016-06-19T23:18:56.60Z,265.71,15.72,16.27
2016-06-19T23:18:56.80Z,264.83,15.76,15.91
2016-06-19T23:18:57.00Z,263.94,15.98,16.09
2016-06-19T23:18:57.20Z,263.05,15.95,16.31
2016-06-19T23:18:57.40Z,262.16,16.15,16.2
2016-06-19T23:18:57.60Z,261.28,16.26,15.98
2016-06-19T23:18:57.80Z,260.39,16.4,16.2
2016-06-19T23:18:58.00Z,259.48,16.83,16.45
2016-06-19T23:18:58.20Z,258.55,17.2,16.88
2016-06-19T23:18:58.40Z,257.63,17.51,16.74
2016-06-19T23:18:58.60Z,256.7,17.69,16.78
2016-06-19T23:18:58.80Z,255.79,18.13,16.52
2016-06-19T23:18:59.00Z,254.88,18.63,16.42
2016-06-19T23:18:59.20Z,253.97,19.0,16.52
2016-06-19T23:18:59.40Z,253.04,19.56,16.81
2016-06-19T23:18:59.60Z,252.12,19.96,16.74
2016-06-19T23:18:59.80Z,251.22,20.1,16.56
2016-06-19T23:19:00.00Z,250.34,20.28,16.16
2016-06-19T23:19:00.20Z,249.47,20.32,16.13
2016-06-19T23:19:00.40Z,248.62,20.69,15.7
2016-06-19T23:19:00.60Z,247.77,20.7,15.52
2016-06-19T23:19:00.80Z,246.9,20.84,15.55
2016-06-19T23:19:01.00Z,246.03,20.7,15.66
2016-06-19T23:19:01.20Z,245.16,20.52,15.88
2016-06-19T23:19:01.40Z,244.28,20.77,15.73
2016-06-19T23:19:01.60Z,243.44,20.89,15.34
2016-06-19T23:19:01.80Z,242.65,20.8,14.58
2016-06-19T23:19:02.00Z,241.86,20.36,14.33
2016-06-19T23:19:02.20Z,241.1,19.92,14.11
2016-06-19T23:19:02.40Z,240.36,19.65,13.61
2016-06-19T23:19:02.60Z,239.64,19.25,13.25
2016-06-19T23:19:02.80Z,238.93,18.67,12.96
2016-06-19T23:19:03.00Z,238.23,18.63,12.89
2016-06-19T23:19:03.20Z,237.52,18.04,12.92
2016-06-19T23:19:03.40Z,236.8,17.64,13.07
2016-06-19T23:19:03.60Z,236.07,17.26,13.0
2016-06-19T23:19:03.80Z,235.33,17.13,13.43
2016-06-19T23:19:04.00Z,234.57,17.09,13.79
2016-06-19T23:19:04.20Z,233.76,17.17,14.54
2016-06-19T23:19:04.40Z,232.9,17.14,15.41
2016-06-19T23:19:04.60Z,232.02,17.52,15.98
2016-06-19T23:19:04.80Z,231.12,18.09,16.16
2016-06-19T23:19:05.00Z,230.18,18.4,16.56
2016-06-19T23:19:05.20Z,229.23,19.08,17.03
2016-06-19T23:19:05.40Z,228.24,19.43,17.64
2016-06-19T23:19:05.60Z,227.27,19.94,17.6
2016-06-19T23:19:05.80Z,226.34,20.24,17.06
2016-06-19T23:19:06.00Z,225.45,20.46,16.16
2016-06-19T23:19:06.20Z,224.59,20.63,15.73
2016-06-19T23:19:06.40Z,223.76,20.84,15.23
2016-06-19T23:19:06.60Z,222.93,20.34,15.05
2016-06-19T23:19:06.80Z,222.13,19.85,14.54
2016-06-19T23:19:07.00Z,221.33,19.15,14.51
2016-06-19T23:19:07.20Z,220.52,18.58,14.51
2016-06-19T23:19:07.40Z,219.73,17.86,14.18
2016-06-19T23:19:07.60Z,218.97,17.08,13.64
2016-06-19T23:19:07.80Z,218.21,16.45,13.54
2016-06-19T23:19:08.00Z,217.46,16.05,13.36
2016-06-19T23:19:08.20Z,216.73,15.95,13.18
2016-06-19T23:19:08.40Z,216.02,16.04,12.85
2016-06-19T23:19:08.60Z,215.34,16.08,12.17
2016-06-19T23:19:08.80Z,214.69,15.79,11.88
2016-06-19T23:19:09.00Z,214.01,15.57,12.2
2016-06-19T23:19:09.20Z,213.26,15.59,13.32
2016-06-19T23:19:09.40Z,212.45,16.2,14.29
2016-06-19T23:19:09.60Z,211.6,16.39,15.19
2016-06-19T23:19:09.80Z,210.71,16.39,15.8
2016-06-19T23:19:10.00Z,209.82,16.74,16.02
2016-06-19T23:19:10.20Z,208.9,17.04,16.38
2016-06-19T23:19:10.40Z,207.95,17.36,16.92
2016-06-19T23:19:10.60Z,206.96,18.05,17.6
2016-06-19T23:19:10.80Z,205.93,18.61,18.47
2016-06-19T23:19:11.00Z,204.87,19.33,18.9
2016-06-19T23:19:11.20Z,203.8,19.92,19.12
2016-06-19T23:19:11.40Z,202.74,20.4,19.04
2016-06-19T23:19:11.60Z,201.7,21.22,18.94
2016-06-19T23:19:11.80Z,200.65,21.91,19.08
2016-06-19T23:19:12.00Z,199.57,22.71,19.4
2016-06-19T23:19:12.20Z,198.51,23.34,19.3
2016-06-19T23:19:12.40Z,197.45,23.92,19.01
2016-06-19T23:19:12.60Z,196.42,24.59,18.83
2016-06-19T23:19:12.80Z,195.42,25.1,18.14
2016-06-19T23:19:13.00Z,194.42,25.65,18.18
2016-06-19T23:19:13.20Z,193.43,26.11,17.68
2016-06-19T23:19:13.40Z,192.47,26.2,17.5
2016-06-19T23:19:13.60Z,191.53,26.65,17.14
2016-06-19T23:19:13.80Z,190.65,26.6,16.31
2016-06-19T23:19:14.00Z,189.84,26.76,15.34
2016-06-19T23:19:14.20Z,189.08,26.79,14.11
2016-06-19T23:19:14.40Z,188.34,26.72,13.72
2016-06-19T23:19:14.60Z,187.62,26.89,13.32
2016-06-19T23:19:14.80Z,186.9,26.57,13.14
2016-06-19T23:19:15.00Z,186.18,25.78,12.96
2016-06-19T23:19:15.20Z,185.48,25.54,12.71
2016-06-19T23:19:15.40Z,184.79,25.09,12.53
2016-06-19T23:19:15.60Z,184.09,24.52,12.71
2016-06-19T23:19:15.80Z,183.38,24.22,12.82
2016-06-19T23:19:16.00Z,182.63,23.74,13.43
2016-06-19T23:19:16.20Z,181.84,23.58,14.18
2016-06-19T23:19:16.40Z,181.03,23.47,14.4
2016-06-19T23:19:16.60Z,180.23,23.66,14.51
2016-06-19T23:19:16.80Z,179.43,24.31,14.22
2016-06-19T23:19:17.00Z,178.63,25.03,14.22
2016-06-19T23:19:17.20Z,177.78,25.63,14.98
2016-06-19T23:19:17.40Z,176.85,26.03,16.27
2016-06-19T23:19:17.60Z,175.85,26.59,17.57
2016-06-19T23:19:17.80Z,174.8,27.68,18.68
2016-06-19T23:19:18.00Z,173.72,28.58,19.15
2016-06-19T23:19:18.20Z,172.65,29.97,19.4
2016-06-19T23:19:18.40Z,171.56,30.99,19.44
2016-06-19T23:19:18.60Z,170.45,32.17,19.91
2016-06-19T23:19:18.80Z,169.34,33.33,19.94
2016-06-19T23:19:19.00Z,168.25,34.01,19.69
2016-06-19T23:19:19.20Z,167.17,35.54,19.33
2016-06-19T23:19:19.40Z,166.13,36.19,18.86
2016-06-19T23:19:19.60Z,165.15,36.9,17.75
2016-06-19T23:19:19.80Z,164.23,37.49,16.67
2016-06-19T23:19:20.00Z,163.37,37.92,15.66
2016-06-19T23:19:20.20Z,162.58,38.54,14.4
2016-06-19T23:19:20.40Z,161.86,38.93,13.1
2016-06-19T23:19:20.60Z,161.21,38.79,11.92
2016-06-19T23:19:20.80Z,160.65,38.39,10.73
2016-06-19T23:19:21.00Z,160.13,37.68,9.61
2016-06-19T23:19:21.20Z,159.7,37.32,8.39
2016-06-19T23:19:21.40Z,159.34,35.78,6.95
2016-06-19T23:19:21.60Z,159.0,35.03,6.41
2016-06-19T23:19:21.80Z,158.69,33.78,5.72
2016-06-19T23:19:22.00Z,158.42,32.48,5.15
2016-06-19T23:19:22.20Z,158.13,31.74,5.22
2016-06-19T23:19:22.40Z,157.85,30.53,5.22
2016-06-19T23:19:22.60Z,157.49,29.08,6.01
2016-06-19T23:19:22.80Z,157.11,28.0,6.73
2016-06-19T23:19:23.00Z,156.68,26.7,7.31
2016-06-19T23:19:23.20Z,156.22,25.59,7.78
2016-06-19T23:19:23.40Z,155.73,24.6,8.39
2016-06-19T23:19:23.60Z,155.18,24.18,9.47
2016-06-19T23:19:23.80Z,154.55,23.94,11.12
2016-06-19T23:19:24.00Z,153.82,23.45,12.6
2016-06-19T23:19:24.20Z,153.0,23.11,14.33
2016-06-19T23:19:24.40Z,152.11,22.97,15.7
2016-06-19T23:19:24.60Z,151.2,22.92,16.27
2016-06-19T23:19:24.80Z,150.28,22.52,16.34
2016-06-19T23:19:25.00Z,149.36,22.52,16.31
2016-06-19T23:19:25.20Z,148.45,22.88,16.42
2016-06-19T23:19:25.40Z,147.51,23.43,16.99
2016-06-19T23:19:25.60Z,146.48,23.81,18.14
2016-06-19T23:19:25.80Z,145.42,24.15,18.94
2016-06-19T23:19:26.00Z,144.34,24.6,19.22
2016-06-19T23:19:26.20Z,143.3,24.87,18.86
2016-06-19T23:19:26.40Z,142.32,24.86,17.96
2016-06-19T23:19:26.60Z,141.38,25.64,17.39
2016-06-19T23:19:26.80Z,140.49,25.96,16.52
2016-06-19T23:19:27.00Z,139.6,26.28,16.31
2016-06-19T23:19:27.20Z,138.72,26.37,15.98
2016-06-19T23:19:27.40Z,137.85,27.03,15.88
2016-06-19T23:19:27.60Z,136.95,27.16,16.02
2016-06-19T23:19:27.80Z,136.05,28.13,16.13
2016-06-19T23:19:28.00Z,135.16,28.73,16.06
2016-06-19T23:19:28.20Z,134.26,28.57,16.09
2016-06-19T23:19:28.40Z,133.35,28.15,16.38
2016-06-19T23:19:28.60Z,132.4,27.91,16.74
2016-06-19T23:19:28.80Z,131.46,28.06,16.96
2016-06-19T23:19:29.00Z,130.51,27.94,16.7
2016-06-19T23:19:29.20Z,129.64,28.26,15.88
2016-06-19T23:19:29.40Z,128.78,28.25,15.16
2016-06-19T23:19:29.60Z,127.95,27.63,14.9
2016-06-19T23:19:29.80Z,127.15,27.72,14.54
2016-06-19T23:19:30.00Z,126.31,27.84,15.01
2016-06-19T23:19:30.20Z,125.48,27.14,15.05
2016-06-19T23:19:30.40Z,124.61,26.02,15.41
2016-06-19T23:19:30.60Z,123.83,24.69,14.94
2016-06-19T23:19:30.80Z,123.14,23.02,14.33
2016-06-19T23:19:31.00Z,122.44,21.51,14.58
2016-06-19T23:19:31.20Z,121.8,18.39,14.29
2016-06-19T23:19:31.40Z,121.38,8.95,12.92
2016-06-19T23:19:31.60Z,121.33,10.03,9.11
2016-06-19T23:19:31.80Z,121.64,14.44,4.1
2016-06-19T23:19:32.00Z,122.47,21.87,-2.12
2016-06-19T23:19:32.20Z,124.12,14.65,-10.58
2016-06-19T23:19:32.40Z,125.66,28.7,-15.84
2016-06-19T23:19:32.60Z,126.08,20.23,-13.43
2016-06-19T23:19:32.80Z,126.41,17.6,-11.34
2016-06-19T23:19:33.00Z,127.27,36.81,-12.67
2016-06-19T23:19:33.20Z,127.7,29.03,-11.27
2016-06-19T23:19:33.40Z,127.86,20.5,-8.93
2016-06-19T23:19:33.60Z,128.03,21.07,-7.52
2016-06-19T23:19:33.80Z,128.88,27.52,-9.72
2016-06-19T23:19:34.00Z,129.39,26.52,-9.61
2016-06-19T23:19:34.20Z,130.14,26.89,-10.44
2016-06-19T23:19:34.40Z,131.59,31.99,-13.46
2016-06-19T23:19:34.60Z,133.28,30.53,-16.6
2016-06-19T23:19:34.80Z,135.13,29.75,-19.66
2016-06-19T23:19:35.00Z,136.18,30.15,-19.58
2016-06-19T23:19:35.20Z,137.56,27.0,-20.56
2016-06-19T23:19:35.40Z,138.77,23.93,-20.7
2016-06-19T23:19:35.60Z,137.63,12.37,-13.25
2016-06-19T23:19:35.80Z,137.59,10.53,-10.51
2016-06-19T23:19:36.00Z,137.16,1.99,-6.66
2016-06-19T23:19:36.20Z,137.67,12.55,-7.13
2016-06-19T23:19:36.40Z,137.79,15.12,-6.19
2016-06-19T23:19:36.60Z,138.13,16.62,-6.52
2016-06-19T23:19:36.80Z,138.26,22.58,-6.01
2016-06-19T23:19:37.00Z,138.84,29.64,-7.49
2016-06-19T23:19:37.20Z,138.39,1.61,-3.49
2016-06-19T23:19:37.40Z,138.19,2.17,-2.16
2016-06-19T23:19:37.60Z,138.07,0.59,-1.51
2016-06-19T23:19:37.80Z,138.64,10.18,-4.32
2016-06-19T23:19:38.00Z,139.04,14.55,-5.29
2016-06-19T23:19:38.20Z,139.18,16.37,-4.57
2016-06-19T23:19:38.40Z,139.8,9.95,-6.37
2016-06-19T23:19:38.60Z,140.44,8.89,-8.03
2016-06-19T23:19:38.80Z,140.86,9.9,-7.92
2016-06-19T23:19:39.00Z,141.0,13.84,-6.55
2016-06-19T23:19:39.20Z,140.54,7.49,-2.63
2016-06-19T23:19:39.40Z,140.26,2.92,-1.37
2016-06-19T23:19:39.60Z,139.74,9.65,1.4
2016-06-19T23:19:39.80Z,139.08,11.87,3.67
2016-06-19T23:19:40.00Z,138.58,10.38,3.31
2016-06-19T23:19:40.20Z,138.05,11.27,3.49
2016-06-19T23:19:40.40Z,137.78,13.21,4.1
2016-06-19T23:19:40.60Z,137.18,13.48,6.19
2016-06-19T23:19:40.80Z,136.49,5.91,7.09
2016-06-19T23:19:41.00Z,135.43,6.49,8.39
2016-06-19T23:19:41.20Z,134.42,2.74,9.07
2016-06-19T23:19:41.40Z,133.72,3.05,9.43
2016-06-19T23:19:41.60Z,132.84,3.56,10.44
2016-06-19T23:19:41.80Z,132.21,5.82,10.26
2016-06-19T23:19:42.00Z,131.45,9.87,10.62
2016-06-19T23:19:42.20Z,130.69,9.14,10.76
2016-06-19T23:19:42.40Z,130.43,6.22,9.07
2016-06-19T23:19:42.60Z,130.29,4.88,7.2
2016-06-19T23:19:42.80Z,130.63,4.61,3.71
2016-06-19T23:19:43.00Z,130.68,5.63,2.59
2016-06-19T23:19:43.20Z,130.77,7.7,1.04
2016-06-19T23:19:43.40Z,130.3,2.65,0.94
2016-06-19T23:19:43.60Z,130.12,12.19,1.76
2016-06-19T23:19:43.80Z,130.07,15.58,1.55
2016-06-19T23:19:44.00Z,129.75,12.18,2.63
2016-06-19T23:19:44.20Z,129.03,10.19,5.08
2016-06-19T23:19:44.40Z,128.62,9.34,5.47
2016-06-19T23:19:44.60Z,127.85,14.13,7.45
2016-06-19T23:19:44.80Z,127.52,15.1,5.62
2016-06-19T23:19:45.00Z,127.54,6.38,4.14
2016-06-19T23:19:45.20Z,127.57,1.91,2.92
2016-06-19T23:19:45.40Z,127.59,2.25,2.16
2016-06-19T23:19:45.60Z,127.55,0.93,1.4
2016-06-19T23:19:45.80Z,127.49,1.13,1.51
2016-06-19T23:19:46.00Z,127.45,0.67,0.86
2016-06-19T23:19:46.20Z,127.11,0.41,1.19
2016-06-19T23:19:46.40Z,127.2,1.75,0.29
2016-06-19T23:19:46.60Z,127.03,0.89,-0.07
2016-06-19T23:19:46.80Z,126.86,0.7,-0.54
2016-06-19T23:19:47.00Z,126.64,0.61,-0.61
2016-06-19T23:19:47.20Z,126.4,0.29,-0.47
2016-06-19T23:19:47.40Z,126.25,0.26,-0.4
2016-06-19T23:19:47.60Z,126.17,0.71,-0.25
2016-06-19T23:19:47.80Z,126.16,0.34,-0.11
2016-06-19T23:19:48.00Z,125.97,0.38,0.54
2016-06-19T23:19:48.20Z,125.73,1.28,0.43
2016-06-19T23:19:48.40Z,125.5,2.33,0.25
2016-06-19T23:19:48.60Z,125.4,2.58,-0.22
2016-06-19T23:19:48.80Z,125.09,1.81,0.04
2016-06-19T23:19:49.00Z,124.94,1.05,-0.68
2016-06-19T23:19:49.20Z,124.7,1.09,-0.58
2016-06-19T23:19:49.40Z,124.45,0.94,-0.29
2016-06-19T23:19:49.60Z,124.18,1.75,-0.07
2016-06-19T23:19:49.80Z,124.03,1.75,-0.18
2016-06-19T23:19:50.00Z,123.86,2.42,-0.5
2016-06-19T23:19:50.20Z,123.48,0.88,0.25
2016-06-19T23:19:50.40Z,123.27,0.73,0.54
2016-06-19T23:19:50.60Z,123.28,1.5,0.43
2016-06-19T23:19:50.80Z,123.26,0.57,0.43
2016-06-19T23:19:51.00Z,123.15,0.76,0.58
2016-06-19T23:19:51.20Z,123.07,0.47,0.25
2016-06-19T23:19:51.40Z,123.05,0.48,-0.04
2016-06-19T23:19:51.60Z,122.96,0.18,0.32
2016-06-19T23:19:51.80Z,122.97,0.23,-0.18
2016-06-19T23:19:52.00Z,122.94,0.39,-0.04
2016-06-19T23:19:52.20Z,122.84,0.32,0.14
2016-06-19T23:19:52.40Z,122.74,0.05,0.18
2016-06-19T23:19:52.60Z,122.62,0.54,0.07
2016-06-19T23:19:52.80Z,122.56,0.68,0.36
2016-06-19T23:19:53.00Z,122.57,1.18,0.47
2016-06-19T23:19:53.20Z,122.67,0.41,-0.04
2016-06-19T23:19:53.40Z,122.85,1.34,0.04
2016-06-19T23:19:53.60Z,123.19,0.84,-6.12
2016-06-19T23:19:53.80Z,123.11,0.71,0.18
2016-06-19T23:19:54.00Z,122.99,0.68,0.14
2016-06-19T23:19:54.20Z,122.96,0.11,0.14
2016-06-19T23:19:54.40Z,122.94,0.68,0.04
2016-06-19T23:19:54.60Z,122.95,1.41,0.43
2016-06-19T23:19:54.80Z,122.86,1.97,0.61
2016-06-19T23:19:55.00Z,122.53,2.91,1.3
2016-06-19T23:19:55.20Z,122.08,1.56,2.45
2016-06-19T23:19:55.40Z,121.64,0.96,2.48
2016-06-19T23:19:55.60Z,121.55,0.29,1.26
2016-06-19T23:19:55.80Z,121.51,0.35,0.72
2016-06-19T23:19:56.00Z,121.39,0.23,0.83
2016-06-19T23:19:56.20Z,121.17,0.3,0.9
2016-06-19T23:19:56.40Z,120.95,0.04,0.5
2016-06-19T23:19:56.60Z,120.71,0.32,0.25
2016-06-19T23:19:56.80Z,120.44,0.83,-0.29
2016-06-19T23:19:57.00Z,120.32,2.03,-1.04
2016-06-19T23:19:57.20Z,119.78,1.69,9.72
2016-06-19T23:19:57.40Z,119.31,0.54,0.79
2016-06-19T23:19:57.60Z,119.3,0.51,0.61
2016-06-19T23:19:57.80Z,119.4,1.95,-0.76
2016-06-19T23:19:58.00Z,119.87,2.26,-1.87
2016-06-19T23:19:58.20Z,120.03,2.08,-2.09
2016-06-19T23:19:58.40Z,120.37,1.65,-2.92
2016-06-19T23:19:58.60Z,120.74,0.88,-2.23
2016-06-19T23:19:58.80Z,121.05,1.97,-2.48
2016-06-19T23:19:59.00Z,121.14,4.5,-2.27
2016-06-19T23:19:59.20Z,121.24,2.02,-2.52
2016-06-19T23:19:59.40Z,121.23,1.13,-1.51
2016-06-19T23:19:59.60Z,121.13,0.78,-1.04
2016-06-19T23:19:59.80Z,120.98,1.24,-0.86
2016-06-19T23:20:00.00Z,120.76,0.32,-0.4
2016-06-19T23:20:00.20Z,120.69,0.77,-0.32
2016-06-19T23:20:00.40Z,120.44,0.52,-0.32
2016-06-19T23:20:00.60Z,120.17,1.23,0.14
2016-06-19T23:20:00.80Z,120.27,0.94,-0.47
2016-06-19T23:20:01.00Z,120.29,0.5,-0.25
2016-06-19T23:20:01.20Z,120.08,1.24,0.07
2016-06-19T23:20:01.40Z,120.05,0.74,-0.07
2016-06-19T23:20:01.60Z,119.86,2.16,-0.07
2016-06-19T23:20:01.80Z,119.6,1.76,0.22
2016-06-19T23:20:02.00Z,119.43,1.35,0.65
2016-06-19T23:20:02.20Z,119.53,0.89,-0.07
2016-06-19T23:20:02.40Z,119.62,2.1,-0.68
2016-06-19T23:20:02.60Z,119.62,3.11,-0.36
2016-06-19T23:20:02.80Z,119.69,6.21,-1.15
2016-06-19T23:20:03.00Z,119.62,7.1,-1.62
2016-06-19T23:20:03.20Z,119.7,7.46,-1.94
2016-06-19T23:20:03.40Z,119.48,1.62,-0.83
2016-06-19T23:20:03.60Z,119.26,1.85,-0.32
2016-06-19T23:20:03.80Z,119.11,1.58,-0.04
2016-06-19T23:20:04.00Z,119.09,0.25,-0.22
2016-06-19T23:20:04.20Z,119.04,0.4,0.9
2016-06-19T23:20:04.40Z,118.99,0.33,-0.04
2016-06-19T23:20:04.60Z,118.93,0.4,0.07
2016-06-19T23:20:04.80Z,118.89,0.29,-0.04
2016-06-19T23:20:05.00Z,118.84,0.11,0.04
2016-06-19T23:20:05.20Z,118.92,0.29,-0.11
2016-06-19T23:20:05.40Z,118.95,0.33,0.04
2016-06-19T23:20:05.60Z,119.16,0.18,-0.04
2016-06-19T23:20:05.80Z,119.31,0.07,-0.04
2016-06-19T23:20:06.00Z,119.36,0.11,-0.04
2016-06-19T23:20:06.20Z,119.46,0.14,-0.11
2016-06-19T23:20:06.40Z,119.5,0.08,-0.72
2016-06-19T23:20:06.60Z,119.63,0.13,0.14
2016-06-19T23:20:06.80Z,119.66,0.51,0.22
2016-06-19T23:20:07.00Z,119.31,0.86,0.5
2016-06-19T23:20:07.20Z,118.91,1.23,0.97
2016-06-19T23:20:07.40Z,118.65,3.11,1.33
2016-06-19T23:20:07.60Z,118.34,6.48,1.76
2016-06-19T23:20:07.80Z,118.04,7.99,2.38
2016-06-19T23:20:08.00Z,117.76,8.95,2.77
2016-06-19T23:20:08.20Z,117.62,4.74,2.16
2016-06-19T23:20:08.40Z,117.2,4.54,2.88
2016-06-19T23:20:08.60Z,116.62,17.42,4.0
2016-06-19T23:20:08.80Z,115.8,7.5,4.5
2016-06-19T23:20:09.00Z,115.33,8.0,4.9
2016-06-19T23:20:09.20Z,114.63,11.04,6.62
2016-06-19T23:20:09.40Z,113.61,9.72,7.42
2016-06-19T23:20:09.60Z,113.41,7.79,6.48
2016-06-19T23:20:09.80Z,113.86,12.32,3.56
2016-06-19T23:20:10.00Z,113.72,8.03,3.46
2016-06-19T23:20:10.20Z,114.02,9.32,1.19
2016-06-19T23:20:10.40Z,114.25,10.42,-0.58
2016-06-19T23:20:10.60Z,114.39,12.32,-1.4
2016-06-19T23:20:10.80Z,114.86,13.55,-1.69
2016-06-19T23:20:11.00Z,115.5,12.25,-3.24
2016-06-19T23:20:11.20Z,116.54,12.47,-5.65
2016-06-19T23:20:11.40Z,117.8,15.75,-7.49
2016-06-19T23:20:11.60Z,118.32,10.31,-6.3
2016-06-19T23:20:11.80Z,118.63,11.36,-6.05
2016-06-19T23:20:12.00Z,119.08,11.53,-6.16
2016-06-19T23:20:12.20Z,119.38,6.46,-4.93
2016-06-19T23:20:12.40Z,119.37,11.5,-3.31
2016-06-19T23:20:12.60Z,119.31,2.64,-2.05
2016-06-19T23:20:12.80Z,119.3,0.76,-1.26
2016-06-19T23:20:13.00Z,119.56,14.21,-3.02
2016-06-19T23:20:13.20Z,119.66,3.17,-1.51
2016-06-19T23:20:13.40Z,119.87,17.26,-2.41
2016-06-19T23:20:13.60Z,119.91,25.74,-1.48
2016-06-19T23:20:13.80Z,119.93,23.31,-0.72
2016-06-19T23:20:14.00Z,119.9,1.71,-0.72
2016-06-19T23:20:14.20Z,119.72,9.05,-0.18
2016-06-19T23:20:14.40Z,119.68,25.67,-0.4
2016-06-19T23:20:14.60Z,119.87,4.48,-1.04
2016-06-19T23:20:14.80Z,120.13,1.21,-0.9
2016-06-19T23:20:15.00Z,120.1,6.64,0.22
2016-06-19T23:20:15.20Z,120.23,6.16,0.36
2016-06-19T23:20:15.40Z,120.32,1.52,0.47
2016-06-19T23:20:15.60Z,120.46,0.46,0.29
2016-06-19T23:20:15.80Z,120.58,0.21,-0.07
2016-06-19T23:20:16.00Z,120.72,0.22,0.14
2016-06-19T23:20:16.20Z,120.88,0.44,0.43
2016-06-19T23:20:16.40Z,120.87,0.87,0.07
2016-06-19T23:20:16.60Z,120.93,0.57,-0.29
2016-06-19T23:20:16.80Z,120.88,0.66,-0.11
2016-06-19T23:20:17.00Z,120.86,0.71,-0.11
2016-06-19T23:20:17.20Z,120.96,1.02,-0.47
2016-06-19T23:20:17.40Z,121.0,0.56,-0.72
2016-06-19T23:20:17.60Z,121.06,0.27,-0.04
2016-06-19T23:20:17.80Z,121.16,0.58,0.04
2016-06-19T23:20:18.00Z,121.15,1.4,0.25
2016-06-19T23:20:18.20Z,121.17,0.26,0.11
2016-06-19T23:20:18.40Z,121.22,0.7,-0.25
2016-06-19T23:20:18.60Z,121.35,0.63,-0.29
2016-06-19T23:20:18.80Z,121.58,0.18,-0.25
2016-06-19T23:20:19.00Z,121.58,0.41,0.0
2016-06-19T23:20:19.20Z,121.57,0.84,0.11
2016-06-19T23:20:19.40Z,121.6,0.8,0.5
2016-06-19T23:20:19.60Z,121.61,0.64,0.9
2016-06-19T23:20:19.80Z,121.69,0.8,0.4
2016-06-19T23:20:20.00Z,121.73,0.63,-0.07
2016-06-19T23:20:20.20Z,121.65,1.14,-0.22
2016-06-19T23:20:20.40Z,121.56,0.52,-0.65
2016-06-19T23:20:20.60Z,121.66,0.95,-0.07
2016-06-19T23:20:20.80Z,121.67,0.23,0.32
2016-06-19T23:20:21.00Z,121.63,0.33,0.18
2016-06-19T23:20:21.20Z,121.69,0.27,0.04
2016-06-19T23:20:21.40Z,121.84,0.51,-0.04
2016-06-19T23:20:21.60Z,121.99,0.21,0.04
2016-06-19T23:20:21.80Z,122.15,0.25,-0.07
2016-06-19T23:20:22.00Z,122.22,0.25,-0.07
2016-06-19T23:20:22.20Z,122.24,0.23,0.25
2016-06-19T23:20:22.40Z,122.26,0.23,0.18
2016-06-19T23:20:22.60Z,122.24,0.23,0.04
2016-06-19T23:20:22.80Z,122.19,0.74,0.47
2016-06-19T23:20:23.00Z,122.05,0.55,0.18
2016-06-19T23:20:23.20Z,121.99,0.18,0.18
2016-06-19T23:20:23.40Z,121.9,0.28,0.43
2016-06-19T23:20:23.60Z,121.79,0.28,0.36
2016-06-19T23:20:23.80Z,121.65,5.56,0.11
2016-06-19T23:20:24.00Z,121.61,0.23,0.32
2016-06-19T23:20:24.20Z,121.51,1.45,0.47
2016-06-19T23:20:24.40Z,121.32,2.05,0.72
2016-06-19T23:20:24.60Z,121.07,3.27,0.86
