class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2,2018-01-10T09:09:18.80Z,45.9791048,10.9121198,753.360,-21.51,13.44,28.55,0.920,1.038,0.40,148.00147,0.65461,3,12
2,2018-01-10T09:09:19.00Z,45.9790648,10.9121560,747.722,-22.54,14.41,28.43,0.927,1.039,0.35,147.40793,0.57458,3,12
2,2018-01-10T09:09:19.20Z,45.9790233,10.9121939,742.198,-23.43,14.96,28.07,0.932,1.035,0.31,147.44433,0.51882,3,12
2,2018-01-10T09:09:19.40Z,45.9789801,10.9122331,736.641,-24.36,15.54,28.00,0.934,1.031,0.30,147.47197,0.46662,3,12
2,2018-01-10T09:09:19.60Z,45.9789352,10.9122741,731.094,-25.21,16.08,27.72,0.935,1.026,0.30,147.46148,0.44467,3,12
2,2018-01-10T09:09:19.80Z,45.9788888,10.9123162,725.616,-26.03,16.47,27.63,0.935,1.022,0.27,147.67298,0.36104,3,12
2,2018-01-10T09:09:20.00Z,45.9788408,10.9123595,720.130,-26.95,16.96,27.29,0.933,1.017,0.26,147.81656,0.34413,3,12
2,2018-01-10T09:09:20.20Z,45.9787911,10.9124048,714.709,-27.76,17.51,26.91,0.932,1.016,0.27,147.75354,0.33705,3,12
2,2018-01-10T09:09:20.40Z,45.9787399,10.9124512,709.391,-28.55,18.01,26.42,0.930,1.015,0.25,147.76326,0.32811,3,12
2,2018-01-10T09:09:20.60Z,45.9786877,10.9124976,704.054,-29.17,17.96,26.28,0.927,1.013,0.41,148.38464,0.53551,3,13
2,2018-01-10T09:09:20.80Z,45.9786340,10.9125454,698.916,-30.06,18.65,25.46,0.925,1.014,0.39,148.18616,0.45960,3,12
2,2018-01-10T09:09:21.00Z,45.9785788,10.9125949,693.875,-30.77,19.00,24.98,0.923,1.014,0.34,148.30774,0.39935,3,12
2,2018-01-10T09:09:21.20Z,45.9785226,10.9126449,688.935,-31.37,19.35,24.39,0.921,1.014,0.30,148.32443,0.34708,3,12
2,2018-01-10T09:09:21.40Z,45.9784652,10.9126959,684.113,-32.01,19.78,24.05,0.919,1.013,0.26,148.27821,0.30303,3,12
2,2018-01-10T09:09:21.60Z,45.9784068,10.9127478,679.313,-32.59,20.13,23.84,0.918,1.011,0.25,148.29604,0.28785,3,12
2,2018-01-10T09:09:21.80Z,45.9783472,10.9128004,674.610,-33.22,20.29,23.49,0.917,1.010,0.25,148.59346,0.28392,3,12
2,2018-01-10T09:09:22.00Z,45.9782866,10.9128531,669.928,-33.74,20.36,23.41,0.915,1.008,0.25,148.88460,0.28229,3,12
2,2018-01-10T09:09:22.20Z,45.9782249,10.9129057,665.256,-34.44,20.38,23.18,0.914,1.007,0.25,149.39023,0.27914,3,12
2,2018-01-10T09:09:22.40Z,45.9781621,10.9129580,660.610,-35.12,20.10,23.04,0.914,1.010,0.26,150.21674,0.28021,3,12
2,2018-01-10T09:09:22.60Z,45.9780979,10.9130095,656.036,-35.94,19.73,22.55,0.913,1.014,0.26,151.23682,0.27987,3,12
2,2018-01-10T09:09:22.80Z,45.9780323,10.9130597,651.548,-36.75,19.40,22.06,0.912,1.018,0.27,152.17588,0.27288,3,12
2,2018-01-10T09:09:23.00Z,45.9779651,10.9131094,647.160,-37.51,19.02,21.47,0.912,1.023,0.26,153.11617,0.26811,3,12
2,2018-01-10T09:09:23.20Z,45.9778967,10.9131581,642.869,-38.14,18.54,20.97,0.912,1.030,0.27,154.07946,0.27503,3,12
2,2018-01-10T09:09:23.40Z,45.9778282,10.9132028,638.458,-38.19,16.95,20.87,1.036,1.177,0.57,156.07093,0.59004,3,13
2,2018-01-10T09:09:23.60Z,45.9777580,10.9132482,634.373,-39.32,17.67,20.03,0.947,1.083,0.51,155.79720,0.51459,3,12
2,2018-01-10T09:09:23.80Z,45.9776864,10.9132940,630.443,-39.75,17.31,19.38,0.913,1.050,0.46,156.46567,0.48441,3,12
2,2018-01-10T09:09:24.00Z,45.9776139,10.9133392,626.619,-40.32,17.18,18.78,0.915,1.059,0.43,156.91561,0.42672,3,12
2,2018-01-10T09:09:24.20Z,45.9775407,10.9133834,622.867,-40.63,16.77,18.38,0.917,1.067,0.38,157.57420,0.37919,3,12
2,2018-01-10T09:09:24.40Z,45.9774668,10.9134267,619.206,-41.07,16.43,17.89,0.919,1.075,0.33,158.19278,0.33564,3,12
2,2018-01-10T09:09:24.60Z,45.9773922,10.9134692,615.651,-41.37,16.11,17.58,0.921,1.083,0.30,158.72663,0.29797,3,12
2,2018-01-10T09:09:24.80Z,45.9773171,10.9135109,612.166,-41.64,15.87,17.28,0.923,1.092,0.29,159.14065,0.28837,3,12
2,2018-01-10T09:09:25.00Z,45.9772415,10.9135518,608.731,-41.89,15.49,16.97,0.924,1.100,0.29,159.70796,0.27248,3,12
2,2018-01-10T09:09:25.20Z,45.9771655,10.9135917,605.349,-42.19,15.23,16.68,0.926,1.108,0.30,160.15390,0.29498,3,12
2,2018-01-10T09:09:25.40Z,45.9770890,10.9136310,602.021,-42.40,14.98,16.56,0.928,1.116,0.30,160.54513,0.29481,3,12
2,2018-01-10T09:09:25.60Z,45.9770121,10.9136693,598.726,-42.70,14.60,16.15,0.931,1.125,0.31,161.11725,0.33725,3,12
2,2018-01-10T09:09:25.80Z,45.9769348,10.9137069,595.516,-42.88,14.40,15.77,0.935,1.132,0.30,161.44073,0.33377,3,12
2,2018-01-10T09:09:26.00Z,45.9768572,10.9137439,592.376,-43.03,14.13,15.51,0.938,1.138,0.30,161.81874,0.33393,3,12
2,2018-01-10T09:09:26.20Z,45.9767793,10.9137803,589.292,-43.14,13.83,15.23,0.941,1.145,0.30,162.23218,0.32846,3,12
2,2018-01-10T09:09:26.40Z,45.9767012,10.9138157,586.263,-43.32,13.60,14.83,0.945,1.151,0.30,162.56491,0.34743,3,12
2,2018-01-10T09:09:26.60Z,45.9766229,10.9138507,583.330,-43.43,13.33,14.43,0.948,1.157,0.30,162.94190,0.34819,3,12
2,2018-01-10T09:09:26.80Z,45.9765444,10.9138850,580.447,-43.43,13.16,14.24,0.952,1.164,0.30,163.14568,0.34892,3,12
2,2018-01-10T09:09:27.00Z,45.9764659,10.9139190,577.577,-43.51,13.09,14.19,0.956,1.170,0.30,163.25260,0.34865,3,12
2,2018-01-10T09:09:27.20Z,45.9763871,10.9139529,574.760,-43.60,12.95,14.00,0.960,1.177,0.30,163.45412,0.34551,3,12
2,2018-01-10T09:09:27.40Z,45.9763083,10.9139865,572.006,-43.62,12.93,13.55,0.963,1.183,0.30,163.48617,0.34545,3,12
2,2018-01-10T09:09:27.60Z,45.9762295,10.9140200,569.319,-43.61,12.90,13.24,0.967,1.190,0.31,163.52292,0.34575,3,12
2,2018-01-10T09:09:27.80Z,45.9761508,10.9140534,566.713,-43.55,12.83,12.81,0.971,1.197,0.31,163.59122,0.34650,3,12
2,2018-01-10T09:09:28.00Z,45.9760721,10.9140866,564.185,-43.52,12.75,12.49,0.975,1.203,0.31,163.66710,0.34719,3,12
2,2018-01-10T09:09:28.20Z,45.9759935,10.9141195,561.705,-43.52,12.64,12.21,0.979,1.210,0.31,163.79874,0.34771,3,12
2,2018-01-10T09:09:28.40Z,45.9759149,10.9141519,559.294,-43.49,12.38,11.81,0.983,1.216,0.30,164.10822,0.34889,3,12
2,2018-01-10T09:09:28.60Z,45.9758364,10.9141837,556.949,-43.38,12.16,11.50,0.987,1.222,0.30,164.34232,0.35991,3,12
2,2018-01-10T09:09:28.80Z,45.9757581,10.9142149,554.647,-43.45,11.96,11.30,0.991,1.228,0.30,164.60593,0.36175,3,12
2,2018-01-10T09:09:29.00Z,45.9756797,10.9142456,552.403,-43.30,11.73,11.01,0.995,1.234,0.30,164.83903,0.35696,3,12
2,2018-01-10T09:09:29.20Z,45.9756016,10.9142758,550.180,-43.28,11.61,10.96,0.999,1.240,0.31,164.98082,0.36782,3,12
2,2018-01-10T09:09:29.40Z,45.9755234,10.9143057,547.985,-43.26,11.43,10.94,1.003,1.246,0.31,165.20086,0.36925,3,12
2,2018-01-10T09:09:29.60Z,45.9754454,10.9143353,545.787,-43.19,11.39,10.82,1.007,1.253,0.31,165.22442,0.36789,3,12
2,2018-01-10T09:09:29.80Z,45.9753674,10.9143647,543.607,-43.14,11.30,10.72,1.011,1.260,0.30,165.31927,0.36815,3,12
2,2018-01-10T09:09:30.00Z,45.9752896,10.9143940,541.473,-43.02,11.15,10.63,1.015,1.267,0.31,165.46705,0.37036,3,12
2,2018-01-10T09:09:30.20Z,45.9752119,10.9144229,539.333,-42.96,11.15,10.53,1.019,1.275,0.31,165.44354,0.35992,3,12
2,2018-01-10T09:09:30.40Z,45.9751345,10.9144518,537.223,-42.79,11.08,10.42,1.022,1.282,0.31,165.48340,0.36361,3,12
2,2018-01-10T09:09:30.60Z,45.9750573,10.9144804,535.104,-42.73,11.00,10.42,1.026,1.289,0.31,165.56537,0.36455,3,12
2,2018-01-10T09:09:30.80Z,45.9749803,10.9145087,533.003,-42.60,10.91,10.34,1.030,1.297,0.30,165.63687,0.36352,3,12
2,2018-01-10T09:09:31.00Z,45.9749035,10.9145369,530.917,-42.46,10.83,10.31,1.033,1.304,0.30,165.69564,0.36501,3,12
2,2018-01-10T09:09:31.20Z,45.9748268,10.9145648,528.825,-42.46,10.69,10.40,1.037,1.311,0.31,165.87074,0.37007,3,12
2,2018-01-10T09:09:31.40Z,45.9747502,10.9145923,526.714,-42.35,10.52,10.40,1.040,1.318,0.30,166.05470,0.36528,3,12
2,2018-01-10T09:09:31.60Z,45.9746738,10.9146195,524.609,-42.31,10.40,10.40,1.043,1.324,0.30,166.19538,0.36895,3,12
2,2018-01-10T09:09:31.80Z,45.9745974,10.9146463,522.494,-42.25,10.25,10.49,1.047,1.330,0.31,166.35722,0.37604,3,12
2,2018-01-10T09:09:32.00Z,45.9745212,10.9146728,520.369,-42.17,10.13,10.65,1.050,1.337,0.31,166.49671,0.38866,3,12
2,2018-01-10T09:09:32.20Z,45.9744452,10.9146988,518.183,-42.10,10.05,10.72,1.054,1.344,0.31,166.57335,0.38965,3,12
2,2018-01-10T09:09:32.40Z,45.9743693,10.9147247,516.035,-41.95,9.86,10.63,1.057,1.350,0.31,166.77595,0.38747,3,12
2,2018-01-10T09:09:32.60Z,45.9742936,10.9147504,513.862,-41.98,9.98,10.82,1.061,1.357,0.30,166.62201,0.40538,3,12
2,2018-01-10T09:09:32.80Z,45.9742180,10.9147759,511.677,-41.80,9.84,10.68,1.065,1.364,0.30,166.75833,0.40263,3,12
2,2018-01-10T09:09:33.00Z,45.9741427,10.9148013,509.549,-41.76,9.82,10.37,1.069,1.372,0.30,166.76025,0.40278,3,13
2,2018-01-10T09:09:33.20Z,45.9740674,10.9148266,507.475,-41.63,9.73,10.23,1.073,1.380,0.30,166.83851,0.40431,3,13
2,2018-01-10T09:09:33.40Z,45.9739924,10.9148515,505.383,-41.56,9.58,10.24,1.076,1.388,0.30,167.01419,0.39889,3,13
2,2018-01-10T09:09:33.60Z,45.9739174,10.9148763,503.339,-41.52,9.48,10.18,1.080,1.396,0.30,167.13444,0.39307,3,13
2,2018-01-10T09:09:33.80Z,45.9738426,10.9149004,501.272,-41.44,9.12,10.16,1.083,1.403,0.29,167.58877,0.39859,3,13
2,2018-01-10T09:09:34.00Z,45.9737677,10.9149238,499.197,-41.42,8.80,10.19,1.085,1.410,0.27,168.00803,0.38623,3,13
2,2018-01-10T09:09:34.20Z,45.9736929,10.9149464,497.099,-41.37,8.55,10.21,1.086,1.417,0.27,168.32879,0.37869,3,13
2,2018-01-10T09:09:34.40Z,45.9736178,10.9149688,495.038,-41.52,8.30,10.29,1.087,1.424,0.27,168.68981,0.35544,3,13
2,2018-01-10T09:09:34.60Z,45.9735431,10.9149903,492.962,-41.19,7.88,9.85,1.085,1.430,0.27,169.16675,0.31776,3,13
2,2018-01-10T09:09:34.80Z,45.9734688,10.9150107,490.909,-41.22,7.57,9.89,1.082,1.434,0.27,169.59253,0.31753,3,13
2,2018-01-10T09:09:35.00Z,45.9733946,10.9150303,488.848,-41.05,7.15,9.90,1.078,1.437,0.27,170.11655,0.30125,3,13
2,2018-01-10T09:09:35.20Z,45.9733207,10.9150488,486.790,-41.00,6.91,9.76,1.074,1.437,0.26,170.42617,0.30178,3,13
2,2018-01-10T09:09:35.40Z,45.9732468,10.9150668,484.765,-40.93,6.64,9.73,1.070,1.438,0.26,170.79028,0.30173,3,13
2,2018-01-10T09:09:35.60Z,45.9731732,10.9150840,482.727,-40.76,6.41,9.75,1.066,1.439,0.26,171.06216,0.30434,3,13
2,2018-01-10T09:09:35.80Z,45.9730996,10.9151007,480.694,-40.73,6.21,9.80,1.062,1.441,0.27,171.33407,0.30562,3,13
2,2018-01-10T09:09:36.00Z,45.9730261,10.9151169,478.634,-40.69,6.00,9.93,1.059,1.442,0.26,171.60830,0.30707,3,13
2,2018-01-10T09:09:36.20Z,45.9729526,10.9151326,476.553,-40.68,5.89,10.07,1.055,1.442,0.26,171.76398,0.30792,3,13
2,2018-01-10T09:09:36.40Z,45.9728793,10.9151479,474.452,-40.58,5.69,10.30,1.052,1.443,0.26,172.01642,0.30975,3,13
2,2018-01-10T09:09:36.60Z,45.9728061,10.9151626,472.327,-40.46,5.38,10.35,1.049,1.444,0.26,172.42168,0.31185,3,13
2,2018-01-10T09:09:36.80Z,45.9727331,10.9151764,470.176,-40.49,5.10,10.47,1.047,1.445,0.26,172.82226,0.31270,3,13
2,2018-01-10T09:09:37.00Z,45.9726600,10.9151898,468.093,-40.40,4.85,10.36,1.044,1.446,0.27,173.15815,0.31487,3,14
2,2018-01-10T09:09:37.20Z,45.9725872,10.9152025,466.016,-40.28,4.59,10.25,1.042,1.447,0.27,173.49926,0.31692,3,14
2,2018-01-10T09:09:37.40Z,45.9725144,10.9152146,463.988,-40.26,4.43,10.28,1.043,1.451,0.27,173.72517,0.36016,3,14
2,2018-01-10T09:09:37.60Z,45.9724418,10.9152259,461.907,-40.23,4.26,10.27,1.045,1.460,0.27,173.95003,0.40238,3,14
2,2018-01-10T09:09:37.80Z,45.9723693,10.9152368,459.842,-40.18,4.12,10.10,1.048,1.468,0.26,174.15168,0.42297,3,14
2,2018-01-10T09:09:38.00Z,45.9722969,10.9152474,457.809,-40.06,3.98,10.10,1.051,1.477,0.26,174.33156,0.42528,3,14
2,2018-01-10T09:09:38.20Z,45.9722248,10.9152575,455.786,-39.91,3.80,9.98,1.054,1.487,0.26,174.56540,0.42978,3,14
2,2018-01-10T09:09:38.40Z,45.9721530,10.9152666,453.691,-39.86,3.53,9.85,1.057,1.496,0.26,174.94379,0.44723,3,14
2,2018-01-10T09:09:38.60Z,45.9720814,10.9152749,451.612,-39.76,3.17,9.92,1.060,1.507,0.26,175.44267,0.45368,3,14
2,2018-01-10T09:09:38.80Z,45.9720099,10.9152824,449.514,-39.72,2.94,9.85,1.063,1.518,0.27,175.77274,0.44167,3,14
2,2018-01-10T09:09:39.00Z,45.9719385,10.9152904,447.609,-39.26,2.83,9.71,1.067,1.528,0.28,175.87058,0.45423,3,14
2,2018-01-10T09:09:39.20Z,45.9718677,10.9152978,445.692,-39.15,2.66,9.61,1.070,1.537,0.28,176.11632,0.45832,3,14
2,2018-01-10T09:09:39.40Z,45.9717971,10.9153046,443.803,-39.04,2.37,9.59,1.073,1.546,0.28,176.53017,0.44252,3,14
2,2018-01-10T09:09:39.60Z,45.9717267,10.9153106,441.894,-38.93,2.05,9.66,1.076,1.555,0.28,176.97843,0.46219,3,14
2,2018-01-10T09:09:39.80Z,45.9716566,10.9153156,439.944,-38.79,1.78,9.57,1.079,1.564,0.28,177.37862,0.46236,3,14
2,2018-01-10T09:09:40.00Z,45.9715867,10.9153200,438.044,-38.70,1.46,9.47,1.082,1.572,0.28,177.84009,0.46330,3,14
2,2018-01-10T09:09:40.20Z,45.9715171,10.9153228,436.015,-38.66,1.18,9.45,1.085,1.581,0.27,178.25395,0.45058,3,14
2,2018-01-10T09:09:40.40Z,45.9714476,10.9153256,434.088,-38.42,1.00,9.50,1.088,1.589,0.28,178.50251,0.45761,3,14
2,2018-01-10T09:09:40.60Z,45.9713785,10.9153282,432.179,-38.18,0.83,9.53,1.091,1.597,0.27,178.75027,0.46139,3,14
2,2018-01-10T09:09:40.80Z,45.9713097,10.9153302,430.252,-38.12,0.71,9.50,1.093,1.605,0.27,178.93161,0.45910,3,14
2,2018-01-10T09:09:41.00Z,45.9712411,10.9153318,428.336,-38.01,0.49,9.45,1.096,1.612,0.27,179.26766,0.46005,3,14
2,2018-01-10T09:09:41.20Z,45.9711728,10.9153329,426.402,-37.77,0.27,9.72,1.098,1.618,0.28,179.59551,0.43150,3,13
2,2018-01-10T09:09:41.40Z,45.9711048,10.9153336,424.391,-37.80,0.18,9.86,1.098,1.620,0.27,179.73352,0.40655,3,14
2,2018-01-10T09:09:41.60Z,45.9710368,10.9153340,422.321,-37.70,0.16,10.13,1.099,1.622,0.27,179.76140,0.40727,3,13
2,2018-01-10T09:09:41.80Z,45.9709693,10.9153336,420.217,-37.31,-0.21,10.11,1.101,1.625,0.26,180.32992,0.47171,3,14
2,2018-01-10T09:09:42.00Z,45.9709021,10.9153331,418.077,-37.53,0.03,10.65,1.101,1.625,0.24,179.94687,0.45810,3,14
2,2018-01-10T09:09:42.20Z,45.9708352,10.9153325,415.780,-37.38,0.20,10.70,1.099,1.625,0.25,179.68630,0.49967,3,13
2,2018-01-10T09:09:42.40Z,45.9707685,10.9153325,413.496,-37.23,0.45,10.58,1.097,1.626,0.26,179.30567,0.51618,3,13
2,2018-01-10T09:09:42.60Z,45.9707022,10.9153329,411.175,-37.05,0.77,10.40,1.096,1.628,0.26,178.81169,0.51612,3,13
2,2018-01-10T09:09:42.80Z,45.9706360,10.9153346,409.026,-36.87,1.10,9.92,1.094,1.629,0.26,178.29247,0.51689,3,13
2,2018-01-10T09:09:43.00Z,45.9705702,10.9153373,406.969,-36.63,1.44,9.62,1.093,1.630,0.26,177.74425,0.51722,3,13
2,2018-01-10T09:09:43.20Z,45.9705047,10.9153412,404.990,-36.36,1.85,9.42,1.092,1.630,0.25,177.09107,0.51313,3,14
2,2018-01-10T09:09:43.40Z,45.9704398,10.9153460,403.024,-36.08,2.26,9.12,1.090,1.629,0.26,176.41757,0.49276,3,14
2,2018-01-10T09:09:43.60Z,45.9703752,10.9153522,401.102,-35.89,2.81,9.02,1.088,1.627,0.26,175.52511,0.48897,3,14
2,2018-01-10T09:09:43.80Z,45.9703110,10.9153596,399.256,-35.49,3.13,8.95,1.088,1.630,0.28,174.95857,0.48669,3,14
2,2018-01-10T09:09:44.00Z,45.9702473,10.9153677,397.407,-35.20,3.40,8.77,1.088,1.632,0.26,174.48906,0.46143,3,14
2,2018-01-10T09:09:44.20Z,45.9701841,10.9153765,395.578,-35.02,3.59,8.95,1.089,1.635,0.29,174.15198,0.45330,3,14
2,2018-01-10T09:09:44.40Z,45.9701211,10.9153861,393.726,-34.86,3.87,9.22,1.089,1.636,0.30,173.67169,0.45528,3,14
2,2018-01-10T09:09:44.60Z,45.9700584,10.9153961,391.852,-34.71,4.02,9.68,1.089,1.636,0.30,173.39512,0.41533,3,14
2,2018-01-10T09:09:44.80Z,45.9699959,10.9154066,389.868,-34.70,4.25,9.94,1.089,1.637,0.30,173.02291,0.41415,3,14
2,2018-01-10T09:09:45.00Z,45.9699335,10.9154180,387.861,-34.51,4.38,10.26,1.089,1.637,0.30,172.76410,0.41409,3,14
2,2018-01-10T09:09:45.20Z,45.9698716,10.9154290,385.794,-34.33,4.68,10.23,1.090,1.641,0.30,172.24480,0.41353,3,14
2,2018-01-10T09:09:45.40Z,45.9698100,10.9154413,383.725,-34.11,4.79,10.42,1.089,1.641,0.28,172.00393,0.48022,3,14
2,2018-01-10T09:09:45.60Z,45.9697488,10.9154541,381.632,-33.99,5.17,10.55,1.089,1.643,0.28,171.35549,0.49777,3,14
2,2018-01-10T09:09:45.80Z,45.9696880,10.9154674,379.489,-33.80,5.41,10.34,1.088,1.642,0.28,170.90284,0.50098,3,14
2,2018-01-10T09:09:46.00Z,45.9696273,10.9154818,377.416,-33.62,5.83,10.24,1.088,1.641,0.29,170.15719,0.51218,3,14
2,2018-01-10T09:09:46.20Z,45.9695671,10.9154973,375.354,-33.47,6.21,10.19,1.087,1.640,0.29,169.48640,0.50772,3,14
2,2018-01-10T09:09:46.40Z,45.9695071,10.9155137,373.287,-33.11,6.58,10.08,1.086,1.639,0.27,168.76325,0.49000,3,14
2,2018-01-10T09:09:46.60Z,45.9694480,10.9155309,371.225,-32.84,7.04,9.99,1.083,1.634,0.28,167.89716,0.47653,3,14
2,2018-01-10T09:09:46.80Z,45.9693892,10.9155493,369.208,-32.47,7.40,9.82,1.080,1.629,0.28,167.15284,0.47750,3,14
2,2018-01-10T09:09:47.00Z,45.9693313,10.9155683,367.193,-32.13,7.80,9.55,1.077,1.623,0.28,166.34784,0.47727,3,14
2,2018-01-10T09:09:47.20Z,45.9692739,10.9155883,365.221,-31.85,8.05,9.44,1.074,1.617,0.29,165.81788,0.51083,3,14
2,2018-01-10T09:09:47.40Z,45.9692170,10.9156089,363.257,-31.57,8.37,9.21,1.072,1.612,0.29,165.14559,0.51168,3,14
2,2018-01-10T09:09:47.60Z,45.9691606,10.9156304,361.375,-31.24,8.59,9.10,1.070,1.607,0.29,164.63446,0.51321,3,14
2,2018-01-10T09:09:47.80Z,45.9691047,10.9156524,359.488,-30.98,8.78,9.08,1.068,1.602,0.29,164.17939,0.51535,3,14
2,2018-01-10T09:09:48.00Z,45.9690494,10.9156749,357.602,-30.70,8.93,9.13,1.066,1.597,0.29,163.77855,0.51554,3,14
2,2018-01-10T09:09:48.20Z,45.9689946,10.9156978,355.698,-30.47,9.16,9.23,1.064,1.593,0.30,163.27149,0.52515,3,14
2,2018-01-10T09:09:48.40Z,45.9689401,10.9157213,353.795,-30.27,9.28,9.22,1.063,1.589,0.30,162.95862,0.55401,3,14
2,2018-01-10T09:09:48.60Z,45.9688860,10.9157446,351.885,-30.04,9.11,9.17,1.063,1.586,0.31,163.14064,0.57112,3,14
2,2018-01-10T09:09:48.80Z,45.9688324,10.9157678,350.042,-29.75,9.06,8.99,1.061,1.580,0.30,163.05623,0.55917,3,14
2,2018-01-10T09:09:49.00Z,45.9687792,10.9157911,348.208,-29.47,9.18,9.02,1.059,1.573,0.30,162.70741,0.57069,3,14
2,2018-01-10T09:09:49.20Z,45.9687268,10.9158142,346.453,-29.12,9.26,8.95,1.054,1.553,0.27,162.35804,0.53722,3,14
2,2018-01-10T09:09:49.40Z,45.9686750,10.9158376,344.685,-28.65,9.31,8.73,1.050,1.534,0.28,162.00844,0.52816,3,14
2,2018-01-10T09:09:49.60Z,45.9686242,10.9158608,342.899,-28.14,9.23,8.54,1.045,1.515,0.26,161.84321,0.51133,3,14
2,2018-01-10T09:09:49.80Z,45.9685742,10.9158840,341.175,-27.72,9.18,8.50,1.040,1.497,0.27,161.66900,0.53154,3,14
2,2018-01-10T09:09:50.00Z,45.9685248,10.9159072,339.410,-27.42,9.18,8.48,1.037,1.487,0.30,161.47977,0.58324,3,14
2,2018-01-10T09:09:50.20Z,45.9684759,10.9159305,337.612,-27.12,9.27,8.66,1.034,1.480,0.32,161.12245,0.61879,3,14
2,2018-01-10T09:09:50.40Z,45.9684276,10.9159540,335.787,-26.81,9.29,8.78,1.032,1.475,0.31,160.89253,0.61094,3,14
2,2018-01-10T09:09:50.60Z,45.9683794,10.9159777,333.995,-26.66,9.25,8.86,1.033,1.475,0.35,160.87753,0.63661,3,14
2,2018-01-10T09:09:50.80Z,45.9683316,10.9160014,332.200,-26.41,9.28,8.95,1.034,1.478,0.33,160.63810,0.61264,3,14
2,2018-01-10T09:09:51.00Z,45.9682841,10.9160250,330.348,-26.28,9.11,9.24,1.036,1.481,0.33,160.88953,0.60185,3,14
2,2018-01-10T09:09:51.20Z,45.9682371,10.9160485,328.364,-25.93,9.12,10.11,1.037,1.484,0.33,160.62486,0.60817,3,14
2,2018-01-10T09:09:51.40Z,45.9681903,10.9160719,326.155,-25.94,8.96,11.36,1.039,1.488,0.32,160.93863,0.59222,3,14
2,2018-01-10T09:09:51.60Z,45.9681438,10.9160951,323.703,-25.75,9.03,12.56,1.040,1.491,0.33,160.68261,0.59414,3,14
2,2018-01-10T09:09:51.80Z,45.9680973,10.9161187,321.038,-25.80,9.13,13.67,1.041,1.495,0.34,160.50886,0.59205,3,14
2,2018-01-10T09:09:52.00Z,45.9680508,10.9161425,318.117,-25.83,9.34,14.75,1.043,1.498,0.33,160.11273,0.54109,3,14
2,2018-01-10T09:09:52.20Z,45.9680045,10.9161668,315.100,-25.56,9.66,14.97,1.043,1.499,0.35,159.29084,0.58684,3,14
2,2018-01-10T09:09:52.40Z,45.9679586,10.9161913,312.048,-25.53,9.54,15.06,1.044,1.501,0.35,159.51359,0.60396,3,14
2,2018-01-10T09:09:52.60Z,45.9679131,10.9162155,308.926,-25.08,9.45,15.45,1.045,1.502,0.38,159.35234,0.64357,3,14
2,2018-01-10T09:09:52.80Z,45.9678685,10.9162394,305.728,-24.58,9.30,15.86,1.047,1.504,0.40,159.26908,0.66964,3,14
2,2018-01-10T09:09:53.00Z,45.9678250,10.9162622,302.385,-23.93,8.77,16.58,1.047,1.501,0.36,159.88112,0.64878,3,14
2,2018-01-10T09:09:53.20Z,45.9677842,10.9162817,298.958,-21.72,7.06,16.67,1.045,1.496,0.34,162.00000,0.66775,3,14
2,2018-01-10T09:09:53.40Z,45.9677479,10.9162978,295.659,-18.85,6.04,17.03,1.043,1.485,0.32,162.22502,0.74045,3,14
2,2018-01-10T09:09:53.60Z,45.9677158,10.9163125,291.985,-16.76,5.80,18.60,1.042,1.483,0.34,160.90257,0.79457,3,14
2,2018-01-10T09:09:53.80Z,45.9676859,10.9163268,288.002,-16.62,5.63,20.21,1.040,1.484,0.42,161.27641,0.84779,3,14
2,2018-01-10T09:09:54.00Z,45.9676553,10.9163416,284.146,-17.26,5.76,19.37,1.041,1.481,0.50,161.54790,1.13859,3,14
2,2018-01-10T09:09:54.20Z,45.9676268,10.9163536,280.661,-14.50,4.16,16.67,1.047,1.485,0.50,164.00493,1.23725,3,15
2,2018-01-10T09:09:54.40Z,45.9676037,10.9163638,277.537,-11.30,4.37,14.17,1.053,1.493,0.50,158.86404,1.47215,3,15
2,2018-01-10T09:09:54.60Z,45.9675852,10.9163724,275.074,-9.80,2.64,11.35,1.060,1.499,0.53,164.93193,2.33873,3,14
3,2018-01-10T09:09:54.80Z,45.9675686,10.9163780,272.895,-8.97,2.22,10.56,1.066,1.504,0.53,166.07973,2.50278,3,15
3,2018-01-10T09:09:55.00Z,45.9675550,10.9163801,270.794,-6.61,0.45,9.14,1.068,1.503,0.49,176.14547,2.77055,3,15
3,2018-01-10T09:09:55.20Z,45.9675433,10.9163821,269.093,-6.65,1.28,8.52,1.071,1.507,0.50,169.12606,2.89544,3,14
3,2018-01-10T09:09:55.40Z,45.9675309,10.9163856,267.520,-7.18,1.73,7.37,1.074,1.511,0.46,166.49664,2.56130,3,14
3,2018-01-10T09:09:55.60Z,45.9675182,10.9163899,266.059,-7.05,1.69,7.10,1.076,1.513,0.42,166.51335,2.44112,3,14
3,2018-01-10T09:09:55.80Z,45.9675054,10.9163946,264.610,-7.10,1.91,7.18,1.077,1.514,0.40,164.96954,2.21174,3,15
3,2018-01-10T09:09:56.00Z,45.9674933,10.9163993,263.074,-6.75,1.78,7.47,1.074,1.510,0.40,165.18852,2.25365,3,15
3,2018-01-10T09:09:56.20Z,45.9674813,10.9164040,261.644,-6.89,1.77,7.19,1.072,1.508,0.40,165.59888,2.18669,3,15
