time,hMSL,h_speed,v_speed
2015-09-04T22:32:38.40Z,3484.78,190.66,112.86
2015-09-04T22:32:38.60Z,3478.37,189.32,113.58
2015-09-04T22:32:38.80Z,3471.92,189.56,114.44
2015-09-04T22:32:39.00Z,3465.43,189.38,114.19
2015-09-04T22:32:39.20Z,3458.84,188.76,115.02
2015-09-04T22:32:39.40Z,3452.36,190.03,115.2
2015-09-04T22:32:39.60Z,3445.76,188.98,115.92
2015-09-04T22:32:39.80Z,3439.16,189.46,116.17
2015-09-04T22:32:40.00Z,3432.6,189.78,116.14
2015-09-04T22:32:40.20Z,3426.04,189.49,116.21
2015-09-04T22:32:40.40Z,3419.49,189.49,116.06
2015-09-04T22:32:40.60Z,3412.9,188.46,116.75
2015-09-04T22:32:40.80Z,3406.33,188.71,116.82
2015-09-04T22:32:41.00Z,3399.71,188.69,116.93
2015-09-04T22:32:41.20Z,3393.14,189.33,116.75
2015-09-04T22:32:41.40Z,3386.59,189.01,116.03
2015-09-04T22:32:41.60Z,3380.1,189.4,115.09
2015-09-04T22:32:41.80Z,3373.6,189.12,113.26
2015-09-04T22:32:42.00Z,3367.24,188.85,111.53
2015-09-04T22:32:42.20Z,3361.11,189.08,109.01
2015-09-04T22:32:42.40Z,3355.14,188.9,106.45
2015-09-04T22:32:42.60Z,3349.29,188.47,104.0
2015-09-04T22:32:42.80Z,3343.51,187.66,102.53
2015-09-04T22:32:43.00Z,3337.47,187.46,103.9
2015-09-04T22:32:43.20Z,3331.79,187.17,101.12
2015-09-04T22:32:43.40Z,3326.26,186.29,98.78
2015-09-04T22:32:43.60Z,3320.94,185.4,95.65
2015-09-04T22:32:43.80Z,3315.81,184.91,92.2
2015-09-04T22:32:44.00Z,3310.78,184.8,89.6
2015-09-04T22:32:44.20Z,3305.9,183.4,86.9
2015-09-04T22:32:44.40Z,3301.14,182.92,84.13
2015-09-04T22:32:44.60Z,3296.73,181.76,79.96
2015-09-04T22:32:44.80Z,3292.68,180.73,75.31
2015-09-04T22:32:45.00Z,3288.74,179.56,72.14
2015-09-04T22:32:45.20Z,3284.96,178.85,69.55
2015-09-04T22:32:45.40Z,3281.09,178.21,68.22
2015-09-04T22:32:45.60Z,3277.46,176.86,65.92
2015-09-04T22:32:45.80Z,3274.01,175.7,62.32
2015-09-04T22:32:46.00Z,3270.7,174.06,59.69
2015-09-04T22:32:46.20Z,3267.6,172.87,56.99
2015-09-04T22:32:46.40Z,3264.62,171.48,54.54
2015-09-04T22:32:46.60Z,3261.71,169.51,52.42
2015-09-04T22:32:46.80Z,3258.92,167.94,50.33
2015-09-04T22:32:47.00Z,3256.11,166.51,49.21
2015-09-04T22:32:47.20Z,3253.34,165.06,48.28
2015-09-04T22:32:47.40Z,3250.8,163.42,45.97
2015-09-04T22:32:47.60Z,3248.37,162.1,44.6
2015-09-04T22:32:47.80Z,3245.93,160.38,43.02
2015-09-04T22:32:48.00Z,3243.48,158.28,41.72
2015-09-04T22:32:48.20Z,3241.11,157.42,41.04
2015-09-04T22:32:48.40Z,3238.68,156.6,40.82
2015-09-04T22:32:48.60Z,3236.25,155.29,40.82
2015-09-04T22:32:48.80Z,3233.87,154.11,40.39
2015-09-04T22:32:49.00Z,3231.45,152.37,40.5
2015-09-04T22:32:49.20Z,3229.05,151.62,40.39
2015-09-04T22:32:49.40Z,3226.66,150.35,40.32
2015-09-04T22:32:49.60Z,3224.28,149.25,40.82
2015-09-04T22:32:49.80Z,3221.94,148.09,40.79
2015-09-04T22:32:50.00Z,3219.6,147.58,41.15
2015-09-04T22:32:50.20Z,3217.17,145.41,41.58
2015-09-04T22:32:50.40Z,3214.87,144.75,41.26
2015-09-04T22:32:50.60Z,3212.51,144.39,41.18
2015-09-04T22:32:50.80Z,3210.1,143.44,41.65
2015-09-04T22:32:51.00Z,3207.63,142.36,41.94
2015-09-04T22:32:51.20Z,3205.13,141.15,41.94
2015-09-04T22:32:51.40Z,3202.58,140.25,42.01
2015-09-04T22:32:51.60Z,3199.97,139.22,42.05
2015-09-04T22:32:51.80Z,3197.38,138.19,42.59
2015-09-04T22:32:52.00Z,3194.79,137.56,43.38
2015-09-04T22:32:52.20Z,3192.22,136.82,43.81
2015-09-04T22:32:52.40Z,3189.68,135.93,44.53
2015-09-04T22:32:52.60Z,3187.04,135.25,45.07
2015-09-04T22:32:52.80Z,3184.43,134.94,45.4
2015-09-04T22:32:53.00Z,3181.74,133.98,46.4
2015-09-04T22:32:53.20Z,3178.99,133.75,46.62
2015-09-04T22:32:53.40Z,3176.2,133.44,48.02
2015-09-04T22:32:53.60Z,3173.44,133.48,48.28
2015-09-04T22:32:53.80Z,3170.61,133.49,48.82
2015-09-04T22:32:54.00Z,3167.76,132.47,49.9
2015-09-04T22:32:54.20Z,3164.86,131.88,50.62
2015-09-04T22:32:54.40Z,3161.94,131.78,51.05
2015-09-04T22:32:54.60Z,3158.95,131.27,51.98
2015-09-04T22:32:54.80Z,3155.91,130.54,53.03
2015-09-04T22:32:55.00Z,3152.89,130.55,53.21
2015-09-04T22:32:55.20Z,3149.84,130.19,53.96
2015-09-04T22:32:55.40Z,3146.69,129.61,54.72
2015-09-04T22:32:55.60Z,3143.58,130.08,54.79
2015-09-04T22:32:55.80Z,3140.52,130.72,55.4
2015-09-04T22:32:56.00Z,3137.37,130.13,55.8
2015-09-04T22:32:56.20Z,3134.27,130.59,55.98
2015-09-04T22:32:56.40Z,3131.05,130.5,56.27
2015-09-04T22:32:56.60Z,3127.8,130.53,56.95
2015-09-04T22:32:56.80Z,3124.56,129.61,57.71
2015-09-04T22:32:57.00Z,3121.3,130.59,57.71
2015-09-04T22:32:57.20Z,3118.04,130.18,58.5
2015-09-04T22:32:57.40Z,3114.72,130.05,59.15
2015-09-04T22:32:57.60Z,3111.35,130.96,59.4
2015-09-04T22:32:57.80Z,3108.0,130.19,60.12
2015-09-04T22:32:58.00Z,3104.56,130.11,60.59
2015-09-04T22:32:58.20Z,3101.18,130.98,60.73
2015-09-04T22:32:58.40Z,3097.66,131.29,61.09
2015-09-04T22:32:58.60Z,3094.2,130.68,61.27
2015-09-04T22:32:58.80Z,3090.71,131.35,61.34
2015-09-04T22:32:59.00Z,3087.14,131.67,61.92
2015-09-04T22:32:59.20Z,3083.58,131.35,62.46
2015-09-04T22:32:59.40Z,3079.95,131.54,62.28
2015-09-04T22:32:59.60Z,3076.38,132.13,63.07
2015-09-04T22:32:59.80Z,3072.77,131.64,63.18
2015-09-04T22:33:00.00Z,3069.2,132.13,62.96
2015-09-04T22:33:00.20Z,3065.55,131.41,63.65
2015-09-04T22:33:00.40Z,3061.82,131.83,63.83
2015-09-04T22:33:00.60Z,3058.05,131.93,64.19
2015-09-04T22:33:00.80Z,3054.33,131.29,64.66
2015-09-04T22:33:01.00Z,3050.62,131.83,64.48
2015-09-04T22:33:01.20Z,3047.01,132.72,63.97
2015-09-04T22:33:01.40Z,3043.36,132.61,63.76
2015-09-04T22:33:01.60Z,3039.74,131.91,63.79
2015-09-04T22:33:01.80Z,3036.15,132.35,63.5
2015-09-04T22:33:02.00Z,3032.54,132.49,63.47
2015-09-04T22:33:02.20Z,3028.98,132.41,62.5
2015-09-04T22:33:02.40Z,3025.49,132.95,62.71
2015-09-04T22:33:02.60Z,3021.98,133.16,63.29
2015-09-04T22:33:02.80Z,3018.49,133.51,63.47
2015-09-04T22:33:03.00Z,3014.93,133.69,63.9
2015-09-04T22:33:03.20Z,3011.36,134.14,63.97
2015-09-04T22:33:03.40Z,3007.82,134.39,64.22
2015-09-04T22:33:03.60Z,3004.23,134.56,64.3
2015-09-04T22:33:03.80Z,3000.62,134.95,64.04
2015-09-04T22:33:04.00Z,2997.05,134.92,64.01
2015-09-04T22:33:04.20Z,2993.47,135.1,64.01
2015-09-04T22:33:04.40Z,2989.9,135.55,63.94
2015-09-04T22:33:04.60Z,2986.32,136.69,63.9
2015-09-04T22:33:04.80Z,2982.64,137.06,65.45
2015-09-04T22:33:05.00Z,2978.94,137.95,66.13
2015-09-04T22:33:05.20Z,2975.21,139.37,67.25
2015-09-04T22:33:05.40Z,2971.49,138.96,67.64
2015-09-04T22:33:05.60Z,2967.72,139.47,67.5
2015-09-04T22:33:05.80Z,2964.0,140.47,65.92
2015-09-04T22:33:06.00Z,2960.31,140.11,65.56
2015-09-04T22:33:06.20Z,2956.67,139.61,64.51
2015-09-04T22:33:06.40Z,2953.08,140.76,63.58
2015-09-04T22:33:06.60Z,2949.55,140.84,62.68
2015-09-04T22:33:06.80Z,2946.18,140.57,61.06
2015-09-04T22:33:07.00Z,2942.81,140.77,59.47
2015-09-04T22:33:07.20Z,2939.46,140.48,58.5
2015-09-04T22:33:07.40Z,2936.15,140.09,57.74
2015-09-04T22:33:07.60Z,2932.93,139.13,56.59
2015-09-04T22:33:07.80Z,2929.61,138.95,56.09
2015-09-04T22:33:08.00Z,2926.44,139.45,55.15
2015-09-04T22:33:08.20Z,2923.22,139.07,54.61
2015-09-04T22:33:08.40Z,2920.06,138.42,53.89
2015-09-04T22:33:08.60Z,2916.97,138.06,53.39
2015-09-04T22:33:08.80Z,2913.88,138.68,52.81
2015-09-04T22:33:09.00Z,2910.84,138.02,52.24
2015-09-04T22:33:09.20Z,2907.7,137.83,52.31
2015-09-04T22:33:09.40Z,2904.71,137.17,52.27
2015-09-04T22:33:09.60Z,2901.71,136.87,51.62
2015-09-04T22:33:09.80Z,2898.79,137.49,51.59
2015-09-04T22:33:10.00Z,2895.85,136.57,51.16
2015-09-04T22:33:10.20Z,2893.0,136.59,50.26
2015-09-04T22:33:10.40Z,2890.18,136.67,50.08
2015-09-04T22:33:10.60Z,2887.34,136.78,50.08
2015-09-04T22:33:10.80Z,2884.44,136.28,50.0
2015-09-04T22:33:11.00Z,2881.42,136.17,50.4
2015-09-04T22:33:11.20Z,2878.24,137.14,51.59
2015-09-04T22:33:11.40Z,2875.32,136.24,50.62
2015-09-04T22:33:11.60Z,2872.17,135.79,51.41
2015-09-04T22:33:11.80Z,2868.97,134.27,51.84
2015-09-04T22:33:12.00Z,2865.7,134.56,52.34
2015-09-04T22:33:12.20Z,2862.45,135.42,52.6
2015-09-04T22:33:12.40Z,2859.16,135.45,53.17
2015-09-04T22:33:12.60Z,2855.96,135.14,52.85
2015-09-04T22:33:12.80Z,2852.85,134.2,53.06
2015-09-04T22:33:13.00Z,2849.58,133.8,53.64
2015-09-04T22:33:13.20Z,2846.2,133.2,54.0
2015-09-04T22:33:13.40Z,2842.88,133.11,54.32
2015-09-04T22:33:13.60Z,2839.52,133.07,54.76
2015-09-04T22:33:13.80Z,2836.24,133.42,55.04
2015-09-04T22:33:14.00Z,2832.98,134.26,55.08
2015-09-04T22:33:14.20Z,2829.55,134.49,55.62
2015-09-04T22:33:14.40Z,2826.27,135.04,56.56
2015-09-04T22:33:14.60Z,2822.68,135.16,58.25
2015-09-04T22:33:14.80Z,2819.09,135.48,58.75
2015-09-04T22:33:15.00Z,2815.82,134.75,57.71
2015-09-04T22:33:15.20Z,2812.76,134.21,56.27
2015-09-04T22:33:15.40Z,2809.61,133.71,56.23
2015-09-04T22:33:15.60Z,2806.35,134.89,57.1
2015-09-04T22:33:15.80Z,2803.21,134.17,56.12
2015-09-04T22:33:16.00Z,2799.99,134.6,56.52
2015-09-04T22:33:16.20Z,2796.79,134.35,56.63
2015-09-04T22:33:16.40Z,2793.76,134.04,55.98
2015-09-04T22:33:16.60Z,2790.6,133.81,56.2
2015-09-04T22:33:16.80Z,2787.38,134.32,56.23
2015-09-04T22:33:17.00Z,2784.13,134.2,56.38
2015-09-04T22:33:17.20Z,2780.97,133.7,55.48
2015-09-04T22:33:17.40Z,2777.88,132.75,54.43
2015-09-04T22:33:17.60Z,2774.71,134.09,54.65
2015-09-04T22:33:17.80Z,2771.4,134.28,54.54
2015-09-04T22:33:18.00Z,2768.26,134.43,54.04
2015-09-04T22:33:18.20Z,2765.13,133.48,52.88
2015-09-04T22:33:18.40Z,2762.04,133.33,52.31
2015-09-04T22:33:18.60Z,2758.93,133.69,52.24
2015-09-04T22:33:18.80Z,2755.96,132.6,51.41
2015-09-04T22:33:19.00Z,2753.04,132.02,51.01
2015-09-04T22:33:19.20Z,2750.13,131.55,50.69
2015-09-04T22:33:19.40Z,2747.15,131.84,50.47
2015-09-04T22:33:19.60Z,2744.34,131.15,50.22
2015-09-04T22:33:19.80Z,2741.44,130.57,50.08
2015-09-04T22:33:20.00Z,2738.57,130.18,50.15
2015-09-04T22:33:20.20Z,2735.78,129.69,49.46
2015-09-04T22:33:20.40Z,2732.94,128.79,49.64
2015-09-04T22:33:20.60Z,2730.07,128.64,49.46
2015-09-04T22:33:20.80Z,2727.21,127.54,49.46
2015-09-04T22:33:21.00Z,2724.39,126.93,49.18
2015-09-04T22:33:21.20Z,2721.47,126.19,49.39
2015-09-04T22:33:21.40Z,2718.54,125.66,49.64
2015-09-04T22:33:21.60Z,2715.5,125.18,50.44
2015-09-04T22:33:21.80Z,2712.43,123.78,50.54
2015-09-04T22:33:22.00Z,2709.38,123.37,51.16
2015-09-04T22:33:22.20Z,2706.31,122.52,51.7
2015-09-04T22:33:22.40Z,2703.27,121.54,51.98
2015-09-04T22:33:22.60Z,2700.15,120.93,53.1
2015-09-04T22:33:22.80Z,2696.96,120.36,53.32
2015-09-04T22:33:23.00Z,2693.74,118.52,53.96
2015-09-04T22:33:23.20Z,2690.57,118.01,54.76
2015-09-04T22:33:23.40Z,2687.35,117.63,54.76
2015-09-04T22:33:23.60Z,2684.15,117.72,55.37
2015-09-04T22:33:23.80Z,2680.91,117.29,56.2
2015-09-04T22:33:24.00Z,2677.56,116.69,56.63
2015-09-04T22:33:24.20Z,2674.31,116.21,56.16
2015-09-04T22:33:24.40Z,2671.07,115.29,56.27
2015-09-04T22:33:24.60Z,2667.79,115.32,56.27
2015-09-04T22:33:24.80Z,2664.59,114.84,56.63
2015-09-04T22:33:25.00Z,2661.34,114.86,57.06
2015-09-04T22:33:25.20Z,2658.11,114.78,57.06
2015-09-04T22:33:25.40Z,2654.83,114.83,57.42
2015-09-04T22:33:25.60Z,2651.54,115.25,57.49
2015-09-04T22:33:25.80Z,2648.24,114.53,57.1
2015-09-04T22:33:26.00Z,2644.96,115.11,56.81
2015-09-04T22:33:26.20Z,2641.71,114.63,57.02
2015-09-04T22:33:26.40Z,2638.4,114.17,56.88
2015-09-04T22:33:26.60Z,2635.13,113.75,56.38
2015-09-04T22:33:26.80Z,2631.79,114.57,56.74
2015-09-04T22:33:27.00Z,2628.58,114.31,56.34
2015-09-04T22:33:27.20Z,2625.36,114.55,56.88
2015-09-04T22:33:27.40Z,2622.1,114.66,57.13
2015-09-04T22:33:27.60Z,2618.65,114.77,57.78
2015-09-04T22:33:27.80Z,2615.22,114.8,58.07
2015-09-04T22:33:28.00Z,2611.88,114.52,57.78
2015-09-04T22:33:28.20Z,2608.48,115.61,58.46
2015-09-04T22:33:28.40Z,2605.12,115.43,57.85
2015-09-04T22:33:28.60Z,2601.74,115.48,58.28
2015-09-04T22:33:28.80Z,2598.38,114.91,58.5
2015-09-04T22:33:29.00Z,2594.97,114.82,58.54
2015-09-04T22:33:29.20Z,2591.6,115.2,58.39
2015-09-04T22:33:29.40Z,2588.25,115.55,58.43
2015-09-04T22:33:29.60Z,2584.9,115.04,58.43
2015-09-04T22:33:29.80Z,2581.61,115.7,58.32
2015-09-04T22:33:30.00Z,2578.25,115.43,58.21
2015-09-04T22:33:30.20Z,2574.9,114.89,58.57
2015-09-04T22:33:30.40Z,2571.43,116.5,59.69
2015-09-04T22:33:30.60Z,2568.03,116.62,59.72
2015-09-04T22:33:30.80Z,2564.63,116.72,60.05
2015-09-04T22:33:31.00Z,2561.16,117.14,60.19
2015-09-04T22:33:31.20Z,2557.72,117.32,60.19
2015-09-04T22:33:31.40Z,2554.22,118.01,60.55
2015-09-04T22:33:31.60Z,2550.8,118.02,59.65
2015-09-04T22:33:31.80Z,2547.44,118.51,59.51
2015-09-04T22:33:32.00Z,2544.12,118.15,59.15
2015-09-04T22:33:32.20Z,2540.73,118.49,58.86
2015-09-04T22:33:32.40Z,2537.46,118.96,58.46
2015-09-04T22:33:32.60Z,2534.03,118.79,58.36
2015-09-04T22:33:32.80Z,2530.67,119.6,58.64
2015-09-04T22:33:33.00Z,2527.33,119.81,58.32
2015-09-04T22:33:33.20Z,2524.02,119.42,58.21
2015-09-04T22:33:33.40Z,2520.72,119.04,57.74
2015-09-04T22:33:33.60Z,2517.36,119.49,57.78
2015-09-04T22:33:33.80Z,2514.04,120.02,58.1
2015-09-04T22:33:34.00Z,2510.8,120.47,57.74
2015-09-04T22:33:34.20Z,2507.55,120.15,57.53
2015-09-04T22:33:34.40Z,2504.4,120.37,57.02
2015-09-04T22:33:34.60Z,2501.16,119.72,56.59
2015-09-04T22:33:34.80Z,2498.05,120.12,56.38
2015-09-04T22:33:35.00Z,2494.99,120.32,56.2
2015-09-04T22:33:35.20Z,2491.87,120.27,56.02
2015-09-04T22:33:35.40Z,2488.69,121.05,56.63
2015-09-04T22:33:35.60Z,2485.64,121.06,56.09
2015-09-04T22:33:35.80Z,2482.52,120.93,55.4
2015-09-04T22:33:36.00Z,2479.37,120.7,55.19
2015-09-04T22:33:36.20Z,2476.35,120.45,54.83
2015-09-04T22:33:36.40Z,2473.36,119.25,54.32
2015-09-04T22:33:36.60Z,2470.25,119.41,54.61
2015-09-04T22:33:36.80Z,2467.21,118.88,53.64
2015-09-04T22:33:37.00Z,2464.19,118.05,53.1
2015-09-04T22:33:37.20Z,2461.19,117.62,52.85
2015-09-04T22:33:37.40Z,2458.15,117.05,52.74
2015-09-04T22:33:37.60Z,2455.2,116.57,52.49
2015-09-04T22:33:37.80Z,2452.15,115.38,52.81
2015-09-04T22:33:38.00Z,2449.08,114.26,52.99
2015-09-04T22:33:38.20Z,2446.1,113.31,52.96
2015-09-04T22:33:38.40Z,2443.14,112.86,52.99
2015-09-04T22:33:38.60Z,2439.96,111.63,54.32
2015-09-04T22:33:38.80Z,2436.91,111.44,54.65
2015-09-04T22:33:39.00Z,2433.8,112.26,55.76
2015-09-04T22:33:39.20Z,2430.65,111.43,55.66
2015-09-04T22:33:39.40Z,2427.39,111.18,55.87
2015-09-04T22:33:39.60Z,2424.36,110.09,55.33
2015-09-04T22:33:39.80Z,2421.23,110.17,55.76
2015-09-04T22:33:40.00Z,2418.0,109.97,57.56
2015-09-04T22:33:40.20Z,2414.68,109.46,59.18
2015-09-04T22:33:40.40Z,2411.36,109.18,60.19
2015-09-04T22:33:40.60Z,2407.93,109.0,61.24
2015-09-04T22:33:40.80Z,2404.53,108.91,61.7
2015-09-04T22:33:41.00Z,2401.09,109.6,62.53
2015-09-04T22:33:41.20Z,2397.66,110.78,63.5
2015-09-04T22:33:41.40Z,2394.13,110.21,64.76
2015-09-04T22:33:41.60Z,2390.6,110.15,65.74
2015-09-04T22:33:41.80Z,2386.68,110.65,66.6
2015-09-04T22:33:42.00Z,2382.99,110.71,66.28
2015-09-04T22:33:42.20Z,2379.25,111.71,65.99
2015-09-04T22:33:42.40Z,2375.5,112.17,66.13
2015-09-04T22:33:42.60Z,2371.71,112.99,66.89
2015-09-04T22:33:42.80Z,2367.92,113.38,66.78
2015-09-04T22:33:43.00Z,2364.19,113.24,66.64
2015-09-04T22:33:43.20Z,2360.38,113.76,66.74
2015-09-04T22:33:43.40Z,2356.85,114.24,65.74
2015-09-04T22:33:43.60Z,2353.28,114.48,65.66
2015-09-04T22:33:43.80Z,2349.64,114.26,66.17
2015-09-04T22:33:44.00Z,2345.96,113.67,67.1
2015-09-04T22:33:44.20Z,2342.31,113.73,67.36
2015-09-04T22:33:44.40Z,2338.55,114.74,68.4
2015-09-04T22:33:44.60Z,2334.67,115.9,68.9
2015-09-04T22:33:44.80Z,2331.01,115.49,68.33
2015-09-04T22:33:45.00Z,2327.43,114.31,67.57
2015-09-04T22:33:45.20Z,2323.84,114.19,67.46
2015-09-04T22:33:45.40Z,2320.01,115.49,69.19
2015-09-04T22:33:45.60Z,2316.1,115.38,69.7
2015-09-04T22:33:45.80Z,2312.07,115.53,70.2
2015-09-04T22:33:46.00Z,2308.06,115.31,70.06
2015-09-04T22:33:46.20Z,2304.06,115.7,70.52
2015-09-04T22:33:46.40Z,2300.1,116.14,70.99
2015-09-04T22:33:46.60Z,2296.13,115.93,71.39
2015-09-04T22:33:46.80Z,2292.1,115.42,71.21
2015-09-04T22:33:47.00Z,2288.06,114.5,71.6
2015-09-04T22:33:47.20Z,2283.85,114.09,71.57
2015-09-04T22:33:47.40Z,2279.76,115.06,71.64
2015-09-04T22:33:47.60Z,2275.62,115.46,72.43
2015-09-04T22:33:47.80Z,2271.41,115.63,72.86
2015-09-04T22:33:48.00Z,2267.22,114.57,72.0
2015-09-04T22:33:48.20Z,2262.83,114.28,73.3
2015-09-04T22:33:48.40Z,2258.41,114.41,73.19
2015-09-04T22:33:48.60Z,2254.28,114.61,72.68
2015-09-04T22:33:48.80Z,2250.16,114.96,71.96
2015-09-04T22:33:49.00Z,2246.01,114.54,72.14
2015-09-04T22:33:49.20Z,2241.86,115.24,71.68
2015-09-04T22:33:49.40Z,2237.77,117.11,71.24
2015-09-04T22:33:49.60Z,2233.9,115.67,68.54
2015-09-04T22:33:49.80Z,2229.97,115.03,67.9
2015-09-04T22:33:50.00Z,2226.14,116.51,67.46
2015-09-04T22:33:50.20Z,2222.4,115.7,66.13
2015-09-04T22:33:50.40Z,2218.71,115.16,66.13
2015-09-04T22:33:50.60Z,2215.01,116.0,66.49
2015-09-04T22:33:50.80Z,2211.24,114.93,67.39
2015-09-04T22:33:51.00Z,2207.59,114.12,68.11
2015-09-04T22:33:51.20Z,2203.76,114.27,70.85
2015-09-04T22:33:51.40Z,2199.83,114.18,71.93
2015-09-04T22:33:51.60Z,2196.04,113.93,72.04
2015-09-04T22:33:51.80Z,2192.14,112.96,72.94
2015-09-04T22:33:52.00Z,2188.21,110.57,73.8
2015-09-04T22:33:52.20Z,2184.07,110.12,75.46
2015-09-04T22:33:52.40Z,2179.71,111.04,76.43
2015-09-04T22:33:52.60Z,2175.34,109.16,77.72
2015-09-04T22:33:52.80Z,2170.76,108.24,79.88
2015-09-04T22:33:53.00Z,2166.29,107.91,82.91
2015-09-04T22:33:53.20Z,2161.64,107.9,84.53
2015-09-04T22:33:53.40Z,2156.83,108.09,86.29
2015-09-04T22:33:53.60Z,2151.96,108.52,86.33
2015-09-04T22:33:53.80Z,2147.01,109.04,87.73
2015-09-04T22:33:54.00Z,2141.95,110.35,88.49
2015-09-04T22:33:54.20Z,2137.01,110.72,88.67
2015-09-04T22:33:54.40Z,2131.94,111.75,88.81
2015-09-04T22:33:54.60Z,2126.92,111.91,88.88
2015-09-04T22:33:54.80Z,2121.76,112.11,89.21
2015-09-04T22:33:55.00Z,2116.72,112.32,88.85
2015-09-04T22:33:55.20Z,2111.57,110.65,89.78
2015-09-04T22:33:55.40Z,2106.56,110.92,88.88
2015-09-04T22:33:55.60Z,2101.48,113.95,89.93
2015-09-04T22:33:55.80Z,2096.55,113.27,89.06
2015-09-04T22:33:56.00Z,2091.51,113.43,89.68
2015-09-04T22:33:56.20Z,2086.55,114.2,89.46
2015-09-04T22:33:56.40Z,2081.51,114.97,87.3
2015-09-04T22:33:56.60Z,2076.56,114.87,85.72
2015-09-04T22:33:56.80Z,2071.87,116.44,83.09
2015-09-04T22:33:57.00Z,2067.19,117.62,81.94
2015-09-04T22:33:57.20Z,2062.65,118.04,79.7
2015-09-04T22:33:57.40Z,2058.25,118.36,77.08
2015-09-04T22:33:57.60Z,2054.05,118.69,74.63
2015-09-04T22:33:57.80Z,2049.98,118.56,72.83
2015-09-04T22:33:58.00Z,2046.06,119.49,70.6
2015-09-04T22:33:58.20Z,2042.25,119.39,69.23
2015-09-04T22:33:58.40Z,2038.38,120.69,69.48
2015-09-04T22:33:58.60Z,2034.53,122.23,68.8
2015-09-04T22:33:58.80Z,2030.79,122.68,68.04
2015-09-04T22:33:59.00Z,2027.1,123.15,67.32
2015-09-04T22:33:59.20Z,2023.53,123.96,65.88
2015-09-04T22:33:59.40Z,2019.89,124.31,65.66
2015-09-04T22:33:59.60Z,2016.18,124.7,65.02
2015-09-04T22:33:59.80Z,2012.46,125.1,64.62
2015-09-04T22:34:00.00Z,2008.81,125.71,64.26
2015-09-04T22:34:00.20Z,2005.15,125.84,63.47
2015-09-04T22:34:00.40Z,2001.6,126.18,63.32
2015-09-04T22:34:00.60Z,1998.11,126.39,62.89
2015-09-04T22:34:00.80Z,1994.53,126.1,62.96
2015-09-04T22:34:01.00Z,1990.91,126.28,62.71
2015-09-04T22:34:01.20Z,1987.32,126.35,61.99
2015-09-04T22:34:01.40Z,1983.79,126.6,61.2
2015-09-04T22:34:01.60Z,1980.25,126.13,60.12
2015-09-04T22:34:01.80Z,1976.87,125.45,58.79
2015-09-04T22:34:02.00Z,1973.5,124.81,58.64
2015-09-04T22:34:02.20Z,1970.13,124.58,57.24
2015-09-04T22:34:02.40Z,1966.76,124.15,57.13
2015-09-04T22:34:02.60Z,1963.56,123.6,56.81
2015-09-04T22:34:02.80Z,1960.34,122.62,55.98
2015-09-04T22:34:03.00Z,1957.2,122.42,54.11
2015-09-04T22:34:03.20Z,1954.09,122.56,55.55
2015-09-04T22:34:03.40Z,1950.84,121.23,55.58
2015-09-04T22:34:03.60Z,1947.71,120.79,55.08
2015-09-04T22:34:03.80Z,1944.59,120.46,54.97
2015-09-04T22:34:04.00Z,1941.42,120.53,55.51
2015-09-04T22:34:04.20Z,1938.25,120.15,55.8
2015-09-04T22:34:04.40Z,1935.13,119.09,55.51
2015-09-04T22:34:04.60Z,1931.99,119.15,55.58
2015-09-04T22:34:04.80Z,1928.87,119.11,55.04
2015-09-04T22:34:05.00Z,1925.77,118.62,55.22
2015-09-04T22:34:05.20Z,1922.77,118.32,54.58
2015-09-04T22:34:05.40Z,1919.73,117.8,54.79
2015-09-04T22:34:05.60Z,1916.65,117.39,55.48
2015-09-04T22:34:05.80Z,1913.43,117.42,56.2
2015-09-04T22:34:06.00Z,1910.28,116.98,56.95
2015-09-04T22:34:06.20Z,1907.08,116.23,57.24
2015-09-04T22:34:06.40Z,1903.92,116.14,57.64
2015-09-04T22:34:06.60Z,1900.89,115.01,57.71
2015-09-04T22:34:06.80Z,1897.9,114.83,57.6
2015-09-04T22:34:07.00Z,1894.83,114.1,57.78
2015-09-04T22:34:07.20Z,1891.79,113.67,58.25
2015-09-04T22:34:07.40Z,1888.77,113.5,58.64
2015-09-04T22:34:07.60Z,1885.7,113.06,59.26
2015-09-04T22:34:07.80Z,1882.57,112.35,59.98
2015-09-04T22:34:08.00Z,1879.36,112.24,60.73
2015-09-04T22:34:08.20Z,1876.05,111.7,61.96
2015-09-04T22:34:08.40Z,1872.68,111.94,63.0
2015-09-04T22:34:08.60Z,1869.24,111.46,64.15
2015-09-04T22:34:08.80Z,1865.62,111.45,65.3
2015-09-04T22:34:09.00Z,1861.97,111.02,65.95
2015-09-04T22:34:09.20Z,1858.31,110.74,68.26
2015-09-04T22:34:09.40Z,1854.54,109.01,69.66
2015-09-04T22:34:09.60Z,1850.77,108.8,70.06
2015-09-04T22:34:09.80Z,1847.0,108.18,69.55
2015-09-04T22:34:10.00Z,1843.1,106.64,70.74
2015-09-04T22:34:10.20Z,1839.07,106.95,72.72
2015-09-04T22:34:10.40Z,1834.96,106.88,74.48
2015-09-04T22:34:10.60Z,1830.69,106.26,75.74
2015-09-04T22:34:10.80Z,1826.4,105.44,77.62
2015-09-04T22:34:11.00Z,1822.01,104.81,78.95
2015-09-04T22:34:11.20Z,1817.46,104.13,79.81
2015-09-04T22:34:11.40Z,1812.86,103.79,81.94
