time,hMSL,h_speed,v_speed
2015-08-02T12:53:45.00Z,160.14,0.99,0.47
2015-08-02T12:53:45.20Z,160.21,0.83,0.29
2015-08-02T12:53:45.40Z,160.23,0.4,0.22
2015-08-02T12:53:45.60Z,160.28,0.48,0.18
2015-08-02T12:53:45.80Z,160.31,0.22,0.36
2015-08-02T12:53:46.00Z,160.34,0.33,0.32
2015-08-02T12:53:46.20Z,160.41,0.1,0.18
2015-08-02T12:53:46.40Z,160.53,0.31,-0.07
2015-08-02T12:53:46.60Z,160.57,0.38,-0.72
2015-08-02T12:53:46.80Z,160.67,0.1,-0.22
2015-08-02T12:53:47.00Z,160.72,0.64,-0.32
2015-08-02T12:53:47.20Z,160.78,0.57,-0.32
2015-08-02T12:53:47.40Z,160.78,0.23,-0.22
2015-08-02T12:53:47.60Z,160.84,0.15,-0.11
2015-08-02T12:53:47.80Z,160.9,0.48,-1.08
2015-08-02T12:53:48.00Z,160.94,0.56,-0.04
2015-08-02T12:53:48.20Z,160.99,0.08,-0.14
2015-08-02T12:53:48.40Z,161.05,0.8,-0.32
2015-08-02T12:53:48.60Z,160.94,0.83,-0.25
2015-08-02T12:53:48.80Z,161.1,1.19,-0.61
2015-08-02T12:53:49.00Z,161.23,1.62,-0.86
2015-08-02T12:53:49.20Z,161.28,2.29,-1.04
2015-08-02T12:53:49.40Z,161.27,1.96,-0.97
2015-08-02T12:53:49.60Z,161.28,1.58,-0.65
2015-08-02T12:53:49.80Z,161.38,0.84,-0.5
2015-08-02T12:53:50.00Z,161.68,1.2,-0.54
2015-08-02T12:53:50.20Z,161.99,1.6,-0.65
2015-08-02T12:53:50.40Z,162.15,1.54,-0.76
2015-08-02T12:53:50.60Z,162.32,1.48,-0.83
2015-08-02T12:53:50.80Z,162.39,1.36,-0.5
2015-08-02T12:53:51.00Z,162.46,0.89,-0.54
2015-08-02T12:53:51.20Z,162.49,0.81,-0.4
2015-08-02T12:53:51.40Z,162.46,0.3,-0.22
2015-08-02T12:53:51.60Z,162.45,0.97,-0.25
2015-08-02T12:53:51.80Z,162.52,0.88,-0.18
2015-08-02T12:53:52.00Z,162.47,0.34,0.04
2015-08-02T12:53:52.20Z,162.39,0.22,0.32
2015-08-02T12:53:52.40Z,162.49,0.5,-0.07
2015-08-02T12:53:52.60Z,162.4,1.25,0.18
2015-08-02T12:53:52.80Z,162.42,0.28,-0.11
2015-08-02T12:53:53.00Z,162.39,0.95,-0.07
2015-08-02T12:53:53.20Z,162.42,0.92,-0.11
2015-08-02T12:53:53.40Z,162.48,1.12,-0.32
2015-08-02T12:53:53.60Z,162.58,1.53,-0.61
2015-08-02T12:53:53.80Z,162.69,1.71,-0.72
2015-08-02T12:53:54.00Z,162.77,2.03,-0.79
2015-08-02T12:53:54.20Z,162.8,1.55,-0.68
2015-08-02T12:53:54.40Z,162.82,1.2,-0.47
2015-08-02T12:53:54.60Z,162.81,0.79,-0.14
2015-08-02T12:53:54.80Z,162.75,0.23,0.22
2015-08-02T12:53:55.00Z,162.75,0.11,0.36
2015-08-02T12:53:55.20Z,162.76,0.4,0.58
2015-08-02T12:53:55.40Z,162.89,0.5,0.4
2015-08-02T12:53:55.60Z,162.75,0.5,0.5
2015-08-02T12:53:55.80Z,162.7,0.9,0.36
2015-08-02T12:53:56.00Z,162.72,0.33,0.29
2015-08-02T12:53:56.20Z,162.63,0.43,0.25
2015-08-02T12:53:56.40Z,162.68,0.4,0.07
2015-08-02T12:53:56.60Z,162.65,0.73,0.25
2015-08-02T12:53:56.80Z,162.64,0.93,0.4
2015-08-02T12:53:57.00Z,162.51,0.91,0.43
2015-08-02T12:53:57.20Z,162.45,0.65,0.25
2015-08-02T12:53:57.40Z,162.38,0.2,0.22
2015-08-02T12:53:57.60Z,162.36,0.08,0.22
2015-08-02T12:53:57.80Z,162.34,0.15,0.18
2015-08-02T12:53:58.00Z,162.42,0.49,-0.14
2015-08-02T12:53:58.20Z,162.52,1.66,-0.58
2015-08-02T12:53:58.40Z,162.48,1.68,-0.29
2015-08-02T12:53:58.60Z,162.43,0.88,-0.04
2015-08-02T12:53:58.80Z,162.38,1.1,0.07
2015-08-02T12:53:59.00Z,162.35,1.37,-0.22
2015-08-02T12:53:59.20Z,162.26,1.05,-0.18
2015-08-02T12:53:59.40Z,162.11,0.71,0.07
2015-08-02T12:53:59.60Z,162.04,0.25,0.32
2015-08-02T12:53:59.80Z,161.97,0.15,0.5
2015-08-02T12:54:00.00Z,161.86,0.11,0.68
2015-08-02T12:54:00.20Z,161.72,0.84,0.86
2015-08-02T12:54:00.40Z,161.62,1.34,0.76
2015-08-02T12:54:00.60Z,161.55,0.16,0.65
2015-08-02T12:54:00.80Z,161.5,1.15,0.5
2015-08-02T12:54:01.00Z,161.41,0.3,0.43
2015-08-02T12:54:01.20Z,161.25,0.16,0.76
2015-08-02T12:54:01.40Z,160.97,1.55,1.69
2015-08-02T12:54:01.60Z,160.85,2.4,1.8
2015-08-02T12:54:01.80Z,160.81,1.15,1.48
2015-08-02T12:54:02.00Z,160.79,1.05,1.15
2015-08-02T12:54:02.20Z,160.73,1.77,1.08
2015-08-02T12:54:02.40Z,160.66,0.94,1.08
2015-08-02T12:54:02.60Z,160.59,0.66,1.08
2015-08-02T12:54:02.80Z,160.45,1.43,1.15
2015-08-02T12:54:03.00Z,160.26,2.11,1.55
2015-08-02T12:54:03.20Z,160.02,1.65,2.12
2015-08-02T12:54:03.40Z,159.96,1.71,2.05
2015-08-02T12:54:03.60Z,159.68,2.36,2.59
2015-08-02T12:54:03.80Z,159.77,0.11,2.34
2015-08-02T12:54:04.00Z,160.08,0.47,1.62
2015-08-02T12:54:04.20Z,160.14,0.69,1.26
2015-08-02T12:54:04.40Z,160.39,0.27,0.58
2015-08-02T12:54:04.60Z,160.53,0.73,0.36
2015-08-02T12:54:04.80Z,160.61,1.2,0.29
2015-08-02T12:54:05.00Z,160.43,0.69,0.54
2015-08-02T12:54:05.20Z,160.42,1.15,0.61
2015-08-02T12:54:05.40Z,160.46,0.83,0.65
2015-08-02T12:54:05.60Z,160.54,0.83,0.47
2015-08-02T12:54:05.80Z,160.49,1.18,0.65
2015-08-02T12:54:06.00Z,160.42,0.84,0.94
2015-08-02T12:54:06.20Z,160.45,0.83,0.65
2015-08-02T12:54:06.40Z,160.37,0.73,0.79
2015-08-02T12:54:06.60Z,160.51,1.29,-2.52
2015-08-02T12:54:06.80Z,160.26,0.38,0.83
2015-08-02T12:54:07.00Z,160.23,0.51,1.04
2015-08-02T12:54:07.20Z,160.29,0.54,0.54
2015-08-02T12:54:07.40Z,160.37,0.35,0.54
2015-08-02T12:54:07.60Z,160.43,0.37,0.83
2015-08-02T12:54:07.80Z,160.23,0.78,0.36
2015-08-02T12:54:08.00Z,160.3,0.79,0.43
2015-08-02T12:54:08.20Z,160.46,0.66,0.54
2015-08-02T12:54:08.40Z,160.43,0.23,0.18
2015-08-02T12:54:08.60Z,160.18,0.59,0.47
2015-08-02T12:54:08.80Z,160.31,0.8,0.22
2015-08-02T12:54:09.00Z,160.27,0.51,0.32
2015-08-02T12:54:09.20Z,160.35,0.95,0.04
2015-08-02T12:54:09.40Z,160.19,0.59,0.43
2015-08-02T12:54:09.60Z,160.52,0.69,0.14
2015-08-02T12:54:09.80Z,160.41,2.18,0.65
2015-08-02T12:54:10.00Z,160.44,1.17,0.65
2015-08-02T12:54:10.20Z,160.53,0.59,0.76
